time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.2725,0.01974429311823385,0.011918535116544293,0.0119185351165442,0.019619784087088088,0.5189758553097625,9.194034422677078e-17,0.07823824972836686,0.0782382497283685,0.2502851725361145,0.2502851725360425,-0.005748084941192355,-0.002457094290235195,-0.0024570942902352177,-0.0015855824647348212,-4.141568334119873e-05,-0.0007832285034971283,-0.0007832285034971439,-3.8047941240789375e-17,0.0061469958326358385,-0.006146995832635867,1.5947114070391711e-18,-1.4281340254065905e-19,0.0042393520751682874,-0.004239352075168084
0.275,0.019801918801102315,0.011939880267840429,0.011939880267840758,0.019677556426007343,0.5211428149613702,3.2959746043559335e-16,0.07841838408429916,0.07841838408429379,0.25147195183151605,0.25147195183173476,-0.0057665144853416275,-0.002463162644747179,-0.002463162644747202,-0.0015923751878246836,-4.1436165944267504e-05,-0.0007880514685425629,-0.000788051468542606,-9.4409861032688e-19,0.00616739956841225,-0.006167399568412299,1.9404399723665786e-18,1.182748965331244e-19,0.004248967484173253,-0.004248967484173215
0.2775,0.019857993131033015,0.01196032315084616,0.011960323150846539,0.019733791024817964,0.5237014753023436,3.7816971776294395e-16,0.07859192308947496,0.07859192308947928,0.2523431938739166,0.25234319387411763,-0.005784237074380124,-0.002469036948580864,-0.0024690369485808935,-0.0015990142710977056,-4.1451227663594594e-05,-0.0007928446698216876,-0.0007928446698215758,-6.388051570128281e-18,0.006187125718241623,-0.0061871257182417065,5.040338379058438e-18,-4.8205939392820074e-20,0.004258318282304672,-0.0042583182823047756
0.28,0.01991241687253577,0.011979782488940407,0.011979782488940697,0.019788387871998273,0.5258266081679093,2.896988204881268e-16,0.0787593133338157,0.07875931333381071,0.25350157219054875,0.2535015721907157,-0.005801251971172045,-0.0024747187445230317,-0.002474718744523054,-0.00160549960338805,-4.146088927815499e-05,-0.0007976071336529991,-0.0007976071336529104,-4.6298512326207045e-17,0.0062061761708284684,-0.006206176170828503,3.7482467436371e-18,-9.0770282283214e-20,0.004267405258119555,-0.004267405258119469
0.28250000000000003,0.019965298325946113,0.01199835152172554,0.011998351521725886,0.019841455721877437,0.5283317292947942,3.452099717193846e-16,0.07892019121114131,0.07892019121114553,0.25435252958768395,0.25435252958783555,-0.005817560223258288,-0.002480209898471618,-0.0024802098984716358,-0.0016118311844386755,-4.146518386160591e-05,-0.0008023391268186597,-0.0008023391268185552,-6.626399715597288e-18,0.006224553469651817,-0.006224553469651889,2.1751469350195488e-18,1.2003082890348699e-19,0.0042762301464986125,-0.004276230146498625
0.28500000000000003,0.020016540462541917,0.012015950548643876,0.01201595054864405,0.019892896785108,0.5304147166610086,1.734723475976807e-16,0.07907499358947273,0.07907499358946579,0.25548262497333085,0.2554826249733989,-0.005833161299801773,-0.002485511896774832,-0.0024855118967748303,-0.001618008930748205,-4.1464132874260634e-05,-0.0008070397057758309,-0.000807039705775611,-2.819916146280469e-17,0.006242259594209274,-0.006242259594209351,2.7737961228417124e-18,4.4094856111998526e-20,0.004284793657875407,-0.004284793657875369
0.28750000000000003,0.02006624938220984,0.012032671020932442,0.012032671020932644,0.019942817598891553,0.5328664383804181,2.0296264668928643e-16,0.07922336404622395,0.07922336404622674,0.25631313479819706,0.2563131347982572,-0.005848056386176069,-0.002490626536253842,-0.0024906265362538696,-0.0016240328657619377,-4.145776958526508e-05,-0.0008117091119953949,-0.0008117091119953943,-1.1221123353992784e-17,0.006259297160078802,-0.006259297160078884,2.6052887081192648e-18,-5.949254742970071e-20,0.004293097480096634,-0.0042930974800966274
0.29,0.02011433019507446,0.012048434766342547,0.012048434766342857,0.019991122527603274,0.5349069617125841,3.1051550219984847e-16,0.0793657299934103,0.0793657299934061,0.2574150521406007,0.2574150521407938,-0.005862245155287424,-0.002495555249004901,-0.002495555249004928,-0.001629902933551144,-4.144611612973475e-05,-0.0008163464308645857,-0.000816346430864371,-3.382441271911641e-17,0.006275668234418079,-0.006275668234418131,3.0880041728250038e-18,-4.52417897484654e-20,0.004301142252267445,-0.0043011422522674266
0.2925,0.020160886889008058,0.012063331514739912,0.012063331514740034,0.02003791598017838,0.5373053997714444,1.214306433183765e-16,0.07950174211150209,0.07950174211150263,0.2582249518553502,0.25822495185538163,-0.0058757289304617955,-0.0025002997656421292,-0.002500299765642153,-0.0016356191813713878,-4.142920599101932e-05,-0.0008209518805260335,-0.0008209518805259342,-7.92137039054456e-18,0.006291375502205876,-0.006291375502205939,1.9999900658602232e-18,-2.745393688106545e-20,0.004308929619046678,-0.0043089296190465445
0.295,0.020205826647921372,0.012077284576269604,0.012077284576269793,0.020083104409146704,0.5393031413927392,1.8908485888147197e-16,0.07963181861387124,0.07963181861386996,0.25929878414229157,0.25929878414237467,-0.005888507585736848,-0.0025048614661516942,-0.0025048614661517385,-0.0016411815807626697,-4.140706197204678e-05,-0.0008255245741782596,-0.0008255245741781985,-2.1259952765365963e-17,0.006306421115303911,-0.006306421115303969,3.830469875385396e-18,1.8346552571000743e-19,0.004316460154512997,-0.004316460154513161
0.2975,0.020249251431929224,0.012090382023217104,0.012090382023217515,0.020126790179855553,0.5416483898481229,4.111294638065033e-16,0.07975561719972285,0.07975561719971794,0.26008791196080866,0.2600879119610163,-0.005900582582345126,-0.0025092420177179266,-0.002509242017717964,-0.0016465902028727543,-4.137971778689241e-05,-0.0008300647084798056,-0.0008300647084798038,-2.895870469015567e-17,0.006320807825569234,-0.006320807825569298,2.66092745327288e-18,6.195973698138892e-20,0.0043237354637371125,-0.004323735463737066
0.3,0.020291070436390484,0.012102548603966144,0.012102548603966286,0.0201688817701656,0.5436030335885023,1.4224732503009818e-16,0.07987354713355325,0.07987354713355285,0.26113374144960383,0.26113374144962287,-0.005911953992788872,-0.00251344275031354,-0.0025134427503135724,-0.0016518450465945373,-4.134719689886677e-05,-0.0008345714234055503,-0.0008345714234055555,-9.994271245862031e-18,0.006334537866771333,-0.0063345378667713885,1.721584902316845e-18,-6.819504295298106e-20,0.004330756061625048,-0.004330756061625198
0.3025,0.020331383673993023,0.012113870794006679,0.012113870794006823,0.020209479582582297,0.545895167004057,1.43982048506075e-16,0.0799852730452953,0.07998527304529185,0.2619019366864821,0.2619019366865118,-0.0059226234160011495,-0.0025174652703810613,-0.0025174652703810994,-0.0016569462070252616,-4.130953326725995e-05,-0.0008390448958467124,-0.000839044895846626,1.7574041170095704e-17,0.006347614055280858,-0.006347614055280937,2.8367695313004196e-18,7.735043660741111e-20,0.004337523517032234,-0.004337523517032369
0.305,0.020370102291793177,0.012124274737483938,0.01212427473748413,0.02024849406008161,0.5478063988292019,1.9255430583342559e-16,0.08009119549351927,0.08009119549352162,0.26291983598800855,0.2629198359880752,-0.0059325911202286205,-0.002521310859930262,-0.002521310859930303,-0.0016618937102831556,-4.126675100791263e-05,-0.0008434842915957307,-0.0008434842915955912,5.197986294230414e-19,0.006360038704124297,-0.006360038704124379,2.749328993376158e-18,2.7204484216026474e-20,0.0043440382911370005,-0.00434403829113701
0.3075,0.02040732443169329,0.012133845371056376,0.01213384537105639,0.020286023719377388,0.5500454743217796,1.3877787807814457e-17,0.08019098594744824,0.08019098594744566,0.26366693939091285,0.26366693939084046,-0.00594185884174505,-0.0025249810672640723,-0.0025249810672641052,-0.0016666876754488007,-4.121888433793335e-05,-0.0008478897693774249,-0.0008478897693773782,-2.1054116158931265e-17,0.006371814691963158,-0.006371814691963277,3.831256421434093e-18,-1.5861890854424707e-20,0.004350301919744778,-0.004350301919744738
0.31,0.020442963135157283,0.012142510193760047,0.012142510193759995,0.02032198091082595,0.5519129829359021,5.204170427930421e-17,0.08028503649631438,0.08028503649631596,0.264656972478311,0.2646569724782438,-0.0059504270417690686,-0.0025284771284334404,-0.002528477128433484,-0.0016713281557266494,-4.11659580174295e-05,-0.0008522605199121311,-0.0008522605199121093,-7.848939965477673e-17,0.006382944408562505,-0.006382944408562535,1.9469735450875672e-18,-9.46897952415774e-20,0.004356314815375489,-0.00435631481537577
0.3125,0.02047711474647395,0.012150352658733534,0.012150352658733663,0.02035646233892301,0.55409904207724,1.2836953722228372e-16,0.08037302535411847,0.08037302535411503,0.26538282654792217,0.2653828265479238,-0.00595829759340669,-0.0025318005361210077,-0.002531800536121059,-0.0016758152941922328,-4.110800653218219e-05,-0.0008565966852532133,-0.0008565966852531546,-2.154373846239338e-17,0.0063934307927797605,-0.006393430792779863,3.551678407818499e-18,-5.885251706230031e-20,0.004362078483758827,-0.004362078483758862
0.315,0.020509694146561945,0.012157301580565695,0.012157301580566004,0.020389382206026173,0.5559225195021815,3.0878077872387166e-16,0.08045533637140018,0.08045533637139832,0.2663450496960992,0.26634504969618994,-0.0059654711480254,-0.0025349524823770524,-0.002534952482377093,-0.001680149170985771,-4.104505527790506e-05,-0.0008608974802226319,-0.0008608974802224134,-2.853275172417432e-17,0.006403276308720181,-0.006403276308720288,2.9724149431598705e-18,-3.7604127472904168e-22,0.0043675932934850396,-0.004367593293484925
0.3175,0.02054079595199837,0.012163438981692386,0.01216343898169294,0.020420835474708722,0.5580555900966657,5.551115123125783e-16,0.08053165440970605,0.08053165440970793,0.26704949899224284,0.2670494989925106,-0.005971949714912198,-0.0025379344067033285,-0.0025379344067033697,-0.0016843299531681243,-4.097713901827766e-05,-0.0008651630316001552,-0.000865163031600008,1.6561348222178138e-17,0.006412483953458259,-0.0064124839534583245,2.3686655848830218e-18,6.902175034965388e-21,0.004372860723002036,-0.004372860723001835
0.32,0.020570336830427114,0.012168694954381538,0.012168694954381807,0.02045073814619181,0.5598347322342818,2.688821387764051e-16,0.08060235530584427,0.08060235530584153,0.2679839616526945,0.26798396165279703,-0.005977734132710893,-0.002540747459061449,-0.002540747459061514,-0.0016883577476536646,-4.0904283775576835e-05,-0.0008693925775411509,-0.0008693925775411648,-2.3338872747796908e-17,0.00642105626315056,-0.006421056263150642,2.8037597105186727e-18,1.2103030442529209e-20,0.004377881101386545,-0.004377881101386481
0.3225,0.020598409737535888,0.012173150140836253,0.012173150140836076,0.020479183508334227,0.5619148299754316,1.7694179454963432e-16,0.08066713046940188,0.08066713046940015,0.26866685308785265,0.26866685308763705,-0.005982826546100368,-0.0025433930281351606,-0.0025433930281351822,-0.0016922327454588016,-4.0826524599090654e-05,-0.0008735862308604455,-0.000873586230860343,-5.4049767109111376e-17,0.006428996291213232,-0.006428996291213294,3.540674544412976e-18,6.362055295879423e-20,0.004382655882434904,-0.0043826558824349915
0.325,0.020624933077077582,0.012176735874528357,0.012176735874528664,0.020506089310213194,0.5636493371436032,3.0704605524789486e-16,0.0807263479428713,0.0807263479428757,0.2695735987068089,0.26957359870695224,-0.0059872279780803185,-0.0025458722236637887,-0.0025458722236638355,-0.001695955080099463,-4.074388812824533e-05,-0.0008777432523315691,-0.0008777432523312755,-1.7572535834061487e-17,0.0064363066436657875,-0.006436306643665845,2.161622037722219e-18,2.360732167408533e-20,0.004387185359837379,-0.004387185359837406
0.3275,0.02064999820776391,0.01217953146568578,0.012179531465686032,0.020531547229263748,0.565676467165981,2.5153490401663703e-16,0.0807797055825624,0.08077970558256128,0.2702347818267273,0.270234781826839,-0.005990940707799525,-0.002548186385801715,-0.0025481863858017473,-0.0016995249664984926,-4.065640970423418e-05,-0.0008818637420302986,-0.0008818637420300862,-5.7346802131660706e-18,0.00644299042848469,-0.0064429904284847425,4.186888729565915e-18,2.674379654321115e-20,0.004391470965217149,-0.0043914709652169825
0.33,0.020673525220848057,0.012181469453846721,0.012181469453847108,0.020555476713435234,0.567366044619754,3.86843335142828e-16,0.0808275638506613,0.08082756385066439,0.27111384860987686,0.27111384861005133,-0.005993965939646604,-0.0025503365858877015,-0.002550336585887752,-0.001702942564590074,-4.056411657386317e-05,-0.0008859469826829222,-0.000885946982682849,-8.472023910578824e-17,0.006449050319455262,-0.006449050319455299,3.083900136582474e-18,7.887190091658117e-20,0.0043955129607402025,-0.004395512960740139
0.3325,0.020695603939235488,0.012182627863434575,0.012182627863434808,0.020577967891277367,0.5693402029523321,2.3245294578089215e-16,0.08086962694743471,0.08086962694743252,0.2717531758639953,0.2717531758640943,-0.005996306086190663,-0.0025523241177641542,-0.002552324117764215,-0.0017062081131359083,-4.0467044375207885e-05,-0.0008899930627768417,-0.0008899930627767396,-3.568366418683978e-17,0.0064544894774178655,-0.006454489477417914,3.7041802901019574e-18,1.5826494292940332e-19,0.004399312758190598,-0.004399312758190603
0.335,0.020716156094981845,0.012182940406193823,0.012182940406193873,0.020598941862553965,0.5709845613815502,5.0306980803327406e-17,0.08090624796347332,0.08090624796347723,0.2726045974919179,0.2726045974919173,-0.0059979625301969305,-0.002554150016146336,-0.002554150016146374,-0.0017093217982945858,-4.0365220952338725e-05,-0.0008940012863693712,-0.0008940012863692639,4.0411537892173235e-18,0.006459310641909787,-0.006459310641909867,2.8296565907593247e-18,6.144168296607785e-20,0.00440287059183064,-0.00440287059183057
0.3375,0.020735270033760217,0.012182483864946067,0.012182483864946305,0.020618487265863124,0.5729057363079042,2.3765711620882257e-16,0.08093713733922615,0.08093713733922211,0.27322192449171495,0.27322192449176724,-0.005998937816482085,-0.002555815530713541,-0.002555815530713572,-0.0017122838825814476,-4.025868224395789e-05,-0.0008979717314404362,-0.0008979717314403601,-2.18861365809122e-17,0.006463517025015744,-0.006463517025015771,5.4697636120088686e-18,1.3431493414588521e-20,0.004406187855806957,-0.004406187855806935
0.34,0.02075286908354484,0.012181193091001205,0.012181193091001569,0.0206365268075537,0.5745045923218731,3.642919299551295e-16,0.08096264099710854,0.08096264099711069,0.2740457307904678,0.2740457307905977,-0.005999233503132113,-0.0025573216612908385,-0.002557321661290863,-0.0017150945781753031,-4.014745668095492e-05,-0.0009019037227984666,-0.000901903722798258,2.2854490136837507e-17,0.006467111430087727,-0.00646711143008779,4.622628908521369e-18,-6.527912736726494e-20,0.004409264759872132,-0.004409264759871991
0.3425,0.020769040168897954,0.012179143667925585,0.01217914366792585,0.020653147692744688,0.5763727656580208,2.654126918244515e-16,0.08098247551340554,0.08098247551340602,0.274640916557395,0.2746409165574572,-0.005998852265920266,-0.002558669615477338,-0.0025586696154773847,-0.0017177541712430399,-4.0031580505250095e-05,-0.0009057973289315908,-0.0009057973289315448,-3.372482164249495e-17,0.006470097118904113,-0.006470097118904188,2.948673342984186e-18,-7.51022739545037e-20,0.004412102682613472,-0.004412102682613477
0.34500000000000003,0.02078370817055519,0.012176271555119491,0.012176271555119703,0.020668274190880787,0.5779258422470926,2.1163626406917047e-16,0.08099697984047184,0.08099697984047304,0.2754371341291533,0.2754371341291972,-0.005997795835154914,-0.0025598603598981622,-0.0025598603598982078,-0.0017202628997693488,-3.991108272378526e-05,-0.0009096518948577818,-0.0009096518948577706,2.2405840976717838e-17,0.006472476956764631,-0.006472476956764658,2.0290953721905216e-18,4.2585455732997853e-20,0.0044147018124601825,-0.004414701812460122
0.34750000000000003,0.02079695864576541,0.012172651177482827,0.012172651177483004,0.02068199212774125,0.5797409905438722,1.7694179454963432e-16,0.08100587658590284,0.08100587658590569,0.2760100413318686,0.27601004133194224,-0.005996067016160889,-0.0025608950620913283,-0.002560895062091334,-0.0017226210734543675,-3.978599988320975e-05,-0.0009134674805296788,-0.000913467480529617,-9.554352085024599e-18,0.006474254253653284,-0.0064742542536533445,4.2323411125916574e-18,4.4017272423074165e-20,0.00441706351440216,-0.004417063514401938
0.35000000000000003,0.020808717986510007,0.012168219572147254,0.012168219572147488,0.02069422729403181,0.5812480175281245,2.3418766925686896e-16,0.0810094979248385,0.08100949792483245,0.2767786941456478,0.2767786941457245,-0.005993667708329768,-0.002561774657129994,-0.0025617746571300376,-0.0017248289558644632,-3.9656361555446255e-05,-0.0009172434506673025,-0.0009172434506673686,-3.7953742772636144e-17,0.006475431935014502,-0.00647543193501459,2.444822585622598e-18,2.2161078919717713e-19,0.00441918795853893,-0.004419187958539079
0.3525,0.02081907043432222,0.012163050044275977,0.0121630500442763,0.02070506418812265,0.5830101131996903,3.226585665316861e-16,0.08100757239177588,0.08100757239177662,0.2773291893281607,0.2773291893282993,-0.005990600845023921,-0.00256250027444865,-0.002562500274448677,-0.0017268868800991597,-3.9522204592371635e-05,-0.0009209798575888135,-0.0009209798575886828,-1.722491515651751e-17,0.006476013357606809,-0.006476013357606879,1.8908642584425726e-18,-6.370282212899331e-20,0.004421076498115814,-0.004421076498115949
0.355,0.02082794385247424,0.012157080679438107,0.01215708067943805,0.020714430081718176,0.58447082765899,5.724587470723463e-17,0.0810004255722489,0.0810004255722432,0.27807029927645555,0.2780702992764165,-0.00598686849153956,-0.0025630728191752077,-0.0025630728191752532,-0.0017287951350725926,-3.938355911952146e-05,-0.0009246760852410429,-0.0009246760852410584,-5.179832019767175e-17,0.0064760015052750235,-0.006476001505275075,3.393006085871207e-18,4.919374218605045e-20,0.004422729287718566,-0.004422729287718665
0.3575,0.020835421216296654,0.012150383700419593,0.012150383700420049,0.020722408195616257,0.5861798400465181,4.562322741819003e-16,0.08098779182370844,0.08098779182370368,0.27859825307589814,0.2785982530761438,-0.005982473707657188,-0.0025634933845387464,-0.0025634933845388075,-0.0017305540771349259,-3.924046229355056e-05,-0.0009283321791570434,-0.0009283321791568613,-3.25050667302199e-17,0.006475399780171906,-0.006475399780171984,2.896924967623348e-18,1.4377532327023322e-20,0.004424147670598462,-0.004424147670598334
0.36,0.020841431821881775,0.012142898212951572,0.012142898212951976,0.02072892724375327,0.587593986735467,4.0419056990259605e-16,0.08096999032445129,0.0809699903244486,0.27931184049817515,0.2793118404983247,-0.005977418721361137,-0.0025637628472877667,-0.0025637628472878213,-0.0017321640203046729,-3.909294478195636e-05,-0.0009319475420654823,-0.0009319475420653957,-2.888860769627475e-17,0.006474211222852798,-0.006474211222852866,4.146546827805808e-18,-4.517202469013952e-20,0.004425331788475435,-0.004425331788475363
0.3625,0.02084605742589248,0.012134695393317902,0.012134695393318202,0.020734069217204377,0.5892498831093735,3.0010716134398763e-16,0.08094676115165493,0.08094676115165661,0.27981712785424767,0.27981712785429746,-0.005971706717130149,-0.0025638822662869235,-0.0025638822662869807,-0.0017336253440195354,-3.894104404483002e-05,-0.0009355222135153495,-0.0009355222135151399,2.4219473662909436e-18,0.006472439279530724,-0.0064724392795307804,4.84293414321195e-18,8.570587891886495e-20,0.0044262829762632076,-0.004426282976263136
0.365,0.020849228720183372,0.01212571534010943,0.012125715340109791,0.020737764234794443,0.5906172148566586,3.608224830031759e-16,0.08091841725356613,0.08091841725356244,0.2805032120302997,0.28050321203047535,-0.005965340082383847,-0.00256385249143107,-0.002563852491431119,-0.001734938387149786,-3.878479127970884e-05,-0.0009390556145990763,-0.0009390556145990369,4.843971325180481e-17,0.0064700870458310415,-0.00647008704583112,5.610536490004735e-18,-6.595238633282286e-20,0.00442700136530896,-0.0044270013653089375
0.3675,0.02085102628840824,0.012116028217575394,0.012116028217575753,0.020740093103840125,0.5922199613621434,3.5908775952719907e-16,0.08088470432480231,0.08088470432480664,0.28098571238462416,0.2809857123847684,-0.005958322124482393,-0.002563674549006033,-0.0025636745490060925,-0.0017361035520438025,-3.862422424794224e-05,-0.000942547779637988,-0.0009425477796378913,-2.6603461118092197e-19,0.006467158010734825,-0.006467158010734893,3.960444776460001e-18,1.0462092501977196e-19,0.004427488283754813,-0.004427488283754761
0.37,0.02085138218246913,0.01210557509079747,0.012105575090797792,0.020740987312064103,0.5935402394540268,3.209238430557093e-16,0.08084592925557953,0.08084592925557864,0.2816443120001601,0.2816443120002924,-0.00595065538699331,-0.0025633492635395803,-0.002563349263539626,-0.0017371212021619227,-3.845937466492455e-05,-0.0009459981476961798,-0.0009459981476962226,-5.606295815210089e-17,0.006463655323342818,-0.006463655323342897,5.703136163577801e-18,1.5511993960469047e-19,0.0044277438549235005,-0.004427743854923482
0.3725,0.0208503758568878,0.012094425145124927,0.012094425145125251,0.020740526527198,0.5950898020028164,3.2439329000766293e-16,0.08080184325687276,0.08080184325687212,0.2821039094883413,0.28210390948848935,-0.005942343298248877,-0.002562877630470697,-0.0025628776304707536,-0.0017379917625731198,-3.8290280590298894e-05,-0.0009494067485819988,-0.0009494067485819582,-8.492802848054935e-17,0.0064595825141494125,-0.006459582514149454,3.529697657428059e-18,-1.131458807755551e-19,0.004427769401666223,-0.004427769401666282
0.375,0.020847940689177828,0.012082520386651663,0.012082520386651986,0.020738643571159572,0.5963627965537887,3.226585665316861e-16,0.08075274732774111,0.0807527473277435,0.2827350430732234,0.2827350430733373,-0.005933388554643709,-0.002562260450408183,-0.002562260450408219,-0.0017387156210572935,-3.8116974244885834e-05,-0.0009527730389615571,-0.0009527730389614391,-4.180663359842937e-17,0.006454942784178026,-0.006454942784178126,5.567499856836071e-18,-2.967117846584306e-20,0.004427565041494909,-0.004427565041494956
0.3775,0.02084415504691249,0.01206992905369872,0.012069929053698865,0.020735417014566493,0.5978591416674952,1.457167719820518e-16,0.0806983980957794,0.0806983980957755,0.28317162670741103,0.2831716267074103,-0.005923794703484548,-0.0025614986896242272,-0.002561498689624257,-0.0017392932252011865,-3.793949398291968e-05,-0.0009560970448060557,-0.0009560970448060078,-6.431789208461932e-17,0.006449739704215857,-0.006449739704215937,2.073790089793418e-18,2.0537365093788104e-20,0.004427132093371315,-0.004427132093371458
0.38,0.02083895360000099,0.012056594068748696,0.01205659406874917,0.020730780980057283,0.5990846319744015,4.735795089416683e-16,0.08063909083075826,0.08063909083075664,0.2837753130507333,0.2837753130509368,-0.005913564590640639,-0.0025605931262189297,-0.002560593126218967,-0.0017397249868251416,-3.775787251797614e-05,-0.0009593782400357973,-0.0009593782400356314,2.3991744919247128e-17,0.006443976525695023,-0.006443976525695082,3.4139883600582416e-18,5.49311845219835e-20,0.004426470671081749,-0.004426470671081631
0.3825,0.020832413669641444,0.012042582753767284,0.012042582753767673,0.02072481298198735,0.6005277275795512,3.885780586188048e-16,0.08057458747859243,0.08057458747858728,0.2841887768953202,0.28418877689546795,-0.0059027018803108474,-0.0025595446989275603,-0.0025595446989276115,-0.0017400113758186083,-3.757214849448223e-05,-0.0009626166474247155,-0.000962616647424663,9.83445456813753e-18,0.006437656858505369,-0.006437656858505435,2.4445874036731894e-18,1.2452195071245664e-19,0.004425582091024719,-0.004425582091024874
0.385,0.02082447118607958,0.012027838923817695,0.012027838923817789,0.02071744841140617,0.6017055024643313,9.367506770274758e-17,0.0805051777366547,0.08050517773665396,0.2847650354363546,0.2847650354363606,-0.005891209564457003,-0.0025583541647147263,-0.0025583541647147745,-0.0017401528277548697,-3.7382355105875066e-05,-0.0009658117578189058,-0.0009658117578189701,-3.801612069500487e-17,0.006430784003009144,-0.006430784003009258,3.104781281729388e-18,1.0257677554387079e-19,0.004424466465227636,-0.004424466465227716
0.3875,0.020815202463185297,0.012012429014048576,0.012012429014048897,0.020708763765723344,0.6030953186464331,3.209238430557093e-16,0.08043062877250337,0.08043062877250604,0.2851552787745411,0.28515527877467245,-0.005879091422006817,-0.00255702243635972,-0.002557022436359786,-0.0017401498345992184,-3.718853128172091e-05,-0.000968963591400189,-0.0009689635914001361,-1.625022171819885e-17,0.006423361607036751,-0.006423361607036809,4.073391338092822e-18,6.323132943449978e-20,0.0044231251087811976,-0.004423125108781156
0.39,0.02080454466058703,0.01199629770907817,0.011996297709078403,0.02069869567320198,0.6042251767839176,2.3245294578089215e-16,0.08035122486313917,0.08035122486313578,0.2857041299729126,0.2857041299729926,-0.00586635058760423,-0.0025555502510285436,-0.0025555502510286147,-0.0017400028553822033,-3.6990710682204515e-05,-0.000972071655630927,-0.0009720716556308352,1.3660184376268418e-17,0.006415393018434749,-0.006415393018434824,3.677488991726232e-18,-8.37431816470386e-20,0.004421558133807521,-0.004421558133807478
0.3925,0.020792573122415288,0.01197951058569821,0.011979510585698279,0.020687319652155187,0.6055616864990871,6.938893903907228e-17,0.08026673830272225,0.08026673830272743,0.2860710574667335,0.28607105746672373,-0.005852990952665683,-0.0025539384970782305,-0.002553938497078287,-0.0017397124039067616,-3.678893251636545e-05,-0.0009751359686737785,-0.00097513596867367,1.1503125856835683e-17,0.006406881921836388,-0.0064068819218364385,4.8829045739114425e-18,3.7157291165332416e-20,0.004419766855276709,-0.004419766855276696
0.395,0.02077922620778245,0.011962013175806077,0.011962013175806531,0.02067457353792383,0.6066434367305227,4.544975507059235e-16,0.0801774480951084,0.0801774480951083,0.286592523152515,0.2865925231526938,-0.0058390157910804714,-0.0025521878931770298,-0.0025521878931770996,-0.001739278962357068,-3.658323089781909e-05,-0.0009781560543148213,-0.0009781560543146146,-1.1066670857688937e-17,0.006397831711156959,-0.006397831711157067,4.6642333171249276e-18,-5.672908876538663e-20,0.004417751387154863,-0.004417751387154725
0.3975,0.02076457832728341,0.01194387022527241,0.011943870225272843,0.02066053190617999,0.6079266164798617,4.3194614551822497e-16,0.08008313156782182,0.08008313156782146,0.28693604499484837,0.28693604499498676,-0.005824429104440364,-0.002550299304747448,-0.0025502993047474775,-0.0017387030661245694,-3.6373645308830845e-05,-0.0009811319292404135,-0.0009811319292402938,-5.887351180883262e-17,0.006388246106717507,-0.00638824610671759,3.885931230892217e-18,1.2331217526504888e-19,0.004415513045415036,-0.004415513045414966
0.4,0.020748569010618504,0.011925028091717377,0.01192502809171773,0.020645133770215235,0.6089600781156731,3.5214886562329184e-16,0.07998406259408505,0.07998406259408297,0.2874301486992447,0.2874301486994051,-0.00580923430241814,-0.0025482734332259345,-0.0025482734332259943,-0.001737985220235709,-3.61602103029358e-05,-0.0009840631332834917,-0.0009840631332833942,-3.041013673685971e-17,0.00637812854711419,-0.006378128547114252,3.998513965253836e-18,3.295897175217388e-20,0.004413051947515659,-0.004413051947515617
0.4025,0.020731271769733974,0.011905550716554353,0.011905550716554482,0.020628452798190346,0.610189908583197,1.2836953722228372e-16,0.07988002344330841,0.07988002344330591,0.2877501807587097,0.2877501807587608,-0.005793435494398064,-0.0025461111225432865,-0.0025461111225432943,-0.00173712598141079,-3.5942965628833515e-05,-0.0009869496821683183,-0.0009869496821683654,1.0588477146951539e-17,0.006367482787260424,-0.0063674827872605075,2.822350651043066e-18,2.8267818626608324e-20,0.004410369411495986,-0.004410369411495897
0.405,0.020712627276980682,0.011885385262258063,0.011885385262258505,0.020610429153184326,0.6111749116925862,4.423544863740858e-16,0.07977128299606479,0.07977128299606584,0.28821694802678105,0.28821694802698633,-0.005777036222351655,-0.00254381305813553,-0.002543813058135569,-0.0017361258771996133,-3.572194626628106e-05,-0.0009897911315123588,-0.0009897911315122818,-1.1858105875838075e-17,0.006356312309071058,-0.00635631230907112,4.135955171343088e-18,7.971056276884947e-20,0.004407465559860641,-0.0044074655598607074
0.40750000000000003,0.020692708179288255,0.011864594891327636,0.011864594891327709,0.020591135629712723,0.6123513783484094,7.28583859910259e-17,0.07965762837397464,0.07965762837397376,0.28851341198617253,0.28851341198617575,-0.0057600407010068065,-0.0025413800638410403,-0.0025413800638410715,-0.0017349854853815846,-3.5497192223109686e-05,-0.000992587496565371,-0.0009925874965654254,7.2922725347889e-17,0.006344620900974736,-0.006344620900974818,3.3558216616229653e-18,6.546043361761842e-20,0.004404341713721329,-0.004404341713721237
