time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.245,0.019002722055877143,0.011619058426170495,0.011619058426170854,0.018877521273881984,0.4911610457274054,3.5908775952719907e-16,0.07582373373849094,0.07582373373848958,0.2381858793326272,0.2381858793326958,-0.005498729177585892,-0.0023769862376756077,-0.0023769862376755734,-0.0015007524816578303,-4.082472044974392e-05,-0.000728290885347726,-0.0007282908853475238,3.9006138562918416e-17,0.00587722692819124,-0.005877226928191522,-2.3138554951141184e-19,2.0070325523781883e-19,0.004115686299846125,-0.004115686299846322
0.24625,0.01904074872142537,0.011635298538390312,0.011635298538390428,0.01891554117632933,0.4924830071828797,1.1622647289044608e-16,0.07595117779123588,0.07595117779123882,0.23877125252533746,0.23877125252538484,-0.005511913778460579,-0.002381177095888522,-0.0023811770958884755,-0.0015050091145434499,-4.0866365092450844e-05,-0.0007308596595757412,-0.0007308596595753769,-1.394938729564202e-17,0.005891309793735972,-0.005891309793736187,7.841654178637285e-18,6.776880017605825e-19,0.004122033660038226,-0.004122033660037399
0.2475,0.019078359293251045,0.011651282154791637,0.011651282154791658,0.01895314875611117,0.49379901957130484,2.0816681711721685e-17,0.07607689635350935,0.0760768963535067,0.239353581036783,0.23935358103669158,-0.005524922746415378,-0.002385313837206031,-0.0023853138372060363,-0.0015092277367336128,-4.0906580109235e-05,-0.0007334219160184081,-0.0007334219160178608,-1.8575758914650436e-18,0.005905217720734559,-0.005905217720734724,1.4518261267784022e-18,-5.3041888626273626e-20,0.004128310428580301,-0.004128310428579585
0.24875,0.019115554458012933,0.011667010203730614,0.011667010203730798,0.018990344680630468,0.4951090842140404,1.8388068845354155e-16,0.07620089558965223,0.07620089558964382,0.2399328661921043,0.23993286619211723,-0.005537755968095217,-0.0023893967304106987,-0.0023893967304106788,-0.0015134083218701852,-4.094536856969482e-05,-0.0007359776112438397,-0.0007359776112437898,-2.7097013900715186e-17,0.005918950914543218,-0.005918950914543511,2.9061795156876458e-18,3.567346675977977e-19,0.004134516828142714,-0.004134516828142715
0.25,0.01915233489885939,0.011682483606984444,0.011682483606984605,0.019027129613775173,0.4964132022206304,1.6132928326584306e-16,0.07632318160103443,0.07632318160103126,0.2405091092086984,0.2405091092087527,-0.0055504133356621506,-0.0023934260417532082,-0.002393426041753178,-0.0015175508443782098,-4.0982733554475425e-05,-0.0007385267017714673,-0.0007385267017716286,4.9340409482819343e-17,0.00593250958383758,-0.005932509583837721,5.510894076879586e-20,2.6531802555654963e-19,0.00414065307800895,-0.00414065307800944
0.25125000000000003,0.019188701295570248,0.011697703279885818,0.011697703279886116,0.019063504216058916,0.4977113745010795,2.983724378680108e-16,0.07644376042725802,0.07644376042725684,0.24108231119750995,0.24108231119756302,-0.0055628947467928885,-0.0023974020349761304,-0.0023974020349761226,-0.001521655279467234,-4.101867815542349e-05,-0.0007410691440758398,-0.0007410691440758813,-6.032163068361185e-17,0.005945893940573969,-0.005945893940574159,1.302459109211142e-18,-4.281382355886067e-19,0.004146719394143305,-0.004146719394143721
0.2525,0.019224654324700705,0.011712670131460073,0.011712670131460141,0.019099469144764007,0.49900360176373004,6.765421556309548e-17,0.07656263804730226,0.07656263804730093,0.2416524731671679,0.24165247316713234,-0.005575200104675857,-0.0024013249713374903,-0.0024013249713374144,-0.001525721603132554,-4.1053205475712415e-05,-0.0007436048945930803,-0.0007436048945931534,-1.0097376156149341e-17,0.0059591041999539456,-0.005959104199954247,1.8340858021469373e-18,-2.4657678727415106e-19,0.004152715989261446,-0.00415271598926158
0.25375000000000003,0.019260194659717476,0.011727385064553475,0.01172738506455363,0.019135025054076327,0.5002898845258282,1.5439038936193583e-16,0.07667982038065782,0.07667982038066284,0.2422195960253818,0.24221959602535234,-0.005587329318008086,-0.0024051951096334245,-0.0024051951096333134,-0.0015297497921564326,-4.108631862999824e-05,-0.000746133909725894,-0.000746133909725643,-6.099713529745546e-18,0.005972140580388046,-0.005972140580388403,-2.3414000244836807e-18,-1.0554513586263699e-18,0.004158643072899404,-0.004158643072899371
0.255,0.019295322971136102,0.011741848975964088,0.011741848975964442,0.01917017259522172,0.5015702231159511,3.5388358909926865e-16,0.07679531328848288,0.07679531328848228,0.24278368058238972,0.24278368058243424,-0.005599282300992197,-0.002409012706221785,-0.002409012706221631,-0.0015337398241092818,-4.111802074454143e-05,-0.0007486561458482179,-0.0007486561458481104,-1.034087694431031e-17,0.005985003303460229,-0.005985003303460523,2.4600525455767433e-18,1.557647155368918e-18,0.004164500851477267,-0.004164500851477333
0.25625,0.01933003992665312,0.011756062756566899,0.011756062756567261,0.019204912416597254,0.502844617676989,3.625572064791527e-16,0.07690912257466381,0.0769091225746629,0.2433447275531609,0.24334472755326364,-0.0056110589733324315,-0.002412778015044848,-0.0024127780150448043,-0.0015376916773507411,-4.114831495734397e-05,-0.0007511715593114536,-0.0007511715593115614,-5.415963670862083e-17,0.005997692593893517,-0.0059976925938937465,4.9987672089967e-18,4.2875311767230263e-19,0.004170289528367244,-0.004170289528367486
0.2575,0.019364346191276593,0.011770027291436952,0.011770027291437137,0.019239245163900676,0.5041130681765916,1.8561541192951836e-16,0.07702125398692349,0.07702125398691771,0.2439027375597132,0.24390273755966096,-0.0056226592602309335,-0.0024164912876528384,-0.002416491287652673,-0.0015416053310307544,-4.117720441826769e-05,-0.0007536801064478458,-0.0007536801064477578,8.804117972415903e-17,0.006010208679516115,-0.0060102086795163654,-4.1983609171813575e-18,6.580603996304588e-20,0.004176009303954963,-0.004176009303955102
0.25875,0.01939824242745471,0.011783743459970842,0.011783743459971168,0.01927317148025827,0.5053755744061121,3.2612801348363973e-16,0.07713171321785524,0.077131713217855,0.24445771113346199,0.2444577111335821,-0.005634083092383654,-0.0024201527732252474,-0.0024201527732252747,-0.0015454807650905704,-4.1204692289157357e-05,-0.0007561817435762892,-0.0007561817435765344,-5.803778826409146e-17,0.006022551791228481,-0.006022551791228662,1.769396071226903e-18,3.799720150077011e-19,0.004181660375703486,-0.004181660375704015
0.26,0.019431729295201337,0.011797212136005932,0.011797212136006518,0.01930669200634935,0.5066321359862336,5.863365348801608e-16,0.07724050590599657,0.07724050590599035,0.24500964871833933,0.2450096487186102,-0.005645330405975774,-0.0024237627185954534,-0.0024237627185954066,-0.001549317960263721,-4.1230781743967035e-05,-0.0007586764270065816,-0.0007586764270062834,-3.582836563144879e-18,0.006034722162970053,-0.006034722162970264,4.831413967858531e-18,1.2704583312752645e-19,0.004187242938213029,-0.004187242938213126
0.26125,0.019464807452218475,0.01181043418793594,0.011810434187935944,0.019339807380528044,0.5078827523736752,5.204170427930421e-18,0.07734763763682054,0.07734763763681286,0.24555855067239896,0.24555855067243407,-0.00565640114267731,-0.0024273213682709876,-0.002427321368271049,-0.0015531168980769175,-4.125547596885615e-05,-0.000761164113044475,-0.0007611641130439556,-2.538546858195422e-17,0.006046720031688066,-0.0060467200316882555,3.2116324774702476e-18,-8.245651725307483e-19,0.004192757183282234,-0.004192757183281853
0.2625,0.01949747755401799,0.011823410478824079,0.011823410478824296,0.019372518238944137,0.5091274228645816,2.1684043449710089e-16,0.0774531139437395,0.07745311394373945,0.24610441726989388,0.24610441726979862,-0.00566729524963762,-0.002430828964457848,-0.002430828964457789,-0.001556877560850905,-4.1278778162312995e-05,-0.0007636447579948914,-0.0007636447579944339,-1.1936458208445207e-17,0.006058545637305532,-0.006058545637305743,-9.26630519656795e-19,-4.494676696058905e-19,0.004198203299965692,-0.004198203299965473
0.26375,0.019529740254040036,0.01183614186651726,0.011836141866517429,0.019404825215660684,0.5103661465975194,1.682681771697503e-16,0.07755694030910497,0.07755694030910265,0.24664724870399657,0.2466472487040755,-0.005678012679480939,-0.0024342857470808672,-0.0024342857470809618,-0.0015605999317013077,-4.130069153525484e-05,-0.0007661183181682557,-0.0007661183181685031,-4.257277255702465e-17,0.006070199222690843,-0.006070199222691017,6.7611791926252115e-18,2.603596385757245e-19,0.004203581474632578,-0.00420358147463273
0.265,0.019561596203769915,0.011848629203753708,0.011848629203754157,0.019436728942770137,0.5115989225584621,4.49293380277993e-16,0.07765912216514438,0.07765912216513932,0.24718704508955264,0.24718704508966952,-0.005688553390300153,-0.002437691953807837,-0.002437691953807707,-0.0015642839945393863,-4.132121931112779e-05,-0.0007685847498856702,-0.0007685847498853057,-3.883277490568952e-17,0.006081681033627176,-0.006081681033627405,6.748867166619295e-18,-7.092251970245706e-19,0.004208891891024068,-0.00420889189102381
0.26625,0.019593046052851275,0.011860873338271094,0.011860873338271401,0.019468230050506897,0.5128257495857318,3.0704605524789486e-16,0.07775966489494404,0.07775966489493845,0.24772380646377454,0.24772380646367245,-0.005698917345651637,-0.0024410478200690275,-0.0024410478200689576,-0.001567929734072752,-4.134036472600816e-05,-0.0007710440094780704,-0.000771044009478073,-1.0744127704348742e-17,0.006092991318783332,-0.006092991318783541,-1.9403409123337247e-18,-5.492095121263266e-19,0.004214134730303826,-0.004214134730304233
0.2675,0.01962409044920006,0.011872875112912119,0.011872875112912296,0.019499329167360423,0.5140466263723578,1.7694179454963432e-16,0.07785857383332502,0.07785857383332254,0.24825753278934137,0.24825753278933904,-0.005709104514549011,-0.0024443535790811734,-0.0024443535790811665,-0.00157153713580605,-4.135813102869455e-05,-0.0007734960532965198,-0.0007734960532967384,1.1486703607401845e-17,0.00610413032968396,-0.006104130329684198,1.8608033164501653e-18,-4.302586701328404e-19,0.004219310171119754,-0.0042193101711195495
0.26875,0.019654730039113038,0.011884635365727161,0.011884635365727005,0.019530026920183186,0.5152615514723589,1.5612511283791264e-16,0.07795585426781079,0.0779558542678182,0.24878822395649397,0.24878822395627526,-0.005719114871457078,-0.002447609461867947,-0.002447609461867983,-0.001575106186041638,-4.137452148080087e-05,-0.0007759408377136474,-0.0007759408377134213,-5.41293156740911e-17,0.006115098320681528,-0.006115098320681658,4.5951800161338215e-18,1.0840529789065474e-18,0.004224418389650706,-0.004224418389650399
0.27,0.019684965467378173,0.011896154930076955,0.011896154930076978,0.01956032393430036,0.516470523301171,2.2551405187698492e-17,0.07805151143950567,0.07805151143950365,0.2493158797847072,0.24931587978461947,-0.005728948396285077,-0.0024508156972816776,-0.0024508156972816927,-0.0015786368718800749,-4.138953935684085e-05,-0.0007783783191257413,-0.0007783783191257565,4.72539570790178e-17,0.006125895548927476,-0.006125895548927706,2.9177207247590705e-18,4.3274856556411804e-19,0.004229459559661391,-0.00422945955966165
0.27125,0.01971479737737811,0.011907434634730516,0.011907434634730553,0.019590220833612726,0.5176735401438497,3.642919299551295e-17,0.07814555054394859,0.07814555054394468,0.24984050002459082,0.24984050002459332,-0.005738605074380309,-0.002453972512024787,-0.0024539725120247607,-0.0015821291812207813,-4.1403187944315814e-05,-0.000780808453961311,-0.0007808084539611679,-7.774581204789202e-17,0.006136522274345628,-0.006136522274345835,1.5305776157170773e-18,1.1422758222130329e-18,0.004234433852554962,-0.004234433852554873
0.2725,0.019744226411197812,0.011918475303964646,0.011918475303964567,0.01961971824070361,0.5188706001551099,7.979727989493313e-17,0.07823797673200164,0.0782379767320009,0.25036208436060786,0.25036208436054347,-0.005748084896520809,-0.0024570801306709415,-0.002457080130670908,-0.0015855831027624721,-4.141547054379087e-05,-0.0007832311986807115,-0.0007832311986806317,-6.598645752390775e-17,0.006146978759604155,-0.006146978759604343,6.103633798888458e-19,1.1228952457240596e-18,0.004239341437419871,-0.004239341437419766
0.27375,0.019773253209724548,0.011929277757657635,0.011929277757657205,0.01964881677693848,0.5200617013650013,4.3021142204224816e-16,0.07832879511071142,0.07832879511070662,0.2508806324121758,0.25088063241186787,-0.005757387858908475,-0.002460138775686219,-0.0024601387756862684,-0.0015889986260036323,-4.142639046897841e-05,-0.0007856465097827298,-0.0007856465097830544,5.877997466275999e-17,0.006157265270089194,-0.006157265270089411,2.1144229982059562e-18,-6.925360856966436e-19,0.0042441824810816224,-0.004244182481082229
0.275,0.01980187841275075,0.01193984281138457,0.011939842811384306,0.019677517062567016,0.5212468416803742,2.636779683484747e-16,0.07841801074409803,0.07841801074409657,0.2513961437355962,0.25139614373539715,-0.0057665139631614066,-0.0024631486674503668,-0.002463148667450433,-0.0015923757412429425,-4.143595104680394e-05,-0.0007880543438068468,-0.0007880543438064875,-6.323618127052127e-17,0.006167382073878868,-0.006167382073879027,-1.0096206226666068e-18,-7.359044860874795e-19,0.004248957148151352,-0.004248957148150811
0.27625,0.01983010265907081,0.011950171276508496,0.011950171276508777,0.01970581971681957,0.5224260188921876,2.8102520310824275e-16,0.07850562865402763,0.07850562865402741,0.2519086178260438,0.2519086178262459,-0.005775463216306264,-0.002466110024277213,-0.002466110024277064,-0.0015957144395796444,-4.144415561748587e-05,-0.0007904546573369929,-0.0007904546573369783,-1.9440495912847898e-17,0.006177329441716969,-0.006177329441717231,5.066284633077638e-18,6.952638907648968e-19,0.004253665601070112,-0.004253665601070266
0.2775,0.019857926586581233,0.011960263960273075,0.0119602639602733,0.01973372535800673,0.5235992306758884,2.255140518769849e-16,0.07859165382096776,0.07859165382097089,0.25241805412076496,0.2524180541207577,-0.005784235630770283,-0.0024690230624349256,-0.0024690230624348727,-0.0015990147129138893,-4.1451007534601625e-05,-0.0007928474070072818,-0.0007928474070067705,-1.0113330464386379e-16,0.006187107646988505,-0.006187107646988817,-3.0698810410969197e-18,-9.513604791188316e-19,0.004258308000160583,-0.0042583080001601555
0.27875,0.019885350832374027,0.011970121665888197,0.01197012166588839,0.019761234603612267,0.524766474595394,1.9255430583342559e-16,0.07867609118483136,0.07867609118482995,0.2529244519981009,0.25292445199802843,-0.005792831224373368,-0.002471887996167801,-0.0024718879961678443,-0.0016022765539470156,-4.145651016514383e-05,-0.000795232549501931,-0.0007952325495019456,-1.2551913483160743e-16,0.006196716965693949,-0.006196716965694212,-2.074805613650749e-18,-9.859189332805496e-19,0.004262884503666899,-0.004262884503667663
0.28,0.01991237603283159,0.01197974519261916,0.011979745192619363,0.01978834807038749,0.525927748107103,2.0296264668928643e-16,0.07875894564568228,0.07875894564568814,0.25342781078129084,0.2534278107812738,-0.0058012500203193694,-0.0024747050377158485,-0.0024747050377159205,-0.0016054999561818195,-4.146066688959723e-05,-0.0007976100415623454,-0.0007976100415623082,8.012172769642974e-17,0.006206157676425135,-0.006206157676425253,9.024268203437287e-19,1.024543622803435e-19,0.004267395267805858,-0.004267395267805733
0.28125,0.019939002823719774,0.011989135335872106,0.011989135335872377,0.01981506637444395,0.5270830485624499,2.706168622523819e-16,0.07884022206458174,0.0788402220645831,0.25392812973978823,0.2539281297399047,-0.00580949204718768,-0.002477474397335219,-0.0024774743973351517,-0.001608684913922748,-4.146348110198453e-05,-0.0007999798399884625,-0.0007999798399885251,1.0231374918451038e-17,0.0062154300603408175,-0.006215430060340968,-1.0782058381476768e-18,1.289051972011626e-18,0.004271840446804301,-0.004271840446804496
0.28250000000000003,0.019965231840277587,0.011998292887277271,0.011998292887277422,0.019841390131342663,0.5282323732117759,1.5092094240998222e-16,0.07891992526427713,0.07891992526426993,0.25442540809056735,0.2544254080905863,-0.0058175573389242395,-0.0024801962833178627,-0.002480196283317863,-0.001611831422276077,-4.1464956209928744e-05,-0.0008023419016426478,-0.0008023419016429819,-2.7296706964012782e-18,0.006224534401143656,-0.0062245344011438684,1.2357062296393405e-18,-9.73900814796115e-19,0.004276220192947427,-0.004276220192947879
0.28375,0.01999106371730781,0.012007218634772127,0.012007218634772103,0.01986731995618432,0.5293757192081874,2.42861286636753e-17,0.07899806002994984,0.07899806002994347,0.2549196450003135,0.254919645000208,-0.005825445934832661,-0.0024828709020125617,-0.0024828709020125474,-0.0016149394771500806,-4.146509563470988e-05,-0.0008046961834531013,-0.0008046961834532096,-3.819980064161865e-18,0.006233470985056452,-0.006233470985056647,2.897140663395182e-18,7.70472925787675e-19,0.0042805346566190255,-0.00428053465661928
0.28500000000000003,0.02001649908926405,0.012015913362681416,0.012015913362681737,0.019892856463695985,0.5305130836089353,3.209238430557093e-16,0.07907463110995169,0.07907463110995508,0.2554108395862742,0.2554108395863538,-0.005833157879564842,-0.002485498457844024,-0.0024854984578439434,-0.001618009075255057,-4.146390281130347e-05,-0.0008070426424178513,-0.0008070426424179645,-6.8129474128972846e-18,0.006242240100798968,-0.006242240100799176,4.807430158111006e-18,-1.7866929088683054e-19,0.004284783986344139,-0.004284783986344255
0.28625,0.02004153859033749,0.01202437785179797,0.01202437785179815,0.019918000268317502,0.5316444633797425,1.8041124150158794e-16,0.0791496432165511,0.07914964321654963,0.2558989909189209,0.2558989909189238,-0.005840693223111215,-0.0024880791533326172,-0.002488079153332549,-0.0016210402141034633,-4.146138118844753e-05,-0.0008093812356056513,-0.0008093812356051995,4.2751608825466987e-17,0.006250842039565732,-0.0062508420395659715,-1.4686076994903296e-19,-8.952733315733286e-19,0.004288968328828004,-0.004288968328827942
0.28750000000000003,0.02006618285454225,0.012032612879459467,0.012032612879459628,0.01994275198428638,0.5327698553971357,1.6132928326584306e-16,0.079223101026543,0.07922310102653939,0.2563840980226462,0.25638409802263235,-0.005848052020791445,-0.002490613189114383,-0.002490613189114344,-0.0016240328920098768,-4.145753422866626e-05,-0.0008117119201620699,-0.0008117119201619869,-9.312018124164546e-18,0.0062592770950038205,-0.00625927709500401,3.1598344748856515e-19,-9.884508711732428e-19,0.004293087828998642,-0.004293087828998729
0.28875,0.020090432515798666,0.012040619219625518,0.012040619219626153,0.019967112225720913,0.533889256452495,6.349087922075114e-16,0.07929500918202859,0.0792950091820359,0.2568661598776333,0.2568661598778778,-0.005855234333244043,-0.0024931007639602248,-0.0024931007639602213,-0.001626987108091016,-4.145236540833054e-05,-0.0008140346533115337,-0.0008140346533108125,1.54340098550572e-17,0.006267545563190468,-0.006267545563190697,7.409437964381027e-19,-9.383368110848075e-19,0.004297142630045707,-0.004297142630044702
0.29,0.020114288208015613,0.01204839764295377,0.012048397642954218,0.019991081606702082,0.5350026632526673,4.475586568020162e-16,0.07936537229105324,0.07936537229105549,0.2573451754217837,0.2573451754218921,-0.0058622402264166314,-0.0024955420747953374,-0.00249554207479534,-0.0016299028622656436,-4.1445878217690234e-05,-0.0008163493923584592,-0.0008163493923585589,2.949374356998362e-17,0.006275647742612094,-0.006275647742612387,2.8164552945124987e-18,2.929527201496652e-19,0.004301132873457145,-0.004301132873457637
0.29125,0.020137750565171877,0.012055948916872406,0.012055948916872426,0.020014660741354603,0.5361100724272304,1.9081958235744878e-17,0.07943419492826105,0.07943419492826104,0.2578211435512924,0.25782114355118935,-0.005869069771555061,-0.002497937316718075,-0.002497937316718067,-0.001632780155254525,-4.143807616090821e-05,-0.0008186560946943518,-0.0008186560946947523,-8.129544715039054e-17,0.006283583934142997,-0.006283583934143189,2.5524346937835983e-18,1.82233322446367e-18,0.004305058699061989,-0.004305058699062456
0.2925,0.020160820221394624,0.01206327380565259,0.012063273805652723,0.020037850243925202,0.5372114805270454,1.3357370765021415e-16,0.07950148163557001,0.079501481635568,0.258294063122484,0.2582940631225332,-0.005875723045193217,-0.0025002866830196027,-0.0025002866830195975,-0.0016356189885802631,-4.1428962756103895e-05,-0.0008209547177973672,-0.000820954717797114,-1.0579597386663812e-17,0.0062913544410237625,-0.006291354441023924,4.84495071586349e-18,-1.0582549912809528e-19,0.004308920245062249,-0.004308920245062282
0.29375,0.020183497811040545,0.01207037307048265,0.012070373070482764,0.020060650728863413,0.5383068840274078,1.1449174941446927e-16,0.07956723692281567,0.0795672369228162,0.2587639329545444,0.25876393295449057,-0.005882200129142013,-0.002502590365202219,-0.002502590365202216,-0.0016384193645671563,-4.141854153538076e-05,-0.000823245219235801,-0.000823245219235747,-5.828328717636451e-18,0.006298959568841465,-0.006298959568841737,1.0795897443101356e-18,3.917314664761924e-19,0.004312717648074319,-0.004312717648074366
0.295,0.02020578396876999,0.012077247469534915,0.0120772474695349,0.020083062810895513,0.5393962793334374,1.5612511283791264e-17,0.0796314652683782,0.07963146526837328,0.25923075182871064,0.25923075182863803,-0.005888501110478461,-0.0025048485529986005,-0.0025048485529985515,-0.0016411812863409661,-4.140681604485442e-05,-0.0008255275566717639,-0.0008255275566720487,1.3012913542529423e-17,0.006306399625509283,-0.006306399625509545,2.9602824174068638e-18,-1.4562503898721166e-19,0.004316451043160439,-0.004316451043160977
0.29625,0.02022767932962435,0.012083897758035719,0.012083897758035488,0.020105087105101612,0.5404796627813896,2.3071822230491534e-16,0.07969417111978713,0.07969417111979415,0.25969451849125375,0.25969451849109665,-0.0058946260815342915,-0.0025070614343899976,-0.0025070614343900752,-0.0016439047578287295,-4.139378984468667e-05,-0.0008278016878648472,-0.0008278016878642122,-1.2049392817655574e-17,0.006313674921246055,-0.006313674921246185,3.120283644424952e-18,-1.0575950084229855e-18,0.00432012056387042,-0.00432012056386967
0.2975,0.020249184529100787,0.012090324688332791,0.012090324688333293,0.02012672422699024,0.5415570306407765,5.0133508455729725e-16,0.07975535889440033,0.07975535889439474,0.26015523165410315,0.2601552316543031,-0.005900575139884738,-0.0025092291956256892,-0.0025092291956255674,-0.0016465897837584448,-4.137946650910521e-05,-0.000830067570671401,-0.0008300675706714546,1.39280015141415e-17,0.006320785768556424,-0.006320785768556781,1.3806021781975575e-18,-2.026635969352851e-19,0.004323726342269109,-0.0043237263422689475
0.29875,0.020270300203226108,0.012096529009963783,0.012096529009963919,0.020147974792571854,0.5426283791170724,1.3530843112619095e-16,0.07981503297990124,0.07981503297989984,0.2606128899972774,0.2606128899972496,-0.0059063483883366715,-0.0025113520212397783,-0.002511352021239717,-0.0016492363696588102,-4.136384962643183e-05,-0.0008323251630521408,-0.0008323251630517235,-3.750587454341233e-17,0.0063277324822127255,-0.006327732482212963,2.5958046922662495e-18,-9.342324445115252e-19,0.004327268508977919,-0.004327268508977495
0.3,0.020291026988628304,0.012102511469717745,0.01210251146971766,0.02016883941843039,0.5436937043562711,8.500145032286355e-17,0.07987319773499676,0.0798731977349962,0.26106749216840314,0.261067492168242,-0.005911945934916975,-0.002513430094071159,-0.0025134300940712,-0.0016518445218588395,-4.13469427990997e-05,-0.0008345744230715156,-0.0008345744230715934,-5.19797563858856e-18,0.006334515379233957,-0.006334515379234177,2.25485502849005e-18,7.089260562463006e-19,0.00433074719320367,-0.004330747193204195
0.30125,0.020311365522609284,0.012108272811702526,0.012108272811702686,0.020189318721795628,0.5447530024434643,1.5959455978986625e-16,0.07992985748993683,0.07992985748993496,0.26151903678571914,0.2615190367856226,-0.005917367892860358,-0.0025154635952808835,-0.0025154635952808918,-0.0016544142474875206,-4.132874964367525e-05,-0.000836815308900599,-0.0008368153089009222,6.694525590925528e-17,0.00634113477886811,-0.006341134778868339,1.7442042662048452e-18,-2.057373399733829e-19,0.004334162522773911,-0.004334162522774276
0.3025,0.020331316443213808,0.012113813777406775,0.012113813777406729,0.02020941332061206,0.5458062694096296,4.683753385137379e-17,0.07998501654710422,0.07998501654710102,0.26196752243840277,0.2619675224383176,-0.0059226143805971455,-0.0025174527043698588,-0.0025174527043699208,-0.0016569455544734038,-4.130927379086863e-05,-0.0008390477788212424,-0.0008390477788217465,6.875586363844704e-17,0.006347591002573336,-0.006347591002573538,1.764805497036859e-18,4.2027729036996383e-19,0.004337514624167902,-0.004337514624168372
0.30375,0.020350880389300177,0.01211913510576194,0.012119135105762084,0.020229123833609367,0.546853501230069,1.43982048506075e-16,0.08003867918158802,0.08003867918158929,0.26241294768873324,0.26241294768874324,-0.005927685521740898,-0.0025193975991975983,-0.0025193975991975814,-0.0016594384515441587,-4.1288518885558064e-05,-0.0008412717912277946,-0.0008412717912276487,-2.744648581002237e-17,0.006353884373999245,-0.0063538843739994605,2.1572480140619168e-18,-7.127877223773149e-19,0.004340803622550613,-0.004340803622550507
0.305,0.02037005800060638,0.012124237533202728,0.012124237533203148,0.020248450880368415,0.5478946938323145,4.198030811863873e-16,0.08009084964172958,0.08009084964172582,0.262855311071892,0.26285531107201077,-0.00593258144507572,-0.0025212984559988905,-0.00252129845599887,-0.001661892948226094,-4.1266488586792106e-05,-0.0008434873046287688,-0.0008434873046288016,6.4202380181105214e-18,0.006360015218969128,-0.006360015218969384,-3.9036510152406543e-19,-1.2323666994767356e-18,0.004344029641803339,-0.004344029641803691
0.30625,0.02038884991781936,0.012129121793728593,0.012129121793728635,0.020267395081390457,0.5489298430906477,4.163336342344337e-17,0.08014153214968818,0.08014153214968767,0.2632946110989914,0.26329461109895264,-0.005937302284543467,-0.0025231554494025126,-0.0025231554494025356,-0.0016643090548436818,-4.1243186567807994e-05,-0.0008456942776510174,-0.0008456942776512548,2.567101143189817e-17,0.006365983865461934,-0.006365983865462086,8.065489760168529e-19,-1.0835790228531227e-18,0.004347192804553876,-0.004347192804554387
0.3075,0.020407256782639552,0.012133788618960188,0.012133788618960332,0.02028595705816142,0.5499589448365755,1.43982048506075e-16,0.08019073090195336,0.08019073090194942,0.2637308462563388,0.2637308462563517,-0.00594184817923077,-0.0025249687524481895,-0.0025249687524481774,-0.0016666867825189681,-4.1218616516031956e-05,-0.0008478926690411085,-0.0008478926690409282,7.136257864420282e-18,0.0063717906435941975,-0.006371790643594471,4.64861489087375e-18,2.1662401530325365e-19,0.004350293232208317,-0.004350293232208081
0.30875,0.020425279237846903,0.012138238738199454,0.012138238738199917,0.020304137433217944,0.5509819948562488,4.631711680858075e-16,0.08023845006988561,0.0802384500698847,0.26416401500840114,0.2641640150086423,-0.005946219273355754,-0.002526738536604056,-0.002526738536603936,-0.0016690261431710682,-4.1192782133097195e-05,-0.0008500824376680922,-0.0008500824376681865,9.075530603077595e-18,0.00637743588560368,-0.006377435885603936,2.706533522341103e-18,-1.0150126270031692e-18,0.004353331044979914,-0.004353331044980025
0.31,0.020442917927365044,0.012142472878486205,0.012142472878486544,0.020321936830211343,0.5519989888929363,3.382710778154774e-16,0.08028469380025421,0.08028469380025391,0.2645941157982216,0.26459411579834113,-0.00595041571625465,-0.0025284649717835497,-0.002528464971783568,-0.001671327149515531,-4.116568713483358e-05,-0.000852263542526337,-0.0008522635425259337,-1.3012250094889416e-16,0.00638291992583099,-0.0063829199258311235,1.9409781471557656e-18,-1.5089025166915168e-18,0.004356306361920074,-0.004356306361919757
0.31125,0.020460173496324244,0.012146491764653216,0.01214649176465327,0.02033935587397046,0.5530099226509101,5.377642775528102e-17,0.08032946621572834,0.0803294662157249,0.2650211470483537,0.2650211470482317,-0.005954437662368203,-0.0025301482263637965,-0.0025301482263636993,-0.0016735898150636735,-4.113733525128276e-05,-0.0008544359427366425,-0.0008544359427364006,-3.8224200630708754e-18,0.006388243100702934,-0.006388243100703168,-1.846288303043515e-18,2.506685699859878e-19,0.004359219300945017,-0.004359219300944742
0.3125,0.02047704659112343,0.012150296119381248,0.012150296119381492,0.02035639519056373,0.5540147917978288,2.445960101127298e-16,0.08037277141539317,0.08037277141538623,0.26544510716185865,0.2654451071619342,-0.0059582852712280945,-0.0025317884672008545,-0.0025317884672007842,-0.00167581415412201,-4.11077302266889e-05,-0.0008565995975500212,-0.0008565995975500851,2.8385743819324357e-17,0.006393405748716523,-0.0063934057487167965,-9.278550169061897e-19,-5.074554584156367e-19,0.004362069978866933,-0.004362069978867446
