time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.2725,0.035659335928302435,0.024878933654019574,0.024878933654019518,0.03531734581024892,1.9916874071291324,5.551115123125783e-17,0.11635958395826179,0.11635958395826468,0.7546283264660305,0.7546283264660095,-0.007190233071914734,-0.003402901534142825,-0.0034029015341428743,-0.0018830822317906697,-7.138969050500746e-05,-0.0018464523170149912,-0.0018464523170149292,-1.2770610077458955e-17,0.006967955746357737,-0.006967955746357811,-7.456461975430205e-19,1.1033222376253984e-19,0.009139186468600052,-0.009139186468600083
0.275,0.035746363066269174,0.02493596674864584,0.024935966748645864,0.03540396391903144,2.006459071903354,2.42861286636753e-17,0.1169809361534087,0.11698093615341099,0.7583486229586279,0.7583486229586139,-0.007234302689625061,-0.0034129575479423264,-0.003412957547942372,-0.0018927771094757752,-7.169178231665452e-05,-0.001858962713621883,-0.0018589627136218528,-1.9843307325931054e-17,0.007005449781390832,-0.007005449781390899,-3.869826827557566e-18,2.31396019815055e-19,0.00915102775257871,-0.009151027752578745
0.2775,0.03583025534571166,0.024990730821141664,0.024990730821141692,0.03548749009594512,2.0211576483922293,2.7755575615628914e-17,0.11758670176038488,0.11758670176037724,0.762022508253442,0.7620225082534379,-0.007277786815420278,-0.0034226093493840374,-0.0034226093493840556,-0.0019022913154952959,-7.198626485071396e-05,-0.001871446720563838,-0.001871446720563743,-2.1374245872070988e-17,0.007042255440786013,-0.0070422554407860525,-1.6345060272616903e-18,-7.468390396907434e-20,0.009161982712809366,-0.009161982712809397
0.28,0.035911027420880835,0.025043235816850053,0.02504323581684999,0.03556793891833876,2.0357817669561715,6.245004513516506e-17,0.11817694038611803,0.11817694038611513,0.7656496097035037,0.7656496097034862,-0.0073206808964630605,-0.0034318585239547636,-0.0034318585239548377,-0.0019116240662213919,-7.227311964469349e-05,-0.0018839018997684697,-0.001883901899768429,-2.6903497940402618e-17,0.007078369233188671,-0.007078369233188721,-9.025769748968796e-18,9.102918672140856e-19,0.009172059859712004,-0.009172059859711985
0.28250000000000003,0.035988693940786465,0.025093491715095857,0.02509349171509588,0.03564532495258908,2.0503300660846127,2.42861286636753e-17,0.11875171402086057,0.11875171402086429,0.7692295578298918,0.7692295578298952,-0.007362980406290497,-0.0034407067166096206,-0.0034407067166096605,-0.0019207745942684585,-7.255232888146093e-05,-0.001896325784621145,-0.001896325784621088,-2.5542319512211168e-17,0.007113787759073291,-0.0071137877590733405,-1.6282497800866088e-18,6.987563670749194e-19,0.009181267583143058,-0.009181267583143034
0.28500000000000003,0.03606326955305809,0.025141508531096514,0.025141508531096455,0.0357196627578702,2.0648011926953496,5.898059818321144e-17,0.11931108692662516,0.11931108692662926,0.7727619865277163,0.7727619865277151,-0.00740468084526726,-0.003449155630690568,-0.003449155630690588,-0.0019297421485787202,-7.28238753922892e-05,-0.0019087158827315123,-0.0019087158827314165,-1.3614998225047515e-17,0.00714850771115496,-0.007148507711155012,-1.5674795929978838e-18,7.258821507211655e-19,0.00918961415386836,-0.00918961415386834
0.28750000000000003,0.03613476890769748,0.02518729631777074,0.02518729631777069,0.03579096688981782,2.079193802421068,5.204170427930421e-17,0.11985512552899494,0.11985512552900243,0.7762465332621153,0.7762465332621193,-0.007445777741044874,-0.003457207026836321,-0.0034572070268363807,-0.0019385259945060604,-7.308774265979178e-05,-0.0019210696786203527,-0.0019210696786203145,-2.2731590360668856e-17,0.007182525874778538,-0.0071825258747786405,-1.4073417921444773e-18,7.404803473203906e-19,0.009197107725052764,-0.009197107725052677
0.29,0.036203206660728605,0.025230865167455187,0.025230865167455187,0.03585925190409277,2.0935065598836653,0.0,0.12038389831226554,0.12038389831226481,0.779682839255038,0.7796828392550373,-0.007486266649026891,-0.0034648627218836314,-0.0034648627218836735,-0.0019471254138980658,-7.334391482074953e-05,-0.001933384636327722,-0.0019333846363277073,-3.5396619992138666e-17,0.007215839128285523,-0.007215839128285604,1.1142414032710007e-18,-2.6704135260575932e-20,0.00920375633376429,-0.009203756333764312
0.2925,0.03626859747775142,0.02527222521353519,0.025272225213535206,0.035924532359850964,2.107738138956616,1.734723475976807e-17,0.12089747571770329,0.12089747571770557,0.7830705496628685,0.7830705496628569,-0.007526143152839721,-0.0034721245877603005,-0.0034721245877603326,-0.00195553970517641,-7.359237666883165e-05,-0.0019456582019434124,-0.00194565820194333,-1.6035091527799165e-17,0.007248444443358629,-0.007248444443358708,-4.9401173960996274e-18,2.0520755572665756e-19,0.009209567902493103,-0.00920956790249315
0.295,0.03633095603740363,0.02531138663199677,0.025311386631996783,0.03598682282312388,2.1218872230160253,1.3877787807814457e-17,0.12139593004497834,0.12139593004497747,0.7864093137453694,0.7864093137453695,-0.007565402864809455,-0.003478994550371088,-0.0034789945503711085,-0.0019637681834153427,-7.383311365720865e-05,-0.0019578878060621547,-0.001957887806062099,-2.8117042381843937e-17,0.007280338885343561,-0.007280338885343634,-3.261032818517912e-18,5.016104389942296e-19,0.009214550240683054,-0.009214550240683083
0.2975,0.03639029703473611,0.025348359642906656,0.025348359642906628,0.036046137870114445,2.1359525051805806,2.7755575615628914e-17,0.12187933535649062,0.1218793353564902,0.7896987850263075,0.789698785026298,-0.0076040414264445045,-0.0034854745884764764,-0.0034854745884765207,-0.001971810180418568,-7.406611190106517e-05,-0.0019700708661643572,-0.001970070866164275,-2.1999171616400106e-17,0.0073115196135483665,-0.007311519613548468,-2.5462089711136106e-18,9.99218708863631e-20,0.00921871104627578,-0.009218711046275812
0.3,0.036446635184507005,0.025383154511826767,0.025383154511826832,0.036102492090413836,2.14993268854098,6.591949208711867e-17,0.12234776738473466,0.12234776738473362,0.7929386214458788,0.7929386214458943,-0.007642054508923826,-0.003491566732565075,-0.0034915667325651034,-0.00197966504479428,-7.429135818000722e-05,-0.001982204788923844,-0.0019822047889237592,-2.619682789065964e-17,0.007341983881520095,-0.007341983881520152,-7.114881538662583e-19,3.4171840406621027e-20,0.009222057907265734,-0.009222057907265711
0.3025,0.036499985224397395,0.025415781551168328,0.025415781551168293,0.03615590009014158,2.1638264863789853,3.469446951953614e-17,0.12280130344240528,0.12280130344240542,0.796128485505509,0.7961284855055076,-0.007679437813590999,-0.0034972730637200774,-0.00349727306372011,-0.0019873321420285505,-7.45088399403678e-05,-0.001994286972444049,-0.001994286972443967,-3.4474718700199997e-17,0.007371729037298521,-0.007371729037298606,7.123971719517643e-19,1.0250921986699382e-19,0.00922459830326568,-0.009224598303265694
0.305,0.036550361918154174,0.025446251121490862,0.02544625112149094,0.03620637649501498,2.1776326223769362,7.632783294297951e-17,0.12324002233535483,0.12324002233535537,0.799268044404986,0.7992680444049816,-0.007716187072454178,-0.0035025957124802795,-0.0035025957124803215,-0.001994810854556835,-7.471854529741348e-05,-0.0020063148084243183,-0.002006314808424234,-3.2107182525241597e-17,0.007400752523647549,-0.00740075252364765,-3.064362538267499e-18,9.958869273577842e-21,0.009226339607081248,-0.009226339607081278
0.3075,0.036597780058663265,0.02547457363275283,0.025474573632752833,0.036253935953350365,2.1913498308172334,3.469446951953614e-18,0.12366400427817709,0.12366400427817564,0.8023569701725456,0.8023569701725365,-0.007752298048691271,-0.003507536857696483,-0.003507536857696544,-0.0020021005818339007,-7.49204630374533e-05,-0.002018285684257215,-0.002018285684257124,-3.5981350375882945e-17,0.007429051878263422,-0.0074290518782635356,-1.976952863924101e-18,3.4185026893459243e-19,0.009227289086293786,-0.009227289086293776
0.31,0.03664225447095679,0.025500759545515953,0.025500759545515936,0.03629859313899985,2.2049768567730306,1.734723475976807e-17,0.12407333081245017,0.12407333081244912,0.8053949397878197,0.8053949397878106,-0.007787766537161065,-0.003512098725383158,-0.003512098725383235,-0.002009200740401873,-7.51145826198506e-05,-0.002030196985058217,-0.002030196985058133,-3.32443310372293e-17,0.007456624733960436,-0.007456624733960512,-2.578094371927988e-18,4.186012955541894e-19,0.00922745390485087,-0.00922745390485091
0.3125,0.036683800015157676,0.025524819372110277,0.025524819372110305,0.036340362754227494,2.21851245628978,2.7755575615628914e-17,0.12446808472754577,0.12446808472754814,0.808381635298213,0.808381635298204,-0.007822588364920018,-0.003516283587566566,-0.003516283587566584,-0.0020161107639566443,-7.530089417893207e-05,-0.0020420460956294432,-0.002042046095629359,-3.5265297971394545e-17,0.007483468818833729,-0.007483468818833817,-8.689781238854667e-19,-3.5529000262042584e-19,0.009226841124663158,-0.009226841124663186
0.315,0.036722431589365674,0.025546763677763054,0.025546763677763058,0.03637925953252746,2.2319553965584036,3.469446951953614e-18,0.12484834998388492,0.12484834998388727,0.8113167439286879,0.8113167439286816,-0.007856759391744246,-0.0035200937611291907,-0.0035200937611292353,-0.002022830103412429,-7.547938852581009e-05,-0.0020538304023582053,-0.002053830402358115,-4.0875788121874846e-17,0.007509581956399624,-0.007509581956399706,-2.505389404438565e-18,6.50086664393329e-20,0.009225457707206794,-0.009225457707206761
0.3175,0.03675816413248641,0.025566603081694672,0.02556660308169475,0.03641529824138761,2.2453044560798547,7.632783294297951e-17,0.12521421163865637,0.125214211638657,0.8141999581853748,0.8141999581853773,-0.00789027551065721,-0.0035235316066517704,-0.003523531606651837,-0.00202935822696472,-7.565005715010588e-05,-0.0020655472950523433,-0.0020655472950522856,-4.818494024663773e-17,0.007534962065712979,-0.007534962065713066,-5.045937899306969e-18,-3.5414732874084174e-20,0.00922331051513073,-0.009223310515130704
0.32,0.03679101262700798,0.025584348258187214,0.025584348258187204,0.036448493685000874,2.258558424822211,1.0408340855860843e-17,0.1255657557738883,0.1255657557738929,0.8170309759530993,0.817030975953093,-0.007923132648463034,-0.0035265995272526617,-0.003526599527252702,-0.002035694620151365,-7.581289222157913e-05,-0.002077194168712518,-0.0020771941687124503,-4.0561260615367276e-17,0.007559607161462128,-0.007559607161462242,-1.985110726047413e-18,4.636944399955813e-19,0.009220406313868022,-0.009220406313868012
0.3225,0.03682099210172707,0.025600009937627028,0.025600009937627094,0.03647886070692787,2.2717161043691636,6.591949208711867e-17,0.1259030694268359,0.12590306942683932,0.8198095005871266,0.8198095005871386,-0.007955326766284706,-0.003529299967425141,-0.0035292999674251817,-0.0020418387859119976,-7.59678865916677e-05,-0.0020887684252437434,-0.0020887684252436593,-5.318829421423045e-17,0.0075835153540412745,-0.0075835153540413786,-3.46952079714845e-18,-1.8213580464962985e-19,0.009216751773249706,-0.009216751773249713
0.325,0.03684811763442693,0.025613598907526434,0.02561359890752631,0.03650641419271248,2.2847763080619825,1.249000902703301e-16,0.12622624052260412,0.12622624052260642,0.8225352409992894,0.8225352409992913,-0.007986853860108159,-0.003531635411873957,-0.0035316354118740253,-0.0020477902446456196,-7.611503379492977e-05,-0.0021002674751068604,-0.002100267475106801,-2.858992479548293e-17,0.007606684849600353,-0.007606684849600415,-1.8723052466093e-18,3.6083022909762545e-19,0.009212353469121935,-0.009212353469121887
0.3275,0.036872404354510654,0.02562512601352542,0.025625126013525422,0.03653116907245321,2.2977378611333723,3.469446951953614e-18,0.12653535780897596,0.12653535780897635,0.8252079117386679,0.8252079117386556,-0.00801770996133144,-0.0035336083843503733,-0.0035336083843504427,-0.002053548534266585,-7.62543280504057e-05,-0.0021116887389110673,-0.002111688738910996,-4.316138540878256e-17,0.0076291139500722655,-0.007629113950072365,-5.165892200773547e-18,2.7079200058950904e-19,0.009207217884963075,-0.009207217884963127
0.33,0.03689386744559195,0.025634602160379605,0.025634602160379546,0.03655314032333338,2.310599600834975,5.898059818321144e-17,0.12683051079337532,0.12683051079337773,0.8278272330670341,0.8278272330670361,-0.00804789113731896,-0.003535221446487102,-0.003535221446487149,-0.0020591132102586794,-7.638576426287825e-05,-0.0021230296489487765,-0.0021230296489486915,-3.986018296118777e-17,0.007650801053178692,-0.007650801053178807,-5.664812781518838e-18,4.405803880446703e-20,0.009201351413503018,-0.009201351413503003
0.3325,0.03691252214804471,0.025642038312932432,0.02564203831293243,0.0365723429721109,2.3233603765575626,3.469446951953614e-18,0.1271117896819293,0.12711178968193615,0.8303929310293545,0.8303929310293429,-0.008077393491961153,-0.0035364771966331946,-0.0035364771966332363,-0.0020644838457275754,-7.650933802405023e-05,-0.002134287650674244,-0.0021342876506741885,-4.1011332715169534e-17,0.007671744652412714,-0.00767174465241283,-2.366279210416686e-18,-1.0435850121948554e-19,0.009194760358341209,-0.009194760358341249
0.335,0.03692838376151542,0.025647445497078956,0.02564744549707887,0.03658879209757108,2.3360190499451035,8.673617379884035e-17,0.12737928532057197,0.12737928532057421,0.8329047375192359,0.83290473751923,-0.008106213166239272,-0.003537378268689633,-0.0035373782686896754,-0.002069660031451422,-7.662504561363614e-05,-0.002145460204126688,-0.002145460204126588,-3.7734240155307255e-17,0.007691943337000121,-0.0076919433370001835,-2.6486355143767696e-18,6.154953291691399e-19,0.009187450935564525,-0.0091874509355645
0.3375,0.03694146764739895,0.02565083480071966,0.02565083480071967,0.03660250283294418,2.3485744950021528,6.938893903907228e-18,0.12763308913810356,0.12763308913810448,0.8353623903398552,0.8353623903398523,-0.008134346338795027,-0.0035379273309456677,-0.0035379273309457033,-0.0020746413759297963,-7.673288400035776e-05,-0.002156544785298868,-0.002156544785298831,-3.82483494519028e-17,0.0077113957918384,-0.007711395791838506,-2.2949758147435347e-18,5.210173199497253e-19,0.009179429275363127,-0.009179429275363126
0.34,0.03695178923128079,0.025652217374709557,0.02565221737470947,0.03661349036828948,2.3610255981952766,8.673617379884035e-17,0.1278732930912265,0.1278732930912314,0.837765633260213,0.8377656332602015,-0.008161789226505385,-0.0035381270849168074,-0.0035381270849168768,-0.002079427505430807,-7.683285084286154e-05,-0.0021675388874534502,-0.0021675388874533717,-3.6222540486521426e-17,0.007730100797414607,-0.007730100797414694,-2.9198082568681288e-18,4.8390175475067745e-20,0.00917070142364423,-0.009170701423644215
0.3425,0.03695936400534724,0.025651604433801777,0.02565160443380169,0.03662176995284791,2.3733712585484876,8.673617379884035e-17,0.12809998961151012,0.12809998961150793,0.8401142160670398,0.8401142160670247,-0.00818853808506228,-0.0035379802641846954,-0.00353798026418477,-0.002084018064036503,-7.692494449054294e-05,-0.0021784400223861474,-0.0021784400223860394,-4.67013761706111e-17,0.007748057229701023,-0.007748057229701089,-7.956640228440578e-18,-4.210398184536413e-21,0.00916127334364277,-0.009161273343642754
0.34500000000000003,0.03696420753076622,0.025649007257590742,0.025649007257590672,0.03662735689736558,2.385610387732803,6.938893903907228e-17,0.12831327155409145,0.1283132715540935,0.8424078946125496,0.8424078946125475,-0.008214589209557156,-0.003537489633239209,-0.0035374896332392583,-0.0020884127136864814,-7.700916398429073e-05,-0.0021892457216390036,-0.0021892457216389524,-3.8612474350858704e-17,0.007765264060029659,-0.007765264060029732,-3.228368635417698e-18,-9.344117856618659e-21,0.00915115091752848,-0.009151150917528456
0.34750000000000003,0.03696633544003936,0.02564443719145375,0.025644437191453644,0.03663026657638907,2.3977419101505064,1.0755285551056204e-16,0.12851323214831922,0.12851323214832353,0.8446464308579716,0.8446464308579757,-0.008239938935070346,-0.003536657986323582,-0.003536657986323635,-0.002092611134219742,-7.708550905714079e-05,-0.002199953537663144,-0.0021999535376630774,-4.589557888184078e-17,0.007781720354945853,-0.007781720354945967,-5.814580336368247e-18,-5.899173811209277e-20,0.009140339948008301,-0.00914033994800836
0.35000000000000003,0.03696576343932897,0.02563790564749495,0.025637905647494835,0.0366305144305356,2.4097647630136856,1.1449174941446927e-16,0.12869996495007274,0.12869996495007716,0.8468295929132599,0.8468295929132554,-0.008264583637265089,-0.003535488146282656,-0.003535488146282688,-0.002096613023414825,-7.715398013485002e-05,-0.0022105610449330106,-0.0022105610449329382,-5.57748558860191e-17,0.007797425276040397,-0.0077974252760405205,-7.174341846370302e-18,4.455309354504005e-19,0.009128846159924358,-0.009128846159924351
0.3525,0.03696250731075962,0.025629424105491908,0.02562942410549183,0.036628115968738315,2.4216778964177923,7.979727989493313e-17,0.1288735637958314,0.12887356379582665,0.8489571550729098,0.8489571550729076,-0.008288519732986421,-0.003533982963414839,-0.003533982963414872,-0.0021004180970280784,-7.721457833638572e-05,-0.002221065841012654,-0.002221065841012561,-4.5154264582005514e-17,0.007812378079761205,-0.007812378079761281,4.726783953261364e-20,-2.3294254900123898e-20,0.009116675201845486,-0.009116675201845488
0.355,0.03695658291469865,0.02561900411384771,0.025619004113847665,0.03662308677047001,2.4334802734100482,4.5102810375396984e-17,0.1290341227583994,0.12903412275840348,0.8510288978481788,0.8510288978481737,-0.008311743680864155,-0.0035321453143281204,-0.003532145314328184,-0.0021040260888302866,-7.726730547433001e-05,-0.0022314655475754674,-0.002231465547575364,-4.9279900288660355e-17,0.007826578117204027,-0.007826578117204094,-1.1285270497608624e-18,-5.375735395979042e-20,0.009103832647653375,-0.009103832647653368
0.3575,0.03694800619201492,0.025606657290548503,0.02560665729054845,0.03661544248794546,2.4451708700528636,5.204170427930421e-17,0.12918173610436734,0.12918173610436587,0.8530446079956824,0.8530446079956864,-0.008334251981920912,-0.00352997810080079,-0.0035299781008008655,-0.002107436750641399,-7.731216405520163e-05,-0.0022417578113780386,-0.002241757811377961,-4.853483266222162e-17,0.007840024833883063,-0.007840024833883165,-1.4794762558257364e-18,-1.0330268652953088e-20,0.009090323998121038,-0.009090323998121052
0.36,0.03693679316631897,0.02559239532412899,0.025592395324128943,0.03660519884830516,2.4567486754827907,4.85722573273506e-17,0.12931649825300787,0.1293164982530084,0.8550040785426833,0.8550040785426751,-0.008356041180184171,-0.0035274842486469355,-0.0035274842486469962,-0.002110649852363613,-7.734915727969873e-05,-0.002251940305189504,-0.0022519403051894263,-4.2919466140437254e-17,0.007852717769481552,-0.007852717769481623,-3.025381655940323e-19,3.3811376660427433e-19,0.009076154682484659,-0.00907615468248464
0.3625,0.036922959946186634,0.02557622997464743,0.025576229974647362,0.03659237165578188,2.468212691964555,6.938893903907228e-17,0.1294385037369126,0.12943850373691085,0.8569071088088983,0.8569071088088931,-0.008377107863302844,-0.0035246667065872792,-0.0035246667065873516,-0.0021136651820125485,-7.737828904285659e-05,-0.002262010728676666,-0.002262010728676574,-4.46480706239013e-17,0.007864656557581897,-0.007864656557582004,-5.220701312039816e-18,4.781064980339743e-20,0.009061330060006806,-0.00906133006000679
0.365,0.036906522727366116,0.025558173074670055,0.025558173074670024,0.0365769767938508,2.4795619349408904,3.122502256758253e-17,0.1295478471640295,0.12954784716402695,0.8587535044253579,0.8587535044253507,-0.00839744866316788,-0.003521528445126024,-0.003521528445126063,-0.002116482545746752,-7.739956393412262e-05,-0.002271966809246969,-0.0022719668092468755,-4.277001933494042e-17,0.007875840925376612,-0.007875840925376696,-9.86594667965816e-19,6.367349356253519e-19,0.009045855421531267,-0.009045855421531288
0.3675,0.036887497794972295,0.02553823653026793,0.025538236530268005,0.03655903022736636,2.490795433077925,7.632783294297951e-17,0.12964462318124448,0.12964462318124229,0.8605430773499596,0.8605430773499644,-0.008417060256537252,-0.0035180724554334537,-0.0035180724554335135,-0.00211910176789539,-7.741298723736297e-05,-0.002281806302849303,-0.002281806302849256,-6.118168729951339e-17,0.007886270693359666,-0.007886270693359771,-3.278839986881554e-18,4.556474060494528e-20,0.00902973599102943,-0.00902973599102947
0.37,0.036865901525668335,0.025516432322026154,0.025516432322026165,0.03653854800468609,2.5019122283066415,1.0408340855860843e-17,0.1297289264394326,0.12972892643943468,0.8622756458802636,0.8622756458802576,-0.008435939365664738,-0.0035143017482356185,-0.0035143017482356905,-0.002121522690984107,-7.74185649307703e-05,-0.002291526994734247,-0.0022915269947341313,-5.1431432464630367e-17,0.007895945774998568,-0.007895945774998693,-4.77353400314158e-18,7.486510983782964e-19,0.009012976927135888,-0.009012976927135895
0.3725,0.036841750389837655,0.02549277250606702,0.02549277250606702,0.03651554625978406,2.512911375859859,0.0,0.1298008515598715,0.1298008515598751,0.8639510346632788,0.8639510346632746,-0.008454082758932944,-0.0035102193527103477,-0.0035102193527104006,-0.0021237451757591536,-7.741630368670555e-05,-0.002301126700173762,-0.002301126700173693,-5.670947775119262e-17,0.007904866176387705,-0.007904866176387818,-8.915289888112764e-19,2.727271315253635e-19,0.008995583324675262,-0.008995583324675292
0.375,0.03681506095374659,0.025467269215088597,0.02546726921508865,0.03649004121435476,2.5237919443058323,5.204170427930421e-17,0.12986049310209816,0.1298604931020983,0.8655690747026252,0.8655690747026158,-0.00847148725148988,-0.0035058283153910873,-0.003505828315391155,-0.0021257691012097277,-7.740621087145862e-05,-0.002310603265143123,-0.002310603265143015,-5.92146606986344e-17,0.007913031995882877,-0.007913031995883002,-8.922550266536539e-19,-1.3863203563878507e-19,0.008977560216177717,-0.008977560216177724
0.3775,0.03678584988170055,0.025439934659419423,0.02543993465941943,0.036462049179909355,2.5345530155777936,6.938893903907228e-18,0.12990794553307963,0.12990794553308255,0.8671296033628758,0.8671296033628749,-0.008488149705889554,-0.0035011316990780014,-0.00350113169907807,-0.0021275943645885226,-7.738829454492567e-05,-0.0023199545669633933,-0.0023199545669633313,-4.467893871154565e-17,0.007920443423717581,-0.00792044342371767,-2.7138430191917536e-18,4.831125330514394e-19,0.008958912573383637,-0.008958912573383632
0.38,0.03675413393819514,0.025410781128090476,0.025410781128090403,0.03643158655986668,2.5451936849998087,7.28583859910259e-17,0.12994330319772904,0.12994330319772857,0.8686324643716106,0.868632464371602,-0.008504067032735919,-0.0034961325817574685,-0.0034961325817575535,-0.0021292208814303886,-7.736256346021253e-05,-0.002329178514907986,-0.0023291785149078836,-5.4632938300127954e-17,0.007927100741601115,-0.007927100741601243,-2.258146263733901e-18,6.577647251788669e-19,0.008939645308737079,-0.008939645308737112
0.3825,0.036719929990063335,0.025379820989925545,0.025379820989925576,0.03639866985163905,2.55571306130929,3.122502256758253e-17,0.1299666602906842,0.12996666029068518,0.8700775078186356,0.8700775078186421,-0.00851923619133073,-0.003490834055529644,-0.00349083405552971,-0.0021306485855694,-7.732902706315837e-05,-0.002338273050771992,-0.002338273050771938,-4.593876232975434e-17,0.007933004322299094,-0.007933004322299214,-1.3229049618303725e-18,3.7858168862463214e-19,0.008919763276867245,-0.00891976327686729
0.385,0.036683255008621886,0.025347066694652122,0.025347066694652105,0.036363315648716095,2.566110266675929,1.734723475976807e-17,0.12997811082936359,0.12997811082936844,0.8714645901532841,0.871464590153271,-0.008533654190324595,-0.003485239225545011,-0.0034852392255450737,-0.002131877429153896,-7.728769549178143e-05,-0.002347236149407049,-0.002347236149407026,-5.287384630625526e-17,0.007938154629196153,-0.007938154629196219,-1.1273385958553811e-18,3.1521131167637806e-19,0.008899271276057611,-0.008899271276057594
0.3875,0.03664412607181657,0.0253125307740311,0.025312530774031096,0.03632554064274743,2.576384436717449,3.469446951953614e-18,0.12997774862823486,0.12997774862823708,0.87279357417896,0.8727935741789561,-0.008547318088371393,-0.0034793512089498825,-0.003479351208949943,-0.0021329073826599106,-7.723857957565263e-05,-0.0023560658192209602,-0.002356065819220924,-6.137181313752685e-17,0.007942552215841496,-0.007942552215841643,-3.466266704363653e-18,2.1711467498168776e-19,0.008878174049702403,-0.008878174049702378
0.39,0.0366025603663705,0.025276225843010088,0.02527622584301018,0.036285361625626025,2.5865347205120357,9.020562075079397e-17,0.12996566727425904,0.12996566727426032,0.8740643290459246,0.8740643290459319,-0.008560224994785762,-0.003473173133841251,-0.0034731731338413035,-0.0021337384349026842,-7.718169083518667e-05,-0.002364760102643985,-0.002364760102643957,-6.630621198609681e-17,0.007946197725478027,-0.007946197725478166,-4.282711814991729e-18,-2.086117262539537e-19,0.008856476287750416,-0.008856476287750426
0.3925,0.036558575189935695,0.025238164600898855,0.025238164600898852,0.036242795491574505,2.5965602806078207,3.469446951953614e-18,0.12994196010352546,0.12994196010352901,0.87527673024164,0.875276730241635,-0.008572372070204256,-0.003466708138231518,-0.0034667081382315835,-0.0021343705930464297,-7.711704148085796e-05,-0.0023733170765627013,-0.002373317076562665,-6.588630077057249e-17,0.007949091890554146,-0.007949091890554285,-3.031550121336522e-18,4.983156168116866e-19,0.00883418262813493,-0.008834182628134932
0.395,0.03651218795325003,0.025198359832568233,0.02519835983256824,0.036197859239235144,2.6064602930292855,6.938893903907228e-18,0.1299067201790377,0.1299067201790392,0.8764306595792463,0.8764306595792523,-0.008583756527248496,-0.003459959369023213,-0.003459959369023257,-0.00213480388261226,-7.704464441234559e-05,-0.0023817348527211636,-0.0023817348527211384,-4.5134761814174866e-17,0.007951235532219707,-0.007951235532219809,-4.2383814781641076e-19,1.8405511272605826e-19,0.008811297658190104,-0.008811297658190125
0.3975,0.03646341618230185,0.025156824409675208,0.025156824409675146,0.03615056997376623,2.6162339472807723,6.245004513516506e-17,0.12986004026952952,0.12986004026953363,0.8775260051840774,0.8775260051840617,-0.008594375631192176,-0.0034529299809939813,-0.0034529299809940403,-0.00213503834748434,-7.696451321759803e-05,-0.002390011578091637,-0.0023900115780916176,-5.839857769135296e-17,0.007952629559805996,-0.0079526295598061,-1.051980287760187e-18,7.952779645491363e-20,0.008787825916053553,-0.008787825916053545
0.4,0.036412277520504036,0.025113571291913467,0.02511357129191344,0.036100944908946456,2.625880446347316,2.7755575615628914e-17,0.12980201282944517,0.12980201282944365,0.8785626614782351,0.8785626614782296,-0.0086042267006302,-0.0034456231357924035,-0.0034456231357924624,-0.0021350740499142228,-7.687666217182463e-05,-0.002398145435214766,-0.0023981454352146945,-4.7619800239389607e-17,0.00795327497028978,-0.007953274970289926,-3.798118804201689e-18,5.165824555468679e-20,0.008763771892054087,-0.008763771892054108
0.4025,0.036358789730879096,0.02506861352829198,0.025068613528291983,0.03604900136928864,2.6353990066926336,3.469446951953614e-18,0.1297327299799027,0.12973272997990618,0.8795405291634526,0.87954052916345,-0.00861330710815046,-0.0034380420009444885,-0.0034380420009445405,-0.0021349110705233387,-7.678110623641494e-05,-0.002406134642510071,-0.0024061346425100385,-4.554261586151603e-17,0.00795317284774262,-0.007953172847742721,-1.7212398417578307e-18,-9.021445461231308e-20,0.008739140030085281,-0.008739140030085317
0.405,0.03630297069825794,0.025021964258442015,0.025021964258442008,0.03599475679216539,2.64478885825467,6.938893903907228e-18,0.12965228349073415,0.12965228349073538,0.8804595152021196,0.8804595152021177,-0.008621614281008393,-0.0034301897488717824,-0.0034301897488718375,-0.0021345495083037362,-7.667786105777957e-05,-0.0024139774545582533,-0.0024139774545582178,-6.185789259346587e-17,0.007952324362764253,-0.007952324362764383,-3.0387949399044816e-18,-3.021424043150227e-19,0.008713934728963684,-0.008713934728963707
0.40750000000000003,0.036244838431493204,0.024973636713953827,0.024973636713953765,0.03593822872994802,2.654049244438391,6.245004513516506e-17,0.1295607647634689,0.1295607647634756,0.881319532796757,0.8813195327967581,-0.008629145701803549,-0.0034220695559206036,-0.0034220695559206526,-0.0021339894806169856,-7.656694296611991e-05,-0.0024216721623549096,-0.00242167216235484,-5.810461842616375e-17,0.007950730771902243,-0.007950730771902363,-2.446737633033082e-18,-3.5252403769204824e-19,0.008688160343771982,-0.008688160343772
0.41000000000000003,0.03618441106569084,0.02492364421974515,0.0249236442197451,0.035879434852161135,2.6631794221066176,5.204170427930421e-17,0.12945826481530986,0.12945826481531444,0.8821205013678469,0.8821205013678519,-0.008635898909158472,-0.003413684601403286,-0.003413684601403362,-0.002133231123191218,-7.644836897412524e-05,-0.0024292170935375705,-0.002429217093537477,-4.921493353237938e-17,0.00794839341705677,-0.00794839341705687,1.0496980999876147e-18,2.3273163665004546e-19,0.008661821187186801,-0.00866182118718681
