time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.255,0.006710563364050286,0.0030257254426299717,0.0030257254426330326,0.00667462927192868,0.10173878383385426,3.060919573361076e-15,0.020372824430454472,0.020372824430463135,0.0500956986420106,0.050095698643848975,-0.001499989948479545,-0.0006034215982175543,-0.0006034215982177586,-0.0007794181758588398,-6.40739740894609e-08,-0.00015354138049914802,-0.00015354138049911354,-1.3941718391713844e-16,0.0020597949471496168,-0.0020597949471495864,1.7518086155175179e-19,-9.552730298899924e-21,0.0009475255408391778,-0.0009475255408393356
0.25625,0.006709875774430911,0.0030250182241422486,0.0030250182241441746,0.006673924446338327,0.10182098953661681,1.92597673920325e-15,0.020367823255108632,0.02036782325511019,0.05004412108128074,0.050044121082338196,-0.0014981080486307183,-0.0006031807530811966,-0.0006031807530813651,-0.0007797664853407682,-9.429508226576378e-09,-0.00015356201108273238,-0.00015356201108260021,-3.765660032437956e-17,0.002059236525175886,-0.0020592365251756073,-7.981588633430602e-17,4.283896259609559e-20,0.0009473862810951952,-0.000947386281094921
0.2575,0.006709060787641203,0.003024265747619481,0.0030242657476203245,0.006673092908874884,0.10173956405321406,8.4350929019372245e-16,0.020362630340107775,0.020362630340108604,0.05009391688518645,0.050093916885395134,-0.0014962126466086263,-0.0006029348579437513,-0.0006029348579438649,-0.0007800960908422597,4.499137141900023e-08,-0.00015358069534911827,-0.00015358069534938466,1.4452899046516198e-16,0.0020586467088661055,-0.0020586467088663904,1.8186941117997432e-17,1.3344062445764053e-19,0.0009472377397181209,-0.0009472377397184223
0.25875,0.00670813593039579,0.003023486255856781,0.003023486255858581,0.006672152265522857,0.1018187504596903,1.7997756063259374e-15,0.020357165887856056,0.02035716588786255,0.050041848229179856,0.050041848230147415,-0.0014943043951836533,-0.0006026841331635618,-0.0006026841331635798,-0.0007804072132452523,9.918153681503991e-08,-0.00015359808698665227,-0.00015359808698659782,-8.95131326767556e-17,0.0020580259287808966,-0.0020580259287796884,-3.8135574087395764e-17,-7.114697111089886e-21,0.0009470796344366687,-0.0009470796344366707
0.26,0.006707086567570856,0.003022662472136055,0.0030226624721379825,0.006671087793682592,0.10173622504712643,1.927711462679227e-15,0.020351515919954134,0.020351515919962485,0.050090147231714274,0.050090147232678295,-0.0014923832244308464,-0.0006024285268436402,-0.0006024285268439995,-0.0007806999950769902,1.5314385677686166e-07,-0.00015361358289359774,-0.00015361358289347454,4.117199824984599e-17,0.0020573745463189482,-0.0020573745463185597,-4.3021572008730956e-17,7.589762749961753e-20,0.000946912494004048,-0.0009469124940037796
0.26125,0.0067059301104303954,0.003021812537612543,0.003021812537615795,0.006669916983600171,0.10181246453535306,3.251739155718525e-15,0.0203456005739402,0.020345600573941774,0.05003760589221912,0.05003760589421564,-0.0014904497742742975,-0.0006021682542488911,-0.0006021682542492124,-0.0007809746543231735,2.0687140884000215e-07,-0.00015362782353316862,-0.00015362782353341164,-2.74478441678392e-18,0.002056692984187275,-0.0020566929841876647,-2.3959967411265898e-17,4.8540148054619385e-20,0.0009467360450636159,-0.0009467360450637929
0.2625,0.006704651983482598,0.0030209192561731087,0.0030209192561748096,0.006668625172514357,0.10172887649350155,1.7008963681952594e-15,0.02033950578294137,0.02033950578294899,0.05008444268730655,0.050084442688146436,-0.0014885039681960853,-0.0006019032633005547,-0.0006019032633008617,-0.0007812313319351388,2.603670821118075e-07,-0.00015364021768252739,-0.00015364021768253777,-1.4579800152351813e-16,0.0020559815940344923,-0.0020559815940344173,-3.8293561868605156e-17,-1.2428609895749085e-20,0.0009465508013142769,-0.0009465508013145193
0.26375,0.006703269483723867,0.0030200006679222693,0.0030200006679258935,0.006667229736116433,0.1018022396097731,3.624271022184544e-15,0.02033315162097558,0.020333151620976472,0.05003144657559186,0.05003144657773519,-0.0014865464336455394,-0.0006016337643213875,-0.0006016337643214921,-0.0007814702430027978,3.136241540463924e-07,-0.0001536513929318498,-0.00015365139293200064,-6.586988440297881e-17,0.002055240790882234,-0.002055240790881583,-8.585700013887393e-18,8.230849389365823e-20,0.0009463564979783857,-0.0009463564979785451
0.265,0.0067017680950771635,0.003019039657281155,0.003019039657283407,0.006665716071273922,0.10171762528942331,2.2516710718178956e-15,0.020326623934465177,0.02032662393447671,0.05007685489851868,0.050076854899497286,-0.0014845770878204492,-0.0006013597050776726,-0.0006013597050776965,-0.0007816915268747539,3.6664553304241974e-07,-0.00015366076962290882,-0.00015366076962314312,2.3641154587858097e-17,0.002054470916875559,-0.0020544709168744796,-5.3193373968912695e-17,2.1307622664515823e-20,0.00094615363420753,-0.000946153634208005
0.26625,0.0067001650014579545,0.003018054163917075,0.003018054163915222,0.006664101440310704,0.10178818079154871,1.85268467234323e-15,0.020319842737444308,0.02031984273744876,0.05002342144514045,0.0500234214433693,-0.0014825965460537101,-0.0006010812910967466,-0.0006010812910969662,-0.0007818953957477375,4.194246910056154e-07,-0.00015366896281655346,-0.0001536689628167842,-1.1259247995633632e-16,0.002053672379519643,-0.0020536723795194748,-6.773580554173187e-17,-3.1072065225946376e-21,0.0009459419534806124,-0.0009459419534809514
0.2675,0.00669844574597812,0.00301702715267814,0.0030170271526782926,0.006662371299504406,0.10170257560200999,1.5265566588595902e-16,0.020312893789186735,0.020312893789196908,0.050067434203823445,0.05006743420349962,-0.0014806047195549481,-0.0006007984700164624,-0.0006007984700168697,-0.0007820819873430145,4.7196455467249895e-07,-0.00015367540411697085,-0.000153675404116673,-2.7523598046458715e-16,0.0020528455117049356,-0.002052845511704932,-8.181515132732936e-17,1.0690887439598933e-20,0.0009457219408922812,-0.000945721940892286
0.26875,0.006696627400641741,0.003015976463398538,0.003015976463398691,0.0066605427989818115,0.10177039052618782,1.5308934675495323e-16,0.020305697049209648,0.020305697049214973,0.050013580361145366,0.050013580360822436,-0.0014786022118853334,-0.0006005114427109696,-0.0006005114427112731,-0.0007822515109690583,5.242587851055393e-07,-0.0001536806963836747,-0.00015368069638342896,-3.5332411936836754e-16,0.0020519907135827437,-0.002051990713582471,-3.257563031681761e-17,5.291617716087377e-21,0.0009454933478662598,-0.000945493347866168
0.27,0.006694695567522584,0.0030148851412482498,0.003014885141251823,0.006658601454210461,0.10168382897768838,3.5730966796432284e-15,0.02029833818723737,0.02029833818724802,0.050056229655218075,0.05005622965771417,-0.0014765889285500405,-0.0006002201567134346,-0.0006002201567134471,-0.0007824041026982169,5.763103264633513e-07,-0.0001536842821905633,-0.00015368428219088764,-2.3882421872587726e-16,0.002051108309022054,-0.002051108309021638,-5.4827338636059926e-17,2.6919137345637667e-20,0.0009452566459096491,-0.0009452566459100458
0.27125,0.006692667207886005,0.0030137709268436706,0.0030137709268432925,0.006656564304293648,0.10174896867412256,3.7816971776294395e-16,0.02029073711545189,0.020290737115456953,0.050001971927621035,0.05000197192708879,-0.0014745654616716147,-0.0005999248083797487,-0.0005999248083798671,-0.0007825399689575697,6.281130238397423e-07,-0.00015368675251773564,-0.00015368675251783097,-2.340025113125185e-16,0.002050198690976583,-0.002050198690975758,-2.1544574528267792e-17,3.6575087856598706e-20,0.0009450115940947876,-0.0009450115940952004
0.2725,0.00669052798252773,0.0030126169455285683,0.0030126169455278575,0.006654416923655317,0.1016614843777548,7.108029442814967e-16,0.020282979409905134,0.020282979409907902,0.050043289075921475,0.05004328907543235,-0.0014725317113229743,-0.0005996253451626042,-0.0005996253451626713,-0.0007826592441510194,6.796698379337088e-07,-0.0001536875606251143,-0.00015368756062504385,-1.6157072162279076e-18,0.00204926217452633,-0.0020492621745252827,-2.5145256289614826e-17,3.8001430172859327e-20,0.0009447586507952614,-0.0009447586507950725
0.27375,0.006688294743132317,0.0030114408393099004,0.0030114408393122887,0.006652176241534139,0.10172401257731974,2.388280545551069e-15,0.020274984944093112,0.020274984944093168,0.04998864351497369,0.04998864351626085,-0.001470488258508397,-0.0005993219590328513,-0.000599321959033019,-0.0007827621318330161,7.309747929062135e-07,-0.00015368728592117463,-0.0001536872859210755,-1.5553037767648807e-16,0.0020482991455797487,-0.002048299145578695,-3.968091823620376e-17,3.3977994621428006e-22,0.000944497582443863,-0.0009444975824440085
0.275,0.006685953208987567,0.003010225813572746,0.0030102258135725948,0.0066498278910867865,0.1016356382829377,1.5135462327897642e-16,0.020266839194770764,0.020266839194784916,0.050028659074715355,0.05002865907406655,-0.001468434998129942,-0.0005990145973832346,-0.0005990145973834237,-0.0007828487647223335,7.820308651480501e-07,-0.00015368539207840328,-0.00015368539207828548,-5.259679818809568e-17,0.002047309910649689,-0.002047309910650005,-1.6093223101045695e-17,5.3223997412891696e-20,0.0009442288347152551,-0.0009442288347154247
0.27625,0.006683520123335385,0.0030089894123195224,0.003008989412320939,0.006647388692826363,0.1016956171223657,1.416401718135063e-15,0.02025846200669666,0.020258462006701443,0.049973641308731935,0.049973641309396626,-0.0014663725003826612,-0.0005987034479265488,-0.0005987034479267197,-0.0007829193435107155,8.328322530745967e-07,-0.00015368244723353572,-0.00015368244723336033,-1.721729401876045e-16,0.0020462948487506875,-0.002046294848750428,-4.5212600046337387e-17,-1.21282633506947e-21,0.0009439521811316271,-0.0009439521811314088
0.2775,0.006680981263715409,0.0030077149207952147,0.003007714920795557,0.006644844338407866,0.10160638475405773,3.421742056364252e-16,0.02024993875039583,0.020249938750402714,0.05001238508802948,0.05001238508821501,-0.00146430065524828,-0.000598388458017528,-0.0005983884580176247,-0.0007829739992175742,8.833819479516567e-07,-0.0001536779252049483,-0.0001536779252049551,-2.0165076572467592e-16,0.0020452542580463263,-0.0020452542580460015,-5.270440062426949e-17,-1.006114481710379e-20,0.0009436680550850605,-0.0009436680550848906
0.27875,0.006678353266076604,0.003006419785636414,0.0030064197856375713,0.006642211540769679,0.10166387482853867,1.1570605584765303e-15,0.02024118925286896,0.02024118925287387,0.04995701032753305,0.049957010328168946,-0.0014622200224113418,-0.0005980698112324677,-0.0005980698112324456,-0.0007830129296838718,9.336743177831963e-07,-0.00015367238314851236,-0.00015367238314856126,-1.3437491139333044e-16,0.0020441885107946537,-0.0020441885107939308,8.985329358681998e-18,2.294580580673838e-20,0.0009433762369236019,-0.000943376236923376
0.28,0.006675621965957937,0.003005087371750638,0.003005087371752888,0.006639476049818033,0.10157381548589983,2.2499363483419188e-15,0.020232298770423787,0.020232298770425358,0.04999451141916435,0.049994511420621404,-0.0014601304871732083,-0.0005977474549080514,-0.0005977474549082667,-0.0007830362642172098,9.837123679183538e-07,-0.000153665304771798,-0.0001536653047718475,-2.5232600523083636e-16,0.0020430978970222345,-0.002043097897022273,2.6536036294986717e-17,4.4827132153201555e-20,0.0009430771481616365,-0.000943077148161609
0.28125,0.006672803893141415,0.003003735029026937,0.0030037350290269852,0.006636654472043643,0.10162887590242038,4.8138576458356397e-17,0.02022318712419929,0.020223187124204817,0.049938794463837664,0.04993879446351455,-0.0014580325989953342,-0.0005974215686033386,-0.0005974215686034622,-0.0007830441978213975,1.0334906314282416e-06,-0.00015365723652951773,-0.00015365723652961918,-2.320963352900099e-16,0.002041982782376155,-0.002041982782375241,-7.598544036624264e-17,3.469424891039301e-20,0.0009427705757207041,-0.0009427705757207507
0.28250000000000003,0.006669884940922744,0.003002346201837119,0.0030023462018388958,0.006633732615366655,0.1015380198937499,1.7767905202692447e-15,0.020213939447315924,0.02021393944732313,0.04997508125596385,0.04997508125692101,-0.0014559262387301682,-0.0005970920996556078,-0.0005970920996556741,-0.0007830368580816479,1.0830121269773714e-06,-0.00015364767176883465,-0.00015364767176889222,-1.2396746995892846e-16,0.002040843448945816,-0.002040843448946128,2.1819918572703665e-18,3.721845193437127e-20,0.000942456929621691,-0.0009424569296220735
0.28375,0.00666688153404401,0.0030009381439501126,0.003000938143952081,0.006630726980958278,0.10159070829589964,1.968477464364682e-15,0.020204475567732923,0.020204475567740333,0.049919036514584014,0.049919036515767866,-0.0014538119458932695,-0.0005967592237201462,-0.0005967592237202909,-0.0007830144371793041,1.132271548313738e-06,-0.00015363714651658715,-0.00015363714651667806,1.0195008022933324e-16,0.0020396802559040426,-0.0020396802559038705,1.2873123419567882e-17,-1.1071443995391054e-20,0.0009421360031215596,-0.0009421360031214319
0.28500000000000003,0.006663779623295432,0.002999494378979804,0.0029994943789823634,0.006627623434495192,0.10149908515109173,2.559584488803779e-15,0.0201948804856531,0.020194880485650567,0.0499541367154776,0.04995413671708842,-0.0014516895971096412,-0.0005964228881535263,-0.0005964228881534656,-0.0007829770609693933,1.1812719266760314e-06,-0.00015362516351827017,-0.00015362516351843334,-1.129899663659707e-16,0.0020384934776049787,-0.0020384934776045416,-1.9890848978494923e-17,2.2251851476053274e-20,0.0009418081951188459,-0.0009418081951192904
0.28625,0.006660595529484919,0.002998032065192444,0.0029980320651933094,0.0066244383729359944,0.10154945778518136,8.651933336434325e-16,0.020185074049041105,0.020185074049052534,0.04989777820722512,0.04989777820736172,-0.0014495597222171654,-0.000596083264817253,-0.0005960832648174085,-0.0007829249188265948,1.2300081122296455e-06,-0.0001536122486353609,-0.0001536122486356177,2.917147182563141e-17,0.0020372834668751895,-0.0020372834668751292,4.7676663653267554e-17,2.0744614845038298e-21,0.0009414733049745085,-0.0009414733049749506
0.28750000000000003,0.006657315260661761,0.002996534805230089,0.002996534805231435,0.006621157719483185,0.10145709627463187,1.3457117364890081e-15,0.020175141114887826,0.02017514111488993,0.04993171886181043,0.049931718862498545,-0.0014474221938255726,-0.0005957403011038263,-0.0005957403011041765,-0.0007828581348691077,1.2784831480643658e-06,-0.00015359791377753395,-0.00015359791377744528,-1.2813387542808069e-16,0.0020360504905273507,-0.0020360504905273706,-3.469176571767374e-17,5.740925043742188e-20,0.0009411317208202947,-0.0009411317208201806
0.28875,0.006653955034790597,0.0029950196624710127,0.0029950196624750737,0.006617797767974759,0.10150520800261116,4.0609876572617054e-15,0.02016500156486623,0.020165001564877157,0.04987506023736722,0.04987506023960517,-0.001445277532353825,-0.0005953941651893915,-0.0005953941651895987,-0.0007827768956828335,1.326692036626587e-06,-0.00015358267489728647,-0.0001535826748974233,-1.0361966914218302e-16,0.002034794895175057,-0.0020347948951756085,-2.177799391613169e-17,7.8786758268443e-20,0.0009407832479046232,-0.0009407832479050094
0.29,0.006650500916913358,0.002993470318340292,0.00299347031834162,0.006614344498876928,0.10141213617521926,1.3279308208602458e-15,0.020154740101883277,0.020154740101888998,0.04990786773902728,0.04990786773965523,-0.001443125606600491,-0.0005950448045172942,-0.0005950448045174444,-0.0007826813236439892,1.3746378321542154e-06,-0.00015356605284136242,-0.0001535660528416972,4.023745260625995e-17,0.0020335169402742716,-0.0020335169402741172,-3.245522062998819e-17,7.839678320960774e-20,0.0009404282639314887,-0.0009404282639314549
0.29125,0.006646969023252592,0.0029919037419655664,0.002991903741963803,0.006610814104009522,0.10145804052101036,1.7633464133304244e-15,0.02014427665534426,0.020144276655348264,0.04985092228838822,0.04985092228688939,-0.0014409669278154756,-0.0005946923836797684,-0.0005946923836800909,-0.0007825716025681914,1.4223156853587423e-06,-0.0001535485539010134,-0.0001535485539009423,-2.1129704162434015e-16,0.002032216966350862,-0.0020322169663517134,-1.5868012308646214e-17,-6.890008524140545e-20,0.0009400665798282091,-0.0009400665798283657
0.2925,0.006643345475586387,0.002990303693289218,0.0029903036932898723,0.006607192620850093,0.1013642857025283,6.544244313122505e-16,0.02013369576289716,0.020133695762894616,0.04988262240327448,0.04988262240352471,-0.0014388013611820617,-0.0005943368501886131,-0.0005943368501886637,-0.0007824478530868658,1.4697286609396963e-06,-0.00015352970763961917,-0.00015352970763929938,-1.7868141359276688e-16,0.00203089522568744,-0.002030895225687025,-9.771721991328384e-18,1.741005333804836e-20,0.0009396985631989295,-0.0009396985631988058
0.29375,0.006639646289467996,0.002988687047816152,0.0029886870478187102,0.006603496140274268,0.1014080348926929,2.5582834461967963e-15,0.020122917415883516,0.020122917415899222,0.049825403058778514,0.04982540306025957,-0.0014366294090220218,-0.0005939783651513894,-0.000593978365151501,-0.0007823102562647802,1.5168720539706648e-06,-0.00015351001092679575,-0.00015351001092660376,-2.406308010630109e-16,0.002029552052845971,-0.0020295520528460682,-4.286013287420192e-18,1.8166213288486548e-20,0.0009393240304508366,-0.0009393240304506228
0.295,0.006635857643149632,0.0029870376437506467,0.002987037643753031,0.006599710756512763,0.10131362371582991,2.3843774177301214e-15,0.020112025975270162,0.020112025975272823,0.04985602094279899,0.0498560209442443,-0.00143445093309171,-0.0005936168761616898,-0.0005936168761616334,-0.0007821589309870523,1.5637489389443257e-06,-0.00015348900183053565,-0.00015348900183031116,-1.5338519334530564e-16,0.002028187693108703,-0.002028187693108964,-1.6814869062480637e-17,3.843676195010826e-20,0.0009389433394005804,-0.0009389433394004515
0.29625,0.006631995452583365,0.0029853722635905322,0.0029853722635937874,0.0065958524605663205,0.10135526871981186,3.2552086026704785e-15,0.020100941508666283,0.020100941508678728,0.049798540295720804,0.04979854029775588,-0.0014322664270177898,-0.0005932525409393953,-0.0005932525409394452,-0.0007819940555882358,1.610354751500659e-06,-0.0001534671680307761,-0.00015346716803080727,-2.460303553906758e-16,0.0020268024752002007,-0.0020268024751993957,8.40209787637807e-19,4.077445849673751e-20,0.0009385563117459068,-0.0009385563117460668
0.2975,0.006628045952237008,0.002983674823526909,0.0029836748235310215,0.006591907403163958,0.1012602271395091,4.1125956806720154e-15,0.020089748188761643,0.0200897481887674,0.049828100503795776,0.04982810050630744,-0.0014300757493101554,-0.0005928853071735045,-0.0005928853071736279,-0.000781815747207022,1.6566925752720577e-06,-0.0001534440558932948,-0.0001534440558934039,-1.5250970231630678e-16,0.002025396637570537,-0.002025396637570109,-3.8467169318753093e-17,-3.82341038060335e-20,0.0009381632958178499,-0.000938163295818231
0.29875,0.006624024959521095,0.0029819620136864893,0.0029819620136881456,0.006587891476492374,0.1012998176862053,1.6562272386888566e-15,0.020078366173787183,0.020078366173800828,0.04977037081483082,0.049770370815388085,-0.0014278793851254213,-0.0005925153292895386,-0.0005925153292897522,-0.0007816241814691741,1.702757982776745e-06,-0.00015342014413468648,-0.00015342014413503817,-1.7207662797657697e-16,0.0020239705032213005,-0.002023970503220558,-4.5163838007495756e-17,-4.23135243517892e-20,0.0009377641184239744,-0.0009377641184245798
0.3,0.006619918764851037,0.002980217827956335,0.002980217827956231,0.006583790887514292,0.10120417099043777,1.0364972768961422e-16,0.02006687943651039,0.020066879436509387,0.049798897325463276,0.04979889732508824,-0.0014256771899005313,-0.0005921425550852402,-0.000592142555085169,-0.0007814194737684076,1.7485540661433882e-06,-0.00015339498721741248,-0.000153394987217304,-3.4437643183335664e-17,0.0020225243039439043,-0.0020225243039432117,-7.19321327224673e-17,-5.220123619224592e-20,0.0009373591186970027,-0.000937359118697353
0.30125,0.0066157430881391525,0.002978458864708119,0.0029784588647095937,0.0065796214306468774,0.10124175562777539,1.474514954580286e-15,0.02005520824005895,0.02005520824007233,0.04974093052442383,0.04974093052521653,-0.0014234696405400545,-0.0005917671357805037,-0.0005917671357806445,-0.0007812017970441691,1.7940765311810317e-06,-0.00015336905511311295,-0.0001533690551130454,-7.97592511501578e-17,0.0020210583571282094,-0.002021058357127997,-1.075408658683429e-17,-5.344058833597974e-21,0.0009369481283830641,-0.0009369481283830121
0.3025,0.006611484275486609,0.0029766691952430634,0.0029766691952427134,0.006575369368827907,0.10114552846530063,3.4998046127832083e-16,0.020043436345664793,0.02004343634566451,0.04976844674744142,0.04976844674693455,-0.0014212565895739232,-0.0005913890192942536,-0.0005913890192943712,-0.0007809712649476634,1.8393284778878919e-06,-0.00015334191018679777,-0.00015334191018675987,-1.9558647768769627e-16,0.002019572888069265,-0.002019572888068864,4.0085717761612687e-17,4.235865863354541e-20,0.0009365314776923928,-0.0009365314776926263
0.30375,0.006607157950347137,0.002974865326807539,0.00297486532681004,0.0065710503997458885,0.10118115455963662,2.5010375714895616e-15,0.020031484135516933,0.020031484135525766,0.04971025445648748,0.04971025445812191,-0.001419038505864917,-0.000591008353729101,-0.0005910083537293743,-0.0007807280477552353,1.884305741871219e-06,-0.00015331401387765913,-0.00015331401387741562,9.023117718168289e-17,0.002018068208658077,-0.0020180682086586455,-6.341391996492473e-17,1.077373958617438e-20,0.0009361090031463069,-0.000936109003145891
0.305,0.006602750514233576,0.002973031407801839,0.0029730314078060555,0.006566650842042526,0.10108437094887195,4.216679089230624e-15,0.020019435147759182,0.020019435147760486,0.0497367832517745,0.0497367832544412,-0.0014168152391964954,-0.0005906250871363559,-0.0005906250871364179,-0.0007804722573795806,1.929011430380005e-06,-0.0001532849362644127,-0.00015328493626459868,-1.0783373621490498e-17,0.002016544537851231,-0.0020165445378514694,-6.072877402562119e-17,-3.840806655531271e-20,0.0009356810262979034,-0.0009356810262982568
0.30625,0.006598277495161818,0.002971183854974514,0.002971183854976032,0.00656218629769956,0.10111808474564873,1.5178830414797062e-15,0.020007209897567702,0.020007209897580664,0.04967837678152204,0.04967837678207033,-0.0014145872505925661,-0.0005902393645849889,-0.0005902393645847968,-0.0007802040614572713,1.9734415054240663e-06,-0.00015325513045951893,-0.00015325513045961697,-5.998815262449722e-17,0.002015002182152407,-0.0020150021821513965,4.590265297563759e-17,2.2862794360620494e-20,0.0009352473882877956,-0.000935247388287983
0.3075,0.006593725349796703,0.0029693068935183337,0.002969306893520903,0.0065576431408057865,0.10102076809369431,2.5695591487906455e-15,0.01999489168865942,0.019994891688662052,0.049703940473696966,0.04970394047523705,-0.001412354387243672,-0.0005898511342692181,-0.0005898511342691825,-0.0007799235701679016,2.0175990808948653e-06,-0.00015322417407295484,-0.00015322417407294438,-1.5646215237260435e-16,0.0020134413543279636,-0.0020134413543272,-8.516581687977134e-17,-5.3397051555651654e-20,0.000934808402266834,-0.0009348084022670729
0.30875,0.006589109511730126,0.0029674168503033217,0.002967416850304804,0.006553036878651246,0.10105261473276973,1.4823212102221817e-15,0.01998240118288393,0.019982401182888996,0.04964533083594845,0.04964533083657251,-0.0014101171025319395,-0.0005894605383060646,-0.0005894605383063252,-0.0007796309485330232,2.061480241895552e-06,-0.00015319251208781724,-0.00015319251208789538,-1.5227615359789601e-16,0.0020118623556016502,-0.00201186235560115,-2.592312429973253e-17,1.8012567460911157e-20,0.0009343639138446182,-0.0009343639138443145
0.31,0.006584416492502331,0.002965498027000639,0.002965498026999309,0.006548353940497767,0.10095478785247111,1.3300992252052168e-15,0.019969821438352076,0.019969821438352492,0.049669951226417715,0.04966995122531051,-0.0014078752412022045,-0.000589067525045206,-0.0005890675250450734,-0.0007793263050050412,2.105088108365044e-06,-0.0001531597294698988,-0.00015315972946990483,-1.4019174987093271e-16,0.002010265392706507,-0.0020102653927056716,-3.0565547734672997e-18,-4.475944739101782e-20,0.0009339142280147817,-0.0009339142280146507
0.31125,0.006579661632289314,0.002963566661223023,0.00296356666122226,0.006543609739953008,0.10098481139641478,7.628446485608009e-16,0.019957073276965786,0.019957073276971767,0.0496111491438739,0.04961114914320993,-0.0014056292491845983,-0.0005886722337288689,-0.0005886722337288776,-0.0007790098020155063,2.148418885275494e-06,-0.000153126263268047,-0.00015312626326764614,-3.1786860697113373e-16,0.002008650761686692,-0.002008650761686203,3.554873185675902e-17,-3.4772919641293025e-20,0.0009334591947156414,-0.0009334591947154678
0.3125,0.006574831497230829,0.002961607130787189,0.0029616071307885733,0.0065387907611783175,0.10088649652103794,1.384309333829492e-15,0.019944239500358042,0.019944239500357334,0.049634847520654286,0.04963484752151066,-0.0014033789689206404,-0.0005882746128705123,-0.0005882746128705547,-0.0007786815462967093,2.1914756980254832e-06,-0.00015309170562844448,-0.00015309170562797302,-1.5108423261036623e-16,0.0020070186633855836,-0.002007018663384935,-3.8107794185436024e-18,1.9963068837707387e-20,0.000932999111016114,-0.0009329991110152832
0.31375000000000003,0.0065699413350766515,0.0029596355846769986,0.002959635584678072,0.006533912325089798,0.10091474000152857,1.0733601507606494e-15,0.01993124110346045,0.019931241103469846,0.04957586342864617,0.04957586342904542,-0.0014011248390724106,-0.0005878747989158484,-0.0005878747989160549,-0.0007783416977161446,2.234254868319e-06,-0.00015305648585347601,-0.00015305648585343793,-3.503733955688906e-16,0.0020053693887723666,-0.0020053693887716025,-5.650544605630561e-17,-1.2469297512471806e-20,0.0009325338310491413,-0.0009325338310491423
0.315,0.006564977766308048,0.0029576364765351118,0.002957636476539178,0.006528960970492645,0.10081595878890406,4.066191827689636e-15,0.019918160620866137,0.019918160620874405,0.04959866059214572,0.04959866059468777,-0.0013988666999137985,-0.0005874727405516934,-0.000587472740551676,-0.0007779903612939691,2.276759526431815e-06,-0.00015302020310467866,-0.00015302020310469408,5.760532892336976e-17,0.002003703132939752,-0.0020037031329401384,-5.572312894929306e-17,-6.258946806822132e-21,0.0009320636441826065,-0.0009320636441826104
0.31625000000000003,0.006559955947221548,0.002955625867325143,0.0029556258673249444,0.006523951926585517,0.1008424641991816,1.986258379993444e-16,0.019904919233191126,0.019904919233206343,0.049539504658497886,0.049539504658033175,-0.0013966049830172137,-0.0005870685714998335,-0.0005870685715000151,-0.0007776276943594402,2.318986107740175e-06,-0.00015298327912060194,-0.0001529832791208958,-2.900287300189215e-16,0.002002020181884987,-0.002002020181884832,-3.179253504304346e-17,-8.43405902474786e-20,0.0009315884086184536,-0.0009315884086192132
0.3175,0.006554862552356013,0.0029535882861652187,0.0029535882861700695,0.006518871786535524,0.10074323776811976,4.850720519700147e-15,0.019891599197736615,0.01989159919773259,0.04956142091746095,0.049561420920697125,-0.001394339526619431,-0.000586662240629393,-0.0005866622406296516,-0.0007772538002300414,2.3609377468276656e-06,-0.00015294531991468202,-0.00015294531991446756,1.1717054606594994e-16,0.0020003207250909633,-0.002000320725090123,-1.1638963407324442e-17,-7.491703231786008e-20,0.0009311084062384987,-0.0009311084062383037
0.31875000000000003,0.006549712647535369,0.0029515397066289723,0.002951539706630575,0.006513735688805735,0.10076804612461465,1.6024508109335756e-15,0.019878121892952974,0.019878121892960527,0.04950210303411771,0.04950210303473666,-0.0013920707553757416,-0.0005862538790108245,-0.0005862538790109493,-0.0007768688337232879,2.4026109897593706e-06,-0.00015290673983794223,-0.00015290673983831086,-1.635452078184045e-16,0.001998605043671709,-0.0019986050436713166,-2.447194040752158e-17,1.2114443448310965e-19,0.0009306234991907942,-0.0009306234991914195
0.32,0.006544492961085922,0.002949464732977623,0.002949464732981745,0.006508530280656949,0.10066839504183311,4.121702978920894e-15,0.01986456928900602,0.019864569289014533,0.04952315823403748,0.04952315823653852,-0.0013897985056114239,-0.0005858434357028141,-0.0005858434357031283,-0.000776472896463735,2.4440089748616506e-06,-0.00015286715159841584,-0.0001528671515988435,-2.8832730060047637e-16,0.001996873321636607,-0.0019968733216379026,3.648862884906412e-17,8.446695654973566e-20,0.0009301339620765177,-0.0009301339620770982
0.32125,0.006539218469306871,0.0029473792519910873,0.0029473792519933593,0.006503270610765617,0.10069154640010759,2.272054072660623e-15,0.019850862973988845,0.019850862974001304,0.04946368803253175,0.04946368803375742,-0.0013875231952310575,-0.000585431039193492,-0.0005854310391936884,-0.0007760661407841286,2.4851283559810426e-06,-0.0001528269623327679,-0.00015282696233285067,3.0046481146416704e-17,0.0019951258353211516,-0.0019951258353219314,2.013198054218477e-17,1.672861971254241e-20,0.0009296396608765131,-0.0009296396608765346
