time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25625,0.019330049225271213,0.011756071319979501,0.011756071319979628,0.019204921593413964,0.5028527747332178,1.2663481374630692e-16,0.0769091699318333,0.076909169931827,0.2433420396543396,0.24334203965433282,-0.005611058344113543,-0.002412780215095269,-0.002412780215095337,-0.0015376914981812986,-4.114834272729571e-05,-0.0007511711786322643,-0.0007511711786322142,6.68042928968971e-18,0.005997694613380025,-0.0059976946133801475,4.235127284145719e-18,-1.3708308856185885e-19,0.004170291298186814,-0.004170291298186524
0.2575,0.019364352614615575,0.011770033463502605,0.011770033463502855,0.01923925144649197,0.5041049973254887,2.498001805406602e-16,0.07702130684932743,0.07702130684933149,0.2439053735466934,0.2439053735467817,-0.005622658676084585,-0.002416493476842612,-0.002416493476842669,-0.001541605157796683,-4.117723240750043e-05,-0.0007536797170694504,-0.0007536797170694368,-7.435275695420463e-18,0.0060102107352881665,-0.006010210735288334,4.895911733800435e-18,-2.8653499252650155e-21,0.0041760110110522315,-0.004176011011052165
0.25875,0.01939825168359212,0.011783751957169283,0.011783751957169318,0.01927318061348172,0.5053835494679223,3.469446951953614e-17,0.07713176021053386,0.07713176021053077,0.2444551428878191,0.2444551428877952,-0.005634082554477012,-0.00242015495307148,-0.0024201549530715226,-0.001545480598238366,-4.120472054447487e-05,-0.000756181358958618,-0.0007561813589587111,-5.565317873380795e-19,0.006022553884318934,-0.006022553884319081,3.006185314215441e-18,-8.27360216624463e-20,0.004181662111322353,-0.0041816621113220705
0.26,0.019431735730253516,0.011797218283815752,0.011797218283815832,0.019306698299928288,0.5066242385414896,7.979727989493313e-17,0.07724055820678834,0.07724055820679868,0.24501216429807499,0.2450121642980144,-0.00564532991403506,-0.002423764887611364,-0.002423764887611389,-0.0015493177995073036,-4.1230810223672296e-05,-0.0007586760338496357,-0.0007586760338494924,-1.3233008719003109e-17,0.006034724292336476,-0.006034724292336631,2.8710733439419435e-18,-1.8549060559454999e-19,0.004187244612699903,-0.004187244612699909
0.26125,0.019464816670400162,0.011810442621962213,0.011810442621962318,0.019339816474657698,0.5078905506886515,1.0408340855860843e-16,0.07734768427894094,0.0773476842789344,0.24555609769491732,0.24555609769493675,-0.005656400697794344,-0.0024273235279117433,-0.002427323527911795,-0.0015531167438457506,-4.1255504717692455e-05,-0.0007611637246497842,-0.0007611637246497788,-1.4238397023234893e-17,0.006046722198291607,-0.006046722198291781,2.6878374490994356e-18,-1.0179618108622207e-20,0.004192758885855191,-0.004192758885855085
0.2625,0.019497484003889173,0.011823416604341958,0.011823416604342133,0.0193725245465808,0.5091196938745908,1.7520707107365752e-16,0.07745316570406002,0.07745316570406993,0.24610681684265645,0.24610681684269095,-0.005667294851599057,-0.002430831113303694,-0.0024308311133037436,-0.0015568774128742948,-4.1278807140516445e-05,-0.0007636443612184375,-0.0007636443612183804,-6.429862581120865e-18,0.006058547840177732,-0.006058547840177925,5.044811088539648e-18,1.65368391369328e-20,0.004198204942963594,-0.004198204942963682
0.26375,0.019529749438704315,0.011836150240337623,0.011836150240337682,0.019404834275110593,0.5103737732197346,5.898059818321144e-17,0.07755698661442183,0.0775569866144158,0.2466449067835828,0.24664490678356074,-0.005678012329309189,-0.002434287886528194,-0.002434287886528245,-0.001560599790392467,-4.130072078560308e-05,-0.0007661179261585814,-0.0007661179261584749,-1.54659089326074e-17,0.006070201462725909,-0.006070201462726067,2.9107866336477707e-18,-5.070556954643375e-22,0.004203583145292476,-0.004203583145292331
0.265,0.019561602671529985,0.01184863530890613,0.011848635308906128,0.019436735267500338,0.5115913572553512,1.734723475976807e-18,0.07765917340571792,0.07765917340572341,0.24718933288520797,0.24718933288506983,-0.005688553087836446,-0.002437694082500657,-0.002437694082500691,-0.0015642838596422318,-4.132124879569401e-05,-0.0007685843496482382,-0.0007685843496482812,-4.140926905899663e-19,0.006081683309925891,-0.006081683309926057,2.4475194740698863e-18,-4.337518270476596e-20,0.004208893503632007,-0.004208893503631966
0.26625,0.019593055208352885,0.011860881654777621,0.011860881654777682,0.019468239079608877,0.5128332093856737,6.071532165918825e-17,0.07775971087703962,0.07775971087703595,0.2477215715548065,0.2477215715547852,-0.005698917091854362,-0.0024410499393475674,-0.0024410499393476334,-0.0015679296059849606,-4.134039448569753e-05,-0.0007710436140114165,-0.0007710436140115168,4.067933972969827e-18,0.006092993632177182,-0.006092993632177338,4.398215193225935e-18,-2.06650508316321e-19,0.004214136370159922,-0.004214136370159803
0.2675,0.01962409693788438,0.011872881199587952,0.011872881199587895,0.019499335512187053,0.514039220165811,5.724587470723463e-17,0.07785862457444964,0.07785862457445546,0.24825971287343526,0.24825971287331783,-0.00570910430930875,-0.002444355687650798,-0.0024443556876508604,-0.0015715370142854478,-4.13581610273291e-05,-0.0007734956497549999,-0.0007734956497550212,-3.416217738703446e-18,0.0061041326793383225,-0.006104132679338496,3.805721328594824e-18,-6.109971947042224e-20,0.004219311754416242,-0.004219311754416103
0.26875,0.019654739169726904,0.011884643627741097,0.011884643627741033,0.01953003592319045,0.5152688491454105,6.418476861114186e-17,0.07795589994013231,0.07795589994013095,0.24878609217253023,0.24878609217245815,-0.00571911471567281,-0.0024476115610150883,-0.002447611561015149,-0.0015751060714710291,-4.137455175749897e-05,-0.0007759404389475467,-0.0007759404389476256,1.5816267240659094e-18,0.006115100707369394,-0.00611510070736958,4.221574823505953e-18,-1.6655041968245696e-19,0.004224419999791449,-0.004224419999791382
0.27,0.01968497197998853,0.011896161000129468,0.011896161000129683,0.019560330302194374,0.5164632717695887,2.1510571102112408e-16,0.07805156170110927,0.0780515617011136,0.24931795606627877,0.2493179560663218,-0.005728948289892099,-0.002450817785769864,-0.0024508177857699024,-0.0015786367640304947,-4.13895698770895e-05,-0.0007783779124349087,-0.0007783779124349043,-5.648925860931989e-18,0.006125897971874748,-0.006125897971874936,3.1780603689742066e-18,-1.4849704441263158e-20,0.004229461114703592,-0.004229461114703676
0.27125,0.019714806487301756,0.011907442845004963,0.011907442845005159,0.01959022981470234,0.517680680218101,1.960237527853792e-16,0.07814559591977566,0.07814559591977047,0.24983846763060574,0.24983846763068177,-0.005738605018222613,-0.0024539745910894407,-0.002453974591089498,-0.0015821290804608533,-4.140321874552918e-05,-0.0007808080520525676,-0.0007808080520525458,-5.479975466328412e-18,0.006136524734270716,-0.006136524734270889,3.984438072375399e-18,6.103013171450431e-20,0.004234435434049065,-0.004234435434049031
0.2725,0.019744232950703797,0.011918481359212857,0.01191848135921316,0.01961972463460531,0.5188634990380718,3.0357660829594124e-16,0.07823802653362202,0.07823802653362953,0.2503640605993002,0.25036406059933664,-0.005748084890573858,-0.0024570821991312204,-0.00245708219913127,-0.0015855830088757602,-4.141550159304046e-05,-0.0007832307889947474,-0.000783230788994733,-7.151638028015392e-18,0.006146981255789059,-0.006146981255789217,2.2013390239723237e-18,-6.144712910061772e-20,0.0042393429652455485,-0.004239342965245387
0.27375,0.019773262303081972,0.011929285918880103,0.01192928591888031,0.019648825740215196,0.5200686882070731,2.0643209364124004e-16,0.07832884020319036,0.0783288402031858,0.25087869581834854,0.25087869581842603,-0.005757387903965599,-0.002460140834729065,-0.0024601408347291512,-0.0015889985393451815,-4.14264218020514e-05,-0.0007856461048859401,-0.0007856461048859462,2.675567732130797e-18,0.006157267803201436,-0.006157267803201574,3.898275077957994e-18,-2.0578677721029862e-19,0.0042441840349782285,-0.004244184034978104
0.275,0.019801884982090328,0.011939848853613773,0.011939848853613901,0.019677523485386556,0.5212398868715453,1.2836953722228372e-16,0.07841806010491278,0.07841806010491907,0.2513980235472928,0.25139802354722846,-0.005766514059234017,-0.0024631507159479002,-0.002463150715947969,-0.0015923756616082374,-4.1435982632281674e-05,-0.0007880539312785766,-0.0007880539312786245,-1.0684783465186284e-18,0.006167384643252892,-0.00616738464325306,4.815463736626557e-18,-7.616400019493541e-20,0.00424895864978012,-0.004248958649780082
0.27625,0.019830111739914464,0.011950179391303875,0.0119501793913041,0.019705828666317787,0.5224328567174223,2.255140518769849e-16,0.07850567347616351,0.07850567347616053,0.2519067735821498,0.2519067735821589,-0.005775463364140641,-0.0024661120633697386,-0.0024661120633697885,-0.0015957143673107457,-4.1444187489605436e-05,-0.0007904542496064654,-0.0007904542496063262,1.1235534990513846e-17,0.006177332047972807,-0.006177332047972998,3.988685365178871e-18,-1.281645046373412e-19,0.0042536671283996755,-0.004253667128399492
0.2775,0.01985793318866197,0.01196026999123613,0.011960269991236337,0.019733731812625423,0.5235924182173589,2.0643209364124004e-16,0.07859170275981353,0.0785917027598183,0.2524198409847789,0.2524198409847739,-0.0057842358304102575,-0.002469025091045538,-0.0024690250910456035,-0.0015990146478176122,-4.145103966337659e-05,-0.0007928469917892374,-0.0007928469917894675,-1.2888054331337361e-18,0.006187110289509708,-0.006187110289509872,3.692382748843417e-18,-1.5135791499227623e-19,0.0042583094765946804,-0.004258309476594649
0.27875,0.01988535990468751,0.011970129736819145,0.011970129736819502,0.01976124354329871,0.5247731674712338,3.5735303605122226e-16,0.07867613574949978,0.07867613574949858,0.25292269678569285,0.2529226967858583,-0.005792831476521577,-0.002471890015392845,-0.002471890015392909,-0.0016022764963529766,-4.14565425833312e-05,-0.0007952321390903012,-0.000795232139090322,-5.9928967221417164e-18,0.00619671964505579,-0.006196719645055969,4.7193195145591734e-18,-1.6900370666099532e-19,0.004262886005442677,-0.0042628860054425444
0.28,0.01991238267053102,0.01197975121403683,0.01197975121403696,0.019788354559658054,0.5259210741811218,1.3010426069826053e-16,0.07875899418104908,0.07875899418105206,0.25342950804500064,0.253429508045018,-0.005801250325048408,-0.002474707046526525,-0.002474707046526596,-0.001605499905907593,-4.1460699568578975e-05,-0.0007976096238060894,-0.000797609623806129,-8.143717478149877e-18,0.00620616039205692,-0.006206160392057082,5.841280203845707e-19,-1.6440342783746472e-20,0.004267396720030341,-0.004267396720030315
0.28125,0.019939011891420808,0.011989143365443568,0.011989143365443638,0.019815075308220655,0.5270896004163269,6.938893903907228e-17,0.07884026638453155,0.07884026638453143,0.25392646036880273,0.25392646036877686,-0.005809492405159833,-0.0024774763967854796,-0.0024774763967855508,-0.001608684871286043,-4.1463514073101036e-05,-0.0007999794270478996,-0.0007999794270477478,4.08913478206888e-18,0.006215432812776495,-0.006215432812776682,3.4969417671824385e-18,-9.273180418328618e-20,0.00427184192402124,-0.004271841924020909
0.28250000000000003,0.019965238516444075,0.011998298900839546,0.011998298900839626,0.019841396658090066,0.5282258341373389,7.979727989493313e-17,0.07891997341432741,0.07891997341432858,0.2544270189758775,0.2544270189758384,-0.005817557750237778,-0.002480198272425426,-0.002480198272425481,-0.0016118313871047105,-4.146498944586688e-05,-0.000802341481498079,-0.0008023414814980941,-2.0051771999867146e-18,0.006224537189855332,-0.006224537189855508,3.3798922948270633e-18,1.991297135032721e-20,0.004276221621930695,-0.00427622162193067
0.28375,0.019991072784250115,0.012007226625431612,0.012007226625431643,0.01986732888789042,0.5293821338344207,3.122502256758253e-17,0.07899810411779591,0.07899810411779225,0.25491805840203796,0.2549180584020013,-0.0058254464001123345,-0.00248287288179127,-0.0024828728817913224,-0.0016149394497503454,-4.146512916545699e-05,-0.0008046957681343786,-0.0008046957681343984,-1.2453783755790924e-18,0.006233473810539087,-0.006233473810539233,3.2503355389802235e-18,-1.0496494718568442e-19,0.004280536110257012,-0.004280536110256768
0.28500000000000003,0.020016505806718272,0.012015919370048967,0.012015919370048962,0.01989286303071895,0.5305066758327955,5.204170427930421e-18,0.07907467889254419,0.07907467889254854,0.2554123671948548,0.2554123671947547,-0.005833158398931503,-0.002485500427355534,-0.0024855004273555826,-0.0016180090554644908,-4.146393661078908e-05,-0.0008070422200338904,-0.0008070422200337326,4.57761398496966e-18,0.006242242962564361,-0.006242242962564502,2.149990931616328e-18,4.994850593906226e-22,0.004284785393038696,-0.004284785393038649
0.28625,0.020041547660313044,0.012024385805938592,0.012024385805938821,0.019918009201731535,0.5316507444430234,2.2898349882893854e-16,0.0791496870848031,0.07914968708480236,0.2558974841416147,0.2558974841416285,-0.005840693797154834,-0.0024880811135525563,-0.0024880811135525906,-0.0016210402022174392,-4.146141528536779e-05,-0.0008093808180581014,-0.000809380818058094,-3.3400225380320194e-18,0.006250844938072719,-0.00625084493807288,3.5141118496405646e-18,-3.091611063130245e-19,0.004288969759849751,-0.004288969759849486
0.28750000000000003,0.02006618961607704,0.01203261888226334,0.012032618882263596,0.019942758594357145,0.5327635754905178,2.5500435096859064e-16,0.07922314845922297,0.07922314845922843,0.25638554534057817,0.256385545340603,-0.005848052649652932,-0.0024906151391467374,-0.0024906151391468094,-0.001624032887875151,-4.145756859813098e-05,-0.0008117114956876965,-0.0008117114956876527,6.534000641196416e-18,0.006259280029801225,-0.006259280029801363,1.2514174229734823e-18,-6.399294935921397e-20,0.004293089214342526,-0.004293089214342503
0.28875,0.020090441592539577,0.012040627139587454,0.01204062713958757,0.019967121164562708,0.5338954074952705,1.1622647289044608e-16,0.07929505284307879,0.07929505284307752,0.2568647300812982,0.2568647300812815,-0.005855235017480937,-0.002493102704743965,-0.00249310270474401,-0.001626987111992493,-4.145240007780626e-05,-0.0008140342336845591,-0.0008140342336845143,5.38354198061283e-19,0.006267548534703288,-0.006267548534703471,4.910867560934324e-18,-1.7419868844597417e-19,0.00429714403940001,-0.004297144039400088
0.29,0.020114295016396902,0.01204840364279755,0.012048403642797793,0.019991088262567326,0.5349965079057613,2.42861286636753e-16,0.07936541939108532,0.07936541939109443,0.2573465453248862,0.25734654532495876,-0.005862240966187286,-0.0024955440054747185,-0.002495544005474776,-0.0016299028740588408,-4.144591316340752e-05,-0.0008163489659415127,-0.0008163489659415784,7.27609954548313e-19,0.006275650750423864,-0.006275650750424012,2.8712593337910232e-18,-1.5125171066878613e-20,0.004301134238374419,-0.0043011342383742265
0.29125,0.0201377596523526,0.012055956804943972,0.012055956804944161,0.020014669689287366,0.5361160968748065,1.8908485888147197e-16,0.07943423839437885,0.0794342383943756,0.2578197880027817,0.25781978800282146,-0.005869070567386886,-0.002497939238197221,-0.0024979392381972625,-0.001632780175214323,-4.143811140915767e-05,-0.0008186556731371837,-0.0008186556731371859,-3.8667270336668196e-19,0.0062835869786468605,-0.006283586978647054,1.6217034551461938e-18,-2.891340314025719e-21,0.004305060087683969,-0.004305060087684069
0.2925,0.020160827079362495,0.012063279804112197,0.012063279804112387,0.020037856948307106,0.5372054465419964,1.9081958235744878e-16,0.0795015284199278,0.07950152841993724,0.25829535838106155,0.2582953583810904,-0.005875723897259864,-0.0025002885944814127,-0.002500288594481456,-0.0016356190165704853,-4.142899828418824e-05,-0.0008209542895849021,-0.0008209542895849217,-7.905628026602947e-18,0.006291357521835491,-0.006291357521835661,4.375228511707414e-18,-2.509443041020266e-19,0.004308921590462235,-0.004308921590462107
0.29375,0.020183506912280408,0.012070380928904282,0.012070380928904393,0.020060659689496337,0.5383127851903562,1.1102230246251565e-16,0.07956728020617823,0.07956728020617343,0.2587626490242352,0.2587626490242519,-0.005882201037942696,-0.0025025922675173864,-0.002502592267517449,-0.0016384194008530585,-4.1418577368462314e-05,-0.0008232447958951489,-0.0008232447958952399,1.4733329065586032e-18,0.006298962686325064,-0.006298962686325223,4.114852735554491e-18,-9.281365246345877e-20,0.004312719016883121,-0.004312719016883184
0.295,0.02020579087903776,0.012077253468159115,0.012077253468159212,0.020083069566490794,0.5393903636235589,9.71445146547012e-17,0.0796315117537662,0.07963151175377245,0.2592319751109643,0.2592319751108707,-0.005888502076199884,-0.0025048504453870084,-0.002504850445387079,-0.0016411813307942757,-4.1406852161257896e-05,-0.000825527126810332,-0.0008255271268103587,-9.978409891047603e-18,0.006306402779310243,-0.006306402779310366,2.7084133922704655e-18,-3.8060102949330893e-19,0.004316452369939291,-0.004316452369939193
0.29625,0.020227688448487366,0.012083905588998333,0.01208390558899861,0.020105096081989664,0.5404854438637493,2.7582103268031233e-16,0.07969421423246212,0.07969421423246373,0.259693303647323,0.25969330364738014,-0.005894627104649523,-0.0025070633176906888,-0.0025070633176907573,-0.001643904810705475,-4.139382626849925e-05,-0.0008278012628875513,-0.0008278012628875225,-1.3543979519697236e-17,0.006313678111700603,-0.00631367811170075,2.248283117994351e-18,-1.1177005652086878e-20,0.004320121913772756,-0.0043201219137727585
0.2975,0.020249191494356878,0.012090330688644917,0.012090330688645042,0.020126731036471977,0.5415512302228438,1.249000902703301e-16,0.07975540509726645,0.07975540509726828,0.2601563855314876,0.2601563855314082,-0.005900576220591576,-0.002509231069093588,-0.0025092310690936516,-0.0016465898449378451,-4.1379503219624226e-05,-0.0008300671393063938,-0.0008300671393063019,-1.942375221061047e-17,0.006320788995338278,-0.006320788995338468,1.6015675809093445e-18,-3.2573270920118465e-21,0.004323727651310352,-0.004323727651310298
0.29875,0.020270309343224265,0.012096536815613347,0.012096536815613452,0.020147983789218987,0.5426340432188197,1.0408340855860843e-16,0.0798150759338583,0.07981507593385534,0.2606117418026167,0.26061174180258906,-0.005906349527083739,-0.0025113538856836597,-0.0025113538856837295,-0.0016492364393880363,-4.13638866467162e-05,-0.0008323247365851033,-0.0008323247365851119,-3.6996761832233627e-19,0.006327735745632298,-0.006327735745632472,1.7685885964907024e-18,-1.9107102448779906e-20,0.004327269840868364,-0.004327269840868207
0.3,0.02029103401153623,0.012102517473214884,0.01210251747321507,0.020168846284448053,0.5436880163473843,1.8561541192951836e-16,0.079873243671522,0.0798732436715303,0.2610685791185859,0.2610685791185769,-0.005911947131911382,-0.0025134319487800554,-0.002513431948780122,-0.0016518446000242163,-4.134698010937153e-05,-0.0008345739903483414,-0.0008345739903483407,-2.0055997716076213e-18,0.0063345186789906735,-0.0063345186789908565,2.531651068203838e-18,-2.639421348494186e-20,0.004330748485379,-0.004330748485378848
0.30125,0.020311374687203693,0.01210828059413951,0.012108280594139608,0.020189327741655994,0.5447585525641252,9.8879238130678e-17,0.0799299002970384,0.07992990029703573,0.2615179528936127,0.261517952893557,-0.005917369148527833,-0.0025154654410342496,-0.002515465441034335,-0.0016544143343277223,-4.132878726600875e-05,-0.0008368148810889795,-0.0008368148810888843,-9.15392691950335e-18,0.0063411381152487355,-0.006341138115248878,4.332637287708554e-18,-4.305217890086161e-20,0.004334163837533172,-0.004334163837533132
0.3025,0.020331323526412943,0.012113819785562535,0.01211381978556265,0.020209420245792198,0.5458006910223284,1.1449174941446927e-16,0.07998506223322426,0.07998506223322793,0.26196854485047505,0.26196854485042625,-0.0059226156951525215,-0.0025174545404891124,-0.002517454540489187,-0.001656945649881499,-4.130931170636913e-05,-0.0008390473448846778,-0.0008390473448846572,-2.261355870087942e-17,0.006347594375301295,-0.00634759437530145,9.198786165929212e-19,-2.1855270874520763e-19,0.004337515900336166,-0.004337515900336339
0.30375,0.020350889581902117,0.01211914286704349,0.012119142867043598,0.020229132880088305,0.546858940274778,1.0755285551056204e-16,0.08003872185361853,0.08003872185361463,0.262411925839447,0.26241192583945666,-0.005927686895588455,-0.002519399426434498,-0.002519399426434559,-0.0016594385557506493,-4.128855711535926e-05,-0.0008412713622164873,-0.000841271362216418,1.3783438521527054e-18,0.006353887783338808,-0.006353887783338979,3.290588959578798e-18,-9.125897150452704e-20,0.004340804921048458,-0.004340804921048455
0.305,0.02037006514671064,0.012124243547465344,0.01212424354746532,0.020248457867313323,0.5478892223728336,2.42861286636753e-17,0.08009089509314636,0.080090895093155,0.26285627124828886,0.26285627124816235,-0.0059325828784365375,-0.0025213002737057765,-0.0025213002737058568,-0.0016618930611304562,-4.1266527112838486e-05,-0.0008434868696223045,-0.0008434868696222235,-1.9628538160405057e-17,0.006360018664666228,-0.00636001866466639,2.3618567394780023e-18,-1.3467400175387008e-19,0.00434403090281292,-0.004344030902812827
0.30625,0.020388859141791244,0.012129129535869164,0.012129129535869426,0.02026740415784546,0.5489351738725208,2.6194324487249787e-16,0.08014157469833413,0.08014157469832889,0.2632936491156816,0.2632936491157618,-0.005937303777801644,-0.0025231572583049554,-0.002523157258305051,-0.0016643091766685714,-4.124322541033376e-05,-0.0008456938475844028,-0.0008456938475842724,-3.2752911071760743e-18,0.006365987347759787,-0.00636598734775996,1.6229456122070854e-18,4.1097953750294027e-20,0.004347194087647724,-0.004347194087647572
0.3075,0.020407263994239744,0.012133794640754246,0.012133794640754253,0.0202859641094515,0.5499535776992525,6.938893903907228e-18,0.08019077613413729,0.08019077613413908,0.2637317464173917,0.26373174641734404,-0.005941849732612116,-0.002524970551927951,-0.0025249705519280324,-0.0016666869131699276,-4.121865565778311e-05,-0.0008478922331086099,-0.0008478922331086514,6.493338546002177e-19,0.006371794162259712,-0.006371794162259888,3.6353380537840775e-18,-3.766888495649649e-20,0.004350294478896021,-0.00435029447889607
0.30875,0.020425288496504778,0.012138246463173682,0.012138246463173729,0.020304146542961133,0.5509872201000747,4.683753385137379e-17,0.08023849250674207,0.08023849250673448,0.26416311079489097,0.2641631107948232,-0.005946220887225465,-0.002526740327361455,-0.0025267403273614734,-0.001669026282863225,-4.1192821593446354e-05,-0.0008500820066903222,-0.000850082006690248,-9.366978030104516e-18,0.006377439440860451,-0.006377439440860652,3.3250878457978735e-18,1.404414607672947e-19,0.00435333231351669,-0.0043533323135166255
0.31,0.020442925207028513,0.012142478909213899,0.012142478909214133,0.02032194394840465,0.551993723555542,2.3418766925686896e-16,0.08028473882845101,0.08028473882845524,0.26459495808557104,0.2645949580855892,-0.005950417390842086,-0.002528466753228849,-0.0025284667532289103,-0.001671327298160148,-4.116572689728694e-05,-0.0008522631058109314,-0.000852263105810959,-8.848867197275098e-18,0.006382923517465052,-0.006382923517465243,2.3213891260523127e-18,-1.256356889958938e-19,0.004356307595112364,-0.004356307595112354
0.31125,0.020460182792937893,0.012146499474394903,0.012146499474395039,0.02033936502026868,0.553015044997726,1.3530843112619095e-16,0.08032950855229465,0.08032950855229433,0.26502029858434706,0.26502029858432863,-0.005954439398020791,-0.0025301499991730895,-0.0025301499991731793,-0.001673589972868649,-4.1137375334390476e-05,-0.000854435510990898,-0.0008544355109907018,-6.893374835139288e-19,0.0063882467289200625,-0.006388246728920233,3.823424893845593e-18,1.2772957899268547e-20,0.004359220555760421,-0.00435922055576029
0.3125,0.020477053941393736,0.012150302160421749,0.01215030216042188,0.02035640237819579,0.5540096258218196,1.3183898417423734e-16,0.08037281625462166,0.08037281625462271,0.2654458936411244,0.2654458936411037,-0.0059582870681775405,-0.0025317902308115464,-0.002531790230811619,-0.001675814321004061,-4.110777061468289e-05,-0.0008565991601940453,-0.0008565991601939824,-3.4495826318027246e-18,0.0063934094133205836,-0.006393409413320755,3.3274478308917473e-18,-1.505629223967624e-19,0.004362071199380112,-0.004362071199380063
0.31375000000000003,0.02049354719728693,0.012153894359660048,0.012153894359660147,0.020373064593437577,0.5550186139743181,9.8879238130678e-17,0.0804146557229464,0.08041465572294115,0.2658651998641587,0.2658651998641205,-0.005961960566019626,-0.002533387614713567,-0.0025333876147136604,-0.0016780003579514916,-4.107691653014811e-05,-0.0008587540339779628,-0.0008587540339780724,-7.386483448003885e-18,0.006398411911600936,-0.006398411911601072,1.924842981708201e-18,-3.285517952157209e-21,0.00436485975333961,-0.0043648597533395405
0.315,0.02050965537394951,0.012157270167523826,0.012157270167524025,0.020389344412678825,0.5560012497752305,1.9949319973733282e-16,0.08045504111375422,0.08045504111375759,0.2662845401690243,0.2662845401690236,-0.005965460061120555,-0.0025349423135558394,-0.0025349423135558767,-0.0016801480993265737,-4.104481682059923e-05,-0.0008609000707956863,-0.0008609000707956458,5.071236112567898e-19,0.0064032545659795355,-0.006403254565979704,1.8758720251064493e-18,-2.986092691491265e-20,0.00436758622192863,-0.0043675862219284605
0.31625000000000003,0.020525386897029933,0.012160436875533307,0.012160436875533219,0.02040525028695145,0.5569978918760228,8.847089727481716e-17,0.0804939665371695,0.080493966537166,0.2666978017236455,0.2666978017234323,-0.005968785728281564,-0.0025364544909035136,-0.002536454490903602,-0.0016822575620892464,-4.1011475304973525e-05,-0.0008630372512528471,-0.0008630372512528363,-4.5975652862978905e-18,0.006407937721415348,-0.0064079377214155365,8.168810432065801e-19,-1.24313411034504e-19,0.0043702508279742465,-0.004370250827974187
0.3175,0.020540734703559025,0.012163388670955195,0.012163388670955448,0.020420775087488085,0.5579685601591217,2.5326962749261384e-16,0.08053144574535755,0.08053144574535875,0.26711088448699094,0.2671108844869935,-0.00597193774717467,-0.002537924306557077,-0.002537924306557144,-0.0016843287634518795,-4.097689575288478e-05,-0.0008651655142987256,-0.000865165514298638,6.163739491288039e-18,0.006412461724183336,-0.006412461724183517,2.2487098409873787e-18,-8.832630586489575e-20,0.004372853576188803,-0.004372853576188843
0.31875000000000003,0.020555707102847577,0.012166132746704502,0.012166132746704679,0.02043592714802694,0.55895284305609,1.7694179454963432e-16,0.08056747315956479,0.08056747315956377,0.2675180909953355,0.26751809099539814,-0.005974916302638869,-0.0025393519211459373,-0.002539351921146013,-0.0016863617219466359,-4.094108201026054e-05,-0.0008672848405980919,-0.0008672848405980014,-1.0996991383844504e-17,0.006416826923205462,-0.0064168269232056175,2.9273285757213194e-18,-8.772019225828985e-20,0.004375394685021225,-0.004375394685021303
0.32,0.02057029715322853,0.012168663380101016,0.01216866338010131,0.020450699461930497,0.559911521250347,2.931682674400804e-16,0.08060206214265025,0.0806020621426555,0.2679249131792185,0.26792491317930883,-0.005977721584384221,-0.0025407374916578806,-0.0025407374916579374,-0.0016883564563788419,-4.090403787641779e-05,-0.000869395169602922,-0.000869395169603004,-3.0590034706688326e-18,0.0064210336687476575,-0.006421033668747877,2.979985684432562e-18,-2.6895814060454963e-19,0.00437787415965625,-0.004377874159656412
0.32125,0.020584513050493067,0.012170987667627226,0.01217098766762736,0.020465100248482047,0.5608834314398796,1.3530843112619095e-16,0.08063520741594649,0.08063520741594292,0.26832605429116135,0.26832605429116835,-0.005980353787229842,-0.0025420811758538136,-0.002542081175853881,-0.0016903129868499935,-4.086576722429524e-05,-0.0008714964820474888,-0.000871496482047487,-1.2227402259716715e-17,0.006425082313634905,-0.006425082313635089,4.055820113032812e-18,-2.1554802314931808e-20,0.004380292214322431,-0.004380292214322498
0.3225,0.020598347971949087,0.012173099974906147,0.012173099974906244,0.0204791226208262,0.5618300969243705,9.71445146547012e-17,0.08066692196745386,0.08066692196746036,0.26872661263037023,0.26872661263030534,-0.005982813110862272,-0.0025433831279717857,-0.0025433831279718477,-0.0016922313337544212,-4.0826273882803276e-05,-0.0008735887178932319,-0.0008735887178932672,-3.5163294185144986e-18,0.0064289732120605845,-0.006428973212060779,2.3043300979442317e-18,6.922108699400657e-20,0.004382648854725191,-0.004382648854725104
0.32375,0.020611810002605466,0.012175007304098914,0.012175007304099072,0.020492774686548657,0.5627896205878207,1.5785983631388945e-16,0.08069720080796296,0.08069720080796294,0.2691216780335203,0.26912167803350867,-0.005985099760021335,-0.002544643502970372,-0.0025446435029704705,-0.0016941115187598295,-4.078556175189637e-05,-0.0008756718579541694,-0.0008756718579543093,2.2028934301216796e-17,0.0064327067206934,-0.006432706720693548,2.4368979557959726e-18,-3.0406937113520037e-19,0.004384944291026099,-0.0043849442910260505
