time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.26125,0.03522848343472518,0.0245939076342255,0.0245939076342255,0.0348888669521106,1.9243520281496598,0.0,0.11336901216737347,0.11336901216737282,0.7373240118902599,0.7373240118902663,-0.006984812601486567,-0.0033526041116135885,-0.0033526041116135295,-0.0018372440822367682,-6.993671051374269e-05,-0.001789899618771927,-0.0017898996187719687,-5.589736440231364e-17,0.006790824941399126,-0.006790824941399163,-1.5624206120059916e-17,-5.229979887523178e-19,0.009074668659921625,-0.00907466865992166
0.2625,0.035279542262437624,0.024627880341080967,0.024627880341080932,0.034939618879301415,1.9319020119305732,3.469446951953614e-17,0.11371706691095848,0.11371706691095458,0.7392918095968175,0.73929180959682,-0.007008206581377455,-0.00335860186092046,-0.0033586018609204093,-0.0018425150207851094,-7.010569226299436e-05,-0.0017962015148114676,-0.001796201514811485,-5.377933936889884e-17,0.0068111815969496715,-0.006811181596949712,-1.2472967768248228e-17,-2.904609890215956e-18,0.009082754247440514,-0.009082754247440556
0.26375,0.035329798998794334,0.02466127346624768,0.02466127346624761,0.034989579522467264,1.9394354628128454,6.938893903907228e-17,0.1140611604868316,0.11406116048682134,0.741248479932237,0.7412484799322236,-0.007031459973316166,-0.0033644968063472947,-0.0033644968063472453,-0.0018477418305199095,-7.02727971401342e-05,-0.001802499727119159,-0.00180249972711916,-5.929905675924607e-17,0.006831370859981117,-0.006831370859981095,-9.064061457009149e-18,1.5130242381079795e-18,0.009090607154219551,-0.0090906071542196
0.265,0.035379255487526864,0.024694088235108925,0.02469408823510892,0.03503875071928682,1.9469522049369485,3.469446951953614e-18,0.11440129853669569,0.11440129853668873,0.7431939747100794,0.7431939747100836,-0.007054572191778168,-0.0033702891049154178,-0.003370289104915343,-0.0018529244030114948,-7.043802242061474e-05,-0.0018087939757151865,-0.0018087939757152076,-6.70233764942906e-17,0.006851392234759328,-0.006851392234759315,-1.4890562467230457e-17,-4.6360019836171775e-18,0.009098228526070288,-0.009098228526070316
0.26625,0.035427913570572185,0.024726325874378067,0.024726325874377997,0.03508713430532059,1.9544520628329363,6.938893903907228e-17,0.11473748689360272,0.11473748689359863,0.745128245859144,0.7451282458591428,-0.007077542652737901,-0.0033759789177230173,-0.003375978917722936,-0.0018580626308139635,-7.060136541904439e-05,-0.001815083977791874,-0.001815083977791863,-5.909871376921173e-17,0.006871245231124094,-0.00687124523112411,-1.1359680210410797e-17,-3.472102700960984e-18,0.009105619500783693,-0.009105619500783695
0.2675,0.03547577508821741,0.02475798761218177,0.02475798761218173,0.035134732114152356,1.9619348614324177,3.8163916471489756e-17,0.1150697315777742,0.11506973157777173,0.7470512454319629,0.7470512454319687,-0.007100370773682172,-0.0033815664099133462,-0.003381566409913277,-0.001863156407468163,-7.076282348930378e-05,-0.001821369447814994,-0.0018213694478150218,-6.716015555343894e-17,0.0068909293645058566,-0.006890929364505841,-1.1590681720629524e-17,-3.1267243764215096e-18,0.009112781208172514,-0.009112781208172552
0.26875,0.035522841879241665,0.024789074678141166,0.02478907467814119,0.035181545977527665,1.969400426080138,2.42861286636753e-17,0.11539803879252578,0.11539803879251756,0.7489629256130025,0.7489629256129992,-0.007123055973623111,-0.0033870517506427765,-0.0033870517506427215,-0.0018682056275046688,-7.092239402467706e-05,-0.001827650097624893,-0.0018276500976249096,-6.272521598080596e-17,0.006910444155941995,-0.006910444155942004,-1.2063996287468407e-17,-6.2993196045807845e-19,0.009119714770114256,-0.0091197147701143
0.27,0.03556911578105585,0.02481958830345032,0.024819588303450286,0.03522757772549004,1.9768485825456612,3.469446951953614e-17,0.11572241492020016,0.11572241492019746,0.7508632387267374,0.7508632387267429,-0.007145597673111583,-0.003392435113048427,-0.00339243511304837,-0.0018732101864467234,-7.108007445793761e-05,-0.0018339256365349393,-0.0018339256365349553,-5.92780048123519e-17,0.006929789132093093,-0.006929789132093131,-1.321261433932487e-17,-7.646070911928012e-19,0.009126421300594175,-0.009126421300594201
0.27125,0.03561459862983984,0.024849529720952047,0.024849529720952026,0.03527282918651542,1.984279157034405,2.0816681711721685e-17,0.11604286651824572,0.11604286651824292,0.7527521372455623,0.7527521372455604,-0.007167995294250507,-0.0033977166742157994,-0.003397716674215749,-0.0018781699808131543,-7.123586226148237e-05,-0.001840195771429458,-0.0018401957714294498,-7.096324025419361e-17,0.006948963825258584,-0.006948963825258617,-6.609793934790514e-18,-5.95078379442698e-19,0.00913290190574899,-0.009132901905749051
0.2725,0.03565929226067804,0.024878900165212395,0.024878900165212423,0.03531730218764406,1.9916919761987242,2.7755575615628914e-17,0.11635940031526724,0.11635940031526085,0.7546295737974026,0.7546295737974166,-0.007190248260708296,-0.0034028966151462454,-0.003402896615146177,-0.0018830849081212188,-7.138975494742633e-05,-0.00184646020686,-0.0018464602068600407,-6.671204876384361e-17,0.006967967773392258,-0.006967967773392281,-1.2554287597246634e-17,-4.834541504174937e-18,0.009139157683910576,-0.009139157683910624
0.27375,0.03570319850769215,0.02490770087259213,0.024907700872592083,0.03536099855461031,1.999086867148783,4.5102810375396984e-17,0.11667202320718198,0.11667202320717637,0.756495501173308,0.7564955011733048,-0.007212355997732516,-0.0034079751207241795,-0.0034079751207241236,-0.0018879548668894865,-7.154175006771708e-05,-0.001852718645140422,-0.0018527186451404083,-6.525594308468002e-17,0.006986800520117204,-0.0069868005201172345,-9.98157212080361e-18,-3.924316330611353e-21,0.00914518972565025,-0.009145189725650274
0.275,0.035746319204172185,0.024935933081316277,0.024935933081316267,0.035403920111970744,2.006463657462855,1.0408340855860843e-17,0.11698074225343708,0.11698074225342811,0.758349872334741,0.7583498723347372,-0.007234317932163432,-0.00341295237968419,-0.0034129523796841152,-0.001892779756640686,-7.169184521423263e-05,-0.0018589707864401176,-0.0018589707864401653,-6.693812607416387e-17,0.0070054616147407255,-0.007005461614740708,-1.4666590791909394e-17,4.449007950270868e-19,0.00915099911382318,-0.009150999113823242
0.27625,0.03578865618270552,0.024963598031542248,0.02496359803154221,0.035446068683229796,2.0138221751977707,3.8163916471489756e-17,0.11728556467327156,0.11728556467326146,0.760192640420722,0.7601926404207161,-0.007256133492447875,-0.003417828584577816,-0.003417828584577721,-0.0018975594779044663,-7.184003801889027e-05,-0.0018652163288767237,-0.0018652163288767113,-6.863459483975587e-17,0.007023950612268518,-0.0070239506122685355,-1.4552811033406202e-17,-8.869835374982292e-19,0.009156586923613104,-0.009156586923613163
0.2775,0.035830211275304114,0.02499069696542541,0.024990696965425406,0.035487446090964235,2.021162248899075,3.469446951953614e-18,0.11758649784203354,0.11758649784202488,0.7620237587548794,0.7620237587548772,-0.0072778021086529684,-0.003422603931740406,-0.003422603931740359,-0.001902293932220169,-7.198632615374545e-05,-0.0018714549686066491,-0.0018714549686066721,-6.60511879307084e-17,0.007042267073419085,-0.007042267073419104,-1.0998122213082053e-17,-1.5158502225995755e-18,0.009161954222577652,-0.009161954222577729
0.27875,0.035870986313529266,0.02501723112718312,0.025017231127183147,0.035528054156944835,2.0284837076106976,2.7755575615628914e-17,0.11788354928755895,0.11788354928755748,0.7638431808522381,0.7638431808522266,-0.007299323212480046,-0.003427278621257837,-0.0034272786212577446,-0.001906983022139622,-7.213070733109488e-05,-0.0018776863999152467,-0.0018776863999152688,-7.879449362451964e-17,0.007060410564637054,-0.007060410564637094,-1.6132043158894433e-17,-1.0001328218718055e-18,0.009167102070693416,-0.009167102070693477
0.28,0.03591098312861538,0.025043201763157125,0.025043201763156994,0.035567894702257324,2.035786380884821,1.3183898417423734e-16,0.11817672668662654,0.11817672668662163,0.7656508604259173,0.7656508604259256,-0.007320696237278916,-0.0034318528569324633,-0.0034318528569324087,-0.001911626651229784,-7.227317930356844e-05,-0.0018839103153046992,-0.0018839103153047041,-6.114074866883366e-17,0.007078380658106903,-0.00707838065810691,-1.1809972858075691e-17,-3.0723873517422975e-19,0.009172031520401783,-0.009172031520401797
0.28125,0.035950203551590815,0.025068610121873204,0.025068610121873218,0.03560696954742024,2.043070098791114,1.3877787807814457e-17,0.11846603786140618,0.11846603786139961,0.7674467513936182,0.7674467513936152,-0.007341920618061743,-0.0034363268462500344,-0.003436326846249986,-0.001916224724075495,-7.24137398642287e-05,-0.001890126405581329,-0.0018901264055813198,-7.465483092173366e-17,0.007096176931765652,-0.007096176931765657,-1.3554632195453247e-17,-3.1383032440490352e-18,0.00917674361665467,-0.009176743616654746
0.28250000000000003,0.035988649413398376,0.02509345745410143,0.02509345745410139,0.03564528051250274,2.0503346919262637,3.8163916471489756e-17,0.11875149077603155,0.11875149077602079,0.7692308078839634,0.7692308078839682,-0.007362995791517288,-0.0034407008003453227,-0.0034407008003452875,-0.0019207771462820859,-7.255238684666701e-05,-0.0018963343599413623,-0.0018963343599413761,-7.344410803816938e-17,0.007113798969315832,-0.007113798969315876,-1.1897019132093447e-17,1.0706645130215821e-18,0.00918123939696097,-0.00918123939696103
0.28375,0.036026322545013006,0.02511774501291225,0.025117745012912134,0.035682829417239326,2.0575799914227977,1.1796119636642288e-16,0.11903309353317834,0.11903309353317548,0.7710029842427639,0.7710029842427596,-0.00738392119602534,-0.003444974933968447,-0.003444974933968368,-0.0019252838244780547,-7.268911812509271e-05,-0.0019025338660557153,-0.0019025338660557047,-5.698482854336137e-17,0.007131246360237762,-0.007131246360237781,-1.1859192957849317e-17,-1.5046881518427638e-18,0.009185519891432788,-0.00918551989143283
0.28500000000000003,0.03606322477755821,0.025141474053732668,0.025141474053732595,0.03571961808114369,2.0648058289580282,7.28583859910259e-17,0.11931085437073188,0.11931085437072877,0.7727632350389849,0.7727632350389869,-0.0074046962716709025,-0.0034491494654503544,-0.0034491494654503023,-0.0019297446663176453,-7.282393161442336e-05,-0.001908724610152888,-0.0019087246101528953,-5.0125475822900976e-17,0.007148518699801392,-0.007148518699801388,-1.011576134464456e-17,1.4293532133686903e-18,0.009189586122832017,-0.00918958612283205
0.28625,0.03609935794242095,0.025164645834400697,0.025164645834400607,0.035755648323620826,2.0720120367626773,9.020562075079397e-17,0.11958478165846234,0.11958478165845632,0.7745115150707238,0.7745115150707289,-0.007425320460258978,-0.003453224616669074,-0.003453224616669012,-0.0019341595804834414,-7.295682527037501e-05,-0.001914906277101538,-0.0019149062771015204,-5.702164155372606e-17,0.007165615589078032,-0.007165615589078092,-1.145658907573008e-17,-7.8815861547191915e-19,0.009193439106617494,-0.009193439106617535
0.28750000000000003,0.036134723871365064,0.02518726161521813,0.025187261615218025,0.03579092196407765,2.0791984476293957,1.0408340855860843e-16,0.11985488389476742,0.11985488389476417,0.776247779370915,0.7762477793709185,-0.007445793205328812,-0.003457200613014796,-0.003457200613014715,-0.0019385284766889,-7.308779708955782e-05,-0.0019210785504908965,-0.0019210785504909168,-6.817588063245787e-17,0.007182536634951775,-0.007182536634951813,-1.6220894372595346e-17,-3.8475407499910154e-18,0.009197079850991965,-0.009197079850992008
0.28875,0.03616932439664273,0.02520932265900201,0.02520932265900193,0.035825440822032144,2.086364894921036,7.979727989493313e-17,0.1201211697034941,0.12012116970349435,0.7779719832130058,0.7779719832130072,-0.007466113952168904,-0.0034610776833556567,-0.003461077683355583,-0.001942851265680901,-7.321684510954632e-05,-0.0019272411127109759,-0.0019272411127109952,-5.940146139401887e-17,0.007199281450130229,-0.007199281450130284,-7.796086389994956e-18,-2.0963117879350585e-18,0.009200509356949528,-0.009200509356949544
0.29,0.03620316135110506,0.02523083023113519,0.025230830231135145,0.03585920671722101,2.0935112125787785,4.5102810375396984e-17,0.12038364783077521,0.12038364783077429,0.7796840821163824,0.7796840821163775,-0.007486282147831445,-0.003464856060002968,-0.0034648560600029203,-0.001947127859242216,-7.334396740897533e-05,-0.001933393645030492,-0.0019333936450304948,-7.059932485969903e-17,0.007215849653155203,-0.00721584965315524,-9.625415543318572e-18,-2.0096200183110192e-18,0.009203728618323121,-0.009203728618323144
0.29125,0.03623623656831103,0.02525178559961541,0.025251785599615287,0.035892221469706116,2.1006372351300384,1.249000902703301e-16,0.12064232714191656,0.1206423271419117,0.7813840318517439,0.7813840318517414,-0.007506297241147462,-0.0034685359786764984,-0.003468535978676437,-0.0019513581701939872,-7.346916210762227e-05,-0.0019395358276746062,-0.0019395358276746047,-8.12045003656259e-17,0.007232240868412877,-0.007232240868412941,-1.4716860829134948e-17,-7.685129096839844e-19,0.009206738621832411,-0.009206738621832473
0.2925,0.03626855188263441,0.025272190035102678,0.02527219003510254,0.035924486899979326,2.107742797696168,1.3877787807814457e-16,0.12089721661834187,0.12089721661833855,0.7830717884463247,0.7830717884463272,-0.007526158682741566,-0.0034721176784695278,-0.003472117678469451,-0.0019555421123981917,-7.359242736647716e-05,-0.0019456673399007322,-0.0019456673399007533,-5.966484082041112e-17,0.00724845472614386,-0.007248454726143902,-1.2063390202614776e-17,1.9466668946448966e-19,0.009209540347131673,-0.009209540347131695
0.29375,0.036300109129370574,0.02529204481096671,0.025292044810966634,0.03595600482906595,2.1148277360001706,7.632783294297951e-17,0.1211483253545895,0.12114832535458822,0.7847473081889672,0.7847473081889729,-0.007545865925047036,-0.0034756014018139034,-0.0034756014018138414,-0.00195967960076001,-7.371376138783333e-05,-0.0019517878600737878,-0.0019517878600738008,-7.191354717074306e-17,0.007264490862452436,-0.00726449086245249,-1.1844114863083849e-17,-4.937904045924335e-19,0.009212134766857954,-0.009212134766857984
0.295,0.03633091014484092,0.025311351203332284,0.02531135120333231,0.035986777078627526,2.1218918863739984,2.42861286636753e-17,0.12139566255534534,0.1213956625553407,0.7864105476350466,0.7864105476350346,-0.0075654184223209985,-0.0034789873944449465,-0.0034789873944449106,-0.0019637705512302707,-7.383316241536526e-05,-0.0019578970657396872,-0.001957897065739686,-8.580936323695865e-17,0.007280348919316035,-0.007280348919316076,-1.2851946493921275e-17,-7.639185864239661e-19,0.009214522846679441,-0.009214522846679507
0.29625,0.036360956766496706,0.025330110491124255,0.02533011049112414,0.036016805471062806,2.1289350857658724,1.1449174941446927e-16,0.12163923753251055,0.12163923753250849,0.7880614636113177,0.788061463611318,-0.007584815630659553,-0.0034822759053662793,-0.0034822759053662147,-0.001967814880807741,-7.395062873419488e-05,-0.0019639946336982754,-0.0019639946336983175,-6.669117674788261e-17,0.007296028544593801,-0.007296028544593855,-1.2318421549736871e-17,-2.3456387923409177e-18,0.009216705545344171,-0.0092167055453442
0.2975,0.03639025083302105,0.02534832395611051,0.02534832395611046,0.03604609182960743,2.1359571717472554,4.85722573273506e-17,0.12187905970235617,0.12187905970235771,0.7897000132206513,0.789700013220651,-0.007604057008013157,-0.0034854671868144666,-0.0034854671868143985,-0.0019718125075415174,-7.406615867097129e-05,-0.001970080240074829,-0.00197008024007483,-6.439790203318857e-17,0.007311529392035259,-0.007311529392035321,-9.758377746413162e-18,-7.549116685365906e-20,0.009218683814728335,-0.009218683814728337
0.29875,0.03641879418443005,0.02536599288294548,0.02536599288294548,0.03607463797843278,2.142957982520009,0.0,0.12211513858266812,0.12211513858266296,0.7913261538465763,0.7913261538465689,-0.007623142014202072,-0.003488561494223687,-0.003488561494223614,-0.001975763350533302,-7.417975059394881e-05,-0.001976153560390323,-0.0019761535603902824,-8.0284646579536e-17,0.007326851121288298,-0.007326851121288329,-1.1908997712188094e-17,-1.3518844237164348e-18,0.009220458599885371,-0.009220458599885399
0.3,0.03644658866217309,0.025383118559211864,0.025383118559211746,0.03610244574274366,2.149937356922899,1.1796119636642288e-16,0.12234748378996471,0.12234748378995802,0.7929398431577102,0.7929398431577096,-0.007642070110931684,-0.0034915590861902207,-0.0034915590861901687,-0.0019796673299397063,-7.429140291305037e-05,-0.001982214269630919,-0.0019822142696308857,-6.975337277331184e-17,0.007341993397906929,-0.007341993397906999,-7.994793249075274e-18,-1.554831855567677e-18,0.009222030839095053,-0.009222030839095039
0.30125,0.03647363610923097,0.02539970227546101,0.025399702275460984,0.03612951694887452,2.1568951344383263,2.7755575615628914e-17,0.12257610503676689,0.12257610503676028,0.7945410391121785,0.7945410391121845,-0.007660840761808147,-0.003494460224436985,-0.0034944602244369387,-0.001983524366974453,-7.440111407994092e-05,-0.0019882620423161686,-0.0019882620423161425,-5.821993832855949e-17,0.007356955893358856,-0.007356955893358917,-8.508095026216843e-18,2.665268583747093e-19,0.009223401463912359,-0.009223401463912331
0.3025,0.036499938370214084,0.025415745325254056,0.02541574532525397,0.03615585342438495,2.1638311551988663,8.673617379884035e-17,0.12280101212889336,0.122801012128883,0.7961296999618108,0.7961296999618024,-0.007679453432354137,-0.0034972651737777893,-0.0034972651737777334,-0.0019873343839106774,-7.450888258809637e-05,-0.0019942965525660402,-0.001994296552566014,-7.179599856647996e-17,0.007371738285032176,-0.007371738285032228,-1.3410108952734016e-17,-2.0478175720871383e-18,0.009224571399216926,-0.009224571399216952
0.30375,0.036525497291458583,0.025431249005200444,0.025431249005200378,0.036181456998153956,2.170745259993456,6.591949208711867e-17,0.12302221496279422,0.12302221496278928,0.7977057842562338,0.7977057842562372,-0.007697907590024431,-0.00349997420208168,-0.003499974202081651,-0.0019910973040830277,-7.461470697286632e-05,-0.0020003174741671436,-0.00200031747416716,-6.370177354439731e-17,0.007386340256242484,-0.007386340256242554,-8.870004678976106e-18,-1.779372782537886e-18,0.00922554156326257,-0.00922554156326254
0.305,0.036550314721122384,0.025446214614997454,0.025446214614997284,0.03620632950047331,2.1776372902735748,1.700029006457271e-16,0.12323972352295012,0.12323972352294515,0.7992692508469029,0.7992692508468984,-0.00771620270422191,-0.003502587580237142,-0.0035025875802371007,-0.001994813051889909,-7.471858581154119e-05,-0.002006324480637632,-0.0020063244806376385,-7.262617933926812e-17,0.007400761496238864,-0.0074007614962388986,-9.384446677402033e-18,-1.785368122125339e-18,0.00922631286772651,-0.009226312867726542
0.30625,0.03657439250927894,0.025460643457467246,0.025460643457467107,0.036230472763139634,2.184507088159368,1.3877787807814457e-16,0.12345354787928471,0.12345354787927848,0.8008200588910168,0.8008200588910063,-0.007734338246313451,-0.0035051055821162503,-0.0035051055821162217,-0.0019984815527955982,-7.48205177234203e-05,-0.0020123172452911377,-0.0020123172452911095,-5.867582885056809e-17,0.007415001700210027,-0.0074150017002100705,-8.033816340454133e-18,-1.9538518194887786e-18,0.009226886217759366,-0.00922688621775937
0.3075,0.036597732508011536,0.02547453683859514,0.02547453683859513,0.036253888619545864,2.191354496445441,1.0408340855860843e-17,0.12366369818463403,0.12366369818462974,0.8023581678552489,0.8023581678552423,-0.007752313689645865,-0.0035075284845387917,-0.003507528484538762,-0.0020021027333323627,-7.492050136986854e-05,-0.0020182954412996533,-0.0020182954412996876,-6.237872555099041e-17,0.007429060569289957,-0.007429060569289978,-1.3311068972021912e-17,-2.6512943859749678e-18,0.009227262512034554,-0.009227262512034599
0.30875,0.03662033657150489,0.02548789606756568,0.025487896067565522,0.03627657890477139,2.1981793586066227,1.5959455978986625e-16,0.12387018467225205,0.12387018467224939,0.8038835375195147,0.8038835375195089,-0.007770128509562124,-0.003509856567236196,-0.0035098565672361734,-0.0020056765211025254,-7.501853545437652e-05,-0.00202425874175562,-0.002024258741755619,-6.234729566959973e-17,0.007442937810563027,-0.007442937810563064,-1.0674140120183063e-17,-1.6128747856695271e-18,0.009227442642798577,-0.00922744264279858
0.31,0.03664220655613757,0.02550072245679879,0.02550072245679869,0.03629854545567178,2.204981518803591,1.0061396160665481e-16,0.12407301765336208,0.12407301765335661,0.8053961279804596,0.8053961279804547,-0.0077877821834172935,-0.003512090112815614,-0.0035120901128155736,-0.002009202844780574,-7.511461872262182e-05,-0.0020302068197324396,-0.0020302068197324344,-7.592940598571423e-17,0.007456633137069148,-0.007456633137069181,-1.0675326548851901e-17,-4.701160183793689e-18,0.00922742749592051,-0.009227427495920528
0.31125,0.03666334432057186,0.025513017321985458,0.025513017321985423,0.03631979011096688,2.211760821888302,3.469446951953614e-17,0.1242722075147217,0.12427220751472129,0.8068958996550355,0.8068958996550322,-0.00780527419059519,-0.0035142294067237413,-0.003514229406723722,-0.0020126816341151524,-7.520874996252863e-05,-0.0020361393483445027,-0.002036139348344495,-7.048843419380354e-17,0.007470146267808057,-0.007470146267808094,-9.775369099628217e-18,-3.732195777784897e-18,0.009227217950942463,-0.009227217950942494
0.3125,0.036683751725844115,0.025524781982122904,0.0255247819821228,0.03634031471132885,2.2185171134093884,1.0408340855860843e-16,0.12446776471626542,0.12446776471626733,0.8083828132838105,0.8083828132838032,-0.0078226040125244,-0.0035162747372107423,-0.0035162747372107016,-0.002016112819931067,-7.53009280043185e-05,-0.002042056000805991,-0.002042056000805988,-6.918636990028133e-17,0.007483476927743692,-0.00748347692774377,-1.3084574065846404e-18,-3.886448564845336e-18,0.009226814881129477,-0.009226814881129466
0.31375000000000003,0.036703430635453026,0.02553601775954842,0.025536017759548366,0.03636012109946843,2.225250239617364,5.204170427930421e-17,0.12465969978876498,0.12465969978876078,0.8098568299342563,0.8098568299342438,-0.007839771132694939,-0.0035182263952940706,-0.003518226395294012,-0.0020194963341312955,-7.539115172057329e-05,-0.0020479564504886586,-0.0020479564504886187,-6.957378616821715e-17,0.007496624847808074,-0.007496624847808125,-7.077577623531221e-18,-5.918328914174386e-18,0.009226219153519606,-0.009226219153519635
0.315,0.036722382915448146,0.025546725979974233,0.02554672597997418,0.03637921112022158,2.2319600474695926,5.204170427930421e-17,0.12484802333149476,0.12484802333149209,0.8113179110040213,0.8113179110040094,-0.007856775036674663,-0.003520084674722153,-0.003520084674722155,-0.002022832109698903,-7.547942002627133e-05,-0.0020538403709786683,-0.0020538403709786457,-8.881026397071654e-17,0.007509589764904603,-0.007509589764904652,-7.935946593693946e-18,-3.039568788298284e-18,0.009225431628974639,-0.009225431628974623
0.31625000000000003,0.03674061043451674,0.025556907972520516,0.025556907972520457,0.03639758662063394,2.238646384635467,5.898059818321144e-17,0.1250327460100067,0.12503274601000466,0.8127660182238919,0.8127660182238929,-0.007873615212125986,-0.003521849871938356,-0.0035218498719383107,-0.0020261200806990076,-7.556573187886403e-05,-0.0020597074361325468,-0.002059707436132576,-7.997256483931371e-17,0.007522371421911304,-0.007522371421911391,-5.518442591457455e-18,-3.397875408578592e-18,0.009224453162229864,-0.009224453162229898
0.3175,0.036758115064070104,0.025566565069748696,0.025566565069748526,0.03641524945004556,2.2453090995010148,1.700029006457271e-16,0.12521387855387434,0.12521387855387023,0.8142011136609242,0.8142011136609139,-0.007890291148822493,-0.0035235222860444068,-0.0035235222860443486,-0.0020293601822806277,-7.565008627830272e-05,-0.0020655573201320636,-0.0020655573201320884,-6.369464518015295e-17,0.007534969567683763,-0.007534969567683821,-6.1938160704626076e-18,6.885988733553412e-19,0.009223284601944902,-0.009223284601944921
0.31875000000000003,0.0367748986783292,0.025575698607693976,0.02557569860769399,0.03643220146017411,2.251948041173772,1.3877787807814457e-17,0.12539143175452136,0.12539143175452128,0.8156231597212514,0.8156231597212515,-0.007906802338665782,-0.003525102218764305,-0.0035251022187642598,-0.0020325523506785964,-7.573248226710455e-05,-0.0020713896975380866,-0.002071389697538094,-8.611757219842929e-17,0.007547383957057269,-0.00754738395705735,-4.754165193314507e-18,-3.3616767098615775e-18,0.009221926790753827,-0.009221926790753846
0.32,0.03679096315440974,0.025584309925898694,0.025584309925898586,0.03644844450519835,2.2585630594873174,1.0755285551056204e-16,0.1255654164630321,0.12556541646303201,0.8170321191529757,0.8170321191529597,-0.00792314827570231,-0.0035265899744078965,-0.0035265899744078215,-0.002035696523215366,-7.581291893038645e-05,-0.002077204243343642,-0.0020772042433436265,-7.983819162118997e-17,0.007559614350849203,-0.007559614350849265,-1.053889951369431e-17,-3.9859674225399334e-18,0.009220380565315864,-0.009220380565315852
0.32125,0.0368063103724057,0.02559240036744292,0.02559240036744289,0.03646398044183944,2.265154005005726,3.122502256758253e-17,0.1257358435880721,0.12573584358807322,0.8184279550488336,0.8184279550488232,-0.007939328456140348,-0.003527985859834476,-0.0035279858598344285,-0.002038792638302858,-7.589139539592143e-05,-0.002083000633025983,-0.002083000633025991,-7.320304573738727e-17,0.007571660515860488,-0.007571660515860516,-2.1243335090365312e-18,-1.5811925649054341e-18,0.009218646756365717,-0.009218646756365693
0.3225,0.036820942215473086,0.02559997127897751,0.025599971278977455,0.03647881112944289,2.2717207290280084,5.551115123125783e-17,0.12590272409376008,0.12590272409376213,0.8198106308489301,0.819810630848921,-0.007955342378367085,-0.0035292901844164856,-0.0035292901844164414,-0.002041840635444225,-7.596791083417855e-05,-0.0020887785425977197,-0.002088778542597753,-7.271678063319736e-17,0.0075835222248770845,-0.0075835222248771175,-1.37655553449445e-17,-1.0894150448236041e-18,0.00921672618876419,-0.009216726188764183
0.32375,0.03683486056991243,0.025607024010754847,0.02560702401075474,0.036492938430058984,2.278263083592241,1.0755285551056204e-16,0.12606606899763895,0.1260660689976411,0.8211801103432337,0.8211801103432299,-0.00797118954296566,-0.003530503260003068,-0.0035305032600030225,-0.002044840455235623,-7.604246445836499e-05,-0.002094537648657099,-0.002094537648657085,-8.510309553598846e-17,0.007595199256671106,-0.007595199256671201,-6.116572130578738e-18,-1.3473107491630193e-18,0.009214619681548797,-0.009214619681548783
0.325,0.03684806732525066,0.02561355991666018,0.025613559916660117,0.036506364208522976,2.2847809214798454,6.245004513516506e-17,0.12622588936864262,0.12622588936864076,0.8225363576740673,0.822536357674059,-0.007986869452732404,-0.003531625400883629,-0.0035316254008835603,-0.0020477920393679374,-7.61150555244677e-05,-0.002100277628437088,-0.0021002776284371047,-8.268631708017315e-17,0.007606691396001499,-0.007606691396001524,-9.552773014210804e-18,1.8929219966736854e-20,0.009212328047984192,-0.009212328047984206
0.32625,0.03686056437432236,0.025619580354242708,0.025619580354242628,0.036519090332534185,2.291274096219507,7.979727989493313e-17,0.1263821963251172,0.12638219632512163,0.8238793373385284,0.8238793373385137,-0.008002381612694037,-0.0035326569237514624,-0.003532656923751416,-0.0020506953306285067,-7.618568333130169e-05,-0.0021059981598541317,-0.002105998159854153,-6.29667877914035e-17,0.0076179984336141844,-0.007617998433614239,-4.038839009295349e-18,-4.123343514964183e-18,0.009209852095612939,-0.009209852095612928
0.3275,0.03687235361335062,0.025625086684746196,0.025625086684746074,0.03653111867273508,2.2977424620911786,1.214306433183765e-16,0.12653500103288393,0.12653500103288412,0.8252090141907785,0.8252090141907736,-0.008017725530125261,-0.003533598147667397,-0.0035335981476673655,-0.002053550272902774,-7.625434722053198e-05,-0.002111698921555321,-0.002111698921555302,-6.352087333212773e-17,0.007629120166242238,-0.0076291201662423,-4.949080368151542e-18,-4.783811580796281e-19,0.009207192626305843,-0.00920719262630585
0.32875,0.03688343694202672,0.025630080273139347,0.02563008027313932,0.03654245110278907,2.3041858741297756,2.7755575615628914e-17,0.12668431470327257,0.12668431470327735,0.8265253534443232,0.8265253534443251,-0.008032900714565949,-0.003534449394023271,-0.003534449394023253,-0.0020563568111759516,-7.632104657672761e-05,-0.0021173795929652233,-0.002117379592965256,-8.203518761475381e-17,0.007640056396605392,-0.007640056396605487,-1.5259815646923634e-17,-2.3486807893720954e-18,0.009204350436312757,-0.009204350436312795
