time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25875,0.006708121040345857,0.003023479989224594,0.0030234799892223285,0.006672137428452163,0.10177845514616142,2.26554885962571e-15,0.02035714896741189,0.020357148967397546,0.05006700385825292,0.0500670038573435,-0.001494301817135236,-0.0006026833867601347,-0.000602683386760194,-0.0007804056073614262,9.920030762628877e-08,-0.0001535978157672592,-0.00015359781576722997,-3.4532402208093404e-16,0.002058022449359933,-0.0020580224493581918,-1.5991898191027423e-18,1.8450800241562342e-19,0.0009470785785454137,-0.0009470785785445212
0.26,0.006707075753377142,0.0030226606548736674,0.0030226606548731877,0.006671077053352242,0.10177604542867001,4.796510411075872e-16,0.02035147847850137,0.020351478478476286,0.050065000200030525,0.05006500020027237,-0.0014923807661629753,-0.0006024278219002649,-0.000602427821900082,-0.0007806984009665582,1.5316099338621926e-07,-0.00015361346803772775,-0.00015361346803749196,7.770558509423385e-16,0.0020573710974253383,-0.002057371097425765,1.0919277130749593e-17,5.44469102541217e-19,0.0009469113475168653,-0.0009469113475159682
0.26125,0.0067059153787413905,0.0030218063365509322,0.0030218063365482456,0.006669902305095985,0.10177263547446863,2.68665298341908e-15,0.02034558406835951,0.020345584068342984,0.050062511819478316,0.05006251181859016,-0.0014904472575209774,-0.0006021675241651334,-0.0006021675241650222,-0.0007809730531336809,2.0688935285584463e-07,-0.00015362755718794236,-0.00015362755718817706,1.2072606280586904e-16,0.0020566895490450204,-0.0020566895490458066,3.655686309071484e-17,3.3818133955372088e-19,0.0009467350050563987,-0.000946735005055592
0.2625,0.006704641305672465,0.0030209174814677243,0.0030209174814646426,0.006668614568701712,0.10176823871541249,3.081736255072798e-15,0.020339468756286876,0.020339468756274418,0.05005954521851562,0.05005954521706764,-0.0014885015697748722,-0.00060190257390426,-0.0006019025739045997,-0.0007812297426046623,2.603834196644032e-07,-0.00015364010459805572,-0.00015364010459825307,4.386215008200657e-16,0.0020559781894643006,-0.0020559781894648665,1.455978313663223e-16,7.970590722151018e-19,0.0009465496734997049,-0.0009465496734994672
0.26375,0.006703254909789968,0.003019994531764317,0.0030199945317630392,0.00666721521555479,0.10176286839468274,1.2776238400569184e-15,0.020333135524172454,0.020333135524157258,0.050056106824252246,0.05005610682438959,-0.0014865439768050692,-0.0006016330502007028,-0.0006016330502006321,-0.000781468646998967,3.136412819523997e-07,-0.0001536511313638845,-0.0001536511313639026,2.991537037453708e-16,0.002055237399626102,-0.0020552373996258126,-1.7974095643057964e-16,1.0828182608004996e-19,0.0009463554736427916,-0.0009463554736418185
0.265,0.006701757553204028,0.0030190379245583713,0.0030190379245553585,0.006665705603513399,0.10175653759596853,3.0127809969027197e-15,0.02032658731695534,0.020326587316941824,0.050052202981255144,0.050052202979888945,-0.001484574747887485,-0.0006013590308914171,-0.0006013590308917365,-0.0007816899428094825,3.66661081580056e-07,-0.00015366065829624143,-0.00015366065829686511,8.610450130977397e-16,0.002054467556225221,-0.0020544675562258986,7.698065976055679e-17,5.180316556990916e-19,0.0009461525247546155,-0.0009461525247547593
0.26625,0.006700150584643619,0.003018048092007487,0.003018048092008,0.006664087077037868,0.10174925922275345,5.130444680201407e-16,0.02031982704319262,0.020319827043185936,0.05004783995049503,0.050047839950943786,-0.0014825941477758498,-0.0006010805925909682,-0.0006010805925915201,-0.0007818938054016464,4.1944101332062794e-07,-0.00015366870593195225,-0.00015366870593237655,-6.621719236332277e-16,0.0020536690317582394,-0.0020536690317603913,-1.3714596671787974e-16,-5.889198758264325e-19,0.0009459409446085005,-0.000945940944608239
0.2675,0.006698435339564395,0.0030170254613760407,0.003017025461377975,0.006662360967299431,0.10174104603599131,1.93421667571414e-15,0.02031285757552699,0.020312857575512152,0.05004302391290333,0.05004302391534055,-0.0014806024367815204,-0.0006007978107112218,-0.0006007978107117086,-0.0007820804090092122,4.7197932409346824e-07,-0.00015367529453291697,-0.00015367529453319057,-6.524948289857011e-16,0.0020528421945803944,-0.002052842194579519,1.116466797413859e-16,3.7376871000694135e-20,0.0009457208494964882,-0.0009457208494960886
0.26875,0.006696613140277472,0.0030159704550981477,0.003015970455096571,0.006660528592310047,0.10173191061139605,1.5768636396629176e-15,0.020305681751172852,0.020305681751164036,0.0500377609754765,0.05003776097435201,-0.0014785998708506548,-0.0006005107594812776,-0.0006005107594813227,-0.000782249926734256,5.242743121926673e-07,-0.00015368044409077387,-0.00015368044409152086,8.613098740713465e-17,0.0020519874089337357,-0.0020519874089340432,4.791739474313811e-17,4.705757485410167e-19,0.0009454923542519074,-0.0009454923542526761
0.27,0.0066946852960628085,0.003014883490832457,0.003014883490828948,0.006658591257036673,0.10172186537644536,3.5089119110320866e-15,0.02029830237244996,0.020298302372434417,0.050032057161428924,0.050032057159367586,-0.0014765867016394798,-0.000600219511966758,-0.0006002195119666742,-0.0007824025305438771,5.763243265350625e-07,-0.0001536841743338816,-0.0001536841743339378,5.176413861484751e-16,0.002051105035026898,-0.002051105035024924,2.2839752775157562e-17,1.593782990933745e-19,0.0009452555722730166,-0.0009452555722730902
0.27125,0.006692653103278032,0.003013764981519724,0.0030137649815202283,0.0066565502535110045,0.10171092259919873,5.043708506402567e-16,0.020290722207202194,0.02029072220718363,0.05002591841697563,0.050025918417962736,-0.0014745631765912676,-0.0005999241400922559,-0.0005999241400924862,-0.000782538391269602,6.281277659202188e-07,-0.0001536865047272291,-0.00015368650472775947,1.664852886526721e-16,0.0020501954290540695,-0.0020501954290538544,8.337115474732933e-18,-2.2874146016435072e-20,0.0009450106155378785,-0.0009450106155376968
0.2725,0.00669051784548436,0.003012615335460666,0.003012615335456488,0.0066544068609563365,0.10169909440029822,4.17808149189014e-15,0.020282943989308258,0.020282943989291098,0.050019350620930714,0.0500193506183974,-0.0014725295390076623,-0.0005996247146597905,-0.0005996247146595044,-0.0007826576786057996,6.796830783026098e-07,-0.00015368745447957985,-0.00015368745448032445,-6.447645755199507e-16,0.002049258943268959,-0.002049258943267379,1.190125352682447e-16,-9.833805324745981e-20,0.0009447575946270099,-0.0009447575946272969
0.27375,0.006688280793557572,0.0030114349563462946,0.003011434956343972,0.006652162345899431,0.10168639272550282,2.3227947343329447e-15,0.020274970419129564,0.020274970419111932,0.050012359568408445,0.050012359567367506,-0.0014704860281227257,-0.0005993213053634813,-0.0005993213053634709,-0.0007827605611093379,7.309887600724055e-07,-0.00015368704254641513,-0.00015368704254634764,1.7230881487958383e-16,0.0020482959260043894,-0.002048295926003882,-3.184428000550008e-17,-8.599898524017457e-20,0.0009444966187449244,-0.0009444966187446122
0.275,0.006685943205792524,0.003010224243330182,0.0030102242433284877,0.006649817962275814,0.10167282939849147,1.6943911551603463e-15,0.020266804163952375,0.020266804163933214,0.05000495098385844,0.050004950983410935,-0.0014684328791715441,-0.0005990139808150178,-0.0005990139808152994,-0.0007828472061980725,7.820433553522273e-07,-0.00015368528762957546,-0.00015368528762940974,-5.780647613674817e-16,0.002047306721742585,-0.002047306721742472,5.402653075645585e-17,-2.4119300826971507e-19,0.0009442277957333496,-0.0009442277957320881
0.27625,0.006683506328037681,0.0030089835910938386,0.0030089835910917066,0.006647374951565335,0.10165841606634222,2.131975151975496e-15,0.0202584478584626,0.02025844785844201,0.049997130526604566,0.049997130525929814,-0.0014663703234606027,-0.0005987028085578821,-0.0005987028085577662,-0.0007829177801512427,8.328454553021495e-07,-0.0001536822081877924,-0.0001536822081878908,-1.2827841880527723e-16,0.002046291671146478,-0.002046291671145745,-4.061227490679644e-17,-9.636294567562919e-20,0.0009439512320939339,-0.0009439512320936789
0.2775,0.006680971393779237,0.0030077133898730986,0.003007713389872094,0.0066448345428769305,0.10164316424938843,1.0044048925905713e-15,0.020249904105148677,0.02024990410513577,0.049988903772658536,0.04998890377248416,-0.0014642985884365698,-0.0005983878550835124,-0.0005983878550835113,-0.0007829724481087171,8.833936974340447e-07,-0.00015367782243512902,-0.00015367782243553944,-4.907083602113462e-16,0.0020452511111048364,-0.0020452511111047665,-4.7520681708884765e-17,2.1732762087972514e-20,0.0009436670330082357,-0.00094366703300839
0.27875,0.006678339624279071,0.003006414025547081,0.0030064140255419702,0.006642197953087558,0.1016270853112889,5.110929041096668e-15,0.020241175474782713,0.02024117547476684,0.049980276240418384,0.049980276237447316,-0.0014622178977507518,-0.0005980691858528541,-0.000598069185853555,-0.000783011374071282,9.336867649422076e-07,-0.00015367214834837586,-0.00015367214834823218,-4.453158388535773e-16,0.002044185374783129,-0.0020441853747839933,9.363492985699992e-17,3.364702074970604e-19,0.0009433753023538752,-0.0009433753023530886
0.28,0.006675612228659687,0.0030050858796478825,0.00300508587964907,0.006639466386927811,0.10161019048013996,1.1874182193061245e-15,0.02023226450676777,0.02023226450675851,0.049971253361359325,0.049971253363191304,-0.00146012847132588,-0.0005977468653129783,-0.0005977468653133317,-0.0007830347209011453,9.837233860359923e-07,-0.00015366520366533892,-0.00015366520366578575,-1.0587659206394686e-15,0.002043094791664183,-0.0020430947916644905,4.85239495405963e-17,1.1291712499060494e-19,0.0009430761427196407,-0.0009430761427191743
0.28125,0.006672790404038758,0.0030037293294699363,0.00300372932946948,0.0066366410371173756,0.10159249083547002,4.562322741819003e-16,0.02022317370965462,0.02022317370963415,0.049961840520069314,0.04996184052039667,-0.0014580305254210623,-0.0005974209569103996,-0.0005974209569107973,-0.0007830426503215758,1.0335023332930982e-06,-0.00015365700589291167,-0.00015365700589324354,8.181167870762176e-16,0.0020419796875862962,-0.0020419796875865053,9.906985368877742e-17,3.6586853073276645e-20,0.000942769655427137,-0.0009427696554268407
0.28250000000000003,0.00666987533562048,0.0030023447480679844,0.0030023447480678933,0.006633723084457081,0.10157399732638644,9.107298248878237e-17,0.020213905561464757,0.02021390556144976,0.04995204301818062,0.04995204301877846,-0.001455924272692196,-0.0005970915231116973,-0.00059709152311181,-0.0007830353229188294,1.0830224230106235e-06,-0.00015364757230853794,-0.00015364757230924576,-2.501420648184767e-16,0.0020408403847924556,-0.0020408403847920935,1.3737671143587858e-16,1.7523361499873966e-19,0.0009424559405472523,-0.0009424559405474347
0.28375,0.006666868196805293,0.003000932504336561,0.003000932504331961,0.006630713697939341,0.10155472077311087,4.599619296552504e-15,0.020204462510136606,0.0202044625101281,0.04994186609457742,0.04994186609184103,-0.0014538099222567572,-0.0005967586254170933,-0.0005967586254174439,-0.0007830128981418773,1.1322825145757516e-06,-0.0001536369199643611,-0.00015363691996490722,6.174280663639717e-16,0.002039677201964311,-0.0020396772019657793,5.3766655460920026e-17,1.7268363824161968e-19,0.0009421350969169577,-0.0009421350969161921
0.28500000000000003,0.006663770149313162,0.002999492963056906,0.002999492963054408,0.0066276140348723225,0.1015346718219144,2.4980018054066022e-15,0.02019484697394146,0.020194846973927004,0.049931314925949405,0.04993131492449779,-0.0014516876797521317,-0.0005964223243784025,-0.0005964223243787618,-0.0007829755343041664,1.1812815098403092e-06,-0.00015362506568805152,-0.00015362506568852963,-1.366789255787117e-16,0.0020384904542758413,-0.0020384904542765925,9.163120811505112e-18,8.60927387063792e-19,0.0009418072221520102,-0.0009418072221520524
0.28625,0.006660582343267085,0.0029980264849413527,0.0029980264849407993,0.006624425240964016,0.10151386102817975,5.533767888366015e-16,0.020185061341829902,0.020185061341809574,0.04992039462055414,0.0499203946207613,-0.0014495577473962334,-0.0005960826796139389,-0.000596082679614252,-0.0007829233885847815,1.230018352505882e-06,-0.00015361202608942637,-0.00015361202608974638,-4.1928616511721345e-16,0.0020372804534165376,-0.0020372804534184706,1.9296987617704543e-16,7.396850829887769e-19,0.0009414724126718022,-0.0009414724126715745
0.28750000000000003,0.006657305917311106,0.002996533426683193,0.002996533426681487,0.006621148450441012,0.10149229880131967,1.7061005386231898e-15,0.020175107973838743,0.02017510797382012,0.04990911022534403,0.04990911022437305,-0.0014474203240457907,-0.0005957397498230069,-0.0005957397498232582,-0.0007828566170299442,1.278492027517624e-06,-0.00015359781756004085,-0.00015359781756077345,4.110383911265613e-16,0.0020360475076493007,-0.0020360475076495795,5.326957072903044e-17,-2.383112134965546e-19,0.0009411307637058214,-0.0009411307637061622
0.28875,0.006653941998713439,0.0029950141410022397,0.002995014140999554,0.006617784786152346,0.10146999542424255,2.6857856216810916e-15,0.02016498920148555,0.020164989201460922,0.049897466719615084,0.04989746671833696,-0.0014452756052522342,-0.0005953935928021424,-0.0005953935928027624,-0.0007827753745544426,1.3267015604686918e-06,-0.0001535824562811468,-0.00015358245628154833,-2.370296490255127e-16,0.002034791921831064,-0.002034791921832512,8.27730109536254e-17,3.73795013062767e-19,0.0009407823693194381,-0.0009407823693187091
0.29,0.006650491703476705,0.0029934689767046963,0.002993468976700054,0.00661433535968044,0.1014469610360002,4.642120021713936e-15,0.020154707328108805,0.02015470732808605,0.04988546902922225,0.04988546902651395,-0.0014431237833204202,-0.0005950442654600238,-0.0005950442654608834,-0.0007826798149436434,1.3746460170066012e-06,-0.00015356595822050474,-0.00015356595822025573,-5.391294253655702e-16,0.002033513997469933,-0.002033513997472599,-1.1040314063690282e-16,-4.1834729332870726e-19,0.0009404273224196274,-0.0009404273224190571
0.29125,0.006646956136426393,0.002991898278705531,0.002991898278705589,0.006610801271430099,0.10142320566510431,5.811323644522304e-17,0.02014426462927444,0.020144264629270665,0.04987312200730156,0.04987312200808156,-0.0014409650473616849,-0.0005946918238316213,-0.0005946918238321085,-0.0007825700908556179,1.4223245022613667e-06,-0.00015354833913971494,-0.00015354833913965753,-6.52548334966197e-17,0.00203221403275476,-0.0020322140327559794,-8.227593237210405e-17,5.943716103294966e-19,0.0009400657147788476,-0.0009400657147783837
0.2925,0.006643336391323705,0.0029903023881025425,0.0029903023880981008,0.0066071836107421435,0.101398739222717,4.4417594602386146e-15,0.020133663353123096,0.020133663353096527,0.04986043045764992,0.04986043045536715,-0.00143879958334884,-0.0005943363230923786,-0.0005943363230924674,-0.0007824463538228581,1.4697361602630795e-06,-0.0001535296145970822,-0.00015352961459702373,-2.2117612986001832e-16,0.002030892322586926,-0.002030892322589004,4.8629968855904595e-17,2.814522109005265e-19,0.0009396976370446552,-0.0009396976370440695
0.29375,0.006639633550972653,0.0029886816421991766,0.0029886816421987898,0.0066034834560010835,0.10137357146754895,3.86843335142828e-16,0.020122905720679273,0.02012290572067372,0.04984739911759821,0.04984739911804071,-0.0014366275741688203,-0.0005939778175709444,-0.0005939778175715043,-0.0007823087542553933,1.5168801733829807e-06,-0.0001535097999470034,-0.00015350979994725885,-8.184458079923463e-16,0.002029549158631624,-0.002029549158633127,-4.23638711394172e-17,2.9848074633837504e-19,0.0009393231787568064,-0.0009393231787565954
0.295,0.00663584868730375,0.0029870363745622443,0.0029870363745619992,0.006599701874719395,0.10134771207014724,2.45029690981724e-16,0.020111993926312056,0.020111993926296243,0.04983403266895706,0.04983403266950739,-0.0014344491996763945,-0.0005936163607678853,-0.0005936163607680916,-0.0007821574414421422,1.5637557617761986e-06,-0.00015348891034845972,-0.00015348891034913328,5.377782025977406e-17,0.0020281848293423133,-0.002028184829343792,1.890671879999033e-16,-2.1430151583675502e-20,0.0009389424283634375,-0.000938942428362833
0.29625,0.006631982861486044,0.002985366915055634,0.0029853669150539715,0.0065958399236502084,0.10132117056597037,1.6622987708547754e-15,0.02010093013793989,0.02010093013793781,0.04982033573246792,0.04982033573171569,-0.0014322646367423777,-0.0005932520053618758,-0.0005932520053624294,-0.0007819925635548477,1.6103621828306144e-06,-0.000153466960761768,-0.00015346696076267495,3.5846132533863725e-16,0.0020267996200058497,-0.0020267996200055375,-1.5782525637676562e-17,1.192584481354454e-18,0.0009385554732307766,-0.0009385554732305691
0.2975,0.006628037124028656,0.0029836735898932103,0.0029836735898922597,0.00659189864888942,0.10129395636890093,9.506284648352903e-16,0.020089716497511706,0.020089716497492437,0.04980631287394294,0.049806312873983655,-0.0014300740593069586,-0.0005928848032304092,-0.0005928848032306724,-0.000781814267649604,1.6566987306266587e-06,-0.00015344396595566774,-0.00015344396595552817,-2.779569053952288e-16,0.0020253938127685234,-0.0020253938127686305,1.0695289714749857e-17,-1.6868703564106158e-20,0.0009381623996624722,-0.000938162399662094
0.29875,0.0066240125148714305,0.002981956721677642,0.002981956721675902,0.006587879085966925,0.10126607878362277,1.7399276464047375e-15,0.02007835512122212,0.020078355121213733,0.04979196860397548,0.04979196860288254,-0.0014278776384277075,-0.0005925148054559135,-0.00059251480545656,-0.0007816226996705298,1.7027647353986392e-06,-0.00015341994050663862,-0.00015341994050706965,1.0224016100780361e-16,0.0020239676866829702,-0.0020239676866835483,1.4046888529465276e-16,2.423773786223383e-19,0.000937763292911247,-0.0009377632929109406
0.3,0.006619910063480235,0.0029802166294328487,0.0029802166294307544,0.006583782259942431,0.10123754700791328,2.0942449163730004e-15,0.02006684809991409,0.020066848099907497,0.04977730736973577,0.049777307368624846,-0.0014256755423271974,-0.0005921420623450553,-0.0005921420623462936,-0.0007814180044527782,1.7485595630149656e-06,-0.00015339489880551285,-0.0001533948988062247,-8.515760094128622e-16,0.0020225215177353943,-0.002022521517737876,-9.732738676879215e-17,8.384007094762456e-19,0.0009373582371924961,-0.0009373582371927117
0.30125,0.006615730788967583,0.002978453628673627,0.0029784536286745515,0.006579609185526779,0.10120837009125193,9.246076126956382e-16,0.02005519749940505,0.0200551974994063,0.049762333578436097,0.04976233357941746,-0.0014234679364426976,-0.0005917666234378201,-0.0005917666234380363,-0.0007812003257252168,1.7940826144459427e-06,-0.00015336885505774967,-0.00015336885505781435,-7.990372676268186e-17,0.002021055578885175,-0.0020210555788866486,1.4827458994804272e-16,4.0678372467752485e-19,0.0009369473156992291,-0.000936947315698854
0.3025,0.0066114757001475765,0.0029766680314079743,0.0029766680314065666,0.006575360867137189,0.10117855701842268,1.407728100755179e-15,0.020043405360759388,0.020043405360747096,0.049747051568597114,0.04974705156795403,-0.0014212549834706893,-0.0005913885375173753,-0.0005913885375178754,-0.000780969806114403,1.8393333252594782e-06,-0.0001533418232840795,-0.00015334182328455035,4.889192623356438e-16,0.0020195701400929,-0.002019570140091808,1.141979900862324e-17,6.7261393316374e-19,0.0009365306106126456,-0.0009365306106125452
0.30375,0.006607145795664122,0.0029748601461982204,0.002974860146200878,0.006571038299026161,0.10114811664526512,2.6575963651964685e-15,0.020031473700623123,0.020031473700622617,0.04973146562599402,0.04973146562841815,-0.0014190368434133277,-0.0005910078526293475,-0.000591007852629529,-0.0007807265871474734,1.8843111651058461e-06,-0.00015331381732737708,-0.00015331381732783028,6.915189908694776e-16,0.0020180654683526985,-0.0020180654683525723,-7.152488633894405e-17,5.265328751626892e-20,0.0009361082031193001,-0.0009361082031189415
0.305,0.006602742064085394,0.0029730302782217805,0.0029730302782195674,0.0065666424653765005,0.10111705769330664,2.2130734744774117e-15,0.020019404511582947,0.02001940451156517,0.049715580000419715,0.04971557999955151,-0.0014168136736247316,-0.0005906246160867971,-0.0005906246160867526,-0.0007804708092557639,1.929015637225671e-06,-0.0001532848508527517,-0.00015328485085345806,-7.633840816648997e-17,0.002016541827739535,-0.002016541827738131,6.280537889191112e-17,2.8348831036038447e-19,0.0009356801734214997,-0.0009356801734210045
0.30625,0.006598265483966817,0.002971178729251537,0.0029711787292482817,0.0065621743403645625,0.10108538882713541,3.2552086026704785e-15,0.02000719976238166,0.02000719976236862,0.04969939886376908,0.049699398861931615,-0.0014145856288535303,-0.0005902388744851825,-0.0005902388744853835,-0.0007802026117789774,1.9734462779441386e-06,-0.00015325493734966075,-0.00015325493734988735,1.2776186174675712e-16,0.0020149994794215176,-0.0020149994794217358,-3.089546265259005e-18,2.7923073399011587e-19,0.0009352466007485397,-0.0009352466007483243
0.3075,0.00659371702399055,0.0029693057977647577,0.0029693057977663163,0.006557634888300525,0.10105311855032106,1.5586490431651612e-15,0.019994861398302786,0.019994861398286944,0.04968292635902248,0.04968292636077962,-0.0014123528612870213,-0.0005898506737149957,-0.0005898506737155188,-0.0007799221329681087,2.0176026561892304e-06,-0.00015322409013494485,-0.0001532240901349011,7.228585003802826e-16,0.0020134386817124935,-0.002013438681713623,-6.9195975767063656e-18,1.4101381710682162e-19,0.0009348075633743885,-0.0009348075633739713
0.30875,0.006589097643008851,0.002967411778927966,0.002967411778926897,0.006553025063671931,0.10102025530358465,1.0690233420707074e-15,0.019982391341420696,0.01998239134140207,0.049666166566869244,0.04966616656679285,-0.0014101155205934505,-0.0005894600589705491,-0.0005894600589707203,-0.0007796295099901065,2.061484373005965e-06,-0.00015319232235462996,-0.0001531923223542659,1.331601520262612e-16,0.0020118596900888905,-0.0020118596900900293,-5.710048142241367e-17,1.3665165954780552e-19,0.000934363138624572,-0.0009343631386243747
0.31,0.006584408290172827,0.0029654969646567297,0.002965496964656148,0.00654834581127312,0.10098680741259938,5.815660453212246e-16,0.019969791490921006,0.019969791490913318,0.04964912351929596,0.04964912351899071,-0.001407873753964437,-0.0005890670747608001,-0.0005890670747616025,-0.0007793248789310292,2.10509106108177e-06,-0.00015315964698736368,-0.00015315964698808706,3.153064368133716e-16,0.0020102627572268503,-0.002010262757228821,6.203625633425317e-17,2.957988323711069e-19,0.0009339134028927106,-0.0009339134028929295
0.31125,0.006579649905009742,0.002963561643658725,0.0029635616436576536,0.00654359806628291,0.1009527830845823,1.0711917464156784e-15,0.01995706372336714,0.01995706372335113,0.04963180120350705,0.04963180120343573,-0.0014056277061557216,-0.0005886717649246868,-0.0005886717649253555,-0.0007790083748011274,2.148422384274833e-06,-0.00015312607684783857,-0.0001531260768481016,-1.8086724035624714e-16,0.0020086481330355496,-0.002008648133036743,-7.164040518842076e-17,3.6674541840835103e-19,0.0009334584316486522,-0.0009334584316485947
0.3125,0.006574823417498274,0.0029616061014406856,0.0029616061014405273,0.006538782754340182,0.10091819046403695,1.5829351718288365e-16,0.01994420989297936,0.01994420989296985,0.049614203546342446,0.049614203546377564,-0.0014033775195267171,-0.0005882741726363092,-0.000588274172636802,-0.0007786801315381064,2.19147803714783e-06,-0.0001530916245841422,-0.00015309162458445783,4.624474519382254e-16,0.0020070160646819633,-0.0020070160646832812,5.850497763890011e-17,1.3877845826580136e-18,0.0009329982994541631,-0.0009329982994538911
0.31375000000000003,0.006569929748197718,0.002959630620395239,0.0029596306203991066,0.006533900791673774,0.10088303754543126,3.8675659896902914e-15,0.019931231831958055,0.0199312318319425,0.04959633444484161,0.04959633444811216,-0.0014011233340816501,-0.0005878743404178384,-0.0005878743404178918,-0.0007783402820117579,2.234257744506209e-06,-0.0001530563026856657,-0.0001530563026855275,-2.0137227051524688e-16,0.0020053667966272674,-0.0020053667966271555,9.558609110532093e-18,8.320138113212377e-20,0.0009325330799709987,-0.0009325330799704876
0.315,0.006564969808284592,0.0029576354797828694,0.002957635479782778,0.006528953085139179,0.10084733226591354,9.150666335777657e-17,0.019918131350708884,0.019918131350692293,0.04957819773332927,0.04957819773359325,-0.0013988652875080417,-0.0005874723101505926,-0.0005874723101513906,-0.0007779889580283556,2.2767612609494765e-06,-0.00015302012348111538,-0.00015302012348181009,-2.1769521310117329e-16,0.0020037005706521247,-0.0020037005706527618,-2.0150326719093596e-17,5.203538010770035e-19,0.0009320628459754011,-0.0009320628459748278
0.31625000000000003,0.006559944499682393,0.0029556209557949167,0.002955620955798304,0.006523940532348939,0.10081108245751844,3.38748126771371e-15,0.01990491023812823,0.01990491023812361,0.04955979720153479,0.049559797204452756,-0.0013966035152134376,-0.0005870681230859086,-0.0005870681230864623,-0.0007776262903348609,2.3189883704159467e-06,-0.00015298309914451956,-0.00015298309914521069,-3.2673620390257847e-16,0.0020020176258905105,-0.002002017625891819,7.793977975718379e-17,5.867441561348435e-19,0.0009315876693666456,-0.0009315876693672105
0.3175,0.006554854715133647,0.002953587321599826,0.0029535873215990075,0.0065188640217450295,0.10077429583178286,8.183557997920587e-16,0.019891570261924077,0.0198915702619115,0.04954113660414068,0.04954113660393506,-0.0013943381503657836,-0.0005866618198511375,-0.0005866618198517207,-0.0007772524086237267,2.3609388857431935e-06,-0.00015294524169426975,-0.00015294524169465342,-2.724565251803443e-16,0.002000318198856369,-0.002000318198857939,9.270693824172896e-17,1.9068448113082625e-19,0.000931107621182278,-0.0009311076211828129
0.31875000000000003,0.00654970133827689,0.0029515348473377087,0.0029515348473397327,0.006513724432676155,0.1007369800467273,2.0239886155959397e-15,0.019878113168783837,0.01987811316877214,0.04952221963280199,0.04952221963507349,-0.0013920693239274462,-0.000586253440464092,-0.0005862534404647043,-0.0007768674415370226,2.402612648229502e-06,-0.0001529065629954194,-0.00015290656299555845,5.240170236758168e-16,0.0019986025234722034,-0.001998602523474611,-5.626904896805946e-17,-4.892980048849021e-19,0.000930622771605123,-0.0009306227716046272
0.32,0.006544485243746803,0.002949463800198895,0.002949463800195161,0.006508522635498309,0.1006991426383925,3.733992282040077e-15,0.019864540684715118,0.019864540684700026,0.049503049949461246,0.04950304994713945,-0.001389797164692801,-0.0005858430243405428,-0.000585843024340979,-0.000776471516671753,2.444009527194535e-06,-0.00015286707476397615,-0.0001528670747639903,-3.1090947786260756e-16,0.0019968708311010226,-0.0019968708311028953,9.587053976193435e-17,4.574997496761519e-19,0.0009301331899736822,-0.0009301331899736304
0.32125,0.006539207297253481,0.002947374444421744,0.002947374444420277,0.006503259491654422,0.10066079105410501,1.4671423798073846e-15,0.019850854515271712,0.019850854515262674,0.04948363116026673,0.04948363115949479,-0.0013875217993248423,-0.00058543061030288,-0.0005854306103029142,-0.0007760647605838557,2.4851294195595002e-06,-0.00015282678856589404,-0.00015282678856631333,4.413196951887034e-17,0.0019951233505704023,-0.0019951233505684446,-8.890283547117684e-17,3.002545614224288e-19,0.0009296389447969575,-0.0009296389447968445
0.3225,0.0065338683556596415,0.0029452670413464793,0.0029452670413436704,0.00649793585375185,0.10062193267505481,2.808950988475445e-15,0.019837056345817155,0.019837056345805605,0.04946396683100733,0.049463966829616166,-0.001385243352387609,-0.0005850162365907397,-0.0005850162365915505,-0.0007756472987933083,2.525972249414271e-06,-0.00015278571582361925,-0.00015278571582324102,4.381795620790028e-16,0.0019933603081937813,-0.0019933603081942267,1.208216532615465e-16,4.235439154157662e-20,0.0009291401037638148,-0.0009291401037627205
0.32375,0.006528469267082401,0.0029431418494465554,0.0029431418494437396,0.006492552565664595,0.10058257475384648,2.815889882379352e-15,0.019823147841741103,0.019823147841733203,0.049444060489847265,0.04944406048865448,-0.001382961946383148,-0.0005845999408715986,-0.0005845999408720816,-0.000775219255789331,2.5665379676073333e-06,-0.00015274386781059706,-0.00015274386781052808,2.609398770084792e-16,0.001991581927819531,-0.001991581927820376,2.2638277337636947e-19,4.543781120574968e-20,0.0009286367337471284,-0.000928636733746186
0.325,0.006523010870954571,0.0029409991243462426,0.0029409991243468255,0.006487110462594812,0.10054272448778827,5.828670879282072e-16,0.019809130648774285,0.01980913064876067,0.049423915613179145,0.049423915614056214,-0.0013806777017831512,-0.0005841817602461744,-0.0005841817602466866,-0.0007747807550346034,2.6068265513242756e-06,-0.00015270125566266366,-0.0001527012556629701,8.665854685146863e-17,0.0019897884308367458,-0.0019897884308387286,4.6042908062146397e-17,2.2012287107158877e-19,0.0009281289008245906,-0.000928128900824437
