time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.2725,0.019744248531270322,0.011918495482231294,0.011918495482231381,0.0196197399720754,0.5188705471016075,8.673617379884035e-17,0.07823811147047247,0.07823811147046733,0.2503620738058979,0.25036207380603054,-0.005748084837188512,-0.002457085998514911,-0.002457085998514807,-0.0015855828310944661,-4.141555828379744e-05,-0.0007832300484512045,-0.0007832300484512763,5.402249705582431e-17,0.006146985799107647,-0.00614698579910788,1.4075167672097193e-18,-3.9908999992896575e-20,0.004239345832467421,-0.00423934583246771
0.275,0.019801900553001503,0.011939862902399498,0.011939862902399583,0.019677538811058406,0.5212467817951818,8.500145032286355e-17,0.07841814445785113,0.07841814445785357,0.25139612980583403,0.2513961298059159,-0.005766514192084864,-0.0024631544786159667,-0.0024631544786158886,-0.0015923755098131063,-4.143604030034619e-05,-0.0007880531853803586,-0.0007880531853800567,8.854115963132846e-18,0.006167389320569526,-0.006167389320569661,2.4536869164969316e-18,-4.112005725748263e-20,0.004248961467265819,-0.0042489614672655135
0.2775,0.019857948756834932,0.011960283970217155,0.011960283970216267,0.019733747133380032,0.5235991642186644,8.881784197001252e-16,0.07859178655516469,0.07859178655515565,0.2524180369519718,0.2524180369515143,-0.00578423615233968,-0.0024690288171370827,-0.002469028817136953,-0.0015990145225339442,-4.145109832179963e-05,-0.0007928462408168207,-0.00079284624081744,4.886716946464768e-17,0.006187115100743308,-0.006187115100743518,8.269954002851571e-18,3.437947658153328e-20,0.004258312246217592,-0.004258312246218498
0.28,0.019912398242774097,0.011979765127540865,0.01197976512754035,0.019788369882269896,0.5259276753311857,5.152128723651117e-16,0.07875907744477942,0.07875907744477786,0.25342779050662007,0.2534277905063918,-0.005801250838850861,-0.002474710736200104,-0.0024747107361999584,-0.0016054998076555549,-4.146075923011704e-05,-0.0007976088680389534,-0.0007976088680392948,1.0320301635765564e-16,0.006206165337137441,-0.006206165337137715,1.8694350478093925e-18,3.0013303706048786e-20,0.00426739944363261,-0.004267399443633351
0.28250000000000003,0.019965254099461007,0.011998312753099927,0.011998312753099493,0.019841411989231283,0.5282322943702006,4.3368086899420177e-16,0.07892005617211736,0.07892005617210678,0.25442538484234134,0.2544253848420718,-0.0058175584586595145,-0.0024802019258584503,-0.0024802019258583895,-0.001611831316399368,-4.14650501229833e-05,-0.0008023407212130406,-0.0008023407212129348,1.3243156183923465e-16,0.006224542268722848,-0.006224542268722992,5.4833465145099465e-18,-1.0678804717965317e-19,0.004276224301322858,-0.00427622430132279
0.28500000000000003,0.02001652140711042,0.012015933165205918,0.012015933165205358,0.019892878376961493,0.5305129989525259,5.603156827405087e-16,0.07907476116974665,0.07907476116973984,0.25541081349488687,0.2554108134946021,-0.0058331593046698155,-0.0024855040447439823,-0.002485504044743866,-0.001618009012815584,-4.146399831565217e-05,-0.0008070414555061822,-0.00080704145550666,1.125688052502336e-16,0.006242248175167472,-0.0062422481751677325,-8.085833133076562e-18,1.1361345803924904e-19,0.004284788030001261,-0.004284788030001992
0.28750000000000003,0.020066205240348724,0.01203263262436886,0.012032632624368317,0.019942773962178115,0.5327697651724891,5.429684479807406e-16,0.07922323028089312,0.07922323028089223,0.2563840692172577,0.2563840692170552,-0.00584805375535568,-0.0024906187207042563,-0.002490618720704136,-0.0016240328737871473,-4.145763134261579e-05,-0.0008117107271911341,-0.0008117107271914356,7.617618361962843e-17,0.006259285376097174,-0.006259285376097455,3.2475571749145185e-18,9.286833103077838e-21,0.004293091810627825,-0.00429309181062883
0.29,0.02011431067095663,0.012048417335816249,0.01204841733581605,0.019991103658350145,0.5350025677042533,1.97758476261356e-16,0.07936550078199624,0.07936550078199395,0.2573451440299549,0.2573451440299205,-0.005862242274452345,-0.0024955475514321325,-0.002495547551432045,-0.001629902889030787,-4.144597695909628e-05,-0.0008163481937500769,-0.0008163481937490313,1.0668845615115321e-16,0.006275656230377402,-0.006275656230377556,6.3075435222240445e-18,-2.7472470598745837e-19,0.004301136795709618,-0.004301136795708795
0.2925,0.02016084277052681,0.01206329345192601,0.012063293451925436,0.020037872378345336,0.5372113798981144,5.741934705483231e-16,0.07950160940457919,0.07950160940457279,0.25829402927101064,0.2582940292706205,-0.005875725410634368,-0.002500292105086396,-0.0025002921050863392,-0.0016356190610959593,-4.1429063142368524e-05,-0.0008209535139679114,-0.0008209535139671834,8.000477115277298e-17,0.006291363135417725,-0.006291363135417874,1.5401466574371323e-17,1.0775472132307776e-19,0.004308924110544999,-0.004308924110544452
0.295,0.02020580661303463,0.012077267074569135,0.01207726707456902,0.0200830850369915,0.5393961738634856,1.1449174941446927e-16,0.079631592356381,0.07963159235637576,0.25923071564209704,0.2592307156421941,-0.00588850379718004,-0.002504853920903557,-0.0025048539209034824,-0.0016411814053612845,-4.140691809292378e-05,-0.0008255263480373425,-0.0008255263480362791,4.3930885697001523e-17,0.006306408526498191,-0.006306408526498392,3.93805656582251e-18,-1.3158656417963557e-19,0.004316454854443563,-0.004316454854442328
0.2975,0.020249207277326726,0.01209034425737416,0.012090344257373587,0.020126746553556733,0.541556920568501,5.724587470723463e-16,0.0797554853418207,0.07975548534180854,0.26015519325686465,0.2601551932565891,-0.005900578151621975,-0.0025092345098014284,-0.0025092345098013304,-0.0016465899500287976,-4.137957023547703e-05,-0.0008300663576449452,-0.0008300663576447694,1.5328912307887223e-16,0.006320794876114385,-0.006320794876114609,5.81849046260395e-18,-1.0962920105052313e-19,0.004323730101883957,-0.004323730101883772
0.3,0.02029104984953583,0.012102531007910413,0.012102531007910007,0.02016886185415678,0.5436935899176346,4.0592529337857286e-16,0.07987332358173233,0.07987332358172411,0.2610674516828576,0.2610674516826388,-0.0059119492753844415,-0.0025134353549743065,-0.002513435354974181,-0.0016518447361158412,-4.134704821981831e-05,-0.0008345732060662538,-0.000834573206066357,6.966251154563145e-17,0.006334524693341828,-0.006334524693342065,2.3099409728149688e-18,8.484223513185545e-20,0.004330750903649231,-0.004330750903649582
0.3025,0.020331339425416095,0.012113833289797635,0.01211383328979678,0.020209435874083827,0.5458061508389949,8.552186736565659e-16,0.07998514183256063,0.07998514183256138,0.2619674799864661,0.26196747998604475,-0.005922618053408112,-0.002517457912479821,-0.002517457912479668,-0.0016569458174447412,-4.1309380921523986e-05,-0.00083904655824847,-0.000839046558248017,8.161798444742956e-17,0.0063476005232181495,-0.006347600523218422,7.16306993268221e-18,-1.8101604887455873e-19,0.004337518287907243,-0.004337518287906954
0.305,0.020370081112612546,0.012124257024742305,0.012124257024742045,0.020248473560070167,0.5478945713613302,2.6020852139652106e-16,0.08009097440486825,0.08009097440485399,0.26285526677381565,0.2628552667736999,-0.0059325854537612965,-0.0025213036118174642,-0.0025213036118173398,-0.0016618932606304374,-4.126659744252171e-05,-0.0008434860808965472,-0.0008434860808966747,2.63596860099958e-17,0.006360024946142972,-0.006360024946143204,-5.309262980610488e-18,8.570600167203059e-20,0.0043440332612661005,-0.004344033261266658
0.3075,0.02040728003285644,0.012133808094506433,0.012133808094505545,0.020285979872478623,0.5499588186977068,8.881784197001252e-16,0.08019085518124305,0.08019085518123605,0.26373080023167667,0.2637308002313288,-0.005941852527239271,-0.0025249738564993517,-0.0025249738564992667,-0.0016666871450658433,-4.12187271115221e-05,-0.0008478914425571417,-0.0008478914425567638,9.391215991488759e-17,0.006371800577292964,-0.006371800577293159,-3.5311141322820365e-18,2.0018511426293083e-19,0.00435029680979227,-0.004350296809791937
0.31,0.02044294132410085,0.012142492342807126,0.012142492342806399,0.02032195978743383,0.5519988593129366,7.268491364342822e-16,0.08028481763373438,0.08028481763372197,0.2645940681657415,0.2645940681654189,-0.005950420406950875,-0.002528470024612408,-0.0025284700246123322,-0.001671327562905284,-4.116579948431461e-05,-0.0008522623136963563,-0.0008522623136961295,1.7079097786029647e-16,0.006382930066053609,-0.006382930066053708,-3.837988052018632e-18,-2.7541729917032365e-19,0.0043563098999922925,-0.004356309899992113
0.3125,0.020477070142587372,0.012150315577156127,0.01215031557715528,0.020356418298885518,0.5540146590049543,8.465450562766819e-16,0.0803728948406578,0.08037289484064832,0.26544505803895646,0.26544505803858587,-0.005958290307892757,-0.002531793469373179,-0.0025317934693730834,-0.0016758146190456093,-4.1107844343938494e-05,-0.0008565983667786681,-0.0008565983667784395,8.808328170361422e-17,0.006393416095464505,-0.006393416095464674,7.949826662875044e-18,-2.536815964172704e-19,0.004362073479764519,-0.004362073479764597
0.315,0.020509671664857978,0.012157283570636269,0.012157283570636147,0.02038936042061728,0.5560061829698238,1.214306433183765e-16,0.08045511950290948,0.08045511950289708,0.26628375700841045,0.266283757008424,-0.0059654635265120525,-0.0025349455196743776,-0.0025349455196742574,-0.0016801484311056286,-4.104489170072846e-05,-0.0008608992763406008,-0.0008608992763399448,1.1796223880568928e-16,0.006403261381680004,-0.006403261381680263,4.747188107817728e-18,2.4062875549502843e-20,0.004367588479320487,-0.004367588479319738
0.3175,0.020540751089703504,0.012163402063620633,0.012163402063620123,0.020420791188192927,0.5579733958761495,5.100087019371813e-16,0.08053152395978523,0.08053152395977546,0.2671101519607815,0.2671101519605468,-0.005971941440257086,-0.0025379274806240563,-0.0025379274806240186,-0.0016843291294034034,-4.0976971792239014e-05,-0.0008651647190636257,-0.0008651647190638712,1.9053869005467373e-16,0.00641246867344222,-0.00641246867344237,1.0268413782299265e-17,1.8241557667861974e-20,0.0043728558120705585,-0.0043728558120714345
0.32,0.020570313640061306,0.012168676765434327,0.012168676765434048,0.02045071566085232,0.5599162619244187,2.7929047963226594e-16,0.08060214020430823,0.08060214020430863,0.2679242295466021,0.26792422954654993,-0.005977725507116627,-0.002540740634077283,-0.00254074063407724,-0.0016883568569315151,-4.0904115083055776e-05,-0.0008693943738478148,-0.0008693943738486791,8.801080819075093e-17,0.006421040751566475,-0.006421040751566619,5.3834824457685745e-18,1.5456344850547375e-20,0.004377876375495723,-0.004377876375496822
0.3225,0.02059836456485254,0.012173113355962986,0.012173113355962197,0.020479138923347424,0.5618347449215226,7.892991815694472e-16,0.0806669998981143,0.08066699989810841,0.2687259762141026,0.26872597621368677,-0.005982817265147499,-0.002543386239159685,-0.002543386239159524,-0.0016922317693306842,-4.082635226448862e-05,-0.00087358792187724,-0.0008735879218769236,3.252586164865229e-17,0.006428980428440258,-0.006428980428440487,3.0375317346824106e-18,-6.753291423472009e-20,0.004382651051971387,-0.004382651051971198
0.325,0.020624909140776082,0.01217671748721104,0.012176717487211055,0.02050606608773563,0.5637288083329567,1.3877787807814457e-17,0.08072613438582565,0.0807261343858186,0.2695153782413259,0.26951537824139293,-0.005987218331991767,-0.0025458655327839147,-0.0025458655327837906,-0.0016959540348612356,-4.0743714254161485e-05,-0.0008777450466885231,-0.0008777450466888425,8.002737703767486e-17,0.006436290547532781,-0.006436290547533002,7.388594276720424e-18,1.3606397962904062e-20,0.004387180709582867,-0.004387180709583487
0.3275,0.020649952674041943,0.012179494784807846,0.012179494784807638,0.02053150229511273,0.5655984153559626,2.0816681711721685e-16,0.08077957470906982,0.080779574709067,0.27029242176818813,0.27029242176813933,-0.005990930404381899,-0.002548179730159547,-0.0025481797301593755,-0.0016995238343729797,-4.065623219549194e-05,-0.0008818654342355216,-0.0008818654342358022,2.257925046128118e-16,0.006442973982915215,-0.006442973982915478,-1.0214867183846881e-17,4.045124216574346e-20,0.004391466202905627,-0.0043914662029062345
0.33,0.02067350050206601,0.01218145084946682,0.012181450849466518,0.02055545271730795,0.5674435289699393,3.0184188481996443e-16,0.08082735162006197,0.0808273516200544,0.27105709282613966,0.2710570928260356,-0.005993955257636176,-0.00255033002529426,-0.0025503300252941764,-0.0017029413612730494,-4.0563937457070296e-05,-0.0008859487729544493,-0.0008859487729549475,1.1450313185951058e-16,0.006449033638792545,-0.006449033638792747,1.4623058273898536e-18,1.253533123967424e-19,0.004395508373767332,-0.004395508373767998
0.3325,0.02069555799511366,0.01218259125840125,0.012182591258400741,0.020577922558528153,0.5692641119962226,5.082739784612045e-16,0.08086949559472989,0.08086949559472989,0.27180937736944544,0.27180937736924066,-0.005996294745142854,-0.002552317591489694,-0.0025523175914896005,-0.0017062068214922824,-4.0466861631937506e-05,-0.000889994753824824,-0.0008899947538248468,1.2948065663501758e-16,0.00645447244904423,-0.006454472449044392,3.5177551571860546e-18,-7.167620841566661e-20,0.0043993080519812685,-0.004399308051981563
0.335,0.020716130557897106,0.012182921566691289,0.012182921566690734,0.020598917056955917,0.5710601271581942,5.551115123125783e-16,0.08090603684555214,0.08090603684554698,0.2725492613020656,0.2725492613017146,-0.0059979507978344185,-0.0025541435818285953,-0.002554143581828515,-0.0017093204334495402,-4.036503653676969e-05,-0.0008940030704259818,-0.0008940030704263158,1.0505574997265691e-16,0.0064592933767753675,-0.006459293376775518,8.634039445164972e-19,1.7053525156184457e-19,0.004402866056056909,-0.004402866056058148
0.3375,0.02073522363113319,0.012182447308613599,0.012182447308613143,0.020618441486308755,0.5728315371312229,4.562322741819003e-16,0.08093700533393128,0.08093700533392549,0.2732767305074865,0.2732767305072294,-0.005998925423651428,-0.0025558091296563126,-0.002555809129656244,-0.0017122824280144252,-4.025849421096146e-05,-0.0008979734190025802,-0.0008979734190024591,1.033252383087815e-16,0.0064634994138765105,-0.006463499413876618,1.0855777918742358e-17,1.2880901909363305e-20,0.004406183193899956,-0.004406183193899918
0.34,0.020752842693054448,0.012181173998925252,0.012181173998924882,0.020636501157351644,0.5745783046002527,3.694961003830599e-16,0.08096243078225357,0.08096243078224132,0.2739917708743906,0.27399177087429305,-0.00599922070699606,-0.002557315349055152,-0.0025573153490550103,-0.0017150930484685302,-4.01472669156288e-05,-0.000901905498513874,-0.0009019054985143773,1.0717890265024736e-16,0.006467093580591981,-0.006467093580592191,1.2198979171874976e-18,1.4236999753076953e-20,0.004409260263470875,-0.00440926026347171
0.3425,0.02076899326088605,0.012179107134114298,0.012179107134114167,0.020653101419375798,0.5763003923066086,1.3010426069826053e-16,0.08098234268558152,0.08098234268557858,0.2746943683251025,0.2746943683251884,-0.0059988388081767905,-0.002558663335311501,-0.002558663335311376,-0.001717752550464631,-4.0031387132514105e-05,-0.0009057990106967396,-0.0009057990106964167,8.330879615752583e-17,0.006470078925097433,-0.006470078925097628,1.0680075812497514e-17,-7.600340002044003e-21,0.004412098053448014,-0.00441209805344764
0.34500000000000003,0.020783680892275953,0.012176252193606981,0.012176252193606383,0.020668247661630862,0.5779977631029322,5.984795992119984e-16,0.08099677032307054,0.08099677032305913,0.27538450883955895,0.2753845088393191,-0.005997781962842194,-0.0025598541653774403,-0.0025598541653773137,-0.0017202612019846502,-3.991088756281083e-05,-0.0009096536601105258,-0.0009096536601110804,7.920781932068958e-17,0.006472458523083778,-0.006472458523083995,6.0232318612673076e-18,-4.640476605147642e-20,0.004414697343845861,-0.004414697343846637
0.34750000000000003,0.02079691118669276,0.012172614640940903,0.012172614640940556,0.02068194531472503,0.5796703799985196,3.469446951953614e-16,0.08100574276892855,0.08100574276891616,0.2760621784805406,0.2760621784804176,-0.005996052481406345,-0.0025608888983247383,-0.002560888898324569,-0.0017226192832957559,-3.978580112590285e-05,-0.0009134691542014154,-0.0009134691542016715,8.019111564747625e-17,0.006474235477350035,-0.006474235477350219,3.4593499389983523e-18,-2.4674585554599327e-19,0.004417058906642475,-0.004417058906643572
0.35000000000000003,0.020808689786783446,0.012168199924905386,0.01216819992490451,0.02069419985198528,0.5813182062109874,8.760353553682876e-16,0.08100928890318772,0.08100928890318976,0.2767273634193261,0.2767273634188678,-0.0059936527484645,-0.002561768575793032,-0.002561768575792916,-0.001724827086905028,-3.965616095802522e-05,-0.0009172452033407883,-0.0009172452033412227,8.354779720195133e-17,0.006475412917402498,-0.006475412917402729,-5.548171583681053e-18,2.887653684781328e-20,0.004419183506359017,-0.004419183506359426
0.3525,0.020819022379697606,0.012163013480643588,0.012163013480643563,0.020705016790784302,0.5829412052060767,2.42861286636753e-17,0.08100743742215895,0.08100743742214941,0.2773800499576343,0.2773800499577504,-0.005990585222199891,-0.0025624942224318527,-0.0025624942224317182,-0.0017268849175125188,-3.9522000410841776e-05,-0.0009209815208865461,-0.0009209815208866733,1.5768777851607277e-16,0.006475993999061758,-0.0064759939990619375,1.1493042845945456e-17,6.62068607016174e-22,0.004421071900647293,-0.004421071900647099
0.355,0.020827914698373418,0.012157060730727235,0.012157060730726798,0.020714401693829092,0.5845393407542585,4.371503159461554e-16,0.08100021684847714,0.08100021684846544,0.27802022455191894,0.27802022455167297,-0.005986852433781305,-0.002563066846335698,-0.0025630668463355903,-0.0017287930919628154,-3.938335304995071e-05,-0.000924677823223628,-0.0009246778232225971,1.5536179960287193e-16,0.006475981904074852,-0.006475981904075045,1.49314536074628e-17,-3.068136398442689e-19,0.00442272484084268,-0.004422724840841613
0.3575,0.020835372522798094,0.012150347086198105,0.01215034708619697,0.020722360170424434,0.5861125769601899,1.1345091532888318e-15,0.08098765554100988,0.08098765554100086,0.27864787383619494,0.2786478738356367,-0.005982456986752033,-0.0025634874394736525,-0.002563487439473563,-0.0017305519391951172,-3.9240252653316736e-05,-0.0009283338298157085,-0.0009283338298155813,1.5608287575359657e-16,0.00647537983973513,-0.006475379839735271,1.0972813376358067e-17,1.2112229504501136e-19,0.004424143072513132,-0.004424143072513452
0.36,0.020841401681222706,0.01214287794757421,0.012142877947574082,0.02072889787769066,0.5876608783169659,1.2836953722228372e-16,0.0809697817044111,0.08096978170440622,0.27926298464060423,0.27926298464070143,-0.005977401556411113,-0.002563756978112827,-0.0025637569781126845,-0.0017321618001918339,-3.909273320962621e-05,-0.0009319492632486317,-0.0009319492632489832,1.280679951460669e-16,0.006474191038507022,-0.006474191038507287,1.6492001155526913e-17,-6.927658747555396e-21,0.004425327335983198,-0.004425327335983969
0.3625,0.020846008051359017,0.012134658705840842,0.012134658705839844,0.020734020521763565,0.589184209744842,9.97465998686664e-16,0.08094662339839391,0.08094662339838679,0.27986554401798347,0.2798655440174347,-0.00597168888918475,-0.0025638764232351684,-0.002563876423235114,-0.001733623027925751,-3.8940828916577396e-05,-0.0009355238492817646,-0.000935523849281758,1.3999298165104654e-16,0.006472418757657747,-0.006472418757657873,1.5395003990374892e-17,2.0813327335856782e-19,0.004426278366854058,-0.004426278366854145
0.365,0.020849197561536192,0.012125694743395905,0.012125694743395227,0.020737733858954246,0.5906825366277585,6.782768791069316e-16,0.08091820854679588,0.08091820854678482,0.2804555392591394,0.2804555392588864,-0.005965321801990954,-0.0025638467209496618,-0.002563846720949605,-0.0017349359873057477,-3.878457417910059e-05,-0.0009390573168824334,-0.0009390573168826371,2.1505629380613772e-16,0.006470066278892398,-0.006470066278892458,-8.745609264317902e-19,-4.543483251487558e-22,0.004426996896489958,-0.004426996896490501
0.3675,0.02085097619183151,0.012115991434983674,0.012115991434983351,0.020740043696882912,0.5921558248594081,3.226585665316861e-16,0.08088456494634205,0.08088456494633733,0.2810329579163217,0.2810329579162086,-0.00595830318159517,-0.002563668802897291,-0.0025636688028971852,-0.0017361010551211202,-3.862400360751269e-05,-0.0009425493982759834,-0.000942549398276319,9.585955458976647e-17,0.006467136907996426,-0.006467136907996628,9.202582884405936e-18,8.292280906665982e-20,0.0044274836525121835,-0.004427483652513025
0.37,0.020851349975173194,0.012105554148595883,0.01210555414859524,0.02074095589558496,0.593604040877318,6.435824095873954e-16,0.08084572027522263,0.08084572027521642,0.2815977878225232,0.28159778782215883,-0.005950635983958711,-0.0025633435866510993,-0.0025633435866509726,-0.0017371186199846465,-3.8459152015606766e-05,-0.000945999828984306,-0.0009459998289842362,1.5015559915074056e-16,0.0064636339744825,-0.006463633974482735,1.631062055976823e-18,-4.4060657594012286e-20,0.004427739359264566,-0.004427739359264446
0.3725,0.020850324998409935,0.012094388246344854,0.012094388246344265,0.020740476368583574,0.5950271517016908,5.880712583561376e-16,0.08080170210135887,0.08080170210136166,0.28215001710827586,0.2821500171080019,-0.0059423232335793705,-0.0025628719761105387,-0.002562871976110461,-0.0017379890822740473,-3.829005441868135e-05,-0.0009494083478682028,-0.0009494083478677584,1.1451904315579845e-16,0.0064595608312410045,-0.006459560831241157,-1.8495052647272587e-18,1.706623394448003e-20,0.004427764738269992,-0.0044277647382700985
0.375,0.020847907403359362,0.01208249908532095,0.012082499085320228,0.02073861108394131,0.5964251249732005,7.216449660063518e-16,0.0807525378905258,0.08075253789052457,0.28268963422283866,0.28268963422255217,-0.005933368022824367,-0.002562254861890108,-0.0025622548618899855,-0.0017387128540723783,-3.811674603150715e-05,-0.0009527746971650103,-0.0009527746971651496,1.713314012836279e-16,0.006454920854195909,-0.0064549208541961,2.3808424579791284e-18,-1.3092529973611637e-19,0.0044275605086761555,-0.004427560508676733
0.3775,0.020844103387825837,0.012069892018420014,0.012069892018419747,0.020735366065281074,0.5977979289867577,2.671474153004283e-16,0.08069825501414414,0.08069825501413816,0.2832166279508305,0.2832166279506106,-0.005923773511256327,-0.0025614931217022214,-0.0025614931217021013,-0.001739290359106969,-3.7939262266237276e-05,-0.0009560986225304931,-0.0009560986225300117,8.169785004741861e-17,0.006449717441965701,-0.006449717441965951,5.096199320645924e-18,1.137251522461419e-19,0.004427127387685607,-0.00442712738768542
0.38,0.020838919206592102,0.012056572395151647,0.012056572395150822,0.02073074739278056,0.5991455327290282,8.257283745649602e-16,0.08063888075694828,0.080638880756944,0.2837309874298214,0.2837309874294112,-0.005913542924951745,-0.0025605876207350975,-0.002560587620734969,-0.0017397220326871438,-3.775763873025662e-05,-0.0009593798730718804,-0.0009593798730722531,1.500371098940813e-16,0.006443954015527139,-0.00644395401552733,-6.002595198352332e-18,1.594410228028091e-19,0.004426466090972371,-0.004426466090973069
0.3825,0.020832361172389954,0.012042545562424947,0.012042545562425193,0.020724761204146038,0.6004679059087275,2.463307335887066e-16,0.08057444232443896,0.08057444232442808,0.28423270216811414,0.28423270216824476,-0.005902679555813076,-0.002559539212024931,-0.0025595392120248343,-0.001740008321640641,-3.75719112239802e-05,-0.0009626182013920492,-0.0009626182013913751,1.4944353721357597e-16,0.0064376340178834,-0.006437634017883521,-5.267764120232216e-18,-1.8686791859488966e-20,0.004425577333095405,-0.004425577333095267
0.385,0.020824435656838954,0.012027816865314964,0.012027816865314652,0.020717413695553792,0.6017650189945872,3.122502256758253e-16,0.0805049668500327,0.08050496685003061,0.2847217620610525,0.2847217620609437,-0.005891186760873476,-0.002558348736823066,-0.002558348736822928,-0.001740149684248729,-3.738211573859495e-05,-0.0009658133636145203,-0.0009658133636148818,1.4749584572541473e-16,0.006430760913736075,-0.006430760913736296,6.2868246117664354e-18,-3.7143175945653756e-20,0.004424461827884113,-0.004424461827884989
0.3875,0.020815149091370663,0.012012391647807054,0.012012391647806996,0.02070871112257699,0.6030368432425409,5.724587470723463e-17,0.08043048140214595,0.08043048140213252,0.28519815740677534,0.28519815740678073,-0.005879067961595074,-0.002557017024957282,-0.0025570170249571552,-0.0017401465901802494,-3.718828845374871e-05,-0.0009689651194298571,-0.000968965119429687,9.64981452433195e-17,0.006423338189161583,-0.0064233381891617754,8.515140810462731e-18,1.722232639374118e-19,0.004423120288833326,-0.0044231202888333505
0.39,0.020804507968120257,0.01199627525352446,0.011996275253523907,0.02069865980107997,0.6042833507327202,5.533767888366015e-16,0.08035101299096568,0.08035101299096169,0.2856618789226288,0.28566187892239714,-0.005866326643161081,-0.0025555448951888587,-0.0025555448951887446,-0.0017399995204243832,-3.6990465735190604e-05,-0.0009720732321197437,-0.0009720732321198216,1.354382068889274e-16,0.0064153693512890644,-0.006415369351289231,1.0788043122495006e-18,1.21266559715614e-19,0.004421553429466631,-0.004421553429467153
0.3925,0.020792518840804786,0.01197947302643686,0.011979473026436456,0.0206872661080987,0.6055045143910236,4.0419056990259605e-16,0.08026658857513146,0.08026658857512207,0.2861129177610909,0.28611291776095554,-0.005852966353761387,-0.0025539331555637294,-0.0025539331555635716,-0.0017397089672221298,-3.678868413236032e-05,-0.0009751374685989173,-0.0009751374685995351,1.6024326718276468e-16,0.006406857927983234,-0.006406857927983473,-1.7294394012518456e-18,-2.1417324428592088e-20,0.004419761963709766,-0.004419761963710595
0.395,0.020779188325568222,0.01196199031154777,0.011961990311547467,0.020674536482688195,0.6067003080315745,3.0357660829594124e-16,0.08017723506813049,0.08017723506812667,0.286551265522537,0.28655126552245236,-0.0058389907038721685,-0.0025521826037587236,-0.0025521826037585983,-0.0017392754339967912,-3.65829803759297e-05,-0.0009781575994414695,-0.000978157599440436,1.447022308515933e-16,0.006397807467530176,-0.006397807467530415,1.1593521543154769e-17,1.493509165843689e-19,0.004417746606235205,-0.004417746606234387
0.3975,0.02076452310181797,0.011943832455571885,0.011943832455571702,0.02066047742676099,0.60787070637653,1.8388068845354155e-16,0.0800829793446409,0.08008297934462563,0.2869769142727561,0.2869769142727011,-0.00582440336552944,-0.0025502940274232926,-0.002550294027423137,-0.001738699435283244,-3.637339137529793e-05,-0.0009811333989114632,-0.0009811333989113266,7.940974884618409e-17,0.006388221538325066,-0.006388221538325293,1.4905811111993072e-17,8.090417388119458e-20,0.004415508072805031,-0.00441550807280537
0.4,0.020748529913029817,0.011925004807588782,0.011925004807588322,0.02064509550589384,0.6090156850879359,4.597017211338539e-16,0.07998384824652542,0.07998384824651655,0.28738985655481786,0.28738985655462707,-0.0058092080715969096,-0.002548268204515547,-0.0025482682045153823,-0.001737981496656022,-3.615995421604167e-05,-0.0009840646449995553,-0.000984064644999776,1.628453437028765e-16,0.006378103728563837,-0.006378103728564095,5.678458919411563e-18,1.5881112370900249e-19,0.004413047080610504,-0.0044130470806110315
0.4025,0.020731215567540102,0.011905512719685839,0.011905512719685122,0.020628397350121567,0.610135220793054,7.164407955784213e-16,0.07987986858884912,0.07987986858884819,0.28779008540451334,0.28779008540417095,-0.0057934086150284,-0.0025461059036339523,-0.002546105903633896,-0.001737122154656384,-3.594270615732178e-05,-0.000986951119448836,-0.0009869511194488406,1.2336588419861627e-16,0.0063674576459374,-0.0063674576459374545,3.801338161048511e-18,3.276037514181121e-19,0.0044103643485896155,-0.004410364348590006
0.405,0.020712586939313677,0.011885361547583215,0.01188536154758277,0.020610389654706268,0.6112292911148939,4.458239333260394e-16,0.07977106716560278,0.07977106716560196,0.28817759436250623,0.28817759436225443,-0.005777008848124691,-0.0025438078843442683,-0.00254380788434418,-0.0017361219567183523,-3.5721684629245066e-05,-0.0009897926077826052,-0.0009897926077824253,9.253357347794472e-17,0.006356286917327177,-0.006356286917327327,7.959440269445175e-18,-4.9818322946484105e-20,0.004407460597742199,-0.004407460597742489
0.40750000000000003,0.020692650968692626,0.01186455665124431,0.01186455665124362,0.020591079180887165,0.6122978746963201,6.904199434387692e-16,0.079657470755281,0.07965747075527999,0.28855237748804546,0.2885523774877431,-0.005760012681784959,-0.0025413748975008418,-0.0025413748975007385,-0.0017349814610933651,-3.5496927230189046e-05,-0.000992588899335497,-0.0009925888993359455,1.763556610154019e-16,0.0063445951885057125,-0.006344595188505935,-4.049046101240163e-19,5.79440547559359e-20,0.004404336551437827,-0.004404336551438589
