time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.2675,0.00669852185416758,0.0030170540067569643,0.0030170540067588373,0.006662447049318082,0.10188992717162261,1.8730676731859575e-15,0.02031309341414167,0.020313093414149434,0.04997486011430648,0.04997486011533592,-0.0014806183793750725,-0.0006008025872546838,-0.0006008025872545835,-0.0007820911411015246,4.7187975105393235e-07,-0.0001536774148082181,-0.00015367741480879025,-5.046615241858394e-16,0.0020528647955140407,-0.002052864795513097,-6.998901451520336e-18,-1.0856178738805225e-21,0.0009457269380314551,-0.0009457269380316071
0.27,0.0066947671345227635,0.003014907695689388,0.003014907695688898,0.00665867264991487,0.10157558236088458,4.90059381963448e-16,0.020298417958036993,0.02029841795803591,0.050100720321481405,0.05010072032084979,-0.0014766021794906862,-0.0006002238661208385,-0.0006002238661207982,-0.0007824133803371739,5.762194802887738e-07,-0.0001536845328736053,-0.0001536845328736995,-1.6656775289021002e-16,0.002051127538923335,-0.0020511275389234066,-3.372530320821821e-17,4.287550395870727e-20,0.0009452636400305984,-0.0009452636400303516
0.2725,0.0066906024114247046,0.0030126432171835816,0.0030126432171789105,0.006654490993478401,0.10184587783164073,4.671176639936547e-15,0.020283172902813642,0.020283172902798442,0.04995168375721848,0.0499516837538968,-0.0014725447243331903,-0.0005996292859864233,-0.0005996292859864829,-0.0007826683289566227,6.795935029010476e-07,-0.00015368950999341592,-0.00015368950999255143,-3.482779342596157e-16,0.0020492809622847242,-0.002049280962284563,-6.525545601391106e-17,3.4522746769855184e-20,0.0009447635260912747,-0.00094476352608975
0.275,0.006686023026696593,0.0030102476980663428,0.0030102476980654476,0.006649897336034676,0.10152856664779634,8.951173136040325e-16,0.020266916216075372,0.020266916216079907,0.05007309315143473,0.050073093150813375,-0.0014684476111423812,-0.0005990181431617589,-0.0005990181431614601,-0.0007828579557476935,7.819495335232456e-07,-0.0001536856263013158,-0.00015368562630097972,-5.1421441528582104e-17,0.002047328641980014,-0.0020473286419792694,-2.9195436480375815e-17,8.516595603134976e-20,0.0009442355792327554,-0.0009442355792314689
0.2775,0.0066810540274487296,0.0030077406214537843,0.003007740621454042,0.006644916742767484,0.10178790561618524,2.5760643618255585e-16,0.02025012583066305,0.020250125830677184,0.049921733883044134,0.04992173388298528,-0.0014643130502359535,-0.000598392230009764,-0.0005983922300096013,-0.0007829830050483093,8.833138970803095e-07,-0.00015367981511592307,-0.0001536798151162745,-5.528319154630921e-16,0.002045272558526581,-0.002045272558526274,-2.6959671387437e-17,4.7648180857418955e-20,0.0009436728099905124,-0.0009436728099906574
0.28,0.00667569005222519,0.003005108601840992,0.0030051086018415456,0.006639543762308335,0.10146789505010914,5.538104697055957e-16,0.020232373549050723,0.020232373549050022,0.05003887546678792,0.05003887546700753,-0.001460142490839055,-0.0005977508440708938,-0.0005977508440707562,-0.0007830453598818353,9.83640280406546e-07,-0.00015366552331881958,-0.00015366552331841322,-3.533499825821322e-16,0.0020431161388083604,-0.0020431161388087143,-3.898101169605259e-17,2.0435067672593052e-20,0.0009430836523883634,-0.0009430836523879997
0.28250000000000003,0.006669956054937299,0.003002371342620462,0.0030023713426230417,0.006633803370101368,0.10171674990822376,2.579533808777512e-15,0.02021411990175923,0.020214119901770685,0.04988536966778436,0.04988536966914346,-0.0014559380431855818,-0.0005970957100595723,-0.0005970957100596025,-0.0007830457757501832,1.0829521771482067e-06,-0.00015364950403933258,-0.0001536495040399738,-3.525646720068566e-16,0.0020408612708099237,-0.002040861270810412,-8.332130588975613e-19,8.196702148194895e-20,0.0009424615654985769,-0.000942461565498561
0.28500000000000003,0.0066638459970892305,0.0029995149696980506,0.0029995149696979747,0.006627689433935955,0.10139429300860214,7.589415207398531e-17,0.02019495345789844,0.020194953457902842,0.04999841832502259,0.04999841832461969,-0.00145170101871033,-0.0005964261274080801,-0.0005964261274079249,-0.0007829860532835055,1.181208820290719e-06,-0.000153625367129392,-0.0001536253671295737,5.807779994089044e-17,0.0020385112387622892,-0.002038511238761109,4.38717142522876e-17,5.0959027278670106e-20,0.00094181446807723,-0.0009418144680771016
0.28750000000000003,0.0066573847416164025,0.0029965593969912647,0.002996559396991161,0.006621226841638218,0.1016331136294647,1.0364972768961422e-16,0.020175314790555836,0.02017531479055202,0.04984293256223144,0.04984293256181757,-0.0014474334340013402,-0.0005957437568411354,-0.0005957437568412025,-0.0007828669559859492,1.2784311167452087e-06,-0.00015359969017509143,-0.00015359969017535472,-1.4021957163120265e-16,0.002036067842351506,-0.0020360678423504046,3.555123311078179e-17,7.353096062100756e-20,0.0009411362389703684,-0.0009411362389705695
0.29,0.00665056559821304,0.002993490284240132,0.0029934902842387663,0.006614408805675218,0.10130845027372082,1.3656610564627414e-15,0.020154811640426137,0.020154811640422335,0.04995205544536095,0.04995205544430603,-0.0014431364721780515,-0.0005950479002788692,-0.0005950479002789348,-0.000782690205343319,1.374583450163161e-06,-0.00015356624221299917,-0.00015356624221310802,-2.464138402448808e-16,0.0020335342296162093,-0.0020335342296163,-4.95205694630403e-17,-1.487702789871929e-20,0.0009404343143440672,-0.0009404343143433742
0.2925,0.006643413341260704,0.002990327746654379,0.002990327746652173,0.006607260128581904,0.10153766523679718,2.2061345805735044e-15,0.02013386256043449,0.02013386256043435,0.049794747249767304,0.04979474724800392,-0.001438812062150047,-0.0005943401578726764,-0.0005943401578725677,-0.0007824565700230289,1.4696843655438803e-06,-0.00015353142988458484,-0.00015353142988431672,-3.0270060087957223e-16,0.0020309121159708425,-0.0020309121159713043,-2.5890329175967345e-18,1.6894810654675926e-20,0.0009397029648936777,-0.0009397029648930977
0.295,0.006635920652879019,0.0029870569989798616,0.0029870569989809185,0.006599773392006578,0.10121102276153446,1.0568802777388697e-15,0.020112096395603143,0.02011209639561108,0.04990010417356994,0.04990010417425481,-0.0014344612675066064,-0.0005936198345661466,-0.0005936198345661628,-0.0007821676954983852,1.5637030297970614e-06,-0.0001534891776176473,-0.00015348917761807816,-1.0705329762559026e-17,0.002028204519369033,-0.0020282045193691714,1.9278905321776424e-17,4.527725225537249e-20,0.0009389491756905689,-0.0009389491756906473
0.2975,0.0066281122214332765,0.002983698348925693,0.002983698348926074,0.006591973315640364,0.10143104053458667,3.8120548384590336e-16,0.02008990805629619,0.02008990805629572,0.04974112254800996,0.049741122547959614,-0.001430085935015207,-0.0005928884731257202,-0.0005928884731257148,-0.0007818243530566904,1.6566558325954771e-06,-0.0001534457256620536,-0.00015344572566228004,-1.5325653782889932e-16,0.0020254130747561863,-0.002025413074756018,-2.3842200368198474e-17,9.797594947399421e-20,0.0009381675823211992,-0.000938167582320885
0.3,0.006619980124782169,0.002980236586283049,0.002980236586288427,0.0065838518738748795,0.10110263443407659,5.378076456397096e-15,0.020066949002908892,0.02006694900293117,0.049842866328968935,0.04984286633224203,-0.001425687016886201,-0.0005921453820020666,-0.0005921453820021676,-0.0007814281151766025,1.7485163825182887e-06,-0.00015339515003552645,-0.00015339515003585336,-2.3377798324683356e-17,0.0020225406757804756,-0.00202254067578093,-6.652438870047494e-17,6.726120035246249e-20,0.0009373647489869076,-0.000937364748987594
0.3025,0.006611548967939555,0.002976692202932049,0.002976692202934633,0.006575433706136453,0.1013138444407589,2.583870617467454e-15,0.020043589273101823,0.02004358927312124,0.04968235224396738,0.04968235224483876,-0.0014212662828855978,-0.0005913920495569342,-0.0005913920495570738,-0.0007809797534912987,1.8392991036322247e-06,-0.00015334352911175816,-0.00015334352911255782,-8.19474542214071e-17,0.0020195888805423718,-0.002019588880543064,-2.346584752350416e-17,2.2249245851443487e-20,0.0009365356502766621,-0.0009365356502772368
0.305,0.006602810246900309,0.002973049582657704,0.0029730495826590215,0.006566710202186958,0.1009838789253388,1.317522480004385e-15,0.020019504078803173,0.02001950407881489,0.0497806290445357,0.049780629044902616,-0.0014168245814116336,-0.0005906277881804004,-0.0005906277881805136,-0.0007804807703935356,1.92898172835654e-06,-0.00015328508669034936,-0.00015328508669075247,3.6166320991871987e-16,0.002016560463860339,-0.002016560463860808,-6.830789341133287e-17,6.718958816985248e-21,0.0009356864584110437,-0.0009356864584109843
0.3075,0.0065937884860824,0.002969329393610389,0.002969329393611836,0.006557705923861463,0.10118665255322669,1.4471930598336513e-15,0.019995037702520986,0.01999503770252596,0.04961871589278132,0.04961871589318588,-0.0014123636100050927,-0.0005898540346186346,-0.0005898540346186275,-0.0007799319358352151,2.017576889275156e-06,-0.00015322574374533534,-0.00015322574374574384,1.2600115939373038e-16,0.0020134569104274147,-0.0020134569104270136,-1.899534541382615e-17,1.302965980674774e-19,0.0009348124622288059,-0.0009348124622293172
0.31,0.006584474621118897,0.0029655156314846933,0.002965515631482921,0.006548411698006743,0.10085532117754333,1.7724537115793026e-15,0.01996988991197233,0.01996988991196767,0.04971366552312904,0.04971366552154037,-0.0014078841202809643,-0.000589070105587609,-0.0005890701055876527,-0.0007793346849248711,2.1050661467096275e-06,-0.00015315986804359023,-0.00015315986804418237,1.466686547608021e-16,0.0020102808814209967,-0.0020102808814203774,1.757289550934967e-18,8.88771960670499e-20,0.0009339194694775337,-0.0009339194694770413
0.3125,0.006574893098682723,0.002961629133254143,0.002961629133251953,0.0065388520116387815,0.10105001272193656,2.190088388420719e-15,0.019944378658982093,0.019944378658981105,0.04955047954623511,0.049550479544585475,-0.0014033877419952988,-0.0005882773888291822,-0.0005882773888291222,-0.0007786897841312844,2.1914605014596575e-06,-0.00015309322759826007,-0.00015309322759780267,-1.2302608984174714e-16,0.002007033791402142,-0.0020070337914016422,-3.162134900845486e-17,8.415768735530705e-20,0.0009330030596850943,-0.0009330030596841189
0.315,0.006565034314700824,0.002957653523469078,0.0029576535234711924,0.0065290171495417494,0.10071749887499981,2.1141942363467336e-15,0.019918228779023144,0.019918228779023533,0.04964223577753867,0.049642235778892034,-0.0013988751365124098,-0.000587475205731185,-0.000587475205731274,-0.0007779986039780891,2.276745066000244e-06,-0.00015302033033433586,-0.0001530203303343896,-9.687258336461029e-17,0.0020037181928372373,-0.002003718192835874,4.599649149832174e-18,1.2377822128542347e-19,0.0009320687022312353,-0.000932068702231106
0.3175,0.006554922640986682,0.002953609800858719,0.0029536098008596935,0.00651893152672224,0.10090444644564628,9.744809126299714e-16,0.019891731586970197,0.019891731586973344,0.04947789645602606,0.04947789645624287,-0.0013943478699359282,-0.0005866648974778284,-0.0005866648974778304,-0.0007772619058538523,2.360929355710442e-06,-0.00015294679569007432,-0.00015294679569049287,-5.899458420227887e-17,0.002000335433270521,-0.002000335433269611,-2.743705191737912e-17,1.0791059371829794e-19,0.0009311122449836607,-0.0009311122449836512
0.32,0.006544547953607511,0.0029494812349042227,0.0029494812349035436,0.006508584905930357,0.10057092390515349,6.7914424084492e-16,0.019864637241936774,0.019864637241940784,0.049566587302349266,0.04956658730158203,-0.001389806519454145,-0.0005858457904361756,-0.0005858457904362074,-0.0007764809982970718,2.444001778106195e-06,-0.00015286726795977316,-0.00015286726795943405,-1.899911749107437e-16,0.0019968879611324953,-0.0019968879611335115,-6.245153180221135e-17,1.1473583904061218e-19,0.0009301388436620435,-0.0009301388436612176
0.3225,0.006533934552461283,0.002945288979391424,0.0029452889793893386,0.006498001633033957,0.10075045024762846,2.0855712989931163e-15,0.01983721035068386,0.019837210350692042,0.049401207735174285,0.049401207733576265,-0.0013852525913639843,-0.0005850191815271514,-0.0005850191815270948,-0.0007756566362063233,2.525970497183889e-06,-0.0001527872223402744,-0.0001527872223398443,-1.8007224161627194e-16,0.001993377059931857,-0.001993377059931395,-3.3631521820482477e-17,7.17582507829081e-20,0.0009291445933423677,-0.0009291445933421185
0.325,0.006523071812802109,0.0029410159639589933,0.002941015963959545,0.006487170967964188,0.10041608362787241,5.516420653606247e-16,0.01980922642871314,0.01980922642871351,0.049486955718195016,0.04948695571861293,-0.001380686584329182,-0.0005841844023702306,-0.0005841844023699305,-0.0007747900686383151,2.606826975613587e-06,-0.00015270143571880613,-0.0001527014357186985,-2.3689792008127017e-16,0.0019898050785088087,-0.0019898050785068775,7.90872654859017e-17,1.5188692735956904e-19,0.0009281343594025227,-0.0009281343594017851
0.3275,0.006511983965563821,0.0029366834911009826,0.002936683491105395,0.006476117190330414,0.10058849692340224,4.412269161147009e-15,0.019780923507384827,0.019780923507400017,0.04932064296109819,0.049320642963615144,-0.0013761099484244953,-0.0005833427077759005,-0.0005833427077759956,-0.0007738820427623557,2.6865781486535628e-06,-0.00015261524333069242,-0.00015261524333143797,-1.6813159606944156e-16,0.00198617323915438,-0.0019861732391549523,4.1293901958932053e-17,2.5706066199083748e-21,0.0009271044642099167,-0.0009271044642104397
0.33,0.00650065990349416,0.0029322741650840206,0.0029322741650832573,0.0064648290757076034,0.10025344216464098,7.632783294297951e-16,0.019752102298230215,0.019752102298231225,0.049403565370810434,0.0494035653698872,-0.001371523109049185,-0.0005824934348577257,-0.0005824934348577155,-0.0007729337505633197,2.765218310182235e-06,-0.00015252355091409256,-0.0001525235509147008,-3.205666088070362e-16,0.0019824837953619284,-0.001982483795363086,-5.867879395137677e-18,-1.2004124483111068e-20,0.0009260595047488723,-0.0009260595047493145
0.3325,0.006489123791535076,0.0029278094310816113,0.0029278094310813234,0.006453330840349764,0.1004190367512786,2.8796409701215e-16,0.019722974565526488,0.019722974565525825,0.0492364207763338,0.04923642077583476,-0.0013669274633957712,-0.0005816377983392622,-0.0005816377983392642,-0.0007719459303968475,2.8427532788460405e-06,-0.00015243155795641297,-0.00015243155795624186,1.3614245339259538e-16,0.0019787379109191235,-0.0019787379109202554,-2.6761464762634087e-17,2.2237087273459528e-20,0.0009249960119699953,-0.0009249960119691969
0.335,0.006477364057503085,0.0029232715817106188,0.0029232715817093615,0.006441610793195225,0.10008344152482292,1.257240839214191e-15,0.019693365890587185,0.019693365890584635,0.04931662990842018,0.049316629907337095,-0.0013623233684978285,-0.0005807751410382273,-0.0005807751410381177,-0.0007709197194958251,2.9191799705433313e-06,-0.0001523342953357538,-0.00015233429533571927,-9.69123634992316e-17,0.001974937747985187,-0.001974937747985091,-5.910227090734839e-17,1.3797281974125054e-19,0.0009239183350715822,-0.0009239183350711437
0.3375,0.0064654048033070234,0.00291868219911144,0.002918682199110683,0.006429693090034081,0.10024249860584032,7.572067972638763e-16,0.01966346222877248,0.019663462228774582,0.04914874942522351,0.049148749424389196,-0.0013577121717813743,-0.0005799066394931578,-0.0005799066394928167,-0.0007698558464591365,2.9945031897247145e-06,-0.000152236830939657,-0.00015223683093979498,2.8844929614306454e-16,0.001971084414422594,-0.001971084414421271,-2.825521430738992e-17,6.650711737679082e-20,0.0009228231960491393,-0.0009228231960476625
0.34,0.006453234008705352,0.0029140232772952423,0.0029140232772958967,0.006417565590174793,0.09990650274230199,6.544244313122505e-16,0.01963311356366628,0.01963311356366083,0.049226352812460454,0.0492263528128171,-0.001353094166478325,-0.0005790316424111495,-0.0005790316424109133,-0.0007687553960000551,3.0687222788095353e-06,-0.00015213431712310385,-0.00015213431712309618,-6.504852613754712e-16,0.0019671799848944627,-0.0019671799848939315,-9.001538722550057e-18,7.948379274167114e-20,0.0009217147156301309,-0.0009217147156290098
0.3425,0.006440875715534308,0.002909316529936893,0.0029093165299377585,0.006405252391838427,0.10005929104185593,8.656270145124267e-16,0.019602480626647052,0.01960248062664926,0.04905782727276829,0.04905782727316724,-0.0013484706531558211,-0.0005781512899332716,-0.0005781512899333192,-0.0007676190861453588,3.141841121512149e-06,-0.00015203169424244392,-0.00015203169424287451,-1.622977134399068e-16,0.0019632255138065033,-0.001963225513805908,-3.2197003297829523e-18,6.823801278861713e-20,0.0009205897904611747,-0.0009205897904612566
0.34500000000000003,0.006428317471702329,0.0029045436648606686,0.0029045436648637815,0.006392740921035361,0.09972302691412264,3.1129612776403803e-15,0.019571437217033097,0.019571437217036847,0.04913292790689393,0.04913292790870014,-0.0013438418654970747,-0.0005772649368183712,-0.000577264936818544,-0.0007664479512366727,3.2138613039780094e-06,-0.00015192423251897443,-0.0001519242325188742,-1.8016087625176808e-16,0.001959222991983389,-0.001959222991983506,1.3903592165924847e-17,1.1475943535736608e-19,0.0009194523308557595,-0.0009194523308554918
0.34750000000000003,0.0064155832619034,0.002899726522098334,0.0028997265220993907,0.006380055221283795,0.09986980328129633,1.0568802777388697e-15,0.01954011953297452,0.019540119532985803,0.04896384330345202,0.048963843303641466,-0.0013392090599262647,-0.0005763736884931557,-0.0005763736884930917,-0.000765242698029913,3.284785874385355e-06,-0.00015181674876872705,-0.00015181674876958966,2.9252681174891e-17,0.0019551734227241384,-0.001955173422723267,-5.2542804474407586e-17,-3.724721026589696e-21,0.0009182993928301784,-0.0009182993928304507
0.35000000000000003,0.006402660217754187,0.002894846535103898,0.002894846535103931,0.006367182300968786,0.0995333961723787,3.3393426912553537e-17,0.01950842450386363,0.019508424503861806,0.04903653983649007,0.04903653983625822,-0.0013345724145434892,-0.0005754769059050343,-0.0005754769059049906,-0.0007640043125612557,3.354618491620997e-06,-0.000151704627525502,-0.00015170462752569505,-8.856260906800716e-17,0.0019510787164966057,-0.0019510787164970199,9.803998712879418e-18,4.642838499618893e-20,0.000917134693128465,-0.0009171346931282735
0.3525,0.0063895722697170755,0.0028899256653423075,0.0028899256653383168,0.0063541461517536355,0.09967440618489366,3.990731356484645e-15,0.019476464572576995,0.019476464572570972,0.04886697757221919,0.04886697756944654,-0.0013299331441665309,-0.0005745756613513987,-0.0005745756613513669,-0.0007627334897224171,3.4233614459190383e-06,-0.00015159256597243763,-0.0001515925659721244,-5.791132891466256e-16,0.0019469398277441386,-0.001946939827744517,5.281537835011201e-17,-7.461141361600511e-21,0.000915955432921667,-0.0009159554329209675
0.355,0.006376306148061013,0.002884945083157533,0.0028849450831584414,0.006340933379448191,0.09933797463076603,9.085614205428527e-16,0.019444159031691374,0.019444159031693206,0.04893736451593571,0.04893736451650627,-0.0013252913750126728,-0.0005736693220883687,-0.0005736693220882794,-0.0007614311692309828,3.4910203089066947e-06,-0.0001514760594612308,-0.00015147605946095536,-1.8095942918121842e-17,0.0019427585899072443,-0.0019427585899076604,-5.17396963404449e-18,1.5778255783499215e-19,0.0009147651510703464,-0.0009147651510697218
0.3575,0.006362885731881683,0.002879926866750149,0.0028799268667502776,0.0063275679266643035,0.09947345311582635,1.2836953722228372e-16,0.019411597417143524,0.019411597417153734,0.048767401646472114,0.048767401646318154,-0.0013206482826636763,-0.0005727589287773205,-0.0005727589287772932,-0.0007600980336168783,3.557596683465523e-06,-0.0001513596893646048,-0.00015135968936523427,2.3315932585919017e-16,0.001938535910720306,-0.0019385359107198046,-2.851803388393726e-17,8.498160600468666e-20,0.0009135611807123331,-0.0009135611807121175
0.36,0.0063492973644483,0.002874851934098534,0.002874851934098676,0.006314036011082793,0.0991371092570375,1.4181364416110398e-16,0.019378720552643787,0.019378720552644304,0.048835569561502916,0.04883556956141548,-0.0013160039449059235,-0.0005718438550819908,-0.0005718438550819033,-0.0007587349781897974,3.623097904190857e-06,-0.00015123905843072505,-0.00015123905843106503,1.6360250936927196e-16,0.0019342735497639432,-0.0019342735497644916,9.66440509452704e-18,5.792513445540536e-20,0.0009123468974053184,-0.0009123468974053148
0.3625,0.006335564876326062,0.002869742475648461,0.002869742475647189,0.0063003615290401745,0.0992672808397582,1.2719859887599938e-15,0.019345595970974808,0.019345595970983783,0.0486652790244819,0.048665279023338406,-0.0013113595003036674,-0.0005709251114372417,-0.0005709251114373333,-0.0007573426727066768,3.687524950765856e-06,-0.00015111863594905784,-0.00015111863594877265,2.1323223112861603e-16,0.0019299723701260646,-0.0019299723701255364,3.2968616514360175e-17,2.207751369415253e-20,0.0009111197540399244,-0.0009111197540398534
0.365,0.006321674237562174,0.002864579167258593,0.0028645791672599727,0.006286530323956887,0.0989311307053436,1.3795388442705558e-15,0.01931218514390528,0.01931218514390944,0.04873131469392907,0.048731314694707914,-0.0013067149814340294,-0.0005700020779971708,-0.0005700020779971001,-0.000755921969905759,3.7508867805190015e-06,-0.0001509941287128975,-0.000150994128713286,-8.265871471157677e-17,0.0019256340605558805,-0.0019256340605556823,-4.254956539726491e-18,1.042516349035151e-20,0.0009098829763975235,-0.0009098829763976285
0.3675,0.006307649232964528,0.0028593843073300472,0.002859384307331203,0.006272566248608295,0.09905621028787971,1.1557595158695477e-15,0.019278534547044524,0.01927853454706089,0.04856076551408864,0.04856076551437952,-0.0013020714919188135,-0.0005690757362994401,-0.0005690757362994537,-0.0007544735264381663,3.813183808170588e-06,-0.00015086989756317773,-0.0001508698975632951,2.225356284865649e-16,0.0019212594414552684,-0.001921259441455954,-5.960059940896524e-17,5.3327204999369065e-20,0.000908634125839397,-0.0009086341258394704
0.37,0.006293475472603151,0.0028541383394061464,0.002854138339405469,0.006258454785483595,0.0987203541138128,6.774095173689432e-16,0.019244625378820213,0.019244625378823127,0.048624752117705436,0.04862475211710075,-0.0012974290221356081,-0.0005681454730551015,-0.0005681454730550715,-0.0007529981542363163,3.8744264824508035e-06,-0.00015074175006773944,-0.000150741750067601,-3.122478732032462e-16,0.0019168501336399007,-0.001916850133640259,-5.764967031025698e-18,8.438655692927203e-20,0.0009073762908993054,-0.0009073762908984258
0.3725,0.006279176698259746,0.0028488636657303386,0.0028488636657292856,0.006244219746470285,0.0988405473333147,1.052977149917922e-15,0.019210484034134587,0.01921048403414114,0.048454009620113966,0.04845400961917107,-0.001292788642706053,-0.00056721224216061,-0.0005672122421605427,-0.0007514964965827341,3.934614705923434e-06,-0.00015061394215497482,-0.000150613942154948,-1.2591366027786357e-16,0.0019124069167077012,-0.001912406916708104,-1.3758952966649287e-18,7.885160598362989e-20,0.0009061071310075734,-0.0009061071310073408
0.375,0.006264738172732366,0.0028435405068819282,0.002843540506883878,0.006229846265909561,0.09850507983535986,1.949829186997931e-15,0.019176110489428907,0.01917611048942997,0.04851602688866239,0.0485160268896591,-0.0012881503046183052,-0.0005662754369367327,-0.0005662754369366958,-0.0007499693263005874,3.993760295700552e-06,-0.0001504823789742559,-0.00015048237897451774,4.87176561294116e-16,0.0019079313462972566,-0.0019079313462972724,-5.883430558802264e-17,7.708843074992023e-20,0.0009048296090330859,-0.0009048296090325608
0.3775,0.006250183597450729,0.0028381913650205887,0.002838191365021626,0.006215358117418547,0.09862058350836912,1.0373646386341306e-15,0.01914151205543156,0.019141512055440332,0.04834515287938952,0.04834515287977656,-0.0012835150473130524,-0.0005653359848247221,-0.0005653359848247083,-0.0007484172731049177,4.0518626900185755e-06,-0.00015035121498178545,-0.0001503512149822159,2.839865738449476e-17,0.0019034241630055313,-0.0019034241630054493,2.453978246384289e-17,-5.1125251620261635e-20,0.0009035414729106422,-0.0009035414729113742
0.38,0.006235497900145313,0.002832796246709351,0.0028327962467110976,0.0062007400994671105,0.09828559416860577,1.7464328594396505e-15,0.0191067065206469,0.01910670652065301,0.04840527725034296,0.04840527725118309,-0.001278882785016629,-0.0005643932857951864,-0.0005643932857951424,-0.0007468410723397482,4.108934959126171e-06,-0.0001502164497966418,-0.000150216449797232,9.446549713373067e-17,0.0018988868599351817,-0.0018988868599343228,9.638592447569086e-18,9.361252974599277e-20,0.0009022455705275224,-0.000902245570527661
0.3825,0.006220704744524359,0.0028273777502558026,0.0028273777502561014,0.006186015949976967,0.0983965967094909,2.98806118737005e-16,0.01907168311918709,0.019071683119200943,0.04823433019976674,0.04823433019947955,-0.0012742545276929248,-0.000563448241955277,-0.0005634482419551793,-0.0007452413400109338,4.16497612020214e-06,-0.00015008213974561862,-0.0001500821397460758,-3.5924083482960747e-16,0.0018943201404021586,-0.001894320140402403,1.266036449976869e-17,6.890283363580986e-20,0.0009009397295530331,-0.0009009397295530554
0.385,0.006205788734978919,0.0028219156767793833,0.002821915676783957,0.006171170143341833,0.09806216999358759,4.573598444412852e-15,0.019036476476910747,0.019036476476922592,0.048292634970174206,0.04829263497263958,-0.0012696301552607631,-0.0005625002599534636,-0.0005625002599533065,-0.0007436187755492478,4.2200003886639734e-06,-0.00014994437589106158,-0.00014994437589194507,1.4808823747096497e-16,0.0018897254374989265,-0.001889725437499074,-4.1586025496388235e-18,8.130756016297076e-20,0.0008996266927338905,-0.0008996266927349205
0.3875,0.006190773500039171,0.0028164327171046693,0.002816432717100596,0.006156226384276738,0.09816885180322886,4.073130721593543e-15,0.019001058761891884,0.01900105876190091,0.04812167018423362,0.04812167018108596,-0.0012650106498058769,-0.0005615502176236908,-0.0005615502176234665,-0.0007419739811608612,4.274006399728795e-06,-0.00014980711967058525,-0.00014980711967050016,2.6852930602917246e-16,0.001885103418912344,-0.0018851034189115543,-7.13843822176278e-18,9.276668837617499e-20,0.0008983043594412434,-0.0008983043594403641
0.39,0.006175643332018084,0.0028109084751041136,0.0028109084751070873,0.006141168834422715,0.0978350674425857,2.9737497186932416e-15,0.018965480461381946,0.01896548046139014,0.0481782256347036,0.04817822563654826,-0.0012603958592346369,-0.0005605975283091108,-0.0005605975283091431,-0.0007403076218675702,4.327009412832279e-06,-0.0001496665506471543,-0.0001496665506473589,3.4127573490228257e-17,0.0018804554601310332,-0.0018804554601307758,3.6345861684894494e-18,2.8581162385954437e-20,0.00089697537633086,-0.0008969753763302143
0.3925,0.006160421826777775,0.0028053657306453574,0.002805365730644883,0.006126021167744613,0.09793760127904569,4.744468706796567e-16,0.018929697684192642,0.018929697684203443,0.04800729540607361,0.048007295405391795,-0.001255786739253171,-0.0005596430465752385,-0.0005596430465750449,-0.0007386202860314082,4.379007716515178e-06,-0.00014952653850991893,-0.00014952653851036188,8.853632076117137e-17,0.0018757821947899852,-0.001875782194789965,-3.004249640661475e-17,7.029763309189277e-20,0.0008956377071346993,-0.0008956377071343302
0.395,0.006145092975372938,0.002799783898237484,0.002799783898239484,0.006110767244008182,0.09760453447648212,1.9997024869322644e-15,0.01889377580833861,0.018893775808333402,0.048062168951741015,0.048062168952926844,-0.00125118310790221,-0.000558686192467323,-0.0005586861924673129,-0.0007369126057097591,4.4300175194687375e-06,-0.00014938334847306556,-0.00014938334847344634,5.016122978403427e-17,0.0018710849430902728,-0.001871084943089782,-3.687731899468474e-17,1.3567122827930768e-19,0.0008942939107359027,-0.000894293910736432
0.3975,0.00612968034341654,0.0027941858434121407,0.0027941858434114013,0.00609543070879436,0.0977030858263183,7.39425881635114e-16,0.01885765588032592,0.01885765588033571,0.04789132272034334,0.04789132271948595,-0.0012465858959136624,-0.0005577277982320107,-0.000557727798231886,-0.0007351851554171227,4.480036795365733e-06,-0.00014924076151571494,-0.00014924076151607793,-1.5181579139430363e-16,0.0018663643061203085,-0.0018663643061196241,4.056893476384488e-17,4.524889018188049e-20,0.000892942008538907,-0.0008929420085383644
0.4,0.006114167631107281,0.002788550798865715,0.002788550798864105,0.006079995130449319,0.09737080748663801,1.6102570665754712e-15,0.018821417209118986,0.018821417209108605,0.047944579017138146,0.04794457901607987,-0.0012419948934720673,-0.0005567672906162848,-0.000556767290616191,-0.0007334385356335522,4.529082613386202e-06,-0.00014909512573441704,-0.00014909512573428558,1.289645830120024e-16,0.0018616215509987643,-0.0018616215509986926,-1.025721642211487e-17,1.5304024271410448e-19,0.0008915844792641544,-0.0008915844792635531
