time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.2475,0.034613383792545346,0.02418161748771378,0.024181617487713834,0.03427785792873898,1.8402601539721728,5.204170427930421e-17,0.10927758851664558,0.10927758851664468,0.714957277077256,0.7149572770772558,-0.006718363818023937,-0.003279803961958906,-0.003279803961958926,-0.0017763822205400432,-6.795482859014682e-05,-0.0017204105591895028,-0.0017204105591895032,3.929763646436315e-17,0.0065559963456312854,-0.00655599634563127,-3.595506290136012e-18,2.191007897459663e-19,0.008970045018635277,-0.008970045018635287
0.24875,0.034673387986325174,0.024222046192646483,0.024222046192646556,0.03433743602980755,1.8479802956714715,7.28583859910259e-17,0.10966953161805287,0.1096695316180504,0.7170442862278099,0.7170442862278179,-0.0067432651904529945,-0.0032869417625707217,-0.00328694176257074,-0.0017821311443009548,-6.814426521783886e-05,-0.0017267353666382437,-0.0017267353666382463,3.205303113775631e-17,0.006578160045465409,-0.0065781600454654435,-5.514717084914154e-18,1.0988515268869928e-19,0.00898076803402418,-0.008980768034024185
0.25,0.03473256964119816,0.024261881894936714,0.024261881894936776,0.03439620244546638,1.8556858469622228,6.245004513516506e-17,0.11005746535609716,0.11005746535609667,0.719120670413275,0.7191206704132773,-0.00676803251120819,-0.0032939753101783134,-0.003293975310178348,-0.0017878371961281285,-6.833185749728824e-05,-0.0017330593535692055,-0.0017330593535692458,3.72634780652718e-17,0.006600162169251267,-0.0066001621692512655,-4.346519237795211e-18,-3.116359043381498e-19,0.008991245223209446,-0.0089912452232094
0.25125000000000003,0.03479093064204673,0.02430112581960342,0.02430112581960354,0.03445415905797141,1.8633766562127019,1.214306433183765e-16,0.1104413929740557,0.11044139297405743,0.7211864448347651,0.7211864448347662,-0.006792665179114522,-0.003300904714908976,-0.0033009047149090117,-0.0017935002569764362,-6.851760228142061e-05,-0.001739382278258649,-0.0017393822782586555,2.7561825582688696e-17,0.006622002161140049,-0.006622002161140084,-3.4083136641999924e-18,1.6867855309779e-19,0.009001477822926322,-0.00900147782292635
0.2525,0.03484847284838868,0.024339779176281395,0.02433977917628152,0.034511307723718646,1.8710525179502664,1.249000902703301e-16,0.1108213179565105,0.11082131795650979,0.7232414993904736,0.7232414993904831,-0.006817162594358174,-0.0033077300913027497,-0.003307730091302754,-0.0017991202087496352,-6.870149646090776e-05,-0.0017457038949239383,-0.0017457038949239647,2.968534675788598e-17,0.0066436794706515,-0.0066436794706515225,-3.5886355417660795e-18,-2.5166467798416073e-19,0.009011467061458518,-0.009011467061458531
0.25375000000000003,0.03490519813723213,0.024377843189888133,0.024377843189888213,0.034567650316512405,1.8787132786703218,7.979727989493313e-17,0.1111972440250516,0.11119724402504993,0.7252858438948162,0.7252858438948215,-0.006841524158498785,-0.003314451558283985,-0.0033144515582840097,-0.001804696934303786,-6.888353696431161e-05,-0.001752023953868045,-0.0017520239538680723,2.9015115925761657e-17,0.0066651935526938905,-0.0066651935526939,-4.57045713244354e-18,1.1533952325660327e-19,0.009021214158655831,-0.009021214158655855
0.255,0.034961108362376266,0.024415319071479393,0.024415319071479515,0.03462318868646236,1.8863587356869067,1.214306433183765e-16,0.1115691751327999,0.11156917513279715,0.7273193734740604,0.7273193734740616,-0.006865749274481366,-0.0033210692391307493,-0.0033210692391307728,-0.0018102303174504526,-6.906372075821682e-05,-0.0017583422015712213,-0.0017583422015712627,3.079017405587069e-17,0.0066865438675839115,-0.0066865438675839444,-4.1523948537742694e-18,-4.499013114702534e-19,0.009030720325992113,-0.00903072032599216
0.25625,0.03501620539372403,0.024452208046381985,0.024452208046382116,0.03467792469967492,1.8939887338862815,1.3183898417423734e-16,0.11193711546021883,0.11193711546021712,0.7293420930587239,0.7293420930587277,-0.006889837346648726,-0.0033275832614457993,-0.0033275832614458167,-0.0018157202429600046,-6.924204484736832e-05,-0.0017646583808299883,-0.0017646583808300304,2.197065881260273e-17,0.006707729881066453,-0.006707729881066497,-5.663611286554283e-18,-2.9526769064884284e-20,0.009039986766585524,-0.009039986766585571
0.2575,0.03507049107996075,0.024488511327461434,0.024488511327461483,0.03473186020056169,1.9016030732317841,4.85722573273506e-17,0.11230106940981999,0.11230106940982015,0.7313539026045327,0.7313539026045339,-0.006913787780753777,-0.0033339937571254486,-0.0033339937571255024,-0.0018211665965647901,-6.941850627480025e-05,-0.001770972230848115,-0.001770972230848163,3.572040456311705e-17,0.006728751064333986,-0.00672875106433399,-5.246130948813389e-18,1.148969698405346e-19,0.009049014675255618,-0.009049014675255627
0.25875,0.03512396728462102,0.024524230140931805,0.024524230140931903,0.03478499704825303,1.9092015972440206,9.71445146547012e-17,0.11266104160210264,0.11266104160209978,0.7333548026196484,0.7333548026196471,-0.006937599983971962,-0.0033403008623302966,-0.003340300862330353,-0.0018265692649623978,-6.95931021219701e-05,-0.001777283487370262,-0.0017772834873703248,2.6214431714695965e-17,0.006749606894045204,-0.00674960689404522,-4.4982724645560494e-18,-1.1070452635587846e-19,0.009057805238545939,-0.009057805238545966
0.26,0.035176635851861864,0.024559365701833993,0.024559365701834097,0.03483733708203214,1.916784108412908,1.0408340855860843e-16,0.11301703687040585,0.11301703687040336,0.7353446975263694,0.7353446975263704,-0.0069612733649137256,-0.00334650471745346,-0.003346504717453491,-0.0018319281358187415,-6.976582950888384e-05,-0.0017835918827721025,-0.001783591882772146,3.6713852941568564e-17,0.006770296852344177,-0.006770296852344157,-2.5737733809139248e-18,3.0171067051316614e-19,0.009066359634780804,-0.009066359634780825
0.26125,0.03522849863955632,0.02459391923771755,0.024593919237717678,0.03488888215474584,1.9243504491181664,1.2836953722228372e-16,0.11336906025699031,0.1133690602569915,0.7373235838342456,0.7373235838342497,-0.0069848073336372715,-0.003352605467090792,-0.0033526054670908268,-0.0018372430977712719,-6.993668559422504e-05,-0.0017898971461887535,-0.0017898971461887902,2.985013517292965e-17,0.006790820426878341,-0.006790820426878366,-5.097385620101123e-18,4.0659291717531877e-19,0.009074679034089855,-0.009074679034089855
0.2625,0.03527955748790136,0.024627891966143463,0.024627891966143657,0.03493963410110161,1.9319004242668392,1.942890293094024e-16,0.11371711700806598,0.1137171170080636,0.7392913701019713,0.7392913701019739,-0.007008201301661177,-0.003358603260009029,-0.0033586032600090437,-0.0018425140404320084,-7.010566757547451e-05,-0.0017961990036041119,-0.0017961990036041565,2.4724572926311207e-17,0.006811177110816904,-0.00681117711081693,-4.991175303406827e-18,-2.0473626550879863e-19,0.009082764598464335,-0.009082764598464386
0.26375,0.03532981424978706,0.0246612851164166,0.024661285116416617,0.03498959476832737,1.9394338753054179,1.734723475976807e-17,0.11406121256993787,0.1140612125699356,0.7412480492295096,0.7412480492295164,-0.007031454681977254,-0.0033644982491152086,-0.0033644982491152233,-0.0018477408543906948,-7.027277268903578e-05,-0.0018024971779745094,-0.0018024971779745528,3.7389216040592394e-17,0.006831366402868275,-0.0068313664028682485,-1.333826174082385e-18,-1.7173212079903544e-19,0.009090617481783898,-0.009090617481783907
0.265,0.035379270762001425,0.024694099908942915,0.02469409990894298,0.035038765987091186,1.9469506094605933,6.591949208711867e-17,0.114401352584252,0.11440135258424691,0.7431935336115111,0.7431935336115097,-0.007054566889063444,-0.003370290591424621,-0.0033702905914246143,-0.0018529234312177829,-7.043799821035601e-05,-0.001808791389316524,-0.0018087913893165286,2.811951026876873e-17,0.0068513878072975045,-0.006851387807297499,-7.632543501061278e-18,-4.807113596218522e-19,0.009098238829872143,-0.009098238829872167
0.26625,0.035427928873103504,0.024726337575175734,0.024726337575175786,0.03508714959964053,1.9544504674375514,5.204170427930421e-17,0.11473754288419767,0.11473754288419859,0.7451278128956905,0.745127812895701,-0.007077537338896842,-0.0033759804480298096,-0.003375980448029798,-0.0018580616634675088,-7.060134145404117e-05,-0.0018150813548264435,-0.0018150813548264515,3.178095741084975e-17,0.006871240833943597,-0.006871240833943568,-4.272888703644918e-18,-1.9989076388922576e-19,0.009105629780525553,-0.009105629780525535
0.2675,0.035475790417008414,0.024757999338673516,0.02475799933867366,0.0351347474331256,1.9619332586959064,1.457167719820518e-16,0.11506978948995913,0.1150697894899542,0.7470508030392935,0.7470508030392922,-0.007100365448966707,-0.0033815679840680088,-0.003381567984068023,-0.0018631554446808373,-7.0762799773974e-05,-0.0018213667889666926,-0.0018213667889667407,2.7912084645437586e-17,0.0068909249982360464,-0.006890924998236058,-9.764479647247045e-18,-1.779487739352275e-20,0.009112791463568703,-0.009112791463568705
0.26875,0.035522857238571466,0.024789086433407187,0.02478908643340721,0.03518156132542749,1.9693988233770712,2.42861286636753e-17,0.11539809860498196,0.11539809860498002,0.7489624907660586,0.7489624907660671,-0.007123050638287798,-0.0033870533686898895,-0.003387053368689919,-0.0018682046693884846,-7.09223705634281e-05,-0.0018276474035810802,-0.0018276474035811086,3.117862349652775e-17,0.006910439821211211,-0.006910439821211213,-8.690554617942624e-18,3.0247891489311177e-19,0.009119725000884723,-0.00911972500088476
0.27,0.03556913116935469,0.02481960008637662,0.02481960008637666,0.03522759310068476,1.9768469730966136,4.163336342344337e-17,0.1157224766115891,0.11572247661158652,0.7508627953471696,0.7508627953471645,-0.007145592327413516,-0.0033924367750265854,-0.003392436775026598,-0.0018732092331137885,-7.10800512551802e-05,-0.0018339229079795323,-0.0018339229079795418,4.120574159665828e-17,0.00692978482952874,-0.006929784829528712,-1.776498759435794e-18,3.463911177808012e-20,0.009126431506470538,-0.009126431506470535
0.27125,0.03561461405111418,0.024849541534416958,0.024849541534417104,0.03527284459300382,1.9842775475964933,1.457167719820518e-16,0.11604293006735204,0.116042930067349,0.75275170088399,0.7527517008839886,-0.00716798993844939,-0.003397718380157928,-0.0033977183801579386,-0.001878169032375693,-7.123583932162084e-05,-0.0018401930090494322,-0.001840193009049436,3.296910068820034e-17,0.006948959555486824,-0.006948959555486826,-6.228177540648298e-18,-4.376063040121261e-20,0.009132912086468593,-0.009132912086468634
0.2725,0.03565930771356533,0.02487891200824382,0.024878912008243884,0.03531731762400439,1.991690360579999,6.591949208711867e-17,0.11635946570085418,0.11635946570085445,0.7546291297354897,0.7546291297354947,-0.007190242895066457,-0.0034028983650793,-0.0034028983650793146,-0.001883083964691557,-7.138973227486297e-05,-0.001846457411338992,-0.0018464574113390023,3.708537511276949e-17,0.006967963537038064,-0.006967963537038088,-5.5989679202303085e-18,-3.8986210634817184e-19,0.009139167839222147,-0.009139167839222143
0.27375,0.03570321399594713,0.02490771274788181,0.02490771274788185,0.035361014024588154,1.9990852515416686,3.8163916471489756e-17,0.11667209040814425,0.11667209040814354,0.756495063657862,0.756495063657861,-0.007212350622514875,-0.003407976914669454,-0.0034079769146694704,-0.0018879539285800852,-7.154172766684858e-05,-0.0018527158171644784,-0.0018527158171645019,3.589473401638593e-17,0.006986796317804344,-0.00698679631780434,-6.136637642613937e-18,4.6808399566710017e-20,0.009145199855308513,-0.009145199855308511
0.275,0.03574633472662065,0.024935944988020556,0.024935944988020545,0.035403935614335386,2.0064620362123033,1.0408340855860843e-17,0.11698081124865886,0.1169808112486589,0.7583494278922147,0.7583494278922187,-0.0072343125476375955,-0.003412954217657036,-0.003412954217657057,-0.0018927788235640732,-7.169182308945348e-05,-0.001858967926692114,-0.0018589679266921115,4.1382185368905873e-17,0.007005457447091542,-0.007005457447091553,-3.760716857073907e-18,-3.131552658882527e-19,0.009151009217593814,-0.009151009217593839
0.27625,0.03578867174287007,0.02496360997218066,0.024963609972180677,0.03544608422149317,2.01382055397993,1.734723475976807e-17,0.11728563544175842,0.11728563544175591,0.7601922021043014,0.7601922021043023,-0.007256128098884074,-0.0034178304665879377,-0.0034178304665879477,-0.0018975585501732834,-7.18400161745922e-05,-0.0018652134380414175,-0.0018652134380414374,3.5425875074353395e-17,0.007023946479904047,-0.00702394647990405,-5.7538433678821654e-18,-2.2318539841576163e-19,0.00915659700126809,-0.009156597001268127
0.2775,0.035830226872181924,0.024990708939270915,0.024990708939270974,0.035487461664069526,2.0211606225496745,5.898059818321144e-17,0.11758657036278904,0.11758657036278344,0.7620233142304594,0.7620233142304595,-0.007277796706324085,-0.003422605857791654,-0.0034226058577916593,-0.0019022930099471488,-7.19863045943159e-05,-0.0018714520473657563,-0.0018714520473657533,3.525557700877034e-17,0.0070422629769587835,-0.007042262976958765,-7.801396880026549e-18,-1.7709701863368327e-19,0.009161964273899658,-0.009161964273899672
0.27875,0.03587100195042855,0.025017243136596097,0.0250172431365962,0.035528069768188376,2.028482081333627,1.0408340855860843e-16,0.11788362353970919,0.11788362353971006,0.7638427420802038,0.7638427420802084,-0.007299317801661747,-0.003427280591348263,-0.0034272805913482837,-0.0019069821054375745,-7.213068606091578e-05,-0.0018776834489518395,-0.0018776834489518594,3.676718717559981e-17,0.007060406504698857,-0.007060406504698859,-8.06542539696431e-18,-9.938795458387732e-20,0.00916711209547139,-0.00916711209547142
0.28,0.03591099880468888,0.02504321380751604,0.02504321380751616,0.035567910350740195,2.0357847499644754,1.214306433183765e-16,0.11817680264930233,0.11817680264929506,0.7656504161151528,0.7656504161151556,-0.007320690818249495,-0.0034318548710544957,-0.0034318548710545196,-0.0019116257402116063,-7.227315832701814e-05,-0.0018839073352987308,-0.0018839073352987347,3.275540600786087e-17,0.007078376635307082,-0.007078376635307097,-6.6889291956128345e-18,-2.622315262739583e-19,0.009172041518435196,-0.00917204151843522
0.28125,0.035950219269948805,0.025068622203391466,0.02506862220339151,0.035606985236239695,2.043068467999432,4.5102810375396984e-17,0.11846611551384542,0.11846611551384559,0.7674463125039636,0.7674463125039738,-0.007341915191102188,-0.0034363289043902834,-0.0034363289043903094,-0.0019162238188541658,-7.241371918568167e-05,-0.0018901233972138903,-0.001890123397213903,3.75886410274153e-17,0.007096172946718814,-0.007096172946718801,-3.9744685311423726e-18,-3.6527422799644437e-19,0.009176753587749513,-0.009176753587749551
0.28250000000000003,0.03598866517333512,0.025093469572253363,0.025093469572253356,0.035645296240903554,2.0503330569578924,6.938893903907228e-18,0.11875157009750734,0.11875157009750015,0.7692303640790852,0.7692303640790847,-0.007362990356911349,-0.0034407029024846785,-0.0034407029024847166,-0.001920776246970648,-7.255236647049127e-05,-0.001896331323890362,-0.0018963313238903948,3.82929704654051e-17,0.007113795022634873,-0.007113795022634847,-1.581333393595209e-18,-1.5854052963036658e-19,0.009181249340933407,-0.009181249340933416
0.28375,0.03602633834945555,0.025117757169774598,0.025117757169774674,0.035682845188134596,2.0575783566544468,7.632783294297951e-17,0.11903317450306655,0.11903317450306622,0.7710025455663729,0.7710025455663775,-0.007383915754059473,-0.003444977080082099,-0.0034449770800821433,-0.001925282931189636,-7.268909805565062e-05,-0.0019025308029997222,-0.0019025308029997847,3.29629988207945e-17,0.007131242452533621,-0.007131242452533639,-6.136909300414611e-18,7.833153628614438e-20,0.009185529808105462,-0.009185529808105511
0.28500000000000003,0.0360632406259291,0.025141486248866696,0.025141486248866737,0.03571963389390855,2.064804190459372,4.163336342344337e-17,0.11931093696842943,0.11931093696842807,0.7727627920287585,0.772762792028758,-0.007404690822634391,-0.003449151655507885,-0.0034491516555078885,-0.0019297437791654267,-7.282391185607596e-05,-0.0019087215207673337,-0.0019087215207673719,3.3831193210547997e-17,0.007148514831683186,-0.007148514831683178,-7.889999356061413e-18,-2.1741714727254406e-19,0.00918959601203771,-0.009189596012037778
0.28625,0.03609937383747793,0.02516465806975705,0.025164658069757078,0.035755664180998174,2.0720103985489002,2.7755575615628914e-17,0.11958486586348584,0.11958486586348498,0.7745110769315171,0.7745110769315268,-0.007425315004443797,-0.003453226850634302,-0.0034532268506343353,-0.0019341586995806675,-7.2956805827479e-05,-0.0019149031620622286,-0.0019149031620622496,4.4423020543355886e-17,0.007165611761152954,-0.007165611761152941,-5.8217429395711826e-18,-3.2356669558912926e-19,0.00919344896819553,-0.009193448968195527
0.28750000000000003,0.03613473981264684,0.025187273890436266,0.025187273890436363,0.03579093786556086,2.0791968061131065,9.71445146547012e-17,0.1198549696866517,0.11985496968665091,0.7762473374405505,0.7762473374405515,-0.0074457877430298205,-0.003457202890845945,-0.0034572028908459577,-0.001938527602148879,-7.308777796645918e-05,-0.0019210754104703573,-0.0019210754104704037,4.191282876966609e-17,0.0071825328478248695,-0.0071825328478248565,-4.909647116177802e-18,3.265123241733511e-19,0.009197089684791496,-0.009197089684791519
0.28875,0.03616934038675044,0.02520933497591588,0.025209334975915945,0.03582545677020666,2.086363253786592,6.591949208711867e-17,0.12012125706190799,0.12012125706190874,0.7779715459281649,0.7779715459281732,-0.007466108483683647,-0.003461080005005368,-0.0034610800050054067,-0.0019428503976169859,-7.321682631059133e-05,-0.0019272379483817616,-0.00192723794838182,3.326482151306959e-17,0.007199277704404453,-0.007199277704404451,-5.814646991856048e-18,-3.7453839735988387e-19,0.009200519162826284,-0.009200519162826321
0.29,0.03620317738968278,0.025230842589455217,0.025230842589455252,0.03585922271168734,2.0935095685523573,3.469446951953614e-17,0.12038373673540265,0.12038373673540101,0.7796836415474115,0.7796836415474103,-0.007486276673460394,-0.0034648584254181984,-0.0034648584254182106,-0.0019471269977678004,-7.334394893850136e-05,-0.0019333904570619591,-0.0019333904570619787,3.81761399673025e-17,0.007215845949431359,-0.007215845949431387,-2.098012866214251e-18,-9.51003210712593e-20,0.00920373839614258,-0.00920373839614259
0.29125,0.03623625265781447,0.0252517980010669,0.025251798001066934,0.03589223751290388,2.100635591593243,3.469446951953614e-17,0.12064241757256478,0.1206424175725603,0.7813835957318618,0.7813835957318644,-0.007506291761193798,-0.003468538387798629,-0.0034685383877986514,-0.001951357315422526,-7.346914396995878e-05,-0.0019395326167357166,-0.0019395326167357524,3.439617429552419e-17,0.0072322372072895925,-0.007232237207289577,-7.990637874625641e-18,3.667137863635613e-19,0.009206748371466567,-0.00920674837146659
0.2925,0.03626856802280295,0.025272202479460004,0.02527220247946016,0.035924502991605885,2.107741151661871,1.5612511283791264e-16,0.12089730855485625,0.1208973085548552,0.7830713495165335,0.7830713495165296,-0.007526153197511376,-0.003472120131234429,-0.0034721201312344257,-0.0019555412644431587,-7.359240956595242e-05,-0.0019456641066572218,-0.0019456641066572394,2.695969223725266e-17,0.007248451108217301,-0.007248451108217343,-8.52392480654237e-18,-1.2415343273328002e-19,0.009209550068462021,-0.009209550068462077
0.29375,0.03630012532252553,0.02529205729985502,0.025292057299855123,0.03595602097142597,2.1148260905729526,1.0408340855860843e-16,0.12114841877693269,0.12114841877692903,0.7847468735382013,0.7847468735382065,-0.007545860434849224,-0.0034756038981518774,-0.0034756038981518774,-0.0019596787597349267,-7.371374392876805e-05,-0.0019517846051907257,-0.0019517846051907571,3.3253684642548555e-17,0.0072644872883165755,-0.007264487288316575,-8.850460778335258e-18,-2.5113362556260758e-19,0.009212144459772684,-0.009212144459772711
0.295,0.03633092639080768,0.025311363736583617,0.02531136373658371,0.03598679327150623,2.121890238828882,9.367506770274758e-17,0.12139575744352077,0.1213957574435193,0.786410110618333,0.7864101106183304,-0.007565412927467354,-0.0034789899342807956,-0.0034789899342807756,-0.001963769717248673,-7.383314530207137e-05,-0.001957893789878839,-0.0019578937898788494,3.236822915992934e-17,0.0072803453895622875,-0.00728034538956233,-9.108922072007868e-18,2.1451146548360698e-19,0.009214532511075986,-0.009214532511076016
0.29625,0.03636097306747172,0.02533012307027031,0.025330123070270254,0.03601682171663947,2.1289334389538914,5.551115123125783e-17,0.12163933386664491,0.12163933386664472,0.7880610307275453,0.788061030727548,-0.0075848101314647505,-0.003482278488619247,-0.0034822784886192927,-0.001967814053983199,-7.395061197097916e-05,-0.001963991337520518,-0.001963991337520537,4.579457796109134e-17,0.007296025059811197,-0.007296025059811201,-6.407819273864542e-18,-1.6370859409777553e-19,0.009216715181126581,-0.009216715181126586
0.2975,0.03639026718890719,0.025348336581035115,0.025348336581035167,0.03604610812774633,2.135955523183177,5.204170427930421e-17,0.1218791574626211,0.12187915746262128,0.7896995783870309,0.7896995783870308,-0.007604051504794754,-0.0034854698133984056,-0.0034854698133984464,-0.0019718116879876195,-7.40661422621365e-05,-0.0019700769242375353,-0.0019700769242375817,4.242740222906584e-17,0.007311525952810155,-0.007311525952810173,-3.619297401314226e-18,-1.9154034377187392e-19,0.009218693421809691,-0.009218693421809712
0.29875,0.036418810597307845,0.02536600555509381,0.02536600555509389,0.03607465433119693,2.142956334822751,7.979727989493313e-17,0.12211523774934746,0.12211523774934724,0.7913257230215054,0.7913257230215064,-0.007623136507280503,-0.0034885641640470194,-0.0034885641640470502,-0.0019757625383636664,-7.417973454378858e-05,-0.001976150225549808,-0.0019761502255498126,4.0942480281561316e-17,0.007326847728204446,-0.007326847728204438,-3.09697649617076e-18,-4.978903707282105e-19,0.009220468178185559,-0.009220468178185528
0.3,0.036446605132015385,0.02538313127851439,0.025383131278514458,0.03610246215006879,2.149935707826388,6.938893903907228e-17,0.12234758434340748,0.12234758434340479,0.7929394107731571,0.7929394107731559,-0.007642064600630292,-0.0034915617991558975,-0.0034915617991559413,-0.0019796665252679304,-7.42913872258511e-05,-0.0019822109164399737,-0.0019822109164399906,4.3943542401087734e-17,0.0073419900515454585,-0.007341990051545464,-4.83333360095807e-18,3.244663400429713e-19,0.009222040388542626,-0.009222040388542624
0.30125,0.03647365263801046,0.025399715043282426,0.025399715043282478,0.03612953341271549,2.156893486349082,5.204170427930421e-17,0.12257620695743732,0.12257620695743157,0.7945406106315032,0.7945406106315062,-0.007660835248453212,-0.0034944629804426414,-0.00349446298044267,-0.001983523569914179,-7.440109875998227e-05,-0.0019882586714261856,-0.0019882586714261873,3.335474269714219e-17,0.007356952594297968,-0.007356952594297984,-6.263590210707753e-18,-2.353501538145313e-19,0.009223410984442664,-0.009223410984442671
0.3025,0.03649995495796653,0.025415758141566696,0.025415758141566765,0.03615586994474187,2.1638295060512553,6.938893903907228e-17,0.12280111539730681,0.12280111539730657,0.7961292702882782,0.7961292702882833,-0.007679447916274905,-0.0034972679727156225,-0.0034972679727156273,-0.001987333594575504,-7.450886763964867e-05,-0.0019942931646248804,-0.0019942931646248904,4.07765427982529e-17,0.00737173503384754,-0.0073717350338475185,-9.084485281342203e-18,2.3680731891129065e-19,0.009224580890773966,-0.009224580890773961
0.30375,0.03652551394005643,0.02543126187129409,0.025431261871294172,0.036181473576881305,2.170743611999418,8.326672684688674e-17,0.12302231955960373,0.12302231955959807,0.7977053583997175,0.7977053583997233,-0.007697902071553083,-0.0034999770438385956,-0.003499977043838629,-0.0019910965225865868,-7.461469240019497e-05,-0.0020003140698209754,-0.0020003140698209958,3.836265273740017e-17,0.00738633705350664,-0.007386337053506655,-3.0601139146063633e-18,1.6153628725122876e-19,0.009225551025796946,-0.009225551025796955
0.305,0.03655033143065763,0.025446227530881858,0.025446227530881903,0.03620634613762877,2.1776356415508213,4.5102810375396984e-17,0.12323982942885225,0.1232398294288507,0.7992688241422449,0.7992688241422473,-0.007716197183693643,-0.0035025904646947526,-0.0035025904646947895,-0.001994812278345811,-7.471857161890566e-05,-0.0020063210605290004,-0.0020063210605290316,4.529294838735615e-17,0.007400758342521532,-0.007400758342521533,-4.1912671052068284e-18,-8.888015777873894e-20,0.009226322301197323,-0.009226322301197337
0.30625,0.03657440928153074,0.025460656424362536,0.025460656424362592,0.03623048946048425,2.184505440741754,5.551115123125783e-17,0.12345365507510797,0.12345365507510579,0.8008196359326388,0.8008196359326408,-0.007734332724066364,-0.0035051085091509114,-0.003505108509150937,-0.0019984807873174373,-7.482050391506955e-05,-0.002012313810060753,-0.0020123138100607714,3.7775950615109086e-17,0.007414998596077923,-0.007414998596077952,-4.6969172184932025e-18,-6.749362472146808e-19,0.009226895622132308,-0.009226895622132344
0.3075,0.036597749343122245,0.025474549856544522,0.025474549856544706,0.03625390537718893,2.191352848618275,1.8388068845354155e-16,0.12366380665127817,0.12366380665127416,0.8023577443731642,0.8023577443731676,-0.007752308166021077,-0.0035075314540215846,-0.003507531454021607,-0.0020021019760337213,-7.492048795004286e-05,-0.0020182919915846215,-0.002018291991584633,3.796538175750429e-17,0.0074290575153067185,-0.007429057515306753,-6.059699226810619e-18,-3.5542588616431764e-19,0.00922727188728363,-0.009227271887283648
0.30875,0.036620353471166676,0.02548790913772433,0.02548790913772439,0.03627659572438698,2.198177712240652,5.898059818321144e-17,0.12387029439073194,0.12387029439072922,0.8038831177275357,0.8038831177275446,-0.007770122984903666,-0.003509859579033,-0.00350985957903306,-0.002005675772096973,-7.501852242730944e-05,-0.002024255278190794,-0.002024255278190828,4.43947144972273e-17,0.00744293480728931,-0.0074429348072893135,-4.035229967968219e-18,1.391212713780846e-19,0.009227451988904362,-0.009227451988904348
0.31,0.036642223520537885,0.0255007355792398,0.02550073557923995,0.03629856233741546,2.2049798723373937,1.5265566588595902e-16,0.12407312860476613,0.12407312860476538,0.8053957079704628,0.8053957079704622,-0.007787776658072338,-0.0035120931667871735,-0.003512093166787233,-0.002009202104181634,-7.511460609253937e-05,-0.0020302033429489817,-0.0020302033429490467,3.5466725777557044e-17,0.007456630185062232,-0.007456630185062239,-6.2794677338518034e-18,2.391758553223397e-19,0.009227436812871664,-0.009227436812871652
0.31125,0.036663361351321415,0.02551303049780344,0.025513030497803426,0.0363198070564313,2.211759177043247,1.3877787807814457e-17,0.12427231968026667,0.12427231968026001,0.8068954832921218,0.806895483292126,-0.007805268664913854,-0.0035142325027256644,-0.0035142325027256757,-0.0020126809020363325,-7.520873773364765e-05,-0.002036135858971311,-0.0020361358589713204,4.294619786629661e-17,0.0074701433676220876,-0.007470143367622116,-6.296111575320928e-18,-3.0244142595183147e-19,0.009227227238734167,-0.009227227238734186
0.3125,0.036683768823170405,0.025524795211417248,0.025524795211417355,0.03634033172071078,2.2185154687642403,1.0755285551056204e-16,0.12446787807723693,0.12446787807723808,0.808382396991182,0.8083823969911819,-0.007822598486859829,-0.0035162778750934846,-0.0035162778750935,-0.0020161120964858306,-7.530091618084593e-05,-0.0020420524994680675,-0.0020420524994681027,4.215402089826144e-17,0.007483474079929665,-0.007483474079929663,-5.9565050571150346e-18,-1.5025800131041193e-19,0.00922682413976481,-0.009226824139764816
0.31375000000000003,0.03670344780089084,0.025536031043357263,0.025536031043357294,0.03636013817428473,2.225248596756633,3.122502256758253e-17,0.12465981432657805,0.12465981432657189,0.8098564172575387,0.8098564172575428,-0.007839765607403324,-0.0035182295749030153,-0.0035182295749030543,-0.002019495619433068,-7.539114030670565e-05,-0.0020479529378085973,-0.002047952937808595,4.547385570437962e-17,0.007496622052913388,-0.007496622052913447,-7.711959398457783e-18,-6.459818758460948e-20,0.009226228383008229,-0.009226228383008205
0.315,0.0367224001492605,0.025546739318420605,0.025546739318420626,0.03637922826070565,2.2319584051002552,2.0816681711721685e-17,0.1248481390276433,0.12484813902764186,0.8113174986698315,0.8113174986698286,-0.007856769512115279,-0.0035200878958976892,-0.003520087895897701,-0.0020228314038610723,-7.547940902620243e-05,-0.00205383684757508,-0.0020538368475751176,4.895778146879796e-17,0.0075095870234734696,-0.00750958702347348,-5.197861705777112e-18,-1.4155161649046753e-19,0.009225440829333808,-0.009225440829333813
