time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.27,0.006694719945640905,0.003014894266110352,0.003014894266107111,0.006658625725947758,0.10172218568851367,3.24089713399367e-15,0.020298374646197388,0.02029837464621026,0.05003221248098934,0.05003221247834163,-0.0014765931542960857,-0.0006002213881761526,-0.0006002213881757572,-0.0007824069987320735,5.762827406797921e-07,-0.00015368468247954406,-0.00015368468247991656,8.083554718922355e-16,0.002051114339325796,-0.002051114339324856,-2.011328196304408e-17,4.755400444757565e-19,0.0009452584960679007,-0.0009452584960682059
0.2725,0.0066905520847433345,0.003012625965407982,0.003012625965413527,0.0066544409192709954,0.10169940954514073,5.545043590959864e-15,0.020283015154163912,0.020283015154179098,0.050019503427904496,0.05001950343075938,-0.0014725358353917843,-0.0005996265496089712,-0.0005996265496090003,-0.0007826621279856712,6.79643677496007e-07,-0.00015368795386006277,-0.00015368795386018464,6.087479714569113e-17,0.002049268126524429,-0.002049268126523376,8.165834635856174e-17,7.345578645785605e-19,0.0009447604723626984,-0.0009447604723631926
0.275,0.006685977036558568,0.003010234729545807,0.003010234729551903,0.006649851611872806,0.10167313946389754,6.0958182945825e-15,0.020266874235497334,0.020266874235518872,0.050005101319349606,0.050005101323044546,-0.001468439022817732,-0.0005990157754013122,-0.0005990157754011946,-0.0007828516356014092,7.82006111769347e-07,-0.00015368577838859222,-0.0001536857783892924,7.594660489556123e-16,0.0020473157850483606,-0.002047315785046981,-8.083400201616753e-17,6.567222764304662e-19,0.0009442306280934272,-0.0009442306280954651
0.2775,0.006681004817959292,0.0030077237339268667,0.003007723733930255,0.006644867785715397,0.1016434693057773,3.3883486294516985e-15,0.020249973098730074,0.0202499730987321,0.04998905167546621,0.04998905167747711,-0.0014643045827986317,-0.0005983896101809699,-0.000598389610181102,-0.0007829768564170725,8.833585835505547e-07,-0.000153678304717915,-0.00015367830471830902,4.3402053877681767e-16,0.0020452600555400853,-0.002045260055540686,-1.0940407950087222e-16,-1.6242670314632718e-19,0.0009436698206701621,-0.0009436698206698854
0.28,0.006675645248234458,0.003005096083079991,0.003005096083087694,0.006639499225040177,0.10161049060855944,7.703039595075012e-15,0.020232332437429883,0.020232332437461538,0.04997139886671121,0.049971398871283414,-0.0014601343197778757,-0.0005977485817794541,-0.0005977485817791174,-0.0007830391070445482,9.836903745966623e-07,-0.00015366567761210704,-0.0001536656776125016,5.321544227638669e-17,0.0020431036183102386,-0.0020431036183092624,6.04467025523957e-17,7.398905853024236e-19,0.0009430788863410854,-0.0009430788863434957
0.28250000000000003,0.006669907952640152,0.003002354812399286,0.0030023548123994637,0.006633755519944695,0.10157429260239902,1.7780915628762273e-16,0.020213972444012095,0.020213972444020623,0.04995218616278825,0.049952186162248065,-0.0014559299785311,-0.0005970932017824902,-0.0005970932017828353,-0.0007830396858745512,1.082991487002518e-06,-0.0001536480380576164,-0.00015364803805797852,4.996809113305966e-16,0.0020408490947155062,-0.0020408490947159577,-1.5687171480418607e-17,4.0312865453974534e-19,0.0009424586407796361,-0.0009424586407805946
0.28500000000000003,0.006663802365909475,0.002999502889789236,0.0029995028897952234,0.006627646069917538,0.10153496230802034,5.98739807733395e-15,0.020194912822925078,0.02019491282294403,0.049931455747666866,0.049931455751105344,-0.001451693246199566,-0.0005964239660732548,-0.0005964239660735066,-0.0007829798730957354,1.1812526224617758e-06,-0.00015362552337606786,-0.00015362552337571484,4.846936822244005e-16,0.0020384990485420697,-0.0020384990485435303,-4.1215991194428335e-18,1.6657738442079883e-19,0.0009418098796316742,-0.0009418098796335976
0.28750000000000003,0.006657337735665849,0.002996543217290689,0.002996543217297942,0.006621180087275457,0.1014925845852168,7.253312533928025e-15,0.02017517280359466,0.020175172803603484,0.04990924875618484,0.04990924876071653,-0.0014474257542491185,-0.0005957413553412355,-0.0005957413553414894,-0.0007828609307262588,1.278465162152371e-06,-0.0001535982673207252,-0.00015359826732076233,-6.639371216714271e-16,0.0020360559873184975,-0.002036055987318662,1.372438901425837e-18,3.060281193555486e-19,0.0009411333790607535,-0.0009411333790619542
0.29,0.006650523125846644,0.002993478632649064,0.0029934786326578236,0.006614366600610057,0.10144724217664937,8.759486191944887e-15,0.020154771152715214,0.02015477115273577,0.049885605306349036,0.049885605311230104,-0.0014431290803557104,-0.0005950458355853023,-0.0005950458355852642,-0.0007826841026576997,1.3746211471987432e-06,-0.00015356640018472276,-0.00015356640018435327,5.376011326028447e-16,0.0020335223636008884,-0.00203352236359789,-5.245786522413396e-17,1.0050380341435183e-18,0.0009404298962652287,-0.0009404298962664057
0.2925,0.006643367420021814,0.002990311910828953,0.002990311910834173,0.006607214458128282,0.10139901579437402,5.220216620083207e-15,0.020133726186477484,0.02013372618649857,0.049860564516665935,0.049860564519846086,-0.0014388047502211746,-0.0005943378585882011,-0.0005943378585880915,-0.0007824506147108132,1.4697132596902332e-06,-0.00015353004889537974,-0.00015353004889479948,1.138664412348071e-15,0.0020309005762214533,-0.0020309005762206376,1.0989245736405966e-17,4.47222059258288e-19,0.0009397001699868637,-0.0009397001699873197
0.295,0.006635879324699578,0.002987045765492856,0.0029870457654984028,0.006599732330979148,0.10134798414828096,5.546778314435841e-15,0.020112055782080886,0.02011205578208821,0.04983416454160907,0.04983416454520906,-0.0014344542393224006,-0.0005936178623828624,-0.0005936178623830726,-0.0007821616747021083,1.5637348042295019e-06,-0.00015348933710840093,-0.00015348933710769515,1.1327965070694248e-15,0.002028192971527505,-0.00202819297152661,6.994210627922975e-17,3.5344210289017756e-19,0.0009389449209981826,-0.0009389449209981538
0.2975,0.006628067372549289,0.0029836828504359787,0.002983682850439379,0.00659192871649655,0.10129422401807016,3.400491693783536e-15,0.020089777389151527,0.0200897773891719,0.04980644259277276,0.04980644259404891,-0.0014300789745961043,-0.0005928862716965149,-0.0005928862716967397,-0.0007818184725206314,1.6566796899885218e-06,-0.00015344438530102603,-0.00015344438530215306,7.107416374571229e-17,0.002025401844543518,-0.002025401844543964,2.1929936702711523e-17,8.403227046527804e-19,0.0009381648525756013,-0.0009381648525771224
0.3,0.0066199399256103904,0.0029802257609853598,0.0029802257609877303,0.006583811941427488,0.10123781028739863,2.370499629922307e-15,0.02006690804069965,0.020066908040718166,0.049777434969923595,0.049777434970187016,-0.0014256803360635966,-0.0005921434983783044,-0.0005921434983784632,-0.0007814221802137723,1.7485424132440946e-06,-0.00015339531086222178,-0.00015339531086205153,3.28452829799991e-17,0.002022529440144291,-0.002022529440142858,-8.182307485712857e-18,1.0870976231622938e-18,0.0009373606509621682,-0.0009373606509631008
0.3025,0.006611505178411322,0.0029766770353438906,0.0029766770353471996,0.0065753901650690665,0.10117881600807856,3.3089850304257595e-15,0.020043464363734775,0.020043464363733894,0.04974717707774239,0.049747177079793856,-0.0014212596583937976,-0.0005913899418160085,-0.0005913899418159038,-0.0007809739520832107,1.8393180403652422e-06,-0.00015334222817037446,-0.00015334222817044396,3.5825812378081446e-16,0.0020195779541622985,-0.0020195779541618544,-3.121195599591016e-17,6.377181323636979e-19,0.0009365329858046778,-0.0009365329858052422
0.305,0.006602771161065346,0.002973039155912286,0.0029730391559145957,0.006566671382381765,0.1011173124446143,2.3097843082631186e-15,0.020019462589641886,0.02001946258964571,0.049715703454688426,0.04971570345565168,-0.0014168182324124578,-0.0005906259893345736,-0.0005906259893344394,-0.0007804749247878247,1.9290021912574964e-06,-0.00015328524868994537,-0.00015328524868909627,1.6070670418692908e-16,0.0020165495345027106,-0.0020165495345022223,9.428656429033747e-17,9.026699603136753e-19,0.0009356825105955278,-0.0009356825105956601
0.3075,0.006593745742304482,0.002969314550562004,0.0029693145505603276,0.0065576634270398644,0.10105336913555119,1.676610239531584e-15,0.019994918564137265,0.019994918564145737,0.0496830477884313,0.04968304778647105,-0.0014123573065554062,-0.0005898520165821757,-0.0005898520165820734,-0.0007799262174555939,2.0175910232208894e-06,-0.00015322448103760876,-0.00015322448103775204,2.7506782017615333e-16,0.0020134462822000414,-0.002013446282199014,-9.960343105505023e-17,6.021693486029163e-19,0.0009348098630801262,-0.0009348098630805576
0.31,0.006584436632490265,0.002965505593899337,0.002965505593900138,0.006548373974458047,0.10098705388938652,8.010085650322907e-16,0.01996984775706547,0.019969847757081147,0.04964924295304818,0.0496492429523843,-0.0014078780882702804,-0.0005890683879013057,-0.0005890683879014049,-0.0007793289318016745,2.1050812151991554e-06,-0.00015316003107243724,-0.00015316003107316667,3.0542845520147665e-16,0.002010270252459239,-0.002010270252459548,1.3765743961828843e-17,4.1500399841544073e-19,0.0009339156656728164,-0.0009339156656739403
0.3125,0.006574851386526845,0.0029616146084591954,0.0029616146084674878,0.006538810544719271,0.10091843289086623,8.292411896038132e-15,0.019944265271782443,0.01994426527178668,0.04961432101617836,0.04961432102129139,-0.0014033817453682805,-0.0005882754566889695,-0.0005882754566890025,-0.000778684152254445,2.191469952432642e-06,-0.0001530920019648266,-0.00015309200196467738,1.6061656867001363e-16,0.00200702345567965,-0.0020070234556793967,4.568383843497927e-17,6.300223962369542e-19,0.000933000525842147,-0.0009330005258437682
0.315,0.006564997406760964,0.0029576438658942147,0.002957643865896799,0.006528980505488991,0.10084757070446261,2.5843042983364484e-15,0.01991818585433113,0.019918185854341575,0.049578313269159194,0.04957831327012436,-0.0013988694073269472,-0.0005874735657419217,-0.0005874735657421803,-0.0007779929460865171,2.2767549114761638e-06,-0.00015302049426827526,-0.00015302049426886872,1.2945856485757858e-16,0.002003707858432647,-0.002003707858431984,-1.5719230001898563e-17,5.67779793832089e-19,0.0009320650364973163,-0.0009320650364976157
0.3175,0.006554881945834829,0.0029535955881075217,0.0029535955881052774,0.00651889107488147,0.10077453035315813,2.244298497044994e-15,0.019891623902384484,0.01989162390240877,0.0495412502336454,0.0495412502311214,-0.0013943421665481737,-0.0005866630475927248,-0.0005866630475930585,-0.0007772563635524189,2.360934245563368e-06,-0.00015294560599717793,-0.00015294560599691447,5.087083291194225e-16,0.0020003253844332247,-0.0020003253844343943,-4.7718930151765033e-17,6.387749348644164e-19,0.000931109776356273,-0.000931109776356734
0.32,0.0065445121094868785,0.0029494719483922475,0.002949471948402045,0.006508549324273329,0.10069937329284445,9.797718192317006e-15,0.01986459347388164,0.019864593473910015,0.04950316169700065,0.04950316170260219,-0.0013898010795702544,-0.0005858442248309076,-0.0005858442248311953,-0.0007764754380313486,2.444006570329879e-06,-0.0001528674326903628,-0.00015286743269067208,5.667475168479623e-16,0.0019968779154873407,-0.001996877915486902,-2.2465699913280714e-18,5.497861399023791e-19,0.0009301353103081831,-0.0009301353103103652
0.3225,0.006533894859278088,0.00294527507251706,0.0029452750725235317,0.006497962181041732,0.10062215952085608,6.471819608000473e-15,0.019837108295366702,0.01983710829538567,0.0494640767305878,0.049464076733914925,-0.0013852471682385113,-0.0005850174104159748,-0.0005850174104160431,-0.0007756511861747717,2.5259709498556223e-06,-0.00015278606747919185,-0.0001527860674799154,-4.109143297162739e-16,0.0019933672923954453,-0.0019933672923941378,3.334302226103608e-17,6.515752804111146e-20,0.0009291421897622996,-0.0009291421897636568
0.325,0.006523037015324672,0.0029410070397731004,0.002941007039774121,0.006487136431308622,0.10054294757723867,1.0204510847433568e-15,0.019809181770256732,0.019809181770269073,0.049424023695553924,0.04942402369539951,-0.0013806814208344198,-0.0005841829079778657,-0.0005841829079780479,-0.0007747846080587438,2.606826883021592e-06,-0.00015270160115177678,-0.00015270160115090283,9.647634990013862e-16,0.0019897953158586642,-0.0019897953158586313,1.86581527875144e-17,7.608920987753093e-19,0.0009281309529842756,-0.000928130952984276
0.3275,0.006511945258940218,0.0029366698840143017,0.002936669884022334,0.0064760787225935194,0.10046179459668562,8.032203374641611e-15,0.019780826986710597,0.019780826986746554,0.049383030267011116,0.04938303027093431,-0.0013761047931645852,-0.0005833410121087376,-0.000583341012109376,-0.0007738766873401072,2.6865742901796976e-06,-0.00015261412221823697,-0.00015261412222013335,5.65925670192305e-16,0.001986163747355077,-0.0019861637473574155,-5.823459517777277e-17,6.57189181138333e-19,0.0009271021254290657,-0.0009271021254314362
0.33,0.006500626135243009,0.0029322655946748323,0.0029322655946819325,0.006464795566430887,0.10037875633118563,7.1002231871730714e-15,0.019752056725378865,0.01975205672539592,0.04934112345740715,0.04934112346130798,-0.001371518209613294,-0.0005824920086442637,-0.0005824920086445448,-0.0007729283914166391,2.7652135001204825e-06,-0.0001525237169698043,-0.0001525237169702025,5.855919016090269e-16,0.0019824743099950233,-0.0019824743099950077,-3.137127541671391e-17,6.289957509453843e-19,0.000926056220061899,-0.0009260562200634177
0.3325,0.0064890860557403835,0.0029277961177450336,0.0029277961177427625,0.006453293340964149,0.10029388718889932,2.2711867109226347e-15,0.019722883466883563,0.01972288346688946,0.049298329630637516,0.04929832962808398,-0.0013669225641574376,-0.0005816361749324757,-0.0005816361749328753,-0.0007719406715903427,2.8427452373150564e-06,-0.00015243046953610423,-0.0001524304695357776,1.1845524660324075e-15,0.001978728689336925,-0.0019787286893368176,-6.391352918071673e-17,6.648131448289929e-19,0.0009249937376651256,-0.0009249937376653691
0.335,0.0064773313008376675,0.0029232633567117436,0.00292326335671295,0.006441578293463434,0.10020724028421896,1.2065001775418693e-15,0.019693319399124106,0.019693319399146376,0.04925467450326118,0.0492546745030075,-0.0013623187213464413,-0.0005807737800996306,-0.0005807737800997729,-0.0007709144632347182,2.9191706094446325e-06,-0.00015233446194576594,-0.00015233446194648408,5.50727000074239e-16,0.00197492853422473,-0.0019749285342222206,-1.0712482686170664e-16,3.1520579347733583e-19,0.0009239151671430739,-0.0009239151671443711
0.3375,0.006465368022328393,0.002918669173533672,0.0029186691735341402,0.006429656542824285,0.10011886744027526,4.683753385137379e-16,0.01966337642441396,0.019663376424426234,0.04921018319229271,0.04921018319178662,-0.0013577075172492954,-0.0005799050853011192,-0.0005799050853012112,-0.0007698506859632523,2.994491095195647e-06,-0.00015223577418107777,-0.00015223577418097613,3.098175229729419e-16,0.0019710754575615183,-0.0019710754575612056,-3.914037746261798e-17,-2.622447593517712e-19,0.0009228209858184791,-0.0009228209858192725
0.34,0.006453202245814208,0.002914015389506716,0.002914015389505858,0.00641753408199532,0.10002881926092455,8.582544397395253e-16,0.01963306616631931,0.01963306616631986,0.04916488019592014,0.04916488019489218,-0.0013530897603676228,-0.0005790303439678016,-0.0005790303439680683,-0.000768750243802038,3.068708532313772e-06,-0.00015213448422982817,-0.0001521344842293373,7.675319023803682e-16,0.0019671710371062176,-0.0019671710371068274,8.5057656710782e-17,3.643455637433505e-19,0.0009217116597126777,-0.0009217116597121097
0.3425,0.006440839873121523,0.002909303786184533,0.0029093037861886526,0.006405216780402343,0.09993714511869155,4.119534574575923e-15,0.019602399976414126,0.01960239997642108,0.04911878943420039,0.049118789436602917,-0.0013484662325189071,-0.000578149802043273,-0.0005781498020433901,-0.0007676140253634799,3.141825105902605e-06,-0.00015203066814081868,-0.00015203066814051329,6.723801887698752e-16,0.001963216816215713,-0.0019632168162162598,2.1829958165108243e-17,4.1935502866246893e-19,0.0009205876438280914,-0.0009205876438285363
0.34500000000000003,0.006428286684641903,0.0029045361062492465,0.0029045361062499226,0.006392710386295551,0.09984389319394733,6.761084747619606e-16,0.01957138894084757,0.019571388940849928,0.04907193426106297,0.049071934261678475,-0.0013438376896887936,-0.000577263698210918,-0.0005772636982113724,-0.0007664429040224963,3.2138433369933334e-06,-0.00015192440007392207,-0.00015192440007281676,2.3652608278785267e-16,0.001959214304586832,-0.0019592143045888476,-1.5405095355945802e-17,5.039714130103622e-19,0.0009194493824193844,-0.0009194493824190303
0.34750000000000003,0.006415548341619346,0.0028997140543026755,0.0028997140543075527,0.0063800205290430395,0.09974911056962929,4.877175052708793e-15,0.019540043886593233,0.01954004388660068,0.04902433744769339,0.049024337450458096,-0.001339204862855094,-0.0005763722641183809,-0.0005763722641183604,-0.0007652377380940923,3.2847660713204022e-06,-0.0001518157523464521,-0.00015181575234632746,5.783729457340513e-16,0.0019551649789912853,-0.001955164978990606,5.141950113710309e-18,1.991780694979615e-19,0.000918297309247359,-0.0009182973092480558
0.35000000000000003,0.006402630388470903,0.002894839297782734,0.00289483929778514,0.006367152721457685,0.09965284314001427,2.4060614611798314e-15,0.01950837538783947,0.01950837538784772,0.0489760212501694,0.04897602125140294,-0.0013345684587824525,-0.0005754757245876216,-0.0005754757245877849,-0.0007639993710123872,3.3545964683531314e-06,-0.0001517047954878762,-0.0001517047954877536,2.2904252696457304e-16,0.0019510702839594736,-0.0019510702839605214,-8.864546821862641e-17,1.6746202446170893e-19,0.0009171318478490736,-0.0009171318478488942
0.3525,0.0063895382549699125,0.0028899134676919017,0.002889913467693283,0.0063541123619855555,0.09955513573742696,1.3812735677465326e-15,0.019476393771798196,0.019476393771807352,0.048927007376655444,0.048927007377492934,-0.0013299291607921332,-0.0005745742978261954,-0.0005745742978263011,-0.0007627286315112604,3.423337990554232e-06,-0.00015159159827748015,-0.00015159159827707178,5.923820004954005e-16,0.0019469316324995305,-0.0019469316325000034,3.53445972861334e-17,3.38858898952523e-20,0.0009159534117727374,-0.0009159534117730371
0.355,0.006376277258445204,0.002884938159408751,0.002884938159414411,0.006340904736910302,0.09945603213946008,5.659969021243327e-15,0.01944410912473798,0.019444109124771968,0.04887731701433759,0.04887731701735898,-0.0013252876295042034,-0.0005736681956245841,-0.000573668195624895,-0.000761426333805731,3.490994392839186e-06,-0.00015147622779659612,-0.00015147622779675504,-2.9766758576097093e-16,0.0019427504067468975,-0.0019427504067477308,-3.32379437334397e-18,3.1895942116462314e-19,0.0009147624048270137,-0.000914762404827899
0.3575,0.006362852605950374,0.0028799149334849663,0.002879914933487506,0.006327535022527197,0.09935557504642707,2.5396351688300456e-15,0.019411531297652485,0.01941153129766446,0.04882697086037234,0.04882697086101328,-0.0013206445035558352,-0.0005727576235514207,-0.000572757623551626,-0.0007600932777739232,3.5575697122838618e-06,-0.00015135874947231465,-0.000151358749472395,4.482573637736916e-16,0.0019385279586396147,-0.001938527958639646,-9.472023725030151e-17,7.565560217273028e-20,0.0009135592213166655,-0.000913559221318387
0.36,0.006349269396347572,0.0028748453163464686,0.0028748453163477882,0.006314008287231048,0.09925380617605553,1.319690884349356e-15,0.01937866991174717,0.0193786699117529,0.04877598910304003,0.048775989103130156,-0.0013160004002951556,-0.0005718427811404252,-0.0005718427811403502,-0.0007587302491398718,3.623068258023166e-06,-0.00015123922711309754,-0.00015123922711297148,4.1747608989016035e-17,0.001934265610554469,-0.001934265610553046,-5.758895058201554e-17,8.1711779625111755e-19,0.0009123442462678744,-0.0009123442462684681
0.3625,0.006335532622405502,0.0028697308010674064,0.00286973080107112,0.006300329493618261,0.09915076623526076,3.71360928119735e-15,0.01934553436401761,0.019345534364023125,0.0487243914605162,0.04872439146256423,-0.0013113559164519306,-0.0005709238620708154,-0.0005709238620709789,-0.0007573380196569879,3.6874946013608022e-06,-0.00015111772295874846,-0.00015111772295910763,4.0368305955266966e-17,0.0019299646559357893,-0.001929964655935539,-3.864101652075264e-17,1.182805461170769e-18,0.0009111178556565216,-0.0009111178556573792
0.365,0.0063216471728153156,0.0028645728480657536,0.0028645728480696576,0.006286503500506214,0.09904649496504055,3.903995182685804e-15,0.01931213383237357,0.0193121338323846,0.04867219717986336,0.048672197182359676,-0.0013067116287857655,-0.0005700010543455894,-0.0005700010543454157,-0.0007559173472910507,3.7508535660902627e-06,-0.00015099429771757287,-0.00015099429771736042,3.4902787345741195e-16,0.0019256263599218906,-0.001925626359921378,1.1389998124153564e-16,1.3465524516894834e-18,0.0009098804166200432,-0.0009098804166202924
0.3675,0.006307617834197037,0.0028593728858038845,0.002859372885806042,0.006272535064942932,0.09894103117191497,2.157562323246154e-15,0.01927847728094389,0.01927847728095072,0.04861942504758525,0.04861942504859574,-0.0013020680947134547,-0.0005690745404577397,-0.0005690745404575172,-0.0007544689764044519,3.813150219006192e-06,-0.0001508690106027122,-0.0001508690106026975,2.3241475890353944e-16,0.0019212519599336297,-0.0019212519599335143,7.360580864910285e-17,9.567869780078418e-19,0.0009086322876723469,-0.0009086322876730733
0.37,0.006293449293068934,0.002854132311478498,0.0028541323114830573,0.006258428844179404,0.09883441273454965,4.559286975736043e-15,0.01924457346493025,0.019244573464942922,0.04856609340750398,0.04856609341055053,-0.001297425852914961,-0.0005681444975575531,-0.0005681444975572639,-0.0007529936379393609,3.8743898606257555e-06,-0.00015074191937485356,-0.0001507419193745951,-1.056403104787403e-17,0.0019168426662741136,-0.00191684266627108,-4.630173984270964e-17,1.0485084204785092e-19,0.0009073738189099729,-0.0009073738189105086
0.3725,0.006279146137756942,0.00284885249168116,0.002848852491685384,0.0062441893975815075,0.09872667663694637,4.224051664003525e-15,0.01921043093560278,0.019210430935608987,0.04851222016506606,0.04851222016754606,-0.0012927854239193997,-0.000567211097609236,-0.0005672110976093171,-0.0007514920496009043,3.934578016085114e-06,-0.00015061308037696725,-0.00015061308037612802,-4.753800363420976e-16,0.0019123996626857443,-0.0019123996626857188,-2.687260047145842e-17,8.390260149578978e-19,0.0009061053522096746,-0.000906105352209798
0.375,0.006264712860311596,0.002843534763065233,0.002843534763068914,0.006229821188549393,0.09861785897203543,3.681083216022785e-15,0.019176058045054428,0.01917605804506056,0.048457822808191976,0.04845782281014198,-0.001288147310672375,-0.0005662745075478881,-0.0005662745075480554,-0.0007499649160403181,3.993720426241443e-06,-0.00015048254856874963,-0.00015048254856868124,7.996155848953486e-16,0.001907924106943751,-0.001907924106942524,-1.3666358584653091e-18,8.248412285672943e-19,0.0009048272214293967,-0.0009048272214298991
0.3775,0.00625015385832918,0.002838180432950376,0.002838180432954704,0.006215328586340446,0.09850799500920249,4.3277013916931395e-15,0.01914146295074373,0.0191414629507546,0.04840291839663797,0.048402918398987485,-0.001283511999083662,-0.0005653348894256412,-0.0005653348894260727,-0.0007484129290379907,4.051823038953834e-06,-0.00015035037756474026,-0.00015035037756471446,7.55016407014115e-16,0.0019034171313712686,-0.0019034171313723346,-3.982815963144145e-17,1.1608581561432597e-19,0.0009035397525893439,-0.0009035397525893479
0.38,0.006235473436813387,0.0028327907799912955,0.0028327907799901107,0.0062007158679328895,0.09839711914311088,1.1848161340921592e-15,0.019106653620171547,0.019106653620171558,0.048347523601887786,0.0483475236007118,-0.0012788799585576912,-0.0005643924005587381,-0.0005643924005585857,-0.0007468367676846092,4.108892000544882e-06,-0.00015021661966581503,-0.0001502166196662832,1.8613557070783272e-16,0.0018988798434095909,-0.0018988798434070072,-1.1047635265936122e-16,1.616867297411962e-19,0.0009022432640673893,-0.0009022432640678616
0.3825,0.006220675809928707,0.002827367054738051,0.00282736705473052,0.006185987219780493,0.09828526500088174,7.530868290084314e-15,0.019071637835161727,0.019071637835155322,0.04829165468394989,0.04829165467847277,-0.0012742516425073352,-0.0005634471936636209,-0.0005634471936632024,-0.0007452370985631241,4.16493364745567e-06,-0.00015008132589423146,-0.00015008132589314368,1.008565092723445e-15,0.0018943133261120312,-0.0018943133261078414,4.4883586699825717e-17,-6.885741862683683e-21,0.0009009380667737836,-0.0009009380667728885
0.385,0.006205765102789365,0.002821910480266665,0.0028219104802692414,0.006171146739602897,0.09817246535816837,2.5764980426945527e-15,0.01903642319621017,0.01903642319621373,0.04823532752475303,0.048235327526470674,-0.0012696274888491493,-0.000562499416995653,-0.0005624994169954778,-0.0007436145759290772,4.219954498062993e-06,-0.00014994454602331722,-0.00014994454602367685,1.140974811870157e-15,0.0018897186386782196,-0.0018897186386784563,5.710558641557192e-17,3.1644028885725133e-19,0.0008996244643269358,-0.0008996244643275543
0.3875,0.006190745353151971,0.0028164222527556743,0.002816422252756436,0.006156198438079118,0.09805875226729027,7.615436059538183e-16,0.01900101712670252,0.019001017126704923,0.048178557635724976,0.048178557636311424,-0.0012650079204843483,-0.0005615492144795957,-0.0005615492144800684,-0.0007419698418903285,4.27396124468141e-06,-0.0001498063286120601,-0.0001498063286120907,7.796780473552253e-16,0.0018850968169650678,-0.0018850968169675725,-4.181006528023249e-17,1.7729101611910331e-19,0.0008983027532289399,-0.0008983027532296282
0.39,0.006175620513132988,0.002810903542037691,0.0028109035420412856,0.006141146240565931,0.09794415699372735,3.5947807230929385e-15,0.01896542687693506,0.01896542687694337,0.04812136015298506,0.04812136015486145,-0.0012603933457629233,-0.0005605967258374521,-0.0005605967258372644,-0.0007403035265855551,4.326960745736794e-06,-0.00014966672103107297,-0.00014966672103131344,6.600399706370431e-16,0.0018804488739636084,-0.001880448873963143,-1.0799765642808523e-16,5.576150605750809e-19,0.00089697322302722,-0.0008969732230286161
0.3925,0.006160394450857379,0.002805355492179541,0.0028053554921789493,0.006125993988747002,0.09782871006028217,5.915407053080912e-16,0.018929659528203156,0.018929659528211816,0.04806374986227925,0.04806374986121914,-0.001255784158933869,-0.0005596420867063198,-0.000559642086706296,-0.0007386162483623571,4.378960018111305e-06,-0.00014952576949804413,-0.00014952576949790026,-7.328568521862655e-16,0.0018757758002726618,-0.0018757758002720404,1.094456495342763e-17,6.467460264865232e-19,0.0008956361564851918,-0.0008956361564854273
0.395,0.006145070952080092,0.0027997792219890782,0.0027997792219941037,0.006110745442254714,0.09771244129041319,5.02549390990481e-15,0.018893721996543843,0.018893721996564326,0.048005741184555265,0.04800574118748045,-0.0012511807405801024,-0.0005586854287649742,-0.0005586854287646522,-0.0007369086139532203,4.429966229653553e-06,-0.0001493835190995401,-0.0001493835191002233,1.9904478847849528e-16,0.0018710785645925944,-0.0018710785645917175,7.09246203126538e-18,4.759143354513117e-19,0.0008942918297287912,-0.0008942918297300892
0.3975,0.006129653721807011,0.0027941758256032536,0.0027941758256013693,0.006095404280291354,0.0975953797744423,1.8843433757798067e-15,0.018857621036694076,0.01885762103669515,0.04794734822114643,0.04794734821953754,-0.0012465834580393728,-0.0005577268798440597,-0.0005577268798437057,-0.0007351812186514002,4.479986691856178e-06,-0.00014924001382750617,-0.00014924001382689636,8.827689986804165e-16,0.001866358114172319,-0.0018663581141700378,4.9984091977062014e-17,1.1760011224301126e-19,0.0008929405124170459,-0.0008929405124168753
0.4,0.006114146385845801,0.00278854637294638,0.0027885463729483634,0.006079974103179892,0.09747755393164827,1.9832226139104847e-15,0.018821363245633323,0.018821363245654317,0.047888584719886454,0.047888584720129364,-0.0012419926658122533,-0.0005567665640399428,-0.0005567665640399973,-0.0007334346464844707,4.529028852698773e-06,-0.00014909529659582287,-0.00014909529659603841,9.7305626425034e-16,0.0018616153752586712,-0.0018616153752575317,-7.421067382283662e-17,7.661070689224435e-19,0.0008915824678766105,-0.0008915824678774383
0.4025,0.006098552492346789,0.002782891910281501,0.0027828919102825225,0.006064458433904634,0.09735899151262878,1.0217521273503394e-15,0.018784955066305842,0.018784955066300568,0.04782946411242221,0.047829464112833994,-0.0012374087059566616,-0.0005558046018235368,-0.0005558046018237911,-0.0007316694703873991,4.577100289650034e-06,-0.00014894940927797604,-0.00014894940927720729,4.555963779969073e-16,0.0018568512535464398,-0.0018568512535466692,-7.842802345563075e-17,6.747071124541953e-19,0.0008902179532604975,-0.000890217953261172
