time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.275,0.03574642293319457,0.024936012773751928,0.02493601277375195,0.03540402368325599,2.0064475768190224,2.0816681711721685e-17,0.11698121272925409,0.1169812127292573,0.7583424922741859,0.7583424922741937,-0.007234281157227366,-0.0034129649109964962,-0.00341296491099651,-0.0018927733804589176,-7.169169394696885e-05,-0.0018589512645502317,-0.0018589512645502838,-1.7359961074134547e-18,0.007005433129111705,-0.007005433129111753,1.1268570492766523e-18,6.728972416993949e-20,0.009151068138424173,-0.009151068138424152
0.2775,0.03583031993672826,0.024990780288335193,0.02499078028833523,0.03548755461225444,2.021156003548456,3.8163916471489756e-17,0.11758699224374372,0.11758699224373781,0.7620250419286945,0.7620250419286994,-0.007277765212000995,-0.0034226170647101537,-0.003422617064710134,-0.0019022876297469754,-7.198617874462392e-05,-0.001871435033697826,-0.0018714350336978243,1.7291468927078265e-18,0.007042239073467843,-0.007042239073467858,-1.0778270441559242e-19,2.857107247928174e-20,0.009162022900813305,-0.009162022900813298
0.28,0.03591108801974418,0.025043282476283617,0.025043282476283634,0.035567999385612566,2.0357705529452823,1.734723475976807e-17,0.11817724478288916,0.1181772447828906,0.7656436117460316,0.7656436117460386,-0.007320659226352857,-0.003431866591375262,-0.003431866591375267,-0.0019116204255308104,-7.227303587144444e-05,-0.0018838899708886244,-0.0018838899708886663,1.1916221538980573e-18,0.007078353160761734,-0.007078353160761799,1.2253551208832854e-18,2.922341931846552e-20,0.00917209982332904,-0.009172099823329026
0.28250000000000003,0.035988759072595446,0.025093541679990217,0.025093541679990235,0.03564538997745882,2.0503280771284396,1.734723475976807e-17,0.11875203168389079,0.11875203168389424,0.7692319582787445,0.7692319582787491,-0.007362958674067799,-0.0034407151360428007,-0.003440715136042775,-0.0019207710004582779,-7.255224751184169e-05,-0.0018963136392071366,-0.0018963136392072272,6.914312772366369e-18,0.007113771991322387,-0.0071137719913224266,2.1482379170363747e-18,1.078126142426266e-20,0.009181307341400475,-0.009181307341400463
0.28500000000000003,0.03606333095173327,0.02514155587247309,0.025141555872473086,0.035719723993966356,2.0647902456449825,3.469446951953614e-18,0.11931141781768703,0.11931141781768742,0.7727561263244899,0.7727561263244924,-0.007404659055442248,-0.003449164401601721,-0.003449164401601708,-0.0019297386034441606,-7.282379649533342e-05,-0.0019087035175148165,-0.0019087035175148477,6.3849070562696204e-18,0.007148492257896301,-0.007148492257896325,9.991327273484686e-19,-8.895624555325026e-21,0.009189653682872544,-0.009189653682872518
0.28750000000000003,0.03613483465996781,0.025187346836051124,0.025187346836051144,0.03579103250098795,2.0791914994861544,2.0816681711721685e-17,0.11985546904995148,0.1198554690499467,0.7762488057021582,0.7762488057021671,-0.007445755898366873,-0.003457216148771155,-0.003457216148771148,-0.001938522499872965,-7.308766630589974e-05,-0.0019210571180128177,-0.0019210571180128429,3.1563914917282756e-18,0.0071825107456799245,-0.00718251074567996,-1.3252564288026598e-18,-1.5213995043592767e-19,0.009197147042350903,-0.009197147042350914
0.29,0.036203268924485915,0.02523091323587373,0.025230913235873776,0.03585931397225949,2.093495867251806,4.5102810375396984e-17,0.12038425438799552,0.12038425438799788,0.7796771210654404,0.7796771210654433,-0.007486244758188907,-0.0034648721939539743,-0.0034648721939539726,-0.0019471219715664339,-7.334384107869041e-05,-0.001933371877918678,-0.0019333718779186925,9.996301548464418e-18,0.007215824333031758,-0.007215824333031828,1.601418093226693e-18,-1.6687208737571857e-20,0.009203795417903584,-0.009203795417903584
0.2925,0.03626866392673786,0.025272276337828095,0.02527227633782817,0.03592459863171727,2.107735550308502,7.632783294297951e-17,0.12089784379314142,0.120897843793139,0.7830726997009991,0.7830726997010093,-0.007526121218765573,-0.0034721344091446804,-0.0034721344091446756,-0.001955536316974236,-7.359230560858437e-05,-0.001945645269118731,-0.0019456452691187418,6.357523067744163e-18,0.007248429991483093,-0.007248429991483126,1.2283243877819478e-18,9.407756344005839e-20,0.009209606769721537,-0.009209606769721539
0.295,0.03633101922901856,0.025311435470190272,0.025311435470190297,0.035986885784193415,2.1218767736830455,2.42861286636753e-17,0.12139631001439903,0.12139631001439047,0.7864037411518583,0.7864037411518556,-0.00756538089237829,-0.0034790047198325585,-0.0034790047198325585,-0.0019637648511461273,-7.38330453472277e-05,-0.001957874697182135,-0.001957874697182153,6.7684330446372284e-18,0.00728032478638287,-0.007280324786382888,9.86110442965665e-19,2.5686309380512764e-19,0.009214588871796546,-0.009214588871796561
0.2975,0.03639036425344604,0.0253484114229709,0.025348411422971003,0.03604620487389636,2.1359496573615044,1.0408340855860843e-16,0.1218797267027837,0.12187972670278674,0.7897008185776536,0.7897008185776632,-0.007604019420758373,-0.0034854851048327154,-0.0034854851048327327,-0.0019718069059113975,-7.406604641087489e-05,-0.001970057603627813,-0.0019700576036278342,7.295162725203082e-18,0.0073115058768843414,-0.007311505876884369,1.8124554770447955e-18,-1.1689607085607696e-19,0.009218749456383782,-0.009218749456383773
0.3,0.03644669936435445,0.02538320416030025,0.0253832041603003,0.036102556002896774,2.149922472675206,4.85722573273506e-17,0.12234816997699818,0.12234816997699313,0.7929331974340119,0.7929331974340108,-0.007642032475050866,-0.0034915775942357583,-0.003491577594235767,-0.0019796618298549254,-7.42912955776956e-05,-0.001982191371780433,-0.0019821913717804683,7.40719805888722e-18,0.007341970516524668,-0.007341970516524708,9.571755680080085e-19,1.0639647694941934e-19,0.009222096079238075,-0.009222096079238047
0.3025,0.03650005328273783,0.025415834034069894,0.025415834034069926,0.036155967894030056,2.1638234043392064,3.122502256758253e-17,0.12280171679723674,0.12280171679724128,0.7961304087223688,0.7961304087223754,-0.007679415756815066,-0.00349728426916903,-0.0034972842691690085,-0.001987328988486093,-7.450878029496638e-05,-0.001994273422142055,-0.0019942734221421237,5.254473536621227e-18,0.007371716053185564,-0.0073717160531856256,5.410928180739165e-19,-4.872703405607196e-20,0.00922463625121565,-0.00922463625121564
0.305,0.036550427144288494,0.02544630161864687,0.025446301618646937,0.03620644141518098,2.1776226313130302,6.591949208711867e-17,0.12324044630134157,0.12324044630133649,0.7992627714339079,0.799262771433907,-0.007716164998035412,-0.0035026072597901235,-0.003502607259790089,-0.0019948077642180395,-7.471848867659528e-05,-0.0020063011246265186,-0.0020063011246265142,3.291746570780104e-18,0.007400739929608651,-0.007400739929608702,-1.1949864881638793e-19,-6.798276981132494e-20,0.009226377315792683,-0.009226377315792685
0.3075,0.036597849023570224,0.025474626863023944,0.025474626863024017,0.03625400462263824,2.191346538034065,7.28583859910259e-17,0.12366443840201521,0.12366443840201433,0.8023587893822144,0.8023587893822258,-0.007752275962098498,-0.0035075487449849167,-0.0035075487449848916,-0.002002097556526753,-7.492040950972268e-05,-0.00201827188749551,-0.0020182718874955895,4.164460547251203e-18,0.007429039683328523,-0.0074290396833285675,-1.2128169984095114e-18,-5.623481132425271e-21,0.009227326569010015,-0.00922732656901
0.31,0.03664232079918011,0.025500810927768538,0.025500810927768642,0.036298659120946375,2.2049670829011356,1.0408340855860843e-16,0.12407377492626044,0.12407377492626323,0.8053898198523506,0.8053898198523537,-0.0077877444438493315,-0.0035121109504028082,-0.003512110950402785,-0.0020091977819328747,-7.511453225241522e-05,-0.0020301830755368915,-0.0020301830755368733,-2.619349553006768e-18,0.007456612947125378,-0.00745661294712544,-3.680006102591371e-18,3.326809618389822e-21,0.009227491148123537,-0.009227491148123539
0.3125,0.036683869950708575,0.025524873391893608,0.025524873391893566,0.03634043235142318,2.218508974875698,4.163336342344337e-17,0.1244685384050806,0.12446853840507943,0.8083833569485752,0.808383356948581,-0.007822566270546416,-0.0035162961480973724,-0.003516296148097368,-0.002016107874151534,-7.530084703972802e-05,-0.002042032092996217,-0.0020420320929962566,8.719771652376944e-18,0.007483457448929365,-0.007483457448929393,6.924315104405411e-19,-9.693953720927814e-20,0.00922687814097712,-0.009226878140977054
0.315,0.03672249907328553,0.025546815979641133,0.025546815979641153,0.03637932662823822,2.2319458332238846,2.0816681711721685e-17,0.12484881304431128,0.12484881304431633,0.8113117786140737,0.8113117786140733,-0.00785673730196117,-0.0035201066546017715,-0.0035201066546017732,-0.002022827284076189,-7.547934468153403e-05,-0.002053816307292197,-0.0020538163072922368,6.3643272237220274e-18,0.007509571012211473,-0.007509571012211517,1.2754774370007006e-18,2.6024388016173247e-20,0.00922549448474721,-0.009225494484747188
0.3175,0.03675823509999887,0.025566657930873846,0.02556665793087386,0.03641536882631511,2.2453008068810254,1.3877787807814457e-17,0.1252146836801914,0.12521468368019023,0.8142015887973759,0.8142015887973799,-0.007890253431313114,-0.0035235448305174595,-0.003523544830517455,-0.0020293554799197095,-7.565001666808669e-05,-0.00206553312634728,-0.002065533126347336,5.6401755748940005e-18,0.007534951555858071,-0.007534951555858086,1.5800576898532051e-18,-3.227736688380404e-20,0.009223347065722526,-0.009223347065722521
0.32,0.036791081318085075,0.02558440151242663,0.025584401512426674,0.03644856194439457,2.258549066234427,4.5102810375396984e-17,0.1255662366058209,0.12556623660581923,0.8170261664832509,0.8170261664832513,-0.007923110585410172,-0.0035266130786285347,-0.0035266130786285265,-0.0020356919471997666,-7.581285516795369e-05,-0.0020771799274603544,-0.0020771799274603682,2.601571710547167e-18,0.007559597094501658,-0.007559597094501713,-2.031321280095671e-19,-4.159577994787458e-19,0.00922044262720663,-0.009220442627206643
0.3225,0.03682106415984465,0.025600065653944577,0.025600065653944588,0.036478932336813874,2.271712307055038,1.0408340855860843e-17,0.12590355866965466,0.12590355866965208,0.8198110467133632,0.8198110467133723,-0.007955304725565679,-0.0035293138434436154,-0.003529313843443591,-0.00204183618887159,-7.59678530331171e-05,-0.0020887541294125245,-0.00208875412941261,4.431302001874915e-18,0.007583505738364568,-0.007583505738364603,3.104703072196391e-18,-9.37790864941115e-20,0.009216787860586816,-0.009216787860586804
0.325,0.036848187582014566,0.025613653145152876,0.025613653145152855,0.03650648366368309,2.2847671492111683,2.0816681711721685e-17,0.12622673797835493,0.12622673797835685,0.8225305882793669,0.8225305882793624,-0.007986831847777496,-0.00353164960934801,-0.0035316496093480004,-0.0020477877253145403,-7.611500379698389e-05,-0.002100253126143651,-0.002100253126143675,7.203198399153965e-18,0.0076066756935308875,-0.0076066756935309135,-2.2199627803657852e-18,-2.565471612441976e-21,0.009212389321549634,-0.009212389321549585
0.3275,0.036872477559276785,0.025625182632688006,0.025625182632688023,0.03653124180200244,2.297733934278672,1.734723475976807e-17,0.12653586311859,0.12653586311858972,0.8252093799273511,0.8252093799273607,-0.008017687983628482,-0.003533622900103739,-0.003533622900103712,-0.002053546094456876,-7.62543016790582e-05,-0.002111674353984931,-0.002111674353984935,1.0307317846356317e-17,0.007629105261758497,-0.007629105261758541,-5.421377287200168e-19,-6.383730525904892e-20,0.009207253513235715,-0.009207253513235742
0.33,0.03689393869696784,0.025634657410781872,0.025634657410781848,0.03655321105178331,2.3105906374167247,2.42861286636753e-17,0.12683102375395958,0.1268310237539625,0.8278227377209845,0.8278227377209844,-0.008047869200502569,-0.0035352362770385854,-0.003535236277038598,-0.002059110851763129,-7.638574158300351e-05,-0.0021230152298082443,-0.002123015229808307,8.850310809154177e-18,0.007650792840693838,-0.007650792840693874,-1.1543543310505686e-18,-1.4798688097722176e-19,0.009201386810004748,-0.009201386810004705
0.3325,0.036912596552966755,0.025642095868705278,0.025642095868705292,0.036572416853571814,2.323356337717006,1.3877787807814457e-17,0.12711230995330688,0.1271123099533058,0.830394327793133,0.83039432779314,-0.00807737160246999,-0.0035364923385089323,-0.003536492338508915,-0.002064481570351271,-7.650931910091452e-05,-0.0021342732137148764,-0.0021342732137148747,1.2535388850571928e-17,0.007671736923651688,-0.0076717369236517195,-1.3425877808172516e-18,2.325101555092065e-20,0.009194795533395857,-0.009194795533395831
0.335,0.03692845636190683,0.025647501788073228,0.02564750178807321,0.036588864127437136,2.3360102782915986,1.734723475976807e-17,0.12737981269688886,0.12737981269688142,0.8329003999229849,0.8329003999229825,-0.008106191330538404,-0.003537393718124892,-0.003537393718124884,-0.0020696578409805295,-7.662503051141377e-05,-0.002145445751348802,-0.0021454457513488193,1.0970556191825233e-17,0.007691936099773842,-0.007691936099773848,-3.0078663667455086e-19,1.9494086953009058e-19,0.009187485882751176,-0.009187485882751178
0.3375,0.03694154330350309,0.025650893325010138,0.025650893325010117,0.03660257791616537,2.3485703607790023,2.0816681711721685e-17,0.12763362329674258,0.12763362329673955,0.8353637221288078,0.835363722128819,-0.00813432456352464,-0.003537943084180316,-0.00353794308418031,-0.002074639272161252,-7.673287278354414e-05,-0.0021565303323484,-0.002156530332348403,1.632031326085042e-17,0.007711389053776675,-0.007711389053776678,-7.145801056530516e-19,-1.1976409707350663e-19,0.009179464004633238,-0.009179464004633209
0.34,0.036951863223883316,0.025652274732595372,0.02565227473259542,0.03661356374156359,2.361017015212576,4.85722573273506e-17,0.12787383382513634,0.12787383382513293,0.8377614535708833,0.8377614535708812,-0.00816176751833855,-0.0035381431379138528,-0.003538143137913844,-0.0020794254901428774,-7.683284357488493e-05,-0.0021675244365367396,-0.0021675244365367647,1.411785248606114e-17,0.007730094566054906,-0.007730094566054905,-2.1296530871978964e-19,5.945743216453682e-20,0.009170735929682046,-0.009170735929682025
0.3425,0.0369594409612249,0.025651663956732823,0.0256516639567328,0.036621846285326325,2.3733670446572486,2.42861286636753e-17,0.12810053661452078,0.12810053661452206,0.8401154892454937,0.840115489245498,-0.008188516450842696,-0.003537996612909767,-0.0035379966129097493,-0.002084016139016738,-7.692494123508618e-05,-0.002178425588422209,-0.00217842558842222,4.007508500688111e-18,0.007748051512396837,-0.007748051512396884,1.6100020580350958e-18,4.504763697396306e-19,0.009161307636078045,-0.009161307636078028
0.34500000000000003,0.0369642829567583,0.02564906570719972,0.02564906570719972,0.03662743165411024,2.385601990843843,0.0,0.12831382461944552,0.12831382461943622,0.8424038727943117,0.842403872794312,-0.008214567656167472,-0.003537506273394726,-0.0035375062733947167,-0.002088410880703948,-7.700916480398934e-05,-0.002189231306997959,-0.0021892313069979867,8.221556481184948e-18,0.007765258864034676,-0.007765258864034704,-2.1896391108063958e-18,-9.462014896605636e-20,0.009151184992067253,-0.009151184992067258
0.34750000000000003,0.03696641374188703,0.025644497741428834,0.02564449774142877,0.03663034420331145,2.397737631474627,6.245004513516506e-17,0.1285137909853415,0.12851379098534615,0.8446476516846753,0.8446476516846759,-0.008239917469559566,-0.0035366749136134736,-0.00353667491361347,-0.002092609395051384,-7.708551401482335e-05,-0.00219993915655882,-0.0021999391565588255,7.25124469154185e-18,0.007781715687327164,-0.007781715687327181,-7.17929068011205e-20,-1.5649309225199103e-19,0.009140373814002397,-0.009140373814002392
0.35000000000000003,0.036965840337880855,0.02563796521223126,0.02563796521223129,0.03663059060889468,2.4097565501062665,3.122502256758253e-17,0.12870052935360604,0.128700529353593,0.8468257287601045,0.8468257287601054,-0.008264562266726746,-0.0035355053561610898,-0.003535505356161068,-0.0020966113798192216,-7.715398929231591e-05,-0.0022105466998603787,-0.0022105466998603557,6.234994393065226e-18,0.007797421143757961,-0.007797421143758003,-4.3945323746211205e-18,1.3028017810812047e-19,0.00912887981402397,-0.009128879814023983
0.3525,0.036962587002411285,0.02562948570925034,0.025629485709250322,0.036628194933015785,2.4216735670625513,1.734723475976807e-17,0.12887413348989096,0.12887413348989443,0.848958329684191,0.8489583296841904,-0.008288498464676327,-0.0035340004513369607,-0.0035340004513369464,-0.002100416550770308,-7.721459175556729e-05,-0.0022210515455011346,-0.0022210515455011125,1.073814446173149e-17,0.007812374489586222,-0.007812374489586242,-1.7292437263372253e-18,1.449291815632645e-19,0.00911670865316216,-0.009116708653162131
0.355,0.0369566613229779,0.025619064815722625,0.025619064815722698,0.03662316440667574,2.433472242789436,7.28583859910259e-17,0.12903469754055014,0.12903469754053828,0.8510251910040527,0.8510251910040573,-0.00831172252208771,-0.0035321630755125615,-0.00353216307551255,-0.002104024641657144,-7.726732321614282e-05,-0.002231451304209103,-0.0022314513042091177,1.0522836358929298e-17,0.007826575075793894,-0.007826575075793938,-1.2845825946986954e-18,2.7236477947678344e-19,0.009103865893709259,-0.009103865893709269
0.3575,0.03694808731496988,0.025606719973213753,0.02560671997321378,0.036615522830242976,2.445166503394066,2.7755575615628914e-17,0.12918231571263752,0.12918231571264405,0.8530457423912889,0.8530457423912895,-0.008334230940142165,-0.003529996130467356,-0.0035299961304673584,-0.0021074354043048595,-7.731218618064047e-05,-0.002241743633021917,-0.0022417436330219908,6.049606172683701e-18,0.007840022347704426,-0.007840022347704494,-2.0625356335109642e-18,2.782190813442937e-22,0.00909035704781965,-0.009090357047819606
0.36,0.036936873119492265,0.0255924571837885,0.025592457183788504,0.03660527797668191,2.4567408258285517,3.469446951953614e-18,0.12931708248863313,0.12931708248863155,0.8550005285192718,0.8550005285192748,-0.008356020262921239,-0.0035275025417918406,-0.0035275025417918493,-0.0021106486085973857,-7.734918384875211e-05,-0.0022519261944839806,-0.0022519261944840083,1.1777255198980756e-17,0.007852715844881142,-0.007852715844881203,-1.975154423619689e-18,1.096079668318564e-19,0.009076187534152715,-0.009076187534152718
0.3625,0.036923042539631835,0.025576293759767697,0.02557629375976768,0.036592453414542654,2.468208300693524,1.734723475976807e-17,0.12943909235137446,0.12943909235137924,0.8569082088401447,0.856908208840146,-0.00837708707822889,-0.0035246852582087357,-0.003524685258208732,-0.002113664042554243,-7.737832011553727e-05,-0.0022619966978416933,-0.002261996697841737,1.8762904077625323e-17,0.007864655200713814,-0.007864655200713843,6.895897769230629e-19,9.446877107361607e-20,0.009061362722367093,-0.009061362722367076
0.365,0.03690660425859825,0.025558236111416957,0.025558236111416915,0.036577057446815636,2.47955426526755,4.163336342344337e-17,0.12954843996306076,0.129548439963053,0.8587501106177371,0.8587501106177406,-0.008397428018014347,-0.0035215472500114914,-0.003521547250011459,-0.0021164815123157136,-7.739959956945029e-05,-0.0022719528609494656,-0.002271952860949472,1.2369149211443062e-17,0.00787584014226952,-0.007875840142269578,-1.617345475961856e-18,-4.515957231695421e-20,0.009045887893652115,-0.00904588789365213
0.3675,0.036887581895799736,0.025538301439849524,0.025538301439849597,0.03655911343883149,2.4907910292429927,7.28583859910259e-17,0.12964521992924105,0.12964521992924297,0.8605441487100391,0.8605441487100414,-0.008417039759187112,-0.0035180915083736298,-0.0035180915083736397,-0.0021191008422135915,-7.741302749432764e-05,-0.00228179244868271,-0.0022817924486827268,1.2919187906758777e-17,0.007886270489848031,-0.007886270489848106,-5.582387273021791e-19,2.63476110635435e-21,0.009029768281475973,-0.009029768281475965
0.37,0.036865984666118186,0.0255164965538364,0.025516496553836334,0.036538630212746934,2.5019047379279304,6.591949208711867e-17,0.12972952694735934,0.1297295269473524,0.862272407580807,0.8622724075808099,-0.008435919024063009,-0.003514321043823113,-0.003514321043823096,-0.002121521874755195,-7.741860986737422e-05,-0.0022915132373647496,-0.0022915132373647544,1.5088649220228734e-17,0.007895946156786397,-0.007895946156786474,-1.1363967322011822e-18,7.32343332390283e-20,0.009013009035658756,-0.009013009035658735
0.3725,0.03684183603265881,0.0254928385606021,0.025492838560602082,0.03651563095800893,2.512906970904602,1.734723475976807e-17,0.12980145560458659,0.12980145560459178,0.8639520828794358,0.8639520828794401,-0.008454062581172891,-0.003510238885542788,-0.0035102388855427708,-0.0021237444706882274,-7.741635336087674e-05,-0.002301113050586314,-0.0023011130505863186,1.5506623560282523e-17,0.00790486714898352,-0.007904867148983582,-9.270007784598244e-19,-2.368832270210121e-19,0.008995615259701302,-0.008995615259701271
0.375,0.0368151457325613,0.02546733465862295,0.025467334658622838,0.036490125006106405,2.5237846328020557,1.1102230246251565e-16,0.1298611005003997,0.1298611005003985,0.8655659911132126,0.8655659911132133,-0.008471467245730136,-0.0035058480798804094,-0.0035058480798804163,-0.00212576850898346,-7.740626534013997e-05,-0.002310589725978776,-0.002310589725978804,1.6185362741288695e-17,0.007913033564660176,-0.007913033564660164,3.764525916278606e-20,-8.311296810507476e-21,0.008977591978084565,-0.00897759197808453
0.3775,0.03678593709885629,0.025440001877907306,0.025440001877907306,0.036462135396775966,2.5345486203766057,0.0,0.12990855607391108,0.12990855607390905,0.8671306337902005,0.8671306337902028,-0.008488129880433713,-0.0035011516896434978,-0.003501151689643461,-0.002127593886893828,-7.738835386493913e-05,-0.0023199411486159553,-0.002319941148615952,1.859771463532988e-17,0.007920445593853328,-0.00792044559385338,-1.6448695356782542e-19,1.994630697558239e-19,0.008958944170475488,-0.008958944170475495
0.38,0.03675422038250204,0.025410847798701175,0.025410847798701144,0.036431671961985115,2.545186552188153,3.122502256758253e-17,0.12994391670422978,0.12994391670422462,0.8686295346144581,0.8686295346144627,-0.008504047395955885,-0.003496152792644965,-0.003496152792644959,-0.0021292205199356555,-7.73626276873988e-05,-0.0023291652199713456,-0.0023291652199713448,1.5888989770520373e-17,0.00792710351813328,-0.007927103518133334,-9.377931420313941e-19,2.762515188061258e-19,0.008939676741966742,-0.00893967674196679
0.3825,0.03672001881163182,0.025379889389889426,0.025379889389889373,0.03639875761686619,2.5557086862002216,5.204170427930421e-17,0.12996727656352625,0.12996727656352547,0.8700785256353695,0.8700785256353702,-0.00851921675174031,-0.0034908544809949126,-0.0034908544809948926,-0.002130648341942117,-7.732909625319232e-05,-0.0023382598890658137,-0.0023382598890657946,1.906195408084138e-17,0.007933007710068446,-0.007933007710068456,-6.872461601774105e-19,1.2587884536016243e-19,0.008919794554429069,-0.008919794554429067
0.385,0.03668334314351895,0.02534713460638601,0.025347134606386035,0.036363402685950716,2.5661033125835115,2.42861286636753e-17,0.12997872969846694,0.12997872969846264,0.8714618132805294,0.8714618132805271,-0.008533634956508352,-0.003485259859682596,-0.0034852598596825796,-0.0021318773050428533,-7.728776969936035e-05,-0.002347223123458258,-0.002347223123458264,1.6013058207818215e-17,0.0079381586329006,-0.007938158632900674,2.1157171746457614e-18,6.090436596390095e-20,0.008899302399430532,-0.008899302399430516
0.3875,0.036644216525617314,0.025312600371528812,0.02531260037152883,0.03632562998389717,2.576380091532745,1.734723475976807e-17,0.1299783699056694,0.12997836990566525,0.8727945843830953,0.8727945843831005,-0.008547299069052595,-0.003479372045867122,-0.003479372045867097,-0.0021329073797119063,-7.723865885526364e-05,-0.0023560529382916006,-0.0023560529382915816,1.5622434735099128e-17,0.007942556839981747,-0.007942556839981772,2.898932653501247e-19,2.1570062340590833e-19,0.008878205026980909,-0.008878205026980914
0.39,0.036602650214914975,0.02527629500860693,0.025276295008606918,0.036285450320790974,2.586527945351409,1.0408340855860843e-17,0.12996629079706895,0.1299662907970678,0.874061704048067,0.8740617040480707,-0.008560206198760814,-0.003473194167496268,-0.003473194167496224,-0.002133738554745608,-7.718177524033835e-05,-0.0023647473691764346,-0.002364747369176414,1.2415198703234887e-17,0.007946202974408612,-0.007946202974408689,-1.0146442661676162e-18,-1.4444027365617194e-19,0.008856507120893812,-0.008856507120893795
0.3925,0.036558667301532455,0.025238235410530607,0.025238235410530538,0.036242886434057486,2.5965559747023805,6.938893903907228e-17,0.1299425856949174,0.12994258569491607,0.8752777376487073,0.8752777376487091,-0.00857235350640504,-0.0034667293625985545,-0.003466729362598523,-0.0021343708373050964,-7.711713106480902e-05,-0.0023733044992776406,-0.0023733044992776857,1.633209242844724e-17,0.007949097768432159,-0.007949097768432207,1.0251832693577977e-18,1.5134040718706346e-19,0.008834213325145468,-0.008834213325145448
0.395,0.036512279536446,0.02519843026345567,0.02519843026345564,0.03619794961319917,2.6064536971761725,3.122502256758253e-17,0.12990734768346113,0.12990734768346188,0.8764281853926388,0.8764281853926378,-0.00858373820468182,-0.003459980777939037,-0.003459980777939017,-0.0021348042528923678,-7.704473922737613e-05,-0.0023817224339607005,-0.0023817224339607005,1.3071522663166214e-17,0.007951242043053582,-0.00795124204305363,-1.8118741450133978e-18,7.96730535511232e-20,0.008811328221464139,-0.00881132822146418
0.3975,0.036463509975001945,0.025156896444585443,0.025156896444585422,0.03615066254084368,2.616229689558574,2.0816681711721685e-17,0.12986066952103767,0.1298606695210341,0.8775270144259125,0.8775270144259184,-0.008594357558997413,-0.00345295156831513,-0.003452951568315126,-0.002135038845387465,-7.696461331569808e-05,-0.002389999326051267,-0.002389999326051318,1.501800529513679e-17,0.007952636707406844,-0.007952636707406854,4.222677864061072e-19,-7.55227539711741e-21,0.008787856353506748,-0.008787856353506738
0.4,0.03641237085728921,0.025113642998199428,0.02511364299819943,0.03610103698062209,2.6258740303204364,3.469446951953614e-18,0.12980264368013894,0.12980264368014233,0.878560336991756,0.8785603369917561,-0.008604208888022864,-0.0034456448952494756,-0.0034456448952494673,-0.0021350746770225667,-7.687676760400437e-05,-0.002398133352122518,-0.0023981333521225206,1.3739983563963234e-17,0.007953282758317932,-0.007953282758317987,-1.0535273911293352e-18,1.110358868499175e-19,0.008763802206479076,-0.008763802206479054
0.4025,0.03635888522573201,0.025068686800169142,0.025068686800169125,0.036049095582073476,2.635394805631366,1.734723475976807e-17,0.12973336227442112,0.12973336227441862,0.8795415446879231,0.8795415446879238,-0.008613289564475645,-0.0034380639262917476,-0.003438063926291735,-0.0021349118284139565,-7.678121705335545e-05,-0.0024061227360518377,-0.0024061227360518784,1.5402648974547367e-17,0.007953181279661378,-0.007953181279661424,-1.7610858477627175e-18,1.678209905236176e-20,0.008739170229314858,-0.008739170229314867
0.405,0.03630306580548873,0.025022037248903308,0.025022037248903277,0.03599485057849671,2.644782622697423,3.122502256758253e-17,0.129652917089007,0.12965291708900648,0.8804573392630369,0.8804573392630368,-0.00862159701568842,-0.0034302118337489187,-0.0034302118337488823,-0.0021345503985340645,-7.667797730917858e-05,-0.0024139657268360953,-0.002413965726836113,1.5176228431529126e-17,0.007952333441884445,-0.007952333441884495,1.168267531558633e-19,-9.86562325098569e-20,0.00871396481614831,-0.008713964816148306
0.40750000000000003,0.03624493564728636,0.024973711233025213,0.02497371123302517,0.03593832460740371,2.654045108112515,4.163336342344337e-17,0.12956139952045986,0.12956139952046075,0.8813205588682334,0.881320558868235,-0.00862912872438718,-0.0034220917939950524,-0.003422091793995016,-0.0021339905047382817,-7.656706470131112e-05,-0.0024216606205604988,-0.002421660620560515,2.1842838766618087e-17,0.00795074050133864,-0.007950740501338649,1.811995496102398e-18,1.0349948900635907e-19,0.00868819032666382,-0.008688190326663816
0.41000000000000003,0.03618450795812688,0.024923718501813436,0.02492371850181338,0.035879530368111034,2.6631733677705838,5.551115123125783e-17,0.1294589005989099,0.1294589005989078,0.8821184727870856,0.8821184727870908,-0.008635882229272392,-0.003413706986239128,-0.0034137069862391137,-0.0021332322827348426,-7.644849624145613e-05,-0.002429205739636816,-0.0024292057396368303,1.8543724625319946e-17,0.007948403799770059,-0.00794840379977011,-1.0918438622887324e-18,-3.494419834128953e-20,0.008661851069257823,-0.008661851069257844
0.41250000000000003,0.036121805817714174,0.024872075970486428,0.024872075970486376,0.035818490506592714,2.672174597670235,5.204170427930421e-17,0.12934551093934346,0.12934551093934857,0.8828633872306498,0.8828633872306554,-0.00864185512579393,-0.0034050605918448072,-0.0034050605918447786,-0.002132275886606611,-7.632228962301336e-05,-0.002436599453292128,-0.002436599453292158,1.716662908471233e-17,0.007945324763627314,-0.007945324763627356,-2.157056822472791e-19,-3.2549756985119434e-19,0.008634951319713166,-0.008634951319713136
