E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
6.158658264494342e-13,0.0,0.06276393439411014,0.004059811408795158,-0.6060961002470951,0.056951949876448076,6.8294649944910256e-09,0.6735151776640975,2.952849611557718e-09,3.1e-05,0.06682374580352117,2.357536622580055e-05,0.2976443978596264,0.0,7.561659347742155e-05,1.6718654446040073e-05,-1.0000000000004583,0.999523547103006,0.0,1.0547118733938987e-14,0.017305833865782036,0.04927968241769086,2.847576302874901,1.4648776019359706e-14,1.5351548696559775e-14,6.743712818364904e-15,6.771417016237164e-07,2.9090064869535527e-15,-6.753142514914767e-07,1.8274597849589892e-09,1.406039203947048e-13,3.0130603786467263e-05,4.593439598065712e-14,2.739549632333118e-06,4.097985107056472e-05,0.06682374580352117,4.097985107056472e-05,1.0,0.10001621691010311,8.833316937888632,8.840847518015206,12.159960440915786,16.4442235500953,2048,-0.23055555555555554,0.07777777777777779
6.447176357005223e-13,0.0,0.06276288870753546,0.0040601888675748845,-0.6060961002470885,0.056951949876447805,7.00172357638163e-09,0.6664831959443442,3.0396657259675304e-09,3.2e-05,0.06682307757575506,2.3343855731901138e-05,0.2905121682741505,0.0,7.688857116319709e-05,1.698641855506514e-05,-1.0000000000004328,0.9995234572608231,0.0,1.7208456881689926e-14,0.01736067649161895,0.049297090472057076,2.8395834975587366,2.3900634557902678e-14,1.0599878861910321e-14,6.915594285436308e-15,6.69999186804219e-07,2.9962576687626156e-15,-6.682277661068659e-07,1.7714306092050955e-09,1.4751951468014112e-13,3.080060297327148e-05,4.893065364941974e-14,2.741321062942325e-06,4.100634920795576e-05,0.06682307757575506,4.100634920795576e-05,1.0,0.09769747681035652,8.833316937748478,8.840883834322504,12.15994482034927,16.4434403234873,2048,0.23055555555555562,0.07777777777777779
6.739039790585306e-13,0.0,0.06276185218532876,0.004060564036243851,-0.6060961002470852,0.056951949876448006,7.174630652077337e-09,0.659660579487584,3.1256143939847534e-09,3.3e-05,0.06682241622224651,2.3119261561029017e-05,0.2837171929887068,0.0,7.813853173577546e-05,1.7247209768372248e-05,-1.0000000000004552,0.9995235568910282,0.0,2.0539125955565396e-14,0.01741514095615923,0.04931469205032486,2.831713632089994,2.852656382717416e-14,1.413317181588043e-14,7.088177114229512e-15,6.630718877159668e-07,3.0826400599761542e-15,-6.61353508554785e-07,1.7183893319989287e-09,1.5460769179437062e-13,3.1463674860987446e-05,5.2013293709395896e-14,2.7430394522743237e-06,4.1032053921634034e-05,0.06682241622224651,4.1032053921634034e-05,1.0,0.09550761651005381,8.833316937530705,8.840919822868,12.159929487878982,16.442670855326178,2048,0.19722222222222227,0.04444444444444445
7.034139175971719e-13,0.0,0.06276082458231567,0.004060936958767532,-0.6060961002471059,0.056951949876448325,7.348089528915021e-09,0.6530365188743247,3.210699304462943e-09,3.4e-05,0.06682176154178662,2.2901221962538782e-05,0.2772369586950317,0.0,7.936723249654152e-05,1.7501317125577233e-05,-1.0000000000005058,0.9995238649462321,0.0,-2.220446049250313e-16,0.01746923510198141,0.04933247071505479,2.823962836784958,-3.0839528461809903e-16,1.9737705467005428e-14,7.261360090496159e-15,6.563485491809526e-07,3.1681568492238393e-15,-6.546804598855926e-07,1.6680997248768473e-09,1.6186905188486676e-13,3.21200234101684e-05,5.5181450558619735e-14,2.7447075519992017e-06,4.105700637275577e-05,0.06682176154178662,4.105700637275577e-05,1.0,0.09343584746359783,8.833316937788858,8.840955481947189,12.159914429830945,16.441915069088076,2048,0.23055555555555562,0.07777777777777779
7.332370311964754e-13,0.0,0.06275980566469447,0.00406130767794581,-0.6060961002470995,0.05695194987644856,7.522011637922115e-09,0.6466010062262734,3.294925007649354e-09,3.5e-05,0.06682111334337351,2.2689402580566718e-05,0.2710508179432811,0.0,8.05753911501279e-05,1.7749011915487056e-05,-1.0000000000005276,0.9995243991021745,0.0,6.217248937900877e-15,0.017522966498302806,0.049350411386066634,2.8163274403821115,8.635067969306774e-15,2.3880186861315207e-14,7.435050583418547e-15,6.498187625502972e-07,3.252812156056139e-15,-6.481984131112561e-07,1.620360126903819e-09,1.693041024682853e-13,3.27698421727187e-05,5.843426271467587e-14,2.746327912126106e-06,4.1081244705910065e-05,0.06682111334337351,4.1081244705910065e-05,1.0,0.091472566051303,8.83331693797239,8.840990810646918,12.160836910330847,16.441172839504137,2042,-0.23055555555555554,0.07777777777777779
7.633633830727061e-13,0.0,0.06275879520927569,0.004061676235428069,-0.6060961002470976,0.056951949876447916,7.696315731866358e-09,0.6403447565085657,3.3782967942072294e-09,3.6e-05,0.06682047144546711,2.248349380843222e-05,0.26513981285946897,0.0,8.176368842095269e-05,1.7990549138615824e-05,-1.0000000000005211,0.9995251757636301,0.0,8.104628079763643e-15,0.017576342451780927,0.04936850020294825,2.808803955566192,1.1256427888560615e-14,1.2549281870997279e-14,7.609163684894266e-15,6.434728813674221e-07,3.3366109009283045e-15,-6.418979063976815e-07,1.5749859155151485e-09,1.7691326615317958e-13,3.341331505408612e-05,6.177087361560418e-14,2.747902898041617e-06,4.1104804303989294e-05,0.06682047144546711,4.1104804303989294e-05,1.0,0.08960919431541639,8.833316938338118,8.841025808734237,12.160812024588683,16.440444001665124,2042,-0.23055555555555554,0.07777777777777779
7.937834875967858e-13,0.0,0.06275779300279063,0.004062042671733204,-0.6060961002470919,0.05695194987644767,7.870927182671554e-09,0.6342591384370847,3.4608205897306613e-09,3.7e-05,0.06681983567531763,2.228320849675916e-05,0.2594865169091439,0.0,8.293277048821802e-05,1.8226168820090426e-05,-1.0000000000004887,0.9995262100825235,0.0,1.3766765505351941e-14,0.017629370017223814,0.049386724404838156,2.8013890658933103,1.912050764632214e-14,8.284962788619563e-15,7.783621457268936e-15,6.373019474728234e-07,3.419558691968936e-15,-6.357701494846824e-07,1.5318091913212231e-09,1.846968876104485e-13,3.405061700155894e-05,6.519043230757311e-14,2.7494347072329418e-06,4.112771803834481e-05,0.06681983567531763,4.112771803834481e-05,1.0,0.0878380458421764,8.83331693897912,8.841060476555592,12.160787544735335,16.439728361434277,2042,-0.23055555555555554,0.07777777777777779
8.244882810101373e-13,0.0,0.06275679884125815,0.0040624070262725515,-0.6060961002471122,0.056951949876448034,8.045777363108967e-09,0.6283361136033409,3.5425028625895737e-09,3.8e-05,0.06681920586835519,2.2088279955488346e-05,0.2540748928668669,0.0,8.408325124734945e-05,1.845609719076443e-05,-1.0000000000004343,0.9995275159856247,0.0,-6.5503158452884236e-15,0.017682056008108422,0.04940507222491615,2.79407961394651,-9.097660896233921e-15,1.462052256815217e-14,7.958352272890292e-15,6.312976260202152e-07,3.501661726160131e-15,-6.298069624433023e-07,1.4906750369269925e-09,1.9265523988333881e-13,3.468191462757916e-05,6.869209403373324e-14,2.7509253822698683e-06,4.1150016462978866e-05,0.06681920586835519,4.1150016462978866e-05,1.0,0.08615221215416406,8.83331694000932,8.841094814956957,12.160763452442069,16.439025701158876,2042,-0.23055555555555554,0.07777777777777779
8.554690947025954e-13,0.0,0.06275581252941219,0.004062769337375493,-0.6060961002470621,0.05695194987644775,8.220803100209404e-09,0.6225681826594753,3.6233505432847423e-09,3.9e-05,0.06681858186764315,2.189846019998395e-05,0.2488901652821977,0.0,8.521571440731314e-05,1.868054775203954e-05,-1.0000000000003624,0.9995291062096182,0.0,4.363176486776865e-14,0.0177344070068313,0.04942353279748513,2.78687259057758,6.059967342745647e-14,9.625177357366843e-15,8.133290231659162e-15,6.254521481314064e-07,3.582926702937148e-15,-6.240007120322799e-07,1.451447815343391e-09,2.0078853011499797e-13,3.5307366775710564e-05,7.22750207366704e-14,2.7523768300852125e-06,4.117172810295337e-05,0.06681858186764315,4.117172810295337e-05,1.0,0.0845454663508131,8.833316941557051,8.841128825212362,12.160739730463868,16.438335785654335,2042,-0.23055555555555554,0.07777777777777779
8.867176307642465e-13,0.0,0.06275483388017035,0.004063129642316659,-0.6060961002470925,0.056951949876447305,8.39594618994925e-09,0.6169483375927797,3.703370953773398e-09,3.9999999999999996e-05,0.06681796352337373,2.1713518399968284e-05,0.24391870588051703,0.0,8.633071543395056e-05,1.8899722237876902e-05,-1.0000000000072744,0.9995309923417103,0.0,1.3211653993039363e-14,0.017786429374653568,0.04944209607586391,2.7797651251083053,1.8349519434776892e-14,1.8275653210190212e-15,8.308374645079302e-15,6.197582601261258e-07,3.6633607485290595e-15,-6.183442694263075e-07,1.4140026715537363e-09,2.0909690476007727e-13,3.592712503583669e-05,7.593838148519945e-14,2.7537908327567625e-06,4.1192879615672693e-05,0.06681796352337373,4.1192879615672693e-05,1.0,0.08301218057362743,8.833316943760078,8.841162508963142,12.160716362608472,16.43765836685248,2042,-0.23055555555555554,0.07777777777777779
9.182259395621515e-13,0.0,0.06275386271414732,0.0040634879773441485,-0.6060961002470919,0.056951949876447965,8.571152964501432e-09,0.611470019272905,3.782571745457197e-09,4.1e-05,0.0668173506924097,2.1533239497294083e-05,0.23914793048880797,0.0,8.742878334968264e-05,1.911381148573833e-05,-1.000000000013921,0.9995331848642449,0.0,1.3766765505351941e-14,0.017838129261284322,0.049460752759588805,2.772754476386595,1.912050764632214e-14,1.3402145687472821e-14,8.483549577225375e-15,6.142091784328448e-07,3.742971349615312e-15,-6.128309640307528e-07,1.3782266286129023e-09,2.1758045433730263e-13,3.6541334214269535e-05,7.968135283481476e-14,2.755169059385377e-06,4.121349596856352e-05,0.0668173506924097,4.121349596856352e-05,1.0,0.08154725528967595,8.833316946761384,8.841195868165457,12.16069333370597,16.43699318760151,2042,-0.23055555555555554,0.07777777777777779
9.499863991264757e-13,0.0,0.06275289885919909,0.004063844377708603,-0.6060961002471021,0.05695194987644783,8.746373904779834e-09,0.6061270795797807,3.860960844716036e-09,4.2e-05,0.06681674323785768,2.1357422964658397e-05,0.2345662062238831,0.0,8.851042239983395e-05,1.9322996226689466e-05,-1.0000000000155835,0.9995356932020698,0.0,3.552713678800501e-15,0.017889512614109416,0.049479494229678206,2.7658380246007286,4.9343245538895844e-15,1.1087229614182061e-14,8.658763434640608e-15,6.087985494263411e-07,3.8217662950866055e-15,-6.074545520207142e-07,1.3440098861567323e-09,2.2623921777194325e-13,3.715013276369588e-05,8.350311912990136e-14,2.7565130692715355e-06,4.123360048659163e-05,0.06681674323785768,4.123360048659163e-05,1.0,0.08014605816246131,8.83331695070593,8.841228905044957,12.160670629578227,16.436339984768676,2042,-0.23055555555555554,0.07777777777777779
9.819916961584346e-13,0.0,0.06275194215001348,0.004064198877692566,-0.6060961002471114,0.056951949876448096,8.921563292203907e-09,0.600913747525271,3.938546405031245e-09,4.2999999999999995e-05,0.06681614102868803,2.1185881682534597e-05,0.23016276781937173,0.0,8.957611359548438e-05,1.952744780359578e-05,-1.0000000000152847,0.9995385257716212,0.0,-5.662137425588298e-15,0.017940585187026944,0.049498312490887854,2.759013263774734,-7.864079757761527e-15,1.571706176076358e-14,8.833968598491847e-15,6.035204135525241e-07,3.89975362487363e-15,-6.022091696422649e-07,1.3112566439814215e-09,2.350731863704351e-13,3.77536531772484e-05,8.740287275477498e-14,2.7578243259155182e-06,4.12532150616851e-05,0.06681614102868803,4.12532150616851e-05,1.0,0.07880437157864194,8.83331695573805,8.841261622057209,12.160648237007212,16.43569849176927,2042,-0.23055555555555554,0.07777777777777779
1.014234808496953e-12,0.0,0.06275099242773148,0.004064551510639588,-0.6060961002470995,0.05695194987644809,9.096678894590924e-09,0.5958245988671655,4.015336764875578e-09,4.4e-05,0.06681554393938531,2.1018440915870696e-05,0.22592764209534877,0.0,9.062631614229424e-05,1.972732882521911e-05,-1.0000000000287843,0.999541690030884,0.0,6.217248937900877e-15,0.01799135254890815,0.04951720012004018,2.7522777948701393,8.635067969306774e-15,1.5595224072695646e-14,9.009121093397452e-15,5.983691731962206e-07,3.976941584953428e-15,-5.970893027229529e-07,1.2798834593303713e-09,2.4408230746383254e-13,3.8352022350444623e-05,9.137981433972841e-14,2.759104209374845e-06,4.127236033758442e-05,0.06681554393938531,4.127236033758442e-05,1.0,0.07751834711711132,8.833316961999648,8.841294021853562,12.160626143701217,16.435068440624086,2042,-0.23055555555555554,0.07777777777777779
1.0467089889006291e-12,0.0,0.06275004953958387,0.004064902308983632,-0.6060961002470939,0.056951949876448096,9.27168168189676e-09,0.5908545287867731,4.091340410660146e-09,4.4999999999999996e-05,0.06681495184961421,2.0854937375695782e-05,0.2218515796902007,0.0,9.166146876418872e-05,1.992279376305424e-05,-1.0000000000399152,0.9995451925295509,0.0,1.176836406102666e-14,0.018041820091673492,0.04953615021967531,2.745629319435283,1.634495008475925e-14,1.571706176076358e-14,9.184180288243816e-15,5.933395638269677e-07,4.05333858776785e-15,-5.920897711009232e-07,1.249805963563421e-09,2.5326648775207636e-13,3.894536191427159e-05,9.543315292749626e-14,2.760354015338407e-06,4.129105569599275e-05,0.06681495184961421,4.129105569599275e-05,1.0,0.07628446555678169,8.833316969628193,8.841326107251197,12.160604338259795,16.43444956362419,2042,-0.23055555555555554,0.07777777777777779
1.0794077500198906e-12,0.0,0.06274911333855933,0.004065251304277671,-0.6060961002470925,0.05695194987644934,9.446535568213374e-09,0.5859987272619535,4.166565944124225e-09,4.6e-05,0.06681436464391641,2.0695218353720993e-05,0.21792599327768017,0.0,9.268199093026046e-05,2.0113989496906848e-05,-1.000000000053227,0.9995490389588368,0.0,1.3211653993039363e-14,0.01809199303799054,0.04955515637634961,2.7390656337469856,1.8349519434776892e-14,3.75260079249239e-14,9.359108625055104e-15,5.884266280243656e-07,4.128953177392203e-15,-5.87205697802351e-07,1.2209437100764413e-09,2.626255963771315e-13,3.9533788542295956e-05,9.956210610488847e-14,2.761574959048487e-06,4.130931931524392e-05,0.06681436464391641,4.130931931524392e-05,1.0,0.0750995021171768,8.833316978756145,8.841357881207083,12.160582810136109,16.433841594676416,2042,-0.23055555555555554,0.07777777777777779
1.1123248504481586e-12,0.0,0.06274818368311366,0.004065598527221827,-0.6060961002470945,0.056951949876448096,9.621207176975706e-09,0.5812526568175669,4.241022053634704e-09,4.7e-05,0.06681378221144782,2.0539140920448295e-05,0.2141429015842297,0.0,9.368828399258683e-05,2.0301055814490112e-05,-1.0000000000651856,0.9995532342005208,0.0,1.1213252548714081e-14,0.018141876448610032,0.049574212623016006,2.73258462339568,1.5573961873214e-14,1.571706176076358e-14,9.533871372594513e-15,5.836256920397586e-07,4.203793998879453e-15,-5.824324685876903e-07,1.1932371897337016e-09,2.72159467749726e-13,4.011741423433571e-05,1.0376590010376791e-13,2.762768196238214e-06,4.132716848349762e-05,0.06681378221144782,4.132716848349762e-05,1.0,0.07396049652342783,8.833316989509715,8.841389346794992,12.16056154959809,16.433244270379305,2042,-0.23055555555555554,0.07777777777777779
1.1454542817551286e-12,0.0,0.06274726043686787,0.00406594400769144,-0.6060961002470879,0.056951949876447555,9.795665626801252e-09,0.5766120323792215,4.314717488931118e-09,4.7999999999999994e-05,0.06681320444570477,2.0386571179270803e-05,0.21049487860243124,0.0,9.46807322421319e-05,2.0484125869690602e-05,-1.000000000075174,0.9995577823748789,0.0,1.7763568394002505e-14,0.01819147522934477,0.049593313404998854,2.726184258272776,2.4671622769447924e-14,6.213722091464672e-15,9.708436401888452e-15,5.789323445983927e-07,4.2778697712828995e-15,-5.77765743053904e-07,1.1666155307947907e-09,2.8186790415161443e-13,4.06963465789341e-05,1.0804376987505081e-13,2.7639348117690094e-06,4.134461942877138e-05,0.06681320444570477,4.134461942877138e-05,1.0,0.0728647258266533,8.833317002008403,8.84142050718564,12.16054054768778,16.432929917238706,2042,-0.23055555555555554,0.07777777777777779
1.1787902564144288e-12,0.0,0.06274634346835184,0.004066287774763665,-0.6060961002470943,0.056951949876447375,9.969882335766919e-09,0.5720728029920528,4.3876610389115e-09,4.9e-05,0.06681263124429429,2.023738357064994e-05,0.20697500746792266,0.0,9.565970388933728e-05,2.0663326603609224e-05,-1.0000000000826135,0.9995626868872588,0.0,1.1435297153639112e-14,0.018240794137705234,0.0496124535491547,2.719862587923277,1.5882357157832102e-14,3.0459422016983686e-15,9.882773981284125e-15,5.743424176856394e-07,4.351189263921326e-15,-5.732014104753436e-07,1.14102144425906e-09,2.9175067813289854e-13,4.127068899661974e-05,1.1239495913897213e-13,2.7650758332132692e-06,4.1361687522118636e-05,0.06681263124429429,4.1361687522118636e-05,1.0,0.07180968116148503,8.833317016364528,8.841432374280659,12.16051979617919,16.432636736006284,2042,-0.23055555555555554,0.07777777777777779
1.2123271965498862e-12,0.0,0.06274543265075004,0.004066629856744026,-0.6060961002471,0.05695194987644813,1.0143830842240451e-08,0.5676311351977286,4.459861512105202e-09,4.9999999999999996e-05,0.06681206250870639,2.0091460221716098e-05,0.2035768385292235,0.0,9.662555197544189e-05,2.0838779132010637e-05,-1.0000000000869853,0.9995679504731029,0.0,5.662137425588298e-15,0.01828983778920239,0.049631628235832885,2.7136177372296584,7.864079757761527e-15,1.6326250201103255e-14,1.0056856589003657e-14,5.698519690948891e-07,4.4237612755083385e-15,-5.687355879024913e-07,1.1163956730155853e-09,3.018075347219022e-13,4.184054096571463e-05,1.1681872041448047e-13,2.7661922288862854e-06,4.1378387248188956e-05,0.06681206250870639,4.1378387248188956e-05,1.0,0.07079304681137952,8.833317032683274,8.841431531309157,12.16049928753562,16.432354115522568,2042,-0.23055555555555554,0.07777777777777779
1.2460597234301581e-12,0.0,0.06274452786168094,0.004066970281191744,-0.6060961002470805,0.05695194987644761,1.0317486640651644e-08,0.5632833978887196,4.531327719522253e-09,5.1e-05,0.06681149814411874,1.994869033765764e-05,0.20029435119446767,0.0,9.757861522012054e-05,2.1010599102403507e-05,-1.0000000000878466,0.9995735752412864,0.0,2.5202062658991053e-14,0.018338610663347164,0.04965083297334121,2.7074479023962734,3.500286480415424e-14,7.18842359600815e-15,1.0230658741446088e-14,5.654572665432263e-07,4.495594615813745e-15,-5.643645876463044e-07,1.0926936231753146e-09,3.1203819346334826e-13,4.240599823225786e-05,1.2131431503029423e-13,2.767284922509464e-06,4.139473242456946e-05,0.06681149814411874,4.139473242456946e-05,1.0,0.06981268212798929,8.833317051062208,8.84143032936517,12.160479014866098,16.43208175652347,2042,-0.23055555555555554,0.07777777777777779
1.2799826476515923e-12,0.0,0.06274362898296718,0.004067309074944482,-0.6060961002470944,0.05695194987644819,1.0490827030797803e-08,0.5590261484825833,4.602068459607235e-09,5.2e-05,0.06681093805919164,1.9808969632029586e-05,0.19712191918639732,0.0,9.85192188105062e-05,2.1178897023613357e-05,-1.0000000001477023,0.9995795627156808,0.0,1.1324274851176597e-14,0.01838711710933478,0.04967006357463328,2.7013513472112907,1.5728159515523053e-14,1.730095170564673e-14,1.0404156835724694e-14,5.611547731856499e-07,4.566698089564732e-15,-5.600849271036878e-07,1.069861052816972e-09,3.22442350299073e-13,4.296715300544351e-05,1.2588101311985897e-13,2.7683547835622812e-06,4.141073605746342e-05,0.06681093805919164,4.141073605746342e-05,1.0,0.06886660485240295,8.83331706266199,8.841428785110063,12.160458971881608,16.431819366033963,2042,0.22777777777777786,0.08055555555555556
1.314090959952956e-12,0.0,0.06274273590044312,0.004067646264142491,-0.6060961002470946,0.05695194987644755,1.0663830979463863e-08,0.5548561202774234,4.672092505057984e-09,5.2999999999999994e-05,0.0668103821658997,1.9672199793726828e-05,0.1940542788784073,0.0,9.944767513630045e-05,2.1343778570397242e-05,-1.000000000245128,0.9995859138748875,0.0,1.1102230246251565e-14,0.01843536135145326,0.04968931613597255,2.695326399558506,1.5419764230904952e-14,6.091884403396737e-15,1.0577329005130802e-14,5.569411343800017e-07,4.637080482332597e-15,-5.558932919397241e-07,1.0478576546870459e-09,3.3301967930420377e-13,4.352409413982351e-05,1.3051809360219157e-13,2.769402641216965e-06,4.142641055013378e-05,0.0668103821658997,4.142641055013378e-05,1.0,0.06795297689378614,8.833317049891376,8.841426914390958,12.160439152851543,16.431566657816415,2042,0.22777777777777786,0.08055555555555556
1.3483798226128596e-12,0.0,0.06274184850375897,0.004067981874251575,-0.6060961002471004,0.05695194987644723,1.0836478993284351e-08,0.5507702108671061,4.741408591298159e-09,5.4e-05,0.06680983037935892,1.95382879887949e-05,0.19108650042034944,0.0,0.00010036428447519788,2.150534486537432e-05,-1.0000000003229828,0.9995926291901154,0.0,5.329070518200751e-15,0.018483347494214843,0.0497085870173799,2.6893714481610185,7.401486830834377e-15,4.873507522717389e-16,1.075015498637415e-14,5.52813165572267e-07,4.70675054817809e-15,-5.517865407783651e-07,1.0266402508074525e-09,3.437698342905779e-13,4.407690730539578e-05,1.3522484415036965e-13,2.770429281467777e-06,4.144176765996117e-05,0.06680983037935892,4.144176765996117e-05,1.0,0.06707009122725754,8.833317014219148,8.841424732288232,12.160419552560485,16.431323352573465,2042,0.1944444444444445,0.04722222222222222
1.3828445613843977e-12,0.0,0.06274096668620185,0.004068315930085419,-0.6060961002470762,0.05695194987644842,1.1008753001901563e-08,0.54676547150921,4.810025406417523e-09,5.4999999999999995e-05,0.06680928261767012,1.9407146395590534e-05,0.18821396139438382,0.0,0.00010126933563256865,2.166369274030434e-05,-1.0000000004329135,0.9995997086612031,0.0,2.9531932455029164e-14,0.018531079527229405,0.04972787282466732,2.6834849395361786,4.1016572854207174e-14,2.1443433099956513e-14,1.0922615997592927e-14,5.487678411881565e-07,4.775716998857827e-15,-5.477616887988868e-07,1.0061680876026916e-09,3.5469245028817084e-13,4.462567514658394e-05,1.4000056114922747e-13,2.7714354495553788e-06,4.145681853470906e-05,0.06680928261767012,4.145681853470906e-05,1.0,0.06621636032240161,8.833316965711317,8.841422253158484,12.160400166266111,16.43108917811373,2042,0.1944444444444445,0.04722222222222222
1.4174806579268198e-12,0.0,0.06274009034453033,0.00406864845582731,-0.6060961002471112,0.05695194987644913,1.1180636250566379e-08,0.5428390973511791,4.877951582415339e-09,5.6e-05,0.06680873880177512,1.9278691772015428e-05,0.18543232276836832,0.0,0.00010216310653893457,2.1818914978534494e-05,-1.000000000620469,0.9996071518508012,0.0,-5.551115123125783e-15,0.018578561329836325,0.0497471703929038,2.6776653751446355,-7.709882115452476e-15,3.387087728288586e-14,1.1094694626234015e-14,5.448022844301967e-07,4.843988494416451e-15,-5.438158949960803e-07,9.86405372799522e-10,3.6578714491440486e-13,4.517047743101413e-05,1.4484454964364393e-13,2.7724218549281734e-06,4.147157378673853e-05,0.06680873880177512,4.147157378673853e-05,1.0,0.06539030584934553,8.83331694098624,8.841419490674777,12.160380989657362,16.430863869449396,2042,0.1944444444444445,0.04722222222222222
1.4522837426966589e-12,0.0,0.06273921937881496,0.004068979475050842,-0.6060961002471059,0.05695194987644825,1.1352113201437039e-08,0.5389884184309474,4.945195687601323e-09,5.6999999999999996e-05,0.0668081988553181,1.915284505370372e-05,0.1827375069384444,0.0,0.00010304586480851544,2.197110054024792e-05,-1.0000000007767946,0.999614957916746,0.0,-2.220446049250313e-16,0.018625796675498497,0.049766476771168924,2.6719113087192006,-3.0839528461809903e-16,1.8397490898258144e-14,1.1266374726001677e-14,5.409137578910617e-07,4.911573635008317e-15,-5.399464570315926e-07,9.673170374174652e-10,3.770535196404065e-13,4.571139118890519e-05,1.4975612327865224e-13,2.7733891719655907e-06,4.1486043503827625e-05,0.0668081988553181,4.1486043503827625e-05,1.0,0.0645905493423874,8.83331693997204,8.84141645786459,12.160362018814727,16.430647168838593,2042,0.1944444444444445,0.04722222222222222
1.4872495882651218e-12,0.0,0.062738353692295,0.004069309010739984,-0.6060961002471075,0.0569519498764479,1.1523169442881916e-08,0.5352108913779269,5.0117662200253035e-09,5.8e-05,0.06680766270452224,1.9029530982130166e-05,0.18012567767340695,0.0,0.0001039178682618265,2.2120334771981622e-05,-1.0000000008971015,0.9996231256426692,0.0,-1.7763568394002505e-15,0.01867278923598291,0.049785789208475414,2.6662213437581683,-2.4671622769447922e-15,1.2305606494861408e-14,1.1437641322159522e-14,5.370996549044393e-07,4.9784809538133325e-15,-5.361507958573375e-07,9.488754632240156e-10,3.8849116096256604e-13,4.624849084380963e-05,1.5473460423246556e-13,2.7743380474288125e-06,4.15002373606238e-05,0.06680766270452224,4.15002373606238e-05,1.0,0.06381580397337576,8.833316962569752,8.841408262728738,12.161484658901948,16.43057546265228,2036,0.1944444444444445,0.04722222222222222
1.5223741030302767e-12,0.0,0.06273749319122983,0.004069637085308387,-0.606096100247085,0.05695194987644777,1.1693791606168569e-08,0.5315040917486347,5.0776716018210534e-09,5.9e-05,0.0668071302780606,1.890867776163542e-05,0.17759322179180884,0.0,0.00010477936541505502,2.2266699601736097e-05,-1.0000000009769858,0.9996316534668932,0.0,2.0650148258027912e-14,0.01871954258532546,0.049805105140744564,2.6605941311721772,2.8680761469483215e-14,9.990690421570648e-15,1.160848052452521e-14,5.333574915632794e-07,5.044718910923164e-15,-5.32426461641311e-07,9.310465751678016e-10,4.0009964148709126e-13,4.678184833537291e-05,1.5977932314338874e-13,2.775269094003983e-06,4.151416452205936e-05,0.0668071302780606,4.151416452205936e-05,1.0,0.0630648668116963,8.833316940197552,8.841433205509425,12.161475072084546,16.430303268771773,2036,0.17777777777777778,0.030555555555555558
1.5576533252965796e-12,0.0,0.06273663778476954,0.004069963720618084,-0.6060961002471079,0.05695194987644847,1.186396728897123e-08,0.5278657069380304,5.142920174362923e-09,5.9999999999999995e-05,0.06680660150694527,1.879021674439037e-05,0.17513673241911037,0.0,0.00010563059593871925,2.2410273720867756e-05,-1.0000000010124936,0.9996405395096726,0.0,-2.220446049250313e-15,0.01876606020361204,0.049824422178735665,2.655028367070121,-3.0839528461809905e-15,2.2296296916432056e-14,1.1778879447569868e-14,5.29684899343331e-07,5.110295888091974e-15,-5.287711153240116e-07,9.138009084947629e-10,4.118785209346611e-13,4.731153323471624e-05,1.6488961903148072e-13,2.7761828949124736e-06,4.152783371231462e-05,0.06680660150694527,4.152783371231462e-05,1.0,0.06233661210199283,8.833316959356539,8.841467607008111,12.161465590909923,16.430024218459415,2036,0.17777777777777778,0.030555555555555558
1.5930834176956314e-12,0.0,0.0627357873848329,0.004070288937997219,-0.6060961002471069,0.05695194987644813,1.2033684985173669e-08,0.5242935296145359,5.207520194144961e-09,6.1e-05,0.0668060763244232,1.867408214229594e-05,0.17275299368650995,0.0,0.00010647179108787245,2.255113275384313e-05,-1.0000000010001766,0.9996497815988409,0.0,-1.2212453270876722e-15,0.018812345480559677,0.04984373809685299,2.6495227906780987,-1.6961740653995448e-15,1.6326250201103255e-14,1.1948826137072497e-14,5.260796182762852e-07,5.175220184253963e-15,-5.251825220681239e-07,8.971133322076695e-10,4.238273470717336e-13,4.7837612852992526e-05,1.7006483921573468e-13,2.777080008244683e-06,4.154125327964549e-05,0.0668060763244232,4.154125327964549e-05,1.0,0.06162998518484689,8.833316964389784,8.841501664003822,12.161456214413171,16.42962335648325,2036,0.22777777777777786,0.08055555555555556
