E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0007800000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.3038154438824984e-31,0.0,3.3038154438824984e-31,5.033025868981622e-30,0.0656427272556616,5.033025868981622e-30,0.0,0.0,3.3038154438824984e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00079,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,3.346172052137402e-31,0.0,3.346172052137402e-31,5.097551841660873e-30,0.0656427272556616,5.097551841660873e-30,0.0,0.0,3.3461720521374017e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.388528660392306e-31,0.0,3.388528660392306e-31,5.162077814340125e-30,0.0656427272556616,5.162077814340125e-30,0.0,0.0,3.3885286603923054e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008100000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.43088526864721e-31,0.0,3.43088526864721e-31,5.226603787019377e-30,0.0656427272556616,5.226603787019377e-30,0.0,0.0,3.4308852686472095e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008200000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.4732418769021137e-31,0.0,3.4732418769021137e-31,5.291129759698628e-30,0.0656427272556616,5.291129759698628e-30,0.0,0.0,3.473241876902114e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008300000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.5155984851570177e-31,0.0,3.5155984851570177e-31,5.35565573237788e-30,0.0656427272556616,5.35565573237788e-30,0.0,0.0,3.515598485157018e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00084,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,3.557955093411921e-31,0.0,3.557955093411921e-31,5.420181705057131e-30,0.0656427272556616,5.420181705057131e-30,0.0,0.0,3.557955093411921e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008500000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.600311701666825e-31,0.0,3.600311701666825e-31,5.484707677736383e-30,0.0656427272556616,5.484707677736383e-30,0.0,0.0,3.600311701666825e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008600000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.642668309921729e-31,0.0,3.642668309921729e-31,5.549233650415635e-30,0.0656427272556616,5.549233650415635e-30,0.0,0.0,3.642668309921729e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008700000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.685024918176633e-31,0.0,3.685024918176633e-31,5.613759623094887e-30,0.0656427272556616,5.613759623094887e-30,0.0,0.0,3.685024918176633e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00088,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,3.7273815264315366e-31,0.0,3.7273815264315366e-31,5.678285595774138e-30,0.0656427272556616,5.678285595774138e-30,0.0,0.0,3.727381526431537e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0008900000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.7697381346864405e-31,0.0,3.7697381346864405e-31,5.74281156845339e-30,0.0656427272556616,5.74281156845339e-30,0.0,0.0,3.76973813468644e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0009000000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.8120947429413445e-31,0.0,3.8120947429413445e-31,5.807337541132641e-30,0.0656427272556616,5.807337541132641e-30,0.0,0.0,3.812094742941344e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0009100000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.8544513511962484e-31,0.0,3.8544513511962484e-31,5.871863513811893e-30,0.0656427272556616,5.871863513811893e-30,0.0,0.0,3.854451351196248e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00092,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,3.896807959451152e-31,0.0,3.896807959451152e-31,5.936389486491144e-30,0.0656427272556616,5.936389486491144e-30,0.0,0.0,3.896807959451152e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00093,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.939164567706056e-31,0.0,3.939164567706056e-31,6.000915459170396e-30,0.0656427272556616,6.000915459170396e-30,0.0,0.0,3.939164567706056e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0009400000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.98152117596096e-31,0.0,3.98152117596096e-31,6.0654414318496475e-30,0.0656427272556616,6.0654414318496475e-30,0.0,0.0,3.98152117596096e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0009500000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,4.023877784215863e-31,0.0,4.023877784215863e-31,6.1299674045288986e-30,0.0656427272556616,6.1299674045288986e-30,0.0,0.0,4.023877784215863e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0009600000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,4.066234392470767e-31,0.0,4.066234392470767e-31,6.19449337720815e-30,0.0656427272556616,6.19449337720815e-30,0.0,0.0,4.0662343924707665e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00097,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,4.10859100072567e-31,0.0,4.10859100072567e-31,6.259019349887401e-30,0.0656427272556616,6.259019349887401e-30,0.0,0.0,4.10859100072567e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0009800000000000002,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490436e-33,0.0,0.0,4.235660825490436e-33,0.0,4.150947608980575e-31,0.0,4.150947608980575e-31,6.323545322566653e-30,0.0656427272556616,6.323545322566653e-30,0.0,0.0,4.150947608980575e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00099,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490298e-33,0.0,0.0,4.235660825490298e-33,0.0,4.193304217235477e-31,0.0,4.193304217235477e-31,6.388071295245903e-30,0.0656427272556616,6.388071295245903e-30,0.0,0.0,4.193304217235477e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,4.235660825490381e-31,0.0,4.235660825490381e-31,6.452597267925154e-30,0.0656427272556616,6.452597267925154e-30,0.0,0.0,4.235660825490381e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
