mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
675,-2891673174.036156,0.0,3.458205474183012e-10,0.02658589122806088,0.0014184360311271414,5.8998296350514956e-05,0.00230669621327901,True,False,7229.182935090391
655,-2909072882.877302,0.0,3.437521300638303e-10,0.03190249978337802,0.0008076616857581867,6.344464014142397e-05,0.002691880066209459,True,False,7272.682207193256
656,-2920839371.3844395,0.0,3.423673378950699e-10,0.04769745618954747,0.0010055365367849377,5.391189435541443e-05,0.001956475180896278,True,False,7302.0984284610995
665,-2933115792.2127485,0.0,3.40934375197509e-10,0.029443921629989756,0.0017681238784378699,7.033621900588934e-05,0.0033493837642679988,True,False,7332.789480531872
664,-2949966414.4066052,0.0,3.389869101954346e-10,0.04301505898364841,0.0037951872207363283,4.051052966641547e-05,0.0011210640312226984,True,False,7374.916036016513
659,-2963483058.032366,0.0,3.374407683180615e-10,0.04053630160489859,0.0007831894911335413,4.38935363958196e-05,0.0013250838317704476,True,False,7408.707645080915
658,-2977900913.0532737,0.0,3.3580700943292614e-10,0.026907867592258945,0.0005872613827713856,5.6992785575886276e-05,0.0022495667589914428,True,False,7444.752282633185
657,-2993755876.2524323,0.0,3.3402857191274885e-10,0.03694903698008309,0.0034138482058439722,3.869957512864011e-05,0.0010457333614036196,True,False,7484.389690631081
660,-3008770172.2735195,0.0,3.323617101815288e-10,0.023951088784955117,0.0015933646040453163,6.345756169267012e-05,0.00283205601079044,True,False,7521.925430683799
663,-3022977909.729474,0.0,3.3079963858865574e-10,0.03291280985820915,0.0012029470398402418,4.522247813973783e-05,0.00144875764770163,True,False,7557.444774323686
666,-3040187182.136317,0.0,3.289271153683726e-10,0.03815449862907867,0.000858317748650284,5.216491017155766e-05,0.0019445248042148937,True,False,7600.467955340792
668,-3049967363.5200806,0.0,3.278723608523676e-10,0.03541700180290284,0.002351085736812962,5.364559015646749e-05,0.002066192270712109,True,False,7624.918408800202
662,-3068610362.86565,0.0,3.258804089634048e-10,0.02452253648198351,0.0022835772277989526,5.519464098814946e-05,0.0022068542786243314,True,False,7671.525907164126
661,-3084799932.350963,0.0,3.241701315903129e-10,0.03840134266027693,0.0015944167251608864,5.165077890716863e-05,0.0019484227969561517,True,False,7711.999830877408
645,-3096507259.5128446,0.0,3.229445036590433e-10,0.037151854453323904,0.00027491815193740225,6.070161454532216e-05,0.0027063941409064328,True,False,7741.268148782112
646,-3110993748.132776,0.0,3.2144069739780156e-10,0.042384241371740766,0.0026042886223316105,4.4847640826274755e-05,0.001487893854305099,True,False,7777.48437033194
647,-3126448214.811044,0.0,3.198517714966975e-10,0.03622487476600264,0.002351723281719491,5.119106444981756e-05,0.0019527099001397322,True,False,7816.120537027611
648,-3140157768.522558,0.0,3.184553368700641e-10,0.032964074766544095,0.0007083570112943946,5.49861012229613e-05,0.0022675473094557522,True,False,7850.394421306396
649,-3154206066.6732535,0.0,3.1703699088205154e-10,0.028738197077829496,0.0005534424966353005,5.00484204538339e-05,0.0018910333292413897,True,False,7885.515166683134
650,-3170970263.6550307,0.0,3.1536088857779014e-10,0.03210095982188166,0.002414754093273648,3.590985427240695e-05,0.0009813593235603114,True,False,7927.425659137578
652,-3189086891.059718,0.0,3.135693802521965e-10,0.038701674628750064,0.0031115431309498903,4.046382034327339e-05,0.0012569530005124788,True,False,7972.717227649296
667,-3201327336.9839363,0.0,3.1237043099195507e-10,0.03798200816138156,0.000723907389152626,5.064425917600382e-05,0.00198032221563261,True,False,8003.318342459841
651,-3215946941.968091,0.0,3.109504037364563e-10,0.03902171461975408,0.0009896888281980016,4.568529479788585e-05,0.0016225928228374969,True,False,8039.8673549202285
597,-3231408288.732502,0.0,3.0946259669100596e-10,0.03150907673653863,0.0016805570275884728,5.985964068925971e-05,0.0028051862897947944,True,False,8078.520721831255
598,-3244476642.78036,0.0,3.0821611930084604e-10,0.03860168707446381,0.0023540894203127856,4.6721127808309484e-05,0.0017195741018322355,True,False,8111.191606950902
599,-3260206973.7012877,0.0,3.067289923819492e-10,0.03176228288472407,0.0005187904120850454,4.842242732323263e-05,0.001860307160135822,True,False,8150.51743425322
606,-3275416962.0711007,0.0,3.053046410823016e-10,0.03278923475890599,0.0009750354539521196,4.601837468936205e-05,0.0016919377212936885,True,False,8188.542405177753
607,-3290007368.528971,0.0,3.039506870305644e-10,0.029496616340259494,0.002153221360562743,4.829966155037417e-05,0.0018761611189203554,True,False,8225.01842132243
609,-3305149659.3881726,0.0,3.025581601606244e-10,0.03242100918125356,0.0024380671217071924,3.807456264217384e-05,0.001173996357281351,True,False,8262.874148470431
616,-3322435572.6487875,0.0,3.0098401553134027e-10,0.029493332113379563,0.0006038202300751903,4.422826363929408e-05,0.0015964903942528815,True,False,8306.08893162197
653,-3336554596.300772,0.0,2.997103662288928e-10,0.028818136302228223,0.0006465032376840032,5.0318117862320044e-05,0.002079556842719921,True,False,8341.386490751931
637,-3353322940.648296,0.0,2.982116598071138e-10,0.033485474106644604,0.0017586611361070628,5.547709201069275e-05,0.002547159505950011,True,False,8383.30735162074
638,-3364884433.651004,0.0,2.9718702669231617e-10,0.03391101336126226,0.0016833072225389293,5.8313200984523765e-05,0.0028288699154438587,True,False,8412.21108412751
631,-3380307784.5234585,0.0,2.9583104963945635e-10,0.04564460715521492,0.0008350105352772933,3.511662110249408e-05,0.001033318375757216,True,False,8450.769461308646
624,-3395205971.2051973,0.0,2.9453294100005064e-10,0.030084797163570536,0.0009089763925030689,5.043532399727062e-05,0.0021446693465524583,True,False,8488.014928012994
623,-3409083778.2034235,0.0,2.933339469078689e-10,0.02781768893604136,0.002223682362122763,4.6652095070664225e-05,0.0018461376947276668,True,False,8522.709445508559
625,-3424413891.0718803,0.0,2.920207754696932e-10,0.02710078495294174,0.0022629838700489006,3.579434714912333e-05,0.0010941291702090737,True,False,8561.034727679702
627,-3440682623.4129567,0.0,2.906400006775569e-10,0.03014217949565977,0.0010540716589098574,2.509227814808005e-05,0.0005415410433326361,True,False,8601.706558532393
630,-3459071680.6790934,0.0,2.8909490531392447e-10,0.027504034357234548,0.0005670828990577428,3.1230866853126665e-05,0.0008456070619265371,True,False,8647.679201697734
629,-3471159629.9903812,0.0,2.880881626301845e-10,0.03489580468534236,0.0029172870147109605,2.389946204549287e-05,0.0004978800138013084,True,False,8677.899074975954
635,-3489674885.5173516,0.0,2.865596460432869e-10,0.02980746367648574,0.002131997771454667,2.2620749020147078e-05,0.00044954514997160564,True,False,8724.18721379338
639,-3506170958.3738995,0.0,2.852114206272995e-10,0.027032499262638798,0.0003752250537059761,3.0270408949443096e-05,0.00081067417957904,True,False,8765.42739593475
654,-3521320649.401258,0.0,2.839843625629587e-10,0.030594348583873755,0.0009464459709746326,3.2948036643629866e-05,0.000966722425890213,True,False,8803.301623503146
640,-3535371941.00395,0.0,2.82855670262526e-10,0.03137453652892447,0.0023953018953184317,3.3388650634099047e-05,0.0009987416007452318,True,False,8838.429852509877
641,-3550785122.5935593,0.0,2.8162785566409647e-10,0.03403009181178649,0.0019558768663517716,2.815248157425252e-05,0.0007147334553861985,True,False,8876.962806483898
628,-3567544869.7085657,0.0,2.8030481368036454e-10,0.037483534158306596,0.00010461463871002951,2.7917161482048542e-05,0.0007078446286498448,True,False,8918.862174271415
622,-3581243896.2795916,0.0,2.792325876042286e-10,0.03274314000800888,0.0018935547696334626,3.2578202640669834e-05,0.0009693630833777309,True,False,8953.10974069898
619,-3598495670.1948366,0.0,2.778939011328187e-10,0.02181811124632832,0.0018604256659111858,5.022347664637529e-05,0.0023201804831550895,True,False,8996.239175487091
620,-3613702311.3926125,0.0,2.7672450961092865e-10,0.033956924533765274,0.0023554534272068636,4.2816141579462975e-05,0.001697296129428449,True,False,9034.255778481533
632,-3626043996.4854198,0.0,2.757826438314759e-10,0.032976988910569605,0.0002453267462770697,4.47293947498596e-05,0.001861823985875955,True,False,9065.10999121355
621,-3640484272.335898,0.0,2.746887296283676e-10,0.026435520813080267,0.0012885783009953552,4.083958056596313e-05,0.0015611168756926174,True,False,9101.210680839746
626,-3656373168.231463,0.0,2.734950602658771e-10,0.02224322396530914,0.0030625558010355853,3.4139402958477796e-05,0.0010979914415093458,True,False,9140.932920578658
644,-3674332977.6294413,0.0,2.7215824098913517e-10,0.016343149064862245,0.0016662525314782867,3.904014829729999e-05,0.001446291671933437,True,False,9185.832444073603
633,-3691901474.333058,0.0,2.7086313298234755e-10,0.025393460366238046,0.001261183237939572,2.9619674063666407e-05,0.0008386045521789247,True,False,9229.753685832646
617,-3706881339.459991,0.0,2.6976854892950994e-10,0.021743633487473085,0.0003302795640146353,4.0806885647231315e-05,0.0016012779658515165,True,False,9267.203348649979
613,-3723434702.142866,0.0,2.68569232441351e-10,0.028715840366965586,0.0015965457997384356,3.821194355381515e-05,0.0014137373606179253,True,False,9308.586755357166
612,-3736846890.1923695,0.0,2.676052911411955e-10,0.03264753319374419,0.001998356966349343,3.7073729781464984e-05,0.0013381239885077434,True,False,9342.117225480924
618,-3752327333.4450045,0.0,2.665012700482881e-10,0.029839563862741163,0.0005536968330149461,3.718881666018054e-05,0.001354682959731241,True,False,9380.818333612511
611,-3768389929.644722,0.0,2.653653201154474e-10,0.02770825642626622,0.0007041250525307235,4.050211955785889e-05,0.0016170881824146238,True,False,9420.974824111805
615,-3784149972.976213,0.0,2.642601395666952e-10,0.029686924277257692,0.0017582298667081727,4.2560297371554524e-05,0.0017968057689094733,True,False,9460.374932440533
634,-3798843856.6980805,0.0,2.6323798442960766e-10,0.03550143532118779,0.0021165592802928645,3.914737226355237e-05,0.0015293669475386548,True,False,9497.109641745203
636,-3813690273.8968015,0.0,2.622132182166454e-10,0.03331892494609208,0.0005205333113630635,4.2342267437006184e-05,0.0017995511512602163,True,False,9534.225684742005
642,-3829157905.621632,0.0,2.611540251531252e-10,0.03947796930489625,0.0008601482900195675,3.903276001275482e-05,0.0015386867224550013,True,False,9572.894764054081
643,-3841500869.994986,0.0,2.603149221729332e-10,0.03683974042148301,0.002355673226394561,3.639182759576916e-05,0.001343917437240996,True,False,9603.752174987467
610,-3859247690.421603,0.0,2.5911785928691066e-10,0.03324579913002996,0.0017988847954733915,3.2112408608495137e-05,0.0010536395122954653,True,False,9648.119226054008
608,-3873511605.4518094,0.0,2.5816367726704134e-10,0.037820916877504274,0.0004011545956453206,2.7621058417594403e-05,0.0007839422108927124,True,False,9683.779013629524
605,-3889013405.8714156,0.0,2.5713462403864583e-10,0.027688305197193872,0.0007964183382336093,3.256264487193901e-05,0.001095850541224031,True,False,9722.53351467854
602,-3905291253.8049088,0.0,2.560628478159482e-10,0.03307565526051601,0.002216844172509916,2.7279047560148566e-05,0.0007739797020907272,True,False,9763.228134512272
601,-3919481111.9935145,0.0,2.551358129881083e-10,0.030256277371199982,0.0014115225644857209,3.2392492383419584e-05,0.00109719427579934,True,False,9798.702779983787
603,-3930649710.0054946,0.0,2.544108668484229e-10,0.04824228598750714,0.0007246342939727698,1.4149302538105988e-05,0.00021036084455597912,True,False,9826.624275013737
604,-3950693173.735655,0.0,2.531201376629384e-10,0.029703204850469067,0.0010605642400597006,1.221292175217233e-05,0.0001578347391245665,True,False,9876.732934339138
614,-3965885571.362563,0.0,2.5215049249553335e-10,0.03810686970094872,0.0027742690820038423,8.265877703379714e-06,7.27333152069585e-05,True,False,9914.713928406409
600,-3983724653.4746118,0.0,2.51021364924857e-10,0.021721916056774,0.00012365480714326139,1.3666875344969588e-05,0.00020010013504595943,True,False,9959.31163368653
596,-3996788753.705137,0.0,2.502008641494929e-10,0.014650561824761515,0.0007578730035832263,1.8263660282390207e-05,0.00035906467765629954,True,False,9991.971884262843
595,-4011681425.2039657,0.0,2.492720368365634e-10,0.009791223799689698,0.0011189702327203713,1.6234443109458953e-05,0.0002852823608132863,True,False,10029.203563009914
594,-4029211948.448536,0.0,2.481874899594334e-10,0.012888971958897133,0.0032367548080044516,6.470971241135752e-06,4.5623602582010596e-05,True,False,10073.02987112134
593,-4048273173.5498366,0.0,2.4701890340150223e-10,0.005804272038144548,0.0005788329408419322,8.306062724086672e-06,7.569934525125048e-05,True,False,10120.682933874592
591,-4070326989.642934,0.0,2.456805073755817e-10,0.0016351637408467937,6.3597700742134414e-06,2.248307195071994e-05,0.0005591709982852821,True,False,10175.817474107336
588,-4095579955.257453,0.0,2.4416566418543743e-10,0.002564507973509838,8.22024428710052e-05,2.9390590204781012e-05,0.0009644455853024336,True,False,10238.949888143634
590,-4111454954.423522,0.0,2.432229006726921e-10,0.014708515809165285,0.002325392953748782,1.2485976865831458e-05,0.00017510055654009531,True,False,10278.637386058806
589,-4123800783.8415284,0.0,2.424947402693031e-10,0.008851836505353603,0.0006753675027773768,2.75916375370928e-05,0.0008588107865525782,True,False,10309.501959603822
587,-4141416131.7069845,0.0,2.4146329859101263e-10,0.02490835131467572,0.001344262974519935,1.1787556615291867e-05,0.0001577894840673354,True,False,10353.540329267462
586,-4156823991.710439,0.0,2.405682804935223e-10,0.029290023850071505,0.0015318034287371309,1.4071038584942366e-05,0.00022611162019347628,True,False,10392.059979276099
585,-4172915080.571686,0.0,2.396406302768569e-10,0.013693382009394442,0.0006610830415888688,4.757781757941649e-05,0.0025994721053285066,True,False,10432.287701429215
592,-4184450296.056211,0.0,2.3898001631002444e-10,0.030962151221585882,0.0020974253413980366,2.34351804819442e-05,0.0006334838898394861,True,False,10461.12574014053
584,-4199823924.6417856,0.0,2.381052201099818e-10,0.02151867472559624,0.00010296044143734251,2.6522847469245138e-05,0.0008157205250567696,True,False,10499.559811604466
583,-4216132664.5713024,0.0,2.371841873959818e-10,0.019666912895488244,0.0009388972505183701,2.5817859741661476e-05,0.0007774176689325836,True,False,10540.331661428258
578,-4233423978.5752196,0.0,2.362154145346328e-10,0.020904766517383995,0.0014087178642523787,2.8535202823064134e-05,0.0009555703093687939,True,False,10583.55994643805
574,-4245884558.297991,0.0,2.355221830149949e-10,0.02712920519554189,0.0015301592984907299,2.085482821893394e-05,0.0005127262907413697,True,False,10614.711395744978
573,-4264234263.3921,0.0,2.3450869211967804e-10,0.027226394775638322,0.00023760989279540833,1.657309724280634e-05,0.00032588597161166725,True,False,10660.585658480251
575,-4280343565.2044063,0.0,2.336261061212841e-10,0.01742217853201903,0.0012220331597192777,2.6809542382537073e-05,0.0008574686648359311,True,False,10700.858913011016
576,-4298867929.91157,0.0,2.3261938173117373e-10,0.016816355451010644,0.001195540963351718,4.085032788113884e-05,0.002003736381060739,True,False,10747.169824778925
580,-4309428061.188803,0.0,2.320493545317796e-10,0.020253114982804285,0.001257860322534191,3.4044887784131916e-05,0.0013969450806637232,True,False,10773.570152972008
579,-4329115010.311568,0.0,2.3099409408576317e-10,0.01988836371323113,0.00027541710330567995,2.8290331446422102e-05,0.0009711878049055311,True,False,10822.787525778922
577,-4343355779.214662,0.0,2.302367226708777e-10,0.021895002586151353,0.0008208761040994107,2.98897030037442e-05,0.0010895135271830755,True,False,10858.389448036654
582,-4356645876.074189,0.0,2.2953437769450027e-10,0.019877877432191087,0.0021337895168572533,2.506724041814266e-05,0.0007698184617111264,True,False,10891.614690185474
581,-4377913519.806779,0.0,2.284193133271704e-10,0.027856269527366907,0.002478569086115528,1.6182791705684852e-05,0.0003232268046740995,True,False,10944.783799516948
572,-4390217563.686312,0.0,2.2777914431200421e-10,0.023251363679886575,0.00033098194943040793,1.8548754225717904e-05,0.0004264006492187392,True,False,10975.54390921578
571,-4413051798.933962,0.0,2.2660055797250438e-10,0.02159409436593814,0.0008238659415000566,2.1857362326339146e-05,0.0005967061218450069,True,False,11032.629497334905
570,-4427130965.503909,0.0,2.2587992263883186e-10,0.026550773119182292,0.001774762528228383,2.742911931370501e-05,0.0009442779594376904,True,False,11067.827413759775
569,-4441183330.831035,0.0,2.25165215103354e-10,0.03368942441005509,0.0013949568663337328,2.4037335194877792e-05,0.0007287432334313026,True,False,11102.958327077587
568,-4455565033.46337,0.0,2.2443842531520332e-10,0.02788685298696953,0.0001289781293752764,2.5645791563921973e-05,0.0008334639234979751,True,False,11138.912583658426
567,-4471636027.882353,0.0,2.2363179690042286e-10,0.024147832057574252,0.001406221738296598,2.3330112461816767e-05,0.0006934228420189606,True,False,11179.090069705882
566,-4489928498.528085,0.0,2.227206959593735e-10,0.021338931004005947,0.0015930189679258145,2.65790399039398e-05,0.0009055063283276175,True,False,11224.821246320213
565,-4504103160.259951,0.0,2.2201978161225903e-10,0.029905976968231825,0.0015590496530001091,1.859455861039751e-05,0.00044534533163109513,True,False,11260.257900649878
564,-4522629070.144677,0.0,2.211103286363501e-10,0.022834136212529367,0.0001619307380714698,2.3597648514036032e-05,0.0007215776133182751,True,False,11306.572675361695
563,-4537759015.209866,0.0,2.2037309532043348e-10,0.027975842477242358,0.0018762246767321496,2.0874020563484743e-05,0.0005675026859238134,True,False,11344.397538024665
534,-4554322390.579167,0.0,2.195716320101861e-10,0.02104122131749518,0.001767446227467797,2.75599784697314e-05,0.0009945673368408024,True,False,11385.805976447919
535,-4570365269.110343,0.0,2.1880089251480282e-10,0.015199022554093994,0.0006195750588443556,3.938214406653767e-05,0.00204144793508688,True,False,11425.913172775858
541,-4585264302.649244,0.0,2.1808993636903906e-10,0.018395525474877487,0.00010307857824884981,2.7644411695235765e-05,0.0010108404000181302,True,False,11463.160756623112
544,-4607550791.23462,0.0,2.1703504645079434e-10,0.024351412529912755,0.0011361646204291905,2.920708822568575e-05,0.0011366909702203493,True,False,11518.876978086551
545,-4619049643.257667,0.0,2.1649475048610482e-10,0.023232748834428052,0.0013561048940789165,3.848934738525978e-05,0.0019813645466156588,True,False,11547.624108144168
547,-4635751257.755598,0.0,2.1571476647436657e-10,0.01882145493367023,0.0006950288062184127,4.1925736251963844e-05,0.0023635099613083478,True,False,11589.378144388997
549,-4652256848.926057,0.0,2.149494390514667e-10,0.023932896429300007,9.552917280803013e-05,3.636340158461688e-05,0.0017876623266841643,True,False,11630.642122315143
550,-4667067628.326597,0.0,2.142673043627087e-10,0.028847904122053132,0.0018036950941522744,3.097361024156097e-05,0.0013033452770438686,True,False,11667.669070816493
560,-4683970766.420448,0.0,2.1349407369683757e-10,0.02273672656580234,0.0018115337459815094,4.020182401395693e-05,0.0022072553048141414,True,False,11709.926916051121
554,-4699033444.497211,0.0,2.1280972178885997e-10,0.023536479319871573,0.0008127789535473652,4.1001512190827914e-05,0.0023070406115954377,True,False,11747.58361124303
555,-4714788777.951399,0.0,2.1209857898119995e-10,0.024251383211356572,0.0004185561831749943,3.913752350790735e-05,0.002112731099312719,True,False,11786.971944878498
559,-4729241175.039295,0.0,2.1145041307640458e-10,0.019893239445666643,0.0015621086407927008,4.028883320160197e-05,0.002248970297454532,True,False,11823.10293759824
556,-4747630557.937958,0.0,2.1063138502384456e-10,0.01853065539568651,0.002317323191111879,3.666637483775369e-05,0.001873519171929149,True,False,11869.076394844895
557,-4764318510.837429,0.0,2.0989360760102267e-10,0.018559950457180053,0.0010395635902392573,4.1127109858650945e-05,0.002369614850126863,True,False,11910.796277093574
558,-4778760362.76761,0.0,2.0925928987593175e-10,0.029504249265865968,0.00012458562688225607,2.4090253159418645e-05,0.0008169072131609828,True,False,11946.900906919025
561,-4798319845.270737,0.0,2.0840628225015226e-10,0.02270241096090844,0.0014122089180976698,3.3155127462139995e-05,0.0015566411613889151,True,False,11995.799613176843
552,-4812743692.995465,0.0,2.0778168624591708e-10,0.018585041794670604,0.0015890348905308771,4.860452755734349e-05,0.0033601674338567776,True,False,12031.859232488665
551,-4828344895.487051,0.0,2.0711030832422065e-10,0.01899393311233699,0.0010123809797025515,4.6420685152723876e-05,0.0030799588516903457,True,False,12070.86223871763
553,-4844649821.961876,0.0,2.0641326757339146e-10,0.023783266716961803,0.00012421358209446017,3.744650410910625e-05,0.002014553168008087,True,False,12111.62455490469
562,-4859504495.028717,0.0,2.0578229756202553e-10,0.0268354629483815,0.0013649972679677528,3.1066234689126426e-05,0.0013929971907295153,True,False,12148.761237571794
548,-4876665254.893562,0.0,2.050581591583583e-10,0.023846783057725696,0.0021587599220368953,3.2153215912614206e-05,0.001499950356402966,True,False,12191.663137233907
546,-4891954978.949098,0.0,2.0441725328691038e-10,0.01698933552982619,0.000605545001842793,4.1881253436152084e-05,0.0025565974438460865,True,False,12229.887447372745
543,-4910705896.726577,0.0,2.0363671150955898e-10,0.01756687228493655,0.00015230459406264215,4.550821369392856e-05,0.0030359801001327434,True,False,12276.764741816443
542,-4923420461.076527,0.0,2.031108266916829e-10,0.02312882350760434,0.0017413372165927812,3.4543191924598573e-05,0.0017561167347341213,True,False,12308.551152691318
540,-4941161620.664152,0.0,2.0238156060671172e-10,0.01625084903658835,0.0018553985903797033,3.841328559006064e-05,0.0021832335500105225,True,False,12352.904051660382
538,-4958309873.101938,0.0,2.0168162652052968e-10,0.021729538739420837,0.00141747644329766,2.9848940160699522e-05,0.0013251826209678698,True,False,12395.774682754847
539,-4974331646.91025,0.0,2.0103203223716272e-10,0.02125456555564889,3.889363819007103e-05,3.420225599094319e-05,0.0017483401312396063,True,False,12435.829117275625
536,-4988141757.547695,0.0,2.0047545731571728e-10,0.020385529555655337,0.001110844873020696,3.086484874228815e-05,0.0014297378167108855,True,False,12470.354393869238
533,-5007315570.887632,0.0,1.9970780467961058e-10,0.021775770077653894,0.00230700915268747,2.4335162389832172e-05,0.0008939088620209842,True,False,12518.288927219082
537,-5023548653.735995,0.0,1.9906246936740696e-10,0.020376548553569733,0.0009318432682938802,2.912894400563949e-05,0.0012870102113549783,True,False,12558.87163433999
532,-5039321903.6746645,0.0,1.984393970289538e-10,0.023301552192110036,0.0001336061843509573,2.616358328683884e-05,0.0010432603837199892,True,False,12598.304759186662
531,-5055697346.596125,0.0,1.9779665028273007e-10,0.020318351567129078,0.0012298037360450604,3.073591289069075e-05,0.0014466909818411499,True,False,12639.243366490313
530,-5070131940.875779,0.0,1.9723352600312548e-10,0.017055584794617388,0.0016206834240842516,3.220536234615957e-05,0.0015950397194758198,True,False,12675.329852189449
529,-5088368401.849227,0.0,1.965266507897851e-10,0.018145674215735687,0.0012484940980226936,2.515187799469592e-05,0.0009781575272807986,True,False,12720.92100462307
512,-5105260387.505117,0.0,1.958763949528319e-10,0.017280900219379686,0.00013310024885457186,2.694556640833451e-05,0.001128250360786003,True,False,12763.150968762795
513,-5123168996.959678,0.0,1.951916871361155e-10,0.02059345903646186,0.000697969557357396,2.822095800511246e-05,0.001244121604034678,True,False,12807.922492399195
514,-5136506230.622332,0.0,1.9468486070128673e-10,0.026902731170264833,0.0019004002384702965,2.2520981173727113e-05,0.000795489633228944,True,False,12841.26557655583
521,-5154394961.592312,0.0,1.940091916609892e-10,0.02698110012388377,0.0008494006799419444,2.1835387650627635e-05,0.0007517244220790336,True,False,12885.98740398078
515,-5167286907.787186,0.0,1.9352515504664231e-10,0.022770860743033586,0.0003940776194214551,2.2403082674227462e-05,0.0007942021588599592,True,False,12918.217269467965
527,-5187231554.216835,0.0,1.9278106048438768e-10,0.01444113623320537,0.0009210708253071263,2.6598592469533254e-05,0.001125885635963068,True,False,12968.078885542089
528,-5204695546.00236,0.0,1.921341971228429e-10,0.018419285932842953,0.0017538320418004074,2.513867245637388e-05,0.0010108033147189974,True,False,13011.738865005902
526,-5220075279.3577,0.0,1.9156811855844427e-10,0.022085822720188573,0.0011976017977492496,2.4056596592851186e-05,0.0009298244616206395,True,False,13050.188198394251
516,-5234975431.514094,0.0,1.9102286401958785e-10,0.019775169844329022,0.00010004368802573512,2.38176898465779e-05,0.0009153356745178366,True,False,13087.438578785237
522,-5255119914.741224,0.0,1.9029061490963954e-10,0.02648301035526487,0.0010865415654234389,2.0068515880132556e-05,0.0006536664916606325,True,False,13137.799786853062
519,-5269683175.128584,0.0,1.8976472906753057e-10,0.02904162115437527,0.001680054355163918,2.541045608856942e-05,0.001052389771905894,True,False,13174.20793782146
524,-5282750751.599361,0.0,1.89295321134969e-10,0.030310262227703447,0.0005872785889282103,2.254643608866866e-05,0.000831640884419195,True,False,13206.876878998404
517,-5299550108.906415,0.0,1.8869526270152663e-10,0.015829214392054022,0.0003259562121735704,3.254991865515314e-05,0.0017411364396134423,True,False,13248.87527226604
518,-5316245582.686691,0.0,1.8810267216711726e-10,0.017310283868670163,0.0009473176513406278,2.6356360716903954e-05,0.0011470101203362737,True,False,13290.61395671673
523,-5332579294.135054,0.0,1.8752651293902613e-10,0.0251579891036577,0.002118587937632172,1.6017496402262678e-05,0.0004256214831817044,True,False,13331.448235337635
520,-5350968603.91652,0.0,1.8688205332919963e-10,0.021668801547666917,0.0003696865017572679,1.9108574750427956e-05,0.0006088520711568305,True,False,13377.421509791302
525,-5366940337.622259,0.0,1.863259021140963e-10,0.02091655459688807,0.0008119472375529156,2.4361952336817525e-05,0.0009940925185650833,True,False,13417.350844055649
508,-5379582920.872633,0.0,1.8588801673081897e-10,0.015005506167251702,0.0015400656502542063,2.7880699614731132e-05,0.00130645479121219,True,False,13448.957302181583
509,-5403167291.978902,0.0,1.8507663116122978e-10,0.015569723290864913,0.0011701338553161346,3.185334373778156e-05,0.0017165292542085364,True,False,13507.918229947256
510,-5412999958.360371,0.0,1.8474044110336662e-10,0.01745760568793924,0.0006484828069813496,3.0368259072461724e-05,0.001564519006001871,True,False,13532.499895900928
511,-5433368854.878346,0.0,1.8404787650338716e-10,0.01977211994058318,0.0005354697490033454,2.088892413079589e-05,0.0007444439693682736,True,False,13583.422137195867
469,-5447872823.820459,0.0,1.8355788256061464e-10,0.0174996179637128,0.0017057516870971697,2.6915102002469658e-05,0.001240836867278709,True,False,13619.682059551149
470,-5461915322.519637,0.0,1.830859581211321e-10,0.01033628257300097,0.0008696181025128104,3.438243255374864e-05,0.0020325122097723325,True,False,13654.788306299093
477,-5484537030.372686,0.0,1.8233079555523538e-10,0.02257281022506139,0.0017227598139766826,1.5719944060202876e-05,0.00042758836836084683,True,False,13711.342575931718
479,-5499735209.50624,0.0,1.8182693564437603e-10,0.02760223217907027,0.00041948081173093823,2.072741033457947e-05,0.0007465481209603152,True,False,13749.3380237656
480,-5511739048.175177,0.0,1.8143094062682076e-10,0.01826055895997412,0.0012806035849864835,3.0502196458288914e-05,0.0016217171818575776,True,False,13779.347620437942
484,-5528908660.445467,0.0,1.8086752041214396e-10,0.016241618031536936,0.001709481062736918,2.4983192401419034e-05,0.0010930137158901142,True,False,13822.271651113668
497,-5545275183.95733,0.0,1.8033370154343902e-10,0.025593260168040914,0.001247000127105378,1.4099974708532631e-05,0.00034972611464350125,True,False,13863.187959893325
486,-5561331533.581257,0.0,1.79813052676621e-10,0.016681813892253577,0.00048365156003332276,1.780474341542088e-05,0.0005600258612077036,True,False,13903.328833953143
487,-5580629360.853532,0.0,1.7919125878788958e-10,0.011470588570937357,0.0009007708798009443,2.4328078193220956e-05,0.0010509926150289067,True,False,13951.57340213383
491,-5598507101.936934,0.0,1.7861904643365133e-10,0.014218924982155347,0.0011769272757642041,2.729619525596894e-05,0.0013294417651232946,True,False,13996.267754842338
492,-5612071660.219542,0.0,1.781873184350751e-10,0.02136915958308427,0.001242949661570254,2.0108143843681356e-05,0.0007241369122171977,True,False,14030.179150548855
496,-5630204991.536375,0.0,1.7761342642110782e-10,0.028702000708583083,0.00011011152578053129,1.62383164359317e-05,0.0004746113913074319,True,False,14075.51247884094
499,-5644259578.714865,0.0,1.7717115700544888e-10,0.022220535205082305,0.0009571981742918142,2.4055675758974723e-05,0.0010453212498823712,True,False,14110.648946787163
500,-5658348696.86006,0.0,1.767300061508973e-10,0.021808971302549274,0.00153515515684644,1.9647481045942277e-05,0.0006999190899434554,True,False,14145.87174215015
